iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6627,2.4837,11.0200,1508992,35584,1473408,6.9874,0.4404,10.7610,7.4278,7.4278
2,,,,2989472,42656,2946816,10.9529,0.3963,0,11.3492,18.7770
3,,,,4469952,49728,4420224,6.7859,0.3999,0,7.1857,25.9628
4,,,,5950432,56800,5893632,6.7860,0.4480,0,7.2340,33.1968
5,,,,7430912,63872,7367040,6.9743,0.4507,0,7.4249,40.6217
6,,,,8911392,70944,8840448,6.9419,0.4413,0,7.3831,48.0048
7,,,,10391872,78016,10313856,6.8130,0.4878,0,7.3008,55.3056
8,,,,11872352,85088,11787264,6.8618,0.4745,0,7.3362,62.6419
9,,,,13352832,92160,13260672,6.9456,0.4064,0,7.3520,69.9939
10,,,,14833312,99232,14734080,6.8591,0.4723,0,7.3314,77.3253
11,1.5204,2.0185,26.8700,16313792,106304,16207488,6.7783,0.4537,10.9169,7.2320,84.5573
12,,,,17794272,113376,17680896,10.8843,0.3953,0,11.2796,95.8369
13,,,,19274752,120448,19154304,6.8770,0.4023,0,7.2792,103.1162
14,,,,20755232,127520,20627712,6.8678,0.4127,0,7.2804,110.3966
15,,,,22235712,134592,22101120,6.8769,0.4269,0,7.3038,117.7004
16,,,,23716192,141664,23574528,6.8321,0.4014,0,7.2335,124.9339
17,,,,25196672,148736,25047936,6.7121,0.4091,0,7.1211,132.0550
18,,,,26677152,155808,26521344,6.9383,0.3720,0,7.3103,139.3653
19,,,,28157632,162880,27994752,7.1174,0.3750,0,7.4924,146.8578
20,,,,29638112,169952,29468160,6.8349,0.4233,0,7.2581,154.1159
21,1.2668,2.0753,24.1000,31118592,177024,30941568,6.9606,0.4593,10.9599,7.4198,161.5357
22,,,,32599072,184096,32414976,8.3731,0.3877,0,8.7609,170.2966
23,,,,34079552,191168,33888384,7.7261,0.3409,0,8.0670,178.3636
24,,,,35560032,198240,35361792,8.0567,0.3143,0,8.3710,186.7347
25,,,,37040512,205312,36835200,6.8585,0.4545,0,7.3130,194.0477
26,,,,38520992,212384,38308608,6.9054,0.4354,0,7.3407,201.3884
27,,,,40001472,219456,39782016,6.8588,0.4443,0,7.3032,208.6916
28,,,,41481952,226528,41255424,6.7939,0.4091,0,7.2029,215.8945
29,,,,42962432,233600,42728832,6.8229,0.4656,0,7.2885,223.1830
30,,,,44442912,240672,44202240,6.8945,0.4476,0,7.3421,230.5251
31,1.4926,1.9814,26.6300,45923392,247744,45675648,7.0540,0.4312,10.8620,7.4852,238.0103
32,,,,47403872,254816,47149056,9.8814,0.3888,0,10.2702,248.2806
33,,,,48884352,261888,48622464,7.9126,0.3476,0,8.2603,256.5409
34,,,,50364832,268960,50095872,6.8871,0.4033,0,7.2904,263.8313
35,,,,51845312,276032,51569280,6.6314,0.4193,0,7.0507,270.8820
36,,,,53325792,283104,53042688,7.0038,0.4068,0,7.4106,278.2926
37,,,,54806272,290176,54516096,6.7348,0.4633,0,7.1980,285.4907
38,,,,56286752,297248,55989504,6.8506,0.4340,0,7.2847,292.7753
