iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5658,2.5863,10.0900,1508992,35584,1473408,4.1608,3.2677,10.7868,7.4285,7.4285
2,,,,2989472,42656,2946816,5.8064,3.0194,0,8.8259,16.2544
3,,,,4469952,49728,4420224,5.5386,2.8119,0,8.3505,24.6049
4,,,,5950432,56800,5893632,4.1397,3.0904,0,7.2301,31.8350
5,,,,7430912,63872,7367040,4.3710,3.0703,0,7.4413,39.2763
6,,,,8911392,70944,8840448,4.2922,3.0865,0,7.3786,46.6549
7,,,,10391872,78016,10313856,4.0467,3.0747,0,7.1214,53.7763
8,,,,11872352,85088,11787264,4.4671,3.0440,0,7.5111,61.2874
9,,,,13352832,92160,13260672,4.3161,3.0450,0,7.3610,68.6485
10,,,,14833312,99232,14734080,4.2920,3.0436,0,7.3356,75.9841
11,1.5308,1.9841,27.4600,16313792,106304,16207488,4.0988,3.1367,10.7121,7.2355,83.2196
12,,,,17794272,113376,17680896,6.1239,2.9564,0,9.0803,92.2999
13,,,,19274752,120448,19154304,5.4237,3.0183,0,8.4420,100.7419
14,,,,20755232,127520,20627712,4.1538,3.1223,0,7.2761,108.0180
15,,,,22235712,134592,22101120,4.2296,3.0739,0,7.3035,115.3215
16,,,,23716192,141664,23574528,4.2154,3.0215,0,7.2369,122.5584
17,,,,25196672,148736,25047936,4.2650,3.0744,0,7.3394,129.8978
18,,,,26677152,155808,26521344,4.2391,3.1249,0,7.3640,137.2618
19,,,,28157632,162880,27994752,4.0759,3.1491,0,7.2250,144.4868
20,,,,29638112,169952,29468160,4.1814,3.0794,0,7.2608,151.7477
21,1.6602,1.8422,32.7500,31118592,177024,30941568,4.3641,3.0470,10.7123,7.4111,159.1587
22,,,,32599072,184096,32414976,7.0207,2.8979,0,9.9186,169.0773
23,,,,34079552,191168,33888384,4.2043,2.9901,0,7.1944,176.2717
24,,,,35560032,198240,35361792,4.1034,3.0894,0,7.1927,183.4644
25,,,,37040512,205312,36835200,3.0085,3.1490,0,6.1575,189.6219
26,,,,38520992,212384,38308608,5.6567,2.8550,0,8.5117,198.1336
27,,,,40001472,219456,39782016,4.0999,3.0987,0,7.1986,205.3322
28,,,,41481952,226528,41255424,4.2111,3.0808,0,7.2919,212.6240
29,,,,42962432,233600,42728832,2.9999,3.0742,0,6.0741,218.6981
30,,,,44442912,240672,44202240,5.4823,2.9230,0,8.4052,227.1033
31,1.8796,1.9448,25.3600,45923392,247744,45675648,4.5749,3.0687,10.7803,7.6436,234.7469
32,,,,47403872,254816,47149056,6.0487,2.9730,0,9.0217,243.7686
33,,,,48884352,261888,48622464,3.2571,3.0177,0,6.2748,250.0434
34,,,,50364832,268960,50095872,6.6903,2.6754,0,9.3657,259.4091
35,,,,51845312,276032,51569280,3.9839,3.0736,0,7.0574,266.4666
36,,,,53325792,283104,53042688,4.3343,3.1040,0,7.4384,273.9049
37,,,,54806272,290176,54516096,3.9372,3.0798,0,7.0170,280.9220
38,,,,56286752,297248,55989504,4.3852,3.0470,0,7.4321,288.3541
39,,,,57767232,304320,57462912,4.2185,3.0800,0,7.2984,295.6525
40,,,,59247712,311392,58936320,4.3531,3.0792,0,7.4323,303.0848
41,1.4453,2.0232,23.2600,60728192,318464,60409728,4.1279,3.1105,10.6883,7.2384,310.3232
42,,,,62208672,325536,61883136,6.5533,2.9926,0,9.5459,319.8690
43,,,,63689152,332608,63356544,4.3139,2.9958,0,7.3097,327.1787
44,,,,65169632,339680,64829952,3.8751,3.0791,0,6.9542,334.1329
45,,,,66650112,346752,66303360,4.7766,3.0438,0,7.8205,341.9534
46,,,,68130592,353824,67776768,4.3058,3.0972,0,7.4030,349.3564
47,,,,69611072,360896,69250176,4.1577,3.0784,0,7.2360,356.5924
48,,,,71091552,367968,70723584,4.3161,2.9900,0,7.3061,363.8985
49,,,,72572032,375040,72196992,4.3682,3.0468,0,7.4151,371.3136
50,,,,74052512,382112,73670400,4.4262,3.0281,0,7.4543,378.7679
51,1.7626,2.0269,31.4300,75532992,389184,75143808,4.3629,3.0430,10.5618,7.4059,386.1738
52,,,,77013472,396256,76617216,7.0597,2.9380,0,9.9977,396.1715
53,,,,78493952,403328,78090624,4.2129,3.0241,0,7.2370,403.4085
54,,,,79974432,410400,79564032,4.0711,3.1023,0,7.1734,410.5819
55,,,,81454912,417472,81037440,4.2224,3.0597,0,7.2821,417.8640
56,,,,82935392,424544,82510848,4.3180,3.0197,0,7.3378,425.2018
57,,,,84415872,431616,83984256,4.0528,2.9793,0,7.0321,432.2339
58,,,,85896352,438688,85457664,4.5091,2.9913,0,7.5004,439.7343
