iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4983,2.4573,10.4300,1508992,35584,1473408,4.6364,2.8002,10.6110,7.4366,7.4366
2,,,,2989472,42656,2946816,7.7018,2.6784,0,10.3802,17.8168
3,,,,4469952,49728,4420224,4.5005,2.6914,0,7.1919,25.0087
4,,,,5950432,56800,5893632,4.5752,2.7569,0,7.3321,32.3409
5,,,,7430912,63872,7367040,4.5989,2.7712,0,7.3700,39.7109
6,,,,8911392,70944,8840448,4.5734,2.7784,0,7.3518,47.0626
7,,,,10391872,78016,10313856,4.5815,2.7185,0,7.3000,54.3627
8,,,,11872352,85088,11787264,4.5571,2.7735,0,7.3306,61.6933
9,,,,13352832,92160,13260672,4.5861,2.7622,0,7.3483,69.0416
10,,,,14833312,99232,14734080,4.6038,2.7394,0,7.3432,76.3848
11,1.4132,2.1103,21.7600,16313792,106304,16207488,4.4526,2.7445,10.6457,7.1971,83.5819
12,,,,17794272,113376,17680896,7.8199,2.6965,0,10.5164,94.0983
13,,,,19274752,120448,19154304,4.4670,2.8029,0,7.2699,101.3682
14,,,,20755232,127520,20627712,4.4521,2.7883,0,7.2404,108.6086
15,,,,22235712,134592,22101120,4.6738,2.6791,0,7.3529,115.9615
16,,,,23716192,141664,23574528,4.4836,2.7530,0,7.2366,123.1980
17,,,,25196672,148736,25047936,4.4770,2.7177,0,7.1946,130.3927
18,,,,26677152,155808,26521344,4.5148,2.7050,0,7.2198,137.6124
19,,,,28157632,162880,27994752,4.4226,2.7245,0,7.1471,144.7595
20,,,,29638112,169952,29468160,4.9060,2.7231,0,7.6291,152.3885
21,1.7710,1.9480,31.6300,31118592,177024,30941568,3.3292,2.7744,10.7262,6.1036,158.4921
22,,,,32599072,184096,32414976,8.8255,2.7776,0,11.6031,170.0952
23,,,,34079552,191168,33888384,4.4949,2.6974,0,7.1923,177.2875
24,,,,35560032,198240,35361792,4.5325,2.7100,0,7.2425,184.5300
25,,,,37040512,205312,36835200,4.5292,2.7692,0,7.2984,191.8284
26,,,,38520992,212384,38308608,4.4794,2.8011,0,7.2804,199.1088
27,,,,40001472,219456,39782016,4.5452,2.7034,0,7.2485,206.3574
28,,,,41481952,226528,41255424,4.6323,2.6595,0,7.2918,213.6492
29,,,,42962432,233600,42728832,4.4634,2.7274,0,7.1908,220.8400
30,,,,44442912,240672,44202240,4.6246,2.8244,0,7.4490,228.2889
31,1.3620,1.9052,28.9800,45923392,247744,45675648,4.4127,2.7160,10.6456,7.1286,235.4176
32,,,,47403872,254816,47149056,7.1759,2.6984,0,9.8743,245.2919
33,,,,48884352,261888,48622464,5.6203,2.6391,0,8.2594,253.5513
34,,,,50364832,268960,50095872,4.5433,2.7422,0,7.2855,260.8368
35,,,,51845312,276032,51569280,4.5258,2.7241,0,7.2500,268.0868
36,,,,53325792,283104,53042688,4.5431,2.6946,0,7.2378,275.3245
37,,,,54806272,290176,54516096,4.4262,2.7372,0,7.1634,282.4879
38,,,,56286752,297248,55989504,4.5959,2.6956,0,7.2915,289.7794
39,,,,57767232,304320,57462912,3.4420,2.6988,0,6.1407,295.9202
40,,,,59247712,311392,58936320,5.8511,2.5102,0,8.3614,304.2815
41,1.5997,1.9533,30.6500,60728192,318464,60409728,4.7621,2.6986,10.5771,7.4607,311.7422
42,,,,62208672,325536,61883136,6.9143,2.6351,0,9.5495,321.2917
43,,,,63689152,332608,63356544,4.8635,2.7554,0,7.6189,328.9105
44,,,,65169632,339680,64829952,4.1926,2.7708,0,6.9633,335.8739
45,,,,66650112,346752,66303360,4.9709,2.6898,0,7.6607,343.5346
46,,,,68130592,353824,67776768,4.7374,2.7207,0,7.4582,350.9928
47,,,,69611072,360896,69250176,4.5973,2.7361,0,7.3334,358.3262
48,,,,71091552,367968,70723584,4.7308,2.7019,0,7.4328,365.7590
49,,,,72572032,375040,72196992,4.4978,2.8006,0,7.2984,373.0574
50,,,,74052512,382112,73670400,4.7376,2.7785,0,7.5161,380.5734
51,1.4259,1.8592,31.5200,75532992,389184,75143808,4.5874,2.7482,10.5262,7.3356,387.9090
52,,,,77013472,396256,76617216,7.5484,2.6347,0,10.1831,398.0920
53,,,,78493952,403328,78090624,4.5017,2.7357,0,7.2374,405.3295
54,,,,79974432,410400,79564032,4.4844,2.6960,0,7.1804,412.5098
55,,,,81454912,417472,81037440,4.5638,2.7126,0,7.2764,419.7862
56,,,,82935392,424544,82510848,4.4512,2.7159,0,7.1670,426.9532
57,,,,84415872,431616,83984256,4.4804,2.7189,0,7.1993,434.1525
58,,,,85896352,438688,85457664,4.9473,2.6962,0,7.6435,441.7960
59,,,,87376832,445760,86931072,4.5163,2.7849,0,7.3012,449.0972
60,,,,88857312,452832,88404480,4.4631,2.7255,0,7.1886,456.2859
61,1.6335,1.9739,25.8100,90337792,459904,89877888,4.3828,2.7271,10.5774,7.1098,463.3957
62,,,,91818272,466976,91351296,7.5976,2.6823,0,10.2799,473.6756
63,,,,93298752,474048,92824704,4.8412,2.6948,0,7.5360,481.2116
64,,,,94779232,481120,94298112,4.5083,2.6382,0,7.1465,488.3581
65,,,,96259712,488192,95771520,4.3442,2.7956,0,7.1398,495.4979
66,,,,97740192,495264,97244928,4.4374,2.6902,0,7.1276,502.6255
67,,,,99220672,502336,98718336,4.8220,2.7366,0,7.5586,510.1841
68,,,,100701152,509408,100191744,4.4376,2.7226,0,7.1602,517.3443
69,,,,102181632,516480,101665152,4.4927,2.7686,0,7.2613,524.6056
70,,,,103662112,523552,103138560,4.4493,2.8151,0,7.2644,531.8701
71,1.4279,1.8457,30.9600,105142592,530624,104611968,4.3408,2.8107,10.5639,7.1515,539.0216
72,,,,106623072,537696,106085376,7.4378,2.6440,0,10.0818,549.1034
73,,,,108103552,544768,107558784,4.4351,2.7148,0,7.1499,556.2533
74,,,,109584032,551840,109032192,4.3593,2.7664,0,7.1257,563.3790
75,,,,111064512,558912,110505600,4.6491,2.7166,0,7.3657,570.7447
76,,,,112544992,565984,111979008,4.2326,2.7250,0,6.9575,577.7022
77,,,,114025472,573056,113452416,5.2542,2.5901,0,7.8443,585.5465
78,,,,115505952,580128,114925824,4.8375,2.7228,0,7.5603,593.1069
79,,,,116986432,587200,116399232,4.6810,2.7749,0,7.4559,600.5628
80,,,,118466912,594272,117872640,4.5426,2.7869,0,7.3295,607.8922
81,1.6847,1.7805,34.1200,119947392,601344,119346048,4.5283,2.6984,10.4760,7.2267,615.1189
82,,,,121427872,608416,120819456,6.4314,2.6547,0,9.0861,624.2050
83,,,,122908352,615488,122292864,5.1918,2.5308,0,7.7226,631.9276
84,,,,124388832,622560,123766272,5.2723,2.6237,0,7.8960,639.8236
85,,,,125869312,629632,125239680,4.6135,2.7402,0,7.3537,647.1773
86,,,,127349792,636704,126713088,4.6634,2.7525,0,7.4159,654.5932
87,,,,128830272,643776,128186496,4.4947,2.7373,0,7.2320,661.8251
88,,,,130310752,650848,129659904,4.4670,2.7034,0,7.1704,668.9955
89,,,,131791232,657920,131133312,4.3728,2.7493,0,7.1221,676.1177
90,,,,133271712,664992,132606720,3.4145,2.7059,0,6.1204,682.2381
91,1.0324,1.9390,27.8900,134752192,672064,134080128,5.7959,2.5748,11.0043,8.3707,690.6088
92,,,,136232672,679136,135553536,7.4963,2.6294,0,10.1256,700.7344
93,,,,137713152,686208,137026944,4.4095,2.7228,0,7.1323,707.8667
94,,,,139193632,693280,138500352,4.4004,2.6917,0,7.0921,714.9588
95,,,,140674112,700352,139973760,4.4813,2.6906,0,7.1719,722.1306
96,,,,142154592,707424,141447168,4.7864,2.7104,0,7.4968,729.6274
97,,,,143635072,714496,142920576,4.4461,2.7277,0,7.1738,736.8012
98,,,,145115552,721568,144393984,4.7492,2.6781,0,7.4274,744.2286
99,,,,146596032,728640,145867392,4.3457,2.7146,0,7.0602,751.2888
100,,,,148076512,735712,147340800,4.6078,2.7397,0,7.3474,758.6363
101,1.2747,1.9110,30.4800,149556992,742784,148814208,4.4457,2.7617,10.4790,7.2074,765.8437
102,,,,151037472,749856,150287616,7.4682,2.6460,0,10.1142,775.9579
103,,,,152517952,756928,151761024,4.2819,2.6883,0,6.9702,782.9281
104,,,,153998432,764000,153234432,4.7407,2.6213,0,7.3620,790.2900
105,,,,155478912,771072,154707840,4.4397,2.7185,0,7.1583,797.4483
106,,,,156959392,778144,156181248,4.4755,2.6571,0,7.1325,804.5808
107,,,,158439872,785216,157654656,4.3998,2.7246,0,7.1243,811.7052
108,,,,159920352,792288,159128064,4.4835,2.7080,0,7.1915,818.8967
109,,,,161400832,799360,160601472,4.5140,2.6916,0,7.2056,826.1022
110,,,,162881312,806432,162074880,4.4260,2.7227,0,7.1487,833.2509
111,1.2846,1.8603,31.3600,164361792,813504,163548288,4.4344,2.7335,10.4510,7.1679,840.4188
112,,,,165842272,820576,165021696,6.1944,2.6425,0,8.8369,849.2557
113,,,,167322752,827648,166495104,6.8509,2.4018,0,9.2527,858.5084
114,,,,168803232,834720,167968512,4.5986,2.6871,0,7.2857,865.7941
115,,,,170283712,841792,169441920,4.3911,2.7020,0,7.0931,872.8872
116,,,,171764192,848864,170915328,4.8773,2.6749,0,7.5522,880.4394
