iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2940,2.5250,10.3900,1508992,35584,1473408,5.4165,2.0125,10.7423,7.4290,7.4290
2,,,,2989472,42656,2946816,7.4026,1.9200,0,9.3226,16.7516
3,,,,4469952,49728,4420224,6.8268,1.6633,0,8.4901,25.2417
4,,,,5950432,56800,5893632,5.3648,1.9796,0,7.3444,32.5862
5,,,,7430912,63872,7367040,5.3861,1.9654,0,7.3516,39.9377
6,,,,8911392,70944,8840448,5.2771,1.9713,0,7.2484,47.1861
7,,,,10391872,78016,10313856,5.4524,1.9651,0,7.4175,54.6037
8,,,,11872352,85088,11787264,5.2927,1.9568,0,7.2495,61.8531
9,,,,13352832,92160,13260672,5.4854,1.9394,0,7.4248,69.2779
10,,,,14833312,99232,14734080,5.3656,1.9670,0,7.3325,76.6105
11,1.4806,1.9967,24.0900,16313792,106304,16207488,5.2488,1.9957,10.7283,7.2444,83.8549
12,,,,17794272,113376,17680896,8.8898,1.8910,0,10.7808,94.6357
13,,,,19274752,120448,19154304,5.3350,1.9366,0,7.2717,101.9074
14,,,,20755232,127520,20627712,5.2789,2.0132,0,7.2921,109.1995
15,,,,22235712,134592,22101120,4.2742,1.9671,0,6.2413,115.4408
16,,,,23716192,141664,23574528,6.6177,1.6735,0,8.2912,123.7320
17,,,,25196672,148736,25047936,5.3652,1.9710,0,7.3362,131.0682
18,,,,26677152,155808,26521344,5.3520,2.0089,0,7.3609,138.4291
19,,,,28157632,162880,27994752,5.2189,2.0096,0,7.2285,145.6576
20,,,,29638112,169952,29468160,5.3228,1.9496,0,7.2724,152.9300
21,1.8097,2.0035,33.1800,31118592,177024,30941568,5.3904,2.0140,10.6869,7.4044,160.3344
22,,,,32599072,184096,32414976,8.6292,1.8447,0,10.4739,170.8083
23,,,,34079552,191168,33888384,5.2681,1.9150,0,7.1831,177.9914
24,,,,35560032,198240,35361792,5.2900,1.9628,0,7.2528,185.2442
25,,,,37040512,205312,36835200,5.2815,2.0005,0,7.2821,192.5263
26,,,,38520992,212384,38308608,5.3625,1.9571,0,7.3196,199.8459
27,,,,40001472,219456,39782016,5.2046,1.9709,0,7.1755,207.0213
28,,,,41481952,226528,41255424,5.3945,1.9363,0,7.3308,214.3522
29,,,,42962432,233600,42728832,5.2635,2.0277,0,7.2913,221.6435
30,,,,44442912,240672,44202240,5.1868,1.9976,0,7.1845,228.8279
31,1.0663,1.9515,23.0000,45923392,247744,45675648,5.4203,1.9753,10.7927,7.3955,236.2235
32,,,,47403872,254816,47149056,8.8445,1.9030,0,10.7475,246.9709
33,,,,48884352,261888,48622464,5.1045,1.9540,0,7.0585,254.0294
34,,,,50364832,268960,50095872,5.4150,1.8574,0,7.2724,261.3018
35,,,,51845312,276032,51569280,5.6362,1.9192,0,7.5553,268.8571
36,,,,53325792,283104,53042688,5.2529,1.9844,0,7.2373,276.0944
37,,,,54806272,290176,54516096,5.2932,1.9849,0,7.2781,283.3726
38,,,,56286752,297248,55989504,5.1932,1.9835,0,7.1767,290.5493
39,,,,57767232,304320,57462912,5.3305,1.9734,0,7.3039,297.8532
40,,,,59247712,311392,58936320,5.4966,1.9359,0,7.4325,305.2857
41,1.5083,1.9458,27.0300,60728192,318464,60409728,5.2882,1.9507,10.6927,7.2389,312.5245
42,,,,62208672,325536,61883136,5.9320,1.9407,0,7.8728,320.3973
43,,,,63689152,332608,63356544,7.9202,1.5906,0,9.5107,329.9080
44,,,,65169632,339680,64829952,5.4492,1.9235,0,7.3728,337.2808
45,,,,66650112,346752,66303360,5.4966,1.9189,0,7.4155,344.6964
46,,,,68130592,353824,67776768,5.4486,1.9509,0,7.3995,352.0958
47,,,,69611072,360896,69250176,5.2153,1.9365,0,7.1518,359.2477
48,,,,71091552,367968,70723584,5.5816,1.9314,0,7.5130,366.7607
49,,,,72572032,375040,72196992,5.3715,1.9301,0,7.3017,374.0623
50,,,,74052512,382112,73670400,5.5558,1.9721,0,7.5279,381.5902
51,1.3787,1.9124,28.9900,75532992,389184,75143808,5.2936,1.9340,10.5468,7.2276,388.8178
52,,,,77013472,396256,76617216,8.7604,1.8998,0,10.6602,399.4781
53,,,,78493952,403328,78090624,5.3197,1.9205,0,7.2401,406.7182
54,,,,79974432,410400,79564032,5.2295,1.9854,0,7.2149,413.9331
55,,,,81454912,417472,81037440,5.2743,1.9541,0,7.2284,421.1614
56,,,,82935392,424544,82510848,5.2416,1.9276,0,7.1692,428.3306
57,,,,84415872,431616,83984256,5.6530,1.8946,0,7.5476,435.8782
58,,,,85896352,438688,85457664,5.3771,1.9242,0,7.3012,443.1795
59,,,,87376832,445760,86931072,5.3345,1.9641,0,7.2985,450.4780
60,,,,88857312,452832,88404480,5.3838,1.9323,0,7.3161,457.7941
61,1.6859,1.9239,25.5400,90337792,459904,89877888,5.6689,1.9182,10.5473,7.5871,465.3812
62,,,,91818272,466976,91351296,8.1207,1.8962,0,10.0169,475.3981
63,,,,93298752,474048,92824704,5.6038,1.9264,0,7.5302,482.9283
64,,,,94779232,481120,94298112,5.1354,2.0028,0,7.1382,490.0665
65,,,,96259712,488192,95771520,5.1221,2.0062,0,7.1284,497.1948
66,,,,97740192,495264,97244928,5.4692,1.9416,0,7.4108,504.6057
67,,,,99220672,502336,98718336,5.3632,1.9255,0,7.2888,511.8944
68,,,,100701152,509408,100191744,5.2024,1.9600,0,7.1624,519.0568
69,,,,102181632,516480,101665152,5.2314,1.8999,0,7.1313,526.1881
70,,,,103662112,523552,103138560,5.4316,1.9734,0,7.4050,533.5931
71,1.0490,1.7334,34.7400,105142592,530624,104611968,5.3751,1.9602,10.5520,7.3354,540.9285
72,,,,106623072,537696,106085376,7.3834,1.8917,0,9.2751,550.2036
73,,,,108103552,544768,107558784,6.4122,1.7507,0,8.1629,558.3665
74,,,,109584032,551840,109032192,5.2724,1.9641,0,7.2365,565.6031
75,,,,111064512,558912,110505600,5.3328,1.9530,0,7.2859,572.8889
76,,,,112544992,565984,111979008,5.1168,1.9773,0,7.0941,579.9831
77,,,,114025472,573056,113452416,5.7847,1.9272,0,7.7120,587.6950
78,,,,115505952,580128,114925824,5.2363,1.9813,0,7.2176,594.9126
79,,,,116986432,587200,116399232,5.5401,1.8796,0,7.4197,602.3323
80,,,,118466912,594272,117872640,5.2868,1.9223,0,7.2091,609.5414
81,1.0919,2.0058,28.5700,119947392,601344,119346048,5.7681,1.9496,10.7472,7.7177,617.2591
82,,,,121427872,608416,120819456,8.5642,1.8872,0,10.4514,627.7105
83,,,,122908352,615488,122292864,4.1324,1.9631,0,6.0955,633.8060
84,,,,124388832,622560,123766272,6.5673,1.7318,0,8.2990,642.1050
85,,,,125869312,629632,125239680,5.2466,1.9197,0,7.1663,649.2713
86,,,,127349792,636704,126713088,4.0655,1.9668,0,6.0323,655.3036
87,,,,128830272,643776,128186496,7.1091,1.6362,0,8.7454,664.0490
88,,,,130310752,650848,129659904,5.2330,1.9363,0,7.1693,671.2183
89,,,,131791232,657920,131133312,5.0898,1.9606,0,7.0504,678.2687
90,,,,133271712,664992,132606720,5.3303,1.9646,0,7.2949,685.5636
91,1.3122,1.8051,34.2400,134752192,672064,134080128,5.2757,1.9928,10.7431,7.2685,692.8321
92,,,,136232672,679136,135553536,8.8343,1.9182,0,10.7526,703.5847
93,,,,137713152,686208,137026944,5.1761,1.9568,0,7.1328,710.7175
94,,,,139193632,693280,138500352,5.1308,1.9531,0,7.0839,717.8014
95,,,,140674112,700352,139973760,5.2314,1.9481,0,7.1796,724.9810
96,,,,142154592,707424,141447168,5.5970,1.9074,0,7.5043,732.4853
97,,,,143635072,714496,142920576,5.3515,1.9532,0,7.3046,739.7899
98,,,,145115552,721568,144393984,5.2012,1.9629,0,7.1641,746.9540
99,,,,146596032,728640,145867392,5.4304,1.9482,0,7.3787,754.3326
100,,,,148076512,735712,147340800,5.2277,1.9572,0,7.1849,761.5175
101,0.9318,2.0144,26.7100,149556992,742784,148814208,5.2226,1.9312,10.5277,7.1538,768.6714
102,,,,151037472,749856,150287616,8.5710,1.9197,0,10.4907,779.1621
103,,,,152517952,756928,151761024,5.0265,1.9468,0,6.9733,786.1354
104,,,,153998432,764000,153234432,5.3163,1.9635,0,7.2798,793.4152
105,,,,155478912,771072,154707840,5.2652,1.9712,0,7.2364,800.6517
106,,,,156959392,778144,156181248,5.2026,1.9232,0,7.1258,807.7775
107,,,,158439872,785216,157654656,5.2551,1.9515,0,7.2066,814.9841
108,,,,159920352,792288,159128064,5.1570,1.9841,0,7.1411,822.1252
109,,,,161400832,799360,160601472,5.1886,1.9830,0,7.1716,829.2968
110,,,,162881312,806432,162074880,5.2072,1.9483,0,7.1554,836.4522
111,1.0896,1.7163,35.9300,164361792,813504,163548288,5.1972,1.9622,10.5288,7.1594,843.6116
112,,,,165842272,820576,165021696,9.2218,1.9058,0,11.1276,854.7392
113,,,,167322752,827648,166495104,4.2041,1.9811,0,6.1853,860.9244
114,,,,168803232,834720,167968512,6.3761,1.6572,0,8.0332,868.9576
115,,,,170283712,841792,169441920,5.4767,1.9129,0,7.3896,876.3473
116,,,,171764192,848864,170915328,5.8744,1.9193,0,7.7937,884.1410
117,,,,173244672,855936,172388736,5.0883,2.0211,0,7.1094,891.2503
118,,,,174725152,863008,173862144,5.2998,1.9257,0,7.2256,898.4759
119,,,,176205632,870080,175335552,5.5669,1.9347,0,7.5017,905.9776
120,,,,177686112,877152,176808960,5.0925,1.9624,0,7.0549,913.0325
121,1.2917,1.8436,30.6800,179166592,884224,178282368,5.6992,1.9828,10.7200,7.6820,920.7145
122,,,,180647072,891296,179755776,8.6980,1.8860,0,10.5840,931.2984
123,,,,182127552,898368,181229184,5.0732,1.9961,0,7.0693,938.3677
124,,,,183608032,905440,182702592,5.4185,1.9421,0,7.3606,945.7283
125,,,,185088512,912512,184176000,5.2547,1.9611,0,7.2158,952.9442
126,,,,186568992,919584,185649408,5.1613,1.9959,0,7.1571,960.1013
127,,,,188049472,926656,187122816,5.4182,1.9597,0,7.3778,967.4791
128,,,,189529952,933728,188596224,5.5328,1.9443,0,7.4771,974.9562
