iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1171,2.5861,12.4200,1508992,35584,1473408,5.9105,1.5242,11.4328,7.4346,7.4346
2,,,,2989472,42656,2946816,8.6803,1.4383,0,10.1186,17.5532
3,,,,4469952,49728,4420224,5.7115,1.4770,0,7.1885,24.7417
4,,,,5950432,56800,5893632,5.8204,1.5099,0,7.3303,32.0720
5,,,,7430912,63872,7367040,5.8411,1.5195,0,7.3606,39.4326
6,,,,8911392,70944,8840448,5.6876,1.5584,0,7.2460,46.6786
7,,,,10391872,78016,10313856,5.9331,1.4823,0,7.4154,54.0940
8,,,,11872352,85088,11787264,5.8389,1.4848,0,7.3237,61.4177
9,,,,13352832,92160,13260672,5.7733,1.4530,0,7.2262,68.6440
10,,,,14833312,99232,14734080,6.0152,1.4412,0,7.4563,76.1003
11,1.5193,1.9734,29.2200,16313792,106304,16207488,5.7776,1.4652,10.6898,7.2428,83.3431
12,,,,17794272,113376,17680896,8.4333,1.4245,0,9.8577,93.2008
13,,,,19274752,120448,19154304,6.1595,1.2861,0,7.4456,100.6464
14,,,,20755232,127520,20627712,5.9584,1.2228,0,7.1812,107.8276
15,,,,22235712,134592,22101120,7.1841,1.2254,0,8.4095,116.2372
16,,,,23716192,141664,23574528,5.7221,1.5003,0,7.2225,123.4596
17,,,,25196672,148736,25047936,5.8928,1.4475,0,7.3403,130.7999
18,,,,26677152,155808,26521344,5.9318,1.4364,0,7.3682,138.1682
19,,,,28157632,162880,27994752,5.8317,1.4545,0,7.2862,145.4543
20,,,,29638112,169952,29468160,5.7341,1.4786,0,7.2127,152.6670
21,1.2722,1.9378,26.8900,31118592,177024,30941568,4.6389,1.4578,10.5742,6.0966,158.7636
22,,,,32599072,184096,32414976,9.7421,1.4905,0,11.2326,169.9962
23,,,,34079552,191168,33888384,6.8835,1.3207,0,8.2041,178.2004
24,,,,35560032,198240,35361792,5.7465,1.5100,0,7.2564,185.4568
25,,,,37040512,205312,36835200,5.7912,1.4931,0,7.2843,192.7411
26,,,,38520992,212384,38308608,5.8384,1.4849,0,7.3232,200.0643
27,,,,40001472,219456,39782016,4.6571,1.4790,0,6.1361,206.2004
