iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5216,2.9028,10.0000,1508992,35584,1473408,0.8462,6.2557,10.6415,7.1019,7.1019
2,,,,2989472,42656,2946816,3.1264,5.8092,0,8.9356,16.0375
3,,,,4469952,49728,4420224,1.2371,5.9537,0,7.1908,23.2282
4,,,,5950432,56800,5893632,1.1322,6.0984,0,7.2306,30.4588
5,,,,7430912,63872,7367040,1.3020,6.1274,0,7.4294,37.8882
6,,,,8911392,70944,8840448,1.2818,6.0984,0,7.3801,45.2683
7,,,,10391872,78016,10313856,1.2206,6.0976,0,7.3182,52.5865
8,,,,11872352,85088,11787264,1.0972,6.0207,0,7.1179,59.7044
9,,,,13352832,92160,13260672,1.4871,6.0655,0,7.5527,67.2571
10,,,,14833312,99232,14734080,1.1683,6.1614,0,7.3297,74.5867
11,0.9069,2.0663,19.5200,16313792,106304,16207488,1.1565,6.0847,10.6491,7.2412,81.8279
12,,,,17794272,113376,17680896,2.9412,5.7309,0,8.6722,90.5001
13,,,,19274752,120448,19154304,1.3364,5.9375,0,7.2740,97.7741
14,,,,20755232,127520,20627712,1.1696,6.0621,0,7.2317,105.0058
15,,,,22235712,134592,22101120,1.1811,6.0765,0,7.2576,112.2633
16,,,,23716192,141664,23574528,1.2855,6.0472,0,7.3327,119.5960
17,,,,25196672,148736,25047936,1.2813,6.0572,0,7.3385,126.9345
18,,,,26677152,155808,26521344,1.2599,6.1036,0,7.3635,134.2980
19,,,,28157632,162880,27994752,1.1496,6.1467,0,7.2963,141.5943
20,,,,29638112,169952,29468160,1.0917,6.0560,0,7.1477,148.7419
21,1.3502,1.8523,28.4800,31118592,177024,30941568,1.2376,6.0551,10.6423,7.2927,156.0346
22,,,,32599072,184096,32414976,0.8521,5.6652,0,6.5172,162.5518
23,,,,34079552,191168,33888384,1.3750,5.9424,0,7.3174,169.8693
24,,,,35560032,198240,35361792,3.0163,5.9922,0,9.0085,178.8778
25,,,,37040512,205312,36835200,1.3691,6.0492,0,7.4183,186.2961
26,,,,38520992,212384,38308608,1.2926,6.0322,0,7.3248,193.6209
27,,,,40001472,219456,39782016,1.1073,6.1090,0,7.2163,200.8372
28,,,,41481952,226528,41255424,1.2209,6.0656,0,7.2865,208.1237
29,,,,42962432,233600,42728832,1.1389,6.0724,0,7.2113,215.3351
30,,,,44442912,240672,44202240,1.3372,6.0928,0,7.4301,222.7651
31,1.7635,1.9029,32.4400,45923392,247744,45675648,1.0048,6.1340,10.6630,7.1388,229.9039
32,,,,47403872,254816,47149056,2.2457,5.7094,0,7.9552,237.8591
33,,,,48884352,261888,48622464,2.1050,6.1456,0,8.2506,246.1097
34,,,,50364832,268960,50095872,1.2432,6.0487,0,7.2918,253.4016
35,,,,51845312,276032,51569280,1.2007,6.0357,0,7.2363,260.6379
36,,,,53325792,283104,53042688,1.1565,6.0791,0,7.2356,267.8735
37,,,,54806272,290176,54516096,1.1685,6.1147,0,7.2832,275.1567
38,,,,56286752,297248,55989504,1.0916,6.0857,0,7.1773,282.3340
39,,,,57767232,304320,57462912,1.0664,6.0526,0,7.1189,289.4529
40,,,,59247712,311392,58936320,1.4926,5.8819,0,7.3745,296.8274
41,1.4526,1.9430,29.0000,60728192,318464,60409728,1.3007,5.9518,10.5598,7.2525,304.0799
42,,,,62208672,325536,61883136,2.5592,5.7820,0,8.3412,312.4212
43,,,,63689152,332608,63356544,1.3377,5.9727,0,7.3104,319.7316
44,,,,65169632,339680,64829952,1.4268,5.9531,0,7.3799,327.1115
45,,,,66650112,346752,66303360,1.4288,5.9739,0,7.4027,334.5142
46,,,,68130592,353824,67776768,1.2984,6.0093,0,7.3077,341.8219
47,,,,69611072,360896,69250176,1.2907,6.0302,0,7.3209,349.1428
48,,,,71091552,367968,70723584,0.1387,5.9571,0,6.0957,355.2385
49,,,,72572032,375040,72196992,2.7051,5.9358,0,8.6409,363.8794
50,,,,74052512,382112,73670400,1.3471,6.0986,0,7.4457,371.3251
51,1.6011,1.8998,27.8900,75532992,389184,75143808,1.1717,6.1419,10.4718,7.3135,378.6386
52,,,,77013472,396256,76617216,2.9123,5.6373,0,8.5497,387.1883
53,,,,78493952,403328,78090624,1.2267,5.9726,0,7.1993,394.3876
54,,,,79974432,410400,79564032,1.2233,6.0200,0,7.2433,401.6309
55,,,,81454912,417472,81037440,1.1785,6.0535,0,7.2320,408.8630
56,,,,82935392,424544,82510848,1.3485,6.0091,0,7.3576,416.2206
57,,,,84415872,431616,83984256,1.4475,5.9106,0,7.3581,423.5788
58,,,,85896352,438688,85457664,1.2063,5.9483,0,7.1547,430.7334
59,,,,87376832,445760,86931072,1.3807,6.0632,0,7.4439,438.1773
60,,,,88857312,452832,88404480,1.2593,6.0502,0,7.3095,445.4869
61,1.2548,1.7290,32.1200,90337792,459904,89877888,1.5755,6.0167,10.4740,7.5921,453.0790
62,,,,91818272,466976,91351296,2.3729,5.5783,0,7.9511,461.0302
63,,,,93298752,474048,92824704,1.6432,5.8755,0,7.5187,468.5488
64,,,,94779232,481120,94298112,0.8926,5.8825,0,6.7751,475.3239
65,,,,96259712,488192,95771520,1.6270,6.0152,0,7.6423,482.9662
66,,,,97740192,495264,97244928,1.2428,6.0237,0,7.2665,490.2327
67,,,,99220672,502336,98718336,1.1231,6.0409,0,7.1640,497.3967
68,,,,100701152,509408,100191744,1.2386,6.0490,0,7.2875,504.6843
69,,,,102181632,516480,101665152,1.3488,5.9111,0,7.2599,511.9441
70,,,,103662112,523552,103138560,1.2624,6.0009,0,7.2633,519.2074
71,1.3581,1.8572,31.5700,105142592,530624,104611968,1.3356,6.0005,10.4268,7.3361,526.5435
72,,,,106623072,537696,106085376,2.7818,5.5571,0,8.3389,534.8824
73,,,,108103552,544768,107558784,1.1471,5.9791,0,7.1262,542.0086
74,,,,109584032,551840,109032192,1.0451,6.1062,0,7.1514,549.1600
75,,,,111064512,558912,110505600,1.2923,6.0823,0,7.3745,556.5345
76,,,,112544992,565984,111979008,1.3747,6.0365,0,7.4112,563.9457
77,,,,114025472,573056,113452416,1.3712,6.0145,0,7.3858,571.3315
78,,,,115505952,580128,114925824,1.4513,6.0890,0,7.5403,578.8718
79,,,,116986432,587200,116399232,1.1982,5.8905,0,7.0887,585.9605
80,,,,118466912,594272,117872640,1.6959,6.0119,0,7.7078,593.6683
81,1.1650,1.8700,25.9300,119947392,601344,119346048,1.3289,5.9571,10.4732,7.2860,600.9543
82,,,,121427872,608416,120819456,2.7917,5.6956,0,8.4872,609.4415
83,,,,122908352,615488,122292864,1.0265,6.1669,0,7.1934,616.6350
84,,,,124388832,622560,123766272,1.2529,5.9569,0,7.2098,623.8448
85,,,,125869312,629632,125239680,1.3269,5.9598,0,7.2867,631.1315
86,,,,127349792,636704,126713088,1.1551,6.0051,0,7.1603,638.2917
87,,,,128830272,643776,128186496,1.5016,5.9810,0,7.4826,645.7743
88,,,,130310752,650848,129659904,0.0860,5.9802,0,6.0662,651.8405
89,,,,131791232,657920,131133312,2.2830,5.9911,0,8.2742,660.1147
90,,,,133271712,664992,132606720,1.0752,6.0614,0,7.1366,667.2513
91,0.8869,1.8120,29.2200,134752192,672064,134080128,1.3201,5.9751,10.5337,7.2952,674.5466
92,,,,136232672,679136,135553536,2.0310,5.7311,0,7.7621,682.3087
93,,,,137713152,686208,137026944,2.1348,6.0872,0,8.2220,690.5307
94,,,,139193632,693280,138500352,1.0913,6.0038,0,7.0951,697.6258
95,,,,140674112,700352,139973760,1.4238,6.0207,0,7.4445,705.0704
96,,,,142154592,707424,141447168,1.2666,5.9814,0,7.2481,712.3184
97,,,,143635072,714496,142920576,1.2391,6.0652,0,7.3044,719.6228
98,,,,145115552,721568,144393984,1.0812,6.0683,0,7.1495,726.7723
99,,,,146596032,728640,145867392,1.1453,6.0214,0,7.1668,733.9390
100,,,,148076512,735712,147340800,1.3833,6.0158,0,7.3991,741.3381
101,1.4244,1.7342,36.2800,149556992,742784,148814208,1.0836,6.0728,10.5055,7.1564,748.4945
102,,,,151037472,749856,150287616,2.6496,5.6976,0,8.3473,756.8418
103,,,,152517952,756928,151761024,1.2814,5.9135,0,7.1948,764.0366
104,,,,153998432,764000,153234432,0.8985,6.2495,0,7.1480,771.1846
105,,,,155478912,771072,154707840,1.1284,6.0134,0,7.1418,778.3264
106,,,,156959392,778144,156181248,1.1214,6.0096,0,7.1310,785.4574
107,,,,158439872,785216,157654656,1.1001,6.0446,0,7.1447,792.6021
108,,,,159920352,792288,159128064,1.1686,6.0349,0,7.2035,799.8056
109,,,,161400832,799360,160601472,1.0989,6.0373,0,7.1361,806.9417
110,,,,162881312,806432,162074880,1.2000,5.9863,0,7.1864,814.1281
111,0.9043,1.9681,22.6000,164361792,813504,163548288,1.0866,6.0735,10.3621,7.1600,821.2881
112,,,,165842272,820576,165021696,1.6974,5.6767,0,7.3741,828.6622
113,,,,167322752,827648,166495104,3.0997,5.9343,0,9.0340,837.6962
114,,,,168803232,834720,167968512,0.8892,5.9859,0,6.8751,844.5713
115,,,,170283712,841792,169441920,1.4422,6.0602,0,7.5024,852.0737
116,,,,171764192,848864,170915328,1.7955,6.0046,0,7.8001,859.8739
117,,,,173244672,855936,172388736,1.5439,5.8891,0,7.4330,867.3068
118,,,,174725152,863008,173862144,0.9975,5.8989,0,6.8964,874.2033
119,,,,176205632,870080,175335552,1.4532,6.0457,0,7.4990,881.7022
120,,,,177686112,877152,176808960,1.4492,5.9496,0,7.3989,889.1011
121,1.5225,1.9826,25.5200,179166592,884224,178282368,0.9508,5.9188,10.4621,6.8697,895.9708
122,,,,180647072,891296,179755776,3.6886,5.6688,0,9.3574,905.3282
123,,,,182127552,898368,181229184,1.1339,6.0522,0,7.1860,912.5142
124,,,,183608032,905440,182702592,1.1423,6.0916,0,7.2339,919.7482
125,,,,185088512,912512,184176000,1.1877,6.0356,0,7.2233,926.9715
126,,,,186568992,919584,185649408,1.2064,6.0877,0,7.2941,934.2656
127,,,,188049472,926656,187122816,1.2414,5.9847,0,7.2262,941.4917
128,,,,189529952,933728,188596224,1.4555,6.0190,0,7.4745,948.9662
129,,,,191010432,940800,190069632,1.2440,6.0322,0,7.2761,956.2423
130,,,,192490912,947872,191543040,1.0489,6.0518,0,7.1007,963.3431
131,1.0839,1.7781,31.0000,193971392,954944,193016448,1.4552,6.1109,10.4586,7.5661,970.9092
132,,,,195451872,962016,194489856,3.2412,5.6469,0,8.8881,979.7973
133,,,,196932352,969088,195963264,1.3851,5.6980,0,7.0831,986.8804
134,,,,198412832,976160,197436672,1.2367,6.0117,0,7.2484,994.1288
135,,,,199893312,983232,198910080,1.0776,5.9701,0,7.0478,1001.1765
136,,,,201373792,990304,200383488,1.5705,6.0085,0,7.5790,1008.7555
137,,,,202854272,997376,201856896,0.7314,5.9734,0,6.7048,1015.4604
138,,,,204334752,1004448,203330304,1.8682,5.9224,0,7.7905,1023.2509
139,,,,205815232,1011520,204803712,1.0986,6.0895,0,7.1881,1030.4390
140,,,,207295712,1018592,206277120,0.9363,6.1429,0,7.0791,1037.5182
141,0.8621,2.0066,28.2200,208776192,1025664,207750528,1.3885,6.0514,10.4280,7.4398,1044.9580
142,,,,210256672,1032736,209223936,2.1978,5.7592,0,7.9570,1052.9150
143,,,,211737152,1039808,210697344,1.2228,5.9796,0,7.2024,1060.1174
144,,,,213217632,1046880,212170752,0.0381,6.0167,0,6.0548,1066.1722
145,,,,214698112,1053952,213644160,2.3536,5.9191,0,8.2727,1074.4449
146,,,,216178592,1061024,215117568,1.3666,6.0567,0,7.4233,1081.8683
147,,,,217659072,1068096,216590976,1.2674,6.0009,0,7.2683,1089.1366
148,,,,219139552,1075168,218064384,1.1534,6.0599,0,7.2134,1096.3500
149,,,,220620032,1082240,219537792,1.1652,6.0151,0,7.1803,1103.5303
150,,,,222100512,1089312,221011200,1.1440,6.0740,0,7.2179,1110.7482
151,1.5212,1.6798,37.7700,223580992,1096384,222484608,1.3218,5.8966,10.4349,7.2184,1117.9666
152,,,,225061472,1103456,223958016,2.7026,5.6926,0,8.3951,1126.3617
153,,,,226541952,1110528,225431424,1.2696,5.8665,0,7.1361,1133.4978
154,,,,228022432,1117600,226904832,1.1804,5.9720,0,7.1524,1140.6502
155,,,,229502912,1124672,228378240,1.3534,5.9732,0,7.3267,1147.9769
156,,,,230983392,1131744,229851648,1.2498,6.0184,0,7.2682,1155.2451
157,,,,232463872,1138816,231325056,1.1416,6.0588,0,7.2004,1162.4455
158,,,,233944352,1145888,232798464,1.3950,5.9479,0,7.3429,1169.7884
159,,,,235424832,1152960,234271872,1.1241,6.1240,0,7.2481,1177.0365
160,,,,236905312,1160032,235745280,1.0674,6.0302,0,7.0977,1184.1341
161,1.0783,1.7849,33.0200,238385792,1167104,237218688,1.3124,5.9681,10.4956,7.2805,1191.4146
162,,,,239866272,1174176,238692096,2.5400,5.6811,0,8.2211,1199.6357
163,,,,241346752,1181248,240165504,0.6270,5.9023,0,6.5293,1206.1650
164,,,,242827232,1188320,241638912,1.8938,5.8907,0,7.7846,1213.9496
165,,,,244307712,1195392,243112320,1.1562,5.9724,0,7.1286,1221.0782
166,,,,245788192,1202464,244585728,1.6371,6.0141,0,7.6512,1228.7293
167,,,,247268672,1209536,246059136,1.2359,5.9824,0,7.2182,1235.9476
168,,,,248749152,1216608,247532544,1.2713,6.0271,0,7.2984,1243.2460
169,,,,250229632,1223680,249005952,1.1984,5.9707,0,7.1691,1250.4150
170,,,,251710112,1230752,250479360,0.0379,6.0193,0,6.0572,1256.4723
171,1.0851,1.8251,33.0000,253190592,1237824,251952768,2.3649,5.9906,10.5061,8.3555,1264.8278
172,,,,254671072,1244896,253426176,2.7553,5.7054,0,8.4607,1273.2885
173,,,,256151552,1251968,254899584,1.2210,5.9344,0,7.1554,1280.4439
174,,,,257632032,1259040,256372992,0.0363,5.9762,0,6.0125,1286.4564
175,,,,259112512,1266112,257846400,2.3206,6.0391,0,8.3597,1294.8161
176,,,,260592992,1273184,259319808,1.1858,5.9907,0,7.1765,1301.9927
177,,,,262073472,1280256,260793216,1.0843,6.0821,0,7.1664,1309.1590
178,,,,263553952,1287328,262266624,1.2082,5.9668,0,7.1750,1316.3340
179,,,,265034432,1294400,263740032,1.2183,6.0236,0,7.2420,1323.5760
180,,,,266514912,1301472,265213440,1.1945,5.9895,0,7.1840,1330.7599
181,1.3636,1.8112,31.9400,267995392,1308544,266686848,1.2945,5.9833,10.3850,7.2778,1338.0377
182,,,,269475872,1315616,268160256,2.6666,5.6632,0,8.3298,1346.3675
183,,,,270956352,1322688,269633664,1.4756,5.9151,0,7.3907,1353.7582
184,,,,272436832,1329760,271107072,1.3674,5.9292,0,7.2965,1361.0548
185,,,,273917312,1336832,272580480,1.6190,5.8331,0,7.4522,1368.5070
186,,,,275397792,1343904,274053888,1.3804,5.9055,0,7.2859,1375.7929
187,,,,276878272,1350976,275527296,1.3338,6.1290,0,7.4628,1383.2557
188,,,,278358752,1358048,277000704,1.1991,5.9241,0,7.1232,1390.3788
189,,,,279839232,1365120,278474112,1.5590,5.9722,0,7.5312,1397.9101
190,,,,281319712,1372192,279947520,1.2958,5.8622,0,7.1580,1405.0680
191,1.5430,1.7571,34.2200,282800192,1379264,281420928,1.4099,5.9078,10.4479,7.3177,1412.3857
192,,,,284280672,1386336,282894336,3.7434,5.6334,0,9.3768,1421.7625
193,,,,285761152,1393408,284367744,1.2885,5.9263,0,7.2148,1428.9773
194,,,,287241632,1400480,285841152,1.5752,5.8878,0,7.4630,1436.4403
195,,,,288722112,1407552,287314560,1.3331,5.9045,0,7.2376,1443.6779
196,,,,290202592,1414624,288787968,1.2322,5.9578,0,7.1900,1450.8679
197,,,,291683072,1421696,290261376,1.3709,5.9721,0,7.3430,1458.2109
198,,,,293163552,1428768,291734784,1.0146,6.1786,0,7.1932,1465.4041
199,,,,294644032,1435840,293208192,0.2822,5.8806,0,6.1628,1471.5669
200,,,,296124512,1442912,294681600,2.6445,5.9905,0,8.6351,1480.2020
201,1.3577,1.7542,36.0500,297604992,1449984,296155008,1.4172,6.0008,10.4473,7.4180,1487.6200
202,,,,299085472,1457056,297628416,3.2524,5.5430,0,8.7954,1496.4154
203,,,,300565952,1464128,299101824,1.4367,5.7224,0,7.1591,1503.5745
204,,,,302046432,1471200,300575232,0.9378,5.9013,0,6.8391,1510.4136
205,,,,303526912,1478272,302048640,1.6216,6.0320,0,7.6536,1518.0672
206,,,,305007392,1485344,303522048,1.3187,5.9337,0,7.2524,1525.3196
207,,,,306487872,1492416,304995456,1.3519,5.9178,0,7.2697,1532.5894
208,,,,307968352,1499488,306468864,0.1262,5.9172,0,6.0433,1538.6327
209,,,,309448832,1506560,307942272,2.2766,5.9545,0,8.2311,1546.8638
210,,,,310929312,1513632,309415680,1.4133,5.8585,0,7.2718,1554.1357
211,0.9342,1.8828,29.6100,312409792,1520704,310889088,1.2139,5.9833,10.4139,7.1971,1561.3328
212,,,,313890272,1527776,312362496,1.6936,5.6545,0,7.3481,1568.6809
213,,,,315370752,1534848,313835904,2.8483,5.8464,0,8.6947,1577.3755
214,,,,316851232,1541920,315309312,1.0977,6.0059,0,7.1036,1584.4791
215,,,,318331712,1548992,316782720,1.2106,5.9906,0,7.2012,1591.6802
216,,,,319812192,1556064,318256128,1.1115,6.0461,0,7.1576,1598.8378
217,,,,321292672,1563136,319729536,1.3233,5.9251,0,7.2483,1606.0861
218,,,,322773152,1570208,321202944,0.9442,5.9311,0,6.8753,1612.9614
219,,,,324253632,1577280,322676352,1.6369,5.9007,0,7.5376,1620.4990
220,,,,325734112,1584352,324149760,1.1632,5.9772,0,7.1405,1627.6395
221,1.5410,1.7703,31.2000,327214592,1591424,325623168,1.1008,6.0251,10.4444,7.1259,1634.7654
222,,,,328695072,1598496,327096576,2.7170,5.7296,0,8.4466,1643.2120
