iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0761,2.0808,23.9200,1477600,30976,1446624,10.3688,3.5370,10.7022,13.9058,13.9058
2,,,,2926688,33440,2893248,10.2777,2.9995,0,13.2772,27.1831
3,,,,4375776,35904,4339872,10.0625,3.0396,0,13.1021,40.2851
4,,,,5824864,38368,5786496,10.8470,2.9122,0,13.7593,54.0444
5,,,,7273952,40832,7233120,10.9272,2.8677,0,13.7949,67.8393
6,,,,8723040,43296,8679744,10.9793,2.7697,0,13.7490,81.5883
7,,,,10172128,45760,10126368,11.7819,2.7974,0,14.5793,96.1677
8,,,,11621216,48224,11572992,10.1268,2.9571,0,13.0839,109.2516
9,,,,13070304,50688,13019616,11.3262,2.8076,0,14.1338,123.3854
10,,,,14519392,53152,14466240,11.3724,2.7864,0,14.1588,137.5443
11,1.3334,1.3510,52.3100,15968480,55616,15912864,11.9477,2.9125,10.6269,14.8602,152.4044
12,,,,17417568,58080,17359488,12.4126,2.9602,0,15.3728,167.7772
13,,,,18866656,60544,18806112,10.0513,2.5871,0,12.6383,180.4155
14,,,,20315744,63008,20252736,10.2430,2.9541,0,13.1971,193.6126
15,,,,21764832,65472,21699360,11.2214,3.0252,0,14.2466,207.8592
16,,,,23213920,67936,23145984,10.2939,2.9889,0,13.2828,221.1420
17,,,,24663008,70400,24592608,13.1721,2.9899,0,16.1620,237.3041
18,,,,26112096,72864,26039232,10.0815,2.6513,0,12.7328,250.0369
19,,,,27561184,75328,27485856,12.8938,2.8476,0,15.7414,265.7782
20,,,,29010272,77792,28932480,10.2480,2.8231,0,13.0712,278.8494
21,1.1160,1.1583,59.1200,30459360,80256,30379104,11.2488,2.9811,10.6975,14.2299,293.0793
22,,,,31908448,82720,31825728,11.5366,2.9885,0,14.5251,307.6044
23,,,,33357536,85184,33272352,10.3598,2.9111,0,13.2709,320.8753
24,,,,34806624,87648,34718976,10.4378,2.9819,0,13.4197,334.2950
25,,,,36255712,90112,36165600,10.2026,2.9624,0,13.1650,347.4600
26,,,,37704800,92576,37612224,11.2717,2.8447,0,14.1163,361.5763
27,,,,39153888,95040,39058848,10.8485,2.7914,0,13.6399,375.2162
28,,,,40602976,97504,40505472,14.4761,2.7605,0,17.2366,392.4528
29,,,,42052064,99968,41952096,10.4830,2.7732,0,13.2563,405.7091
30,,,,43501152,102432,43398720,10.1848,2.8475,0,13.0323,418.7414
31,0.9728,1.0519,63.0200,44950240,104896,44845344,12.4207,2.9153,10.6735,15.3360,434.0775
32,,,,46399328,107360,46291968,10.4807,2.9128,0,13.3934,447.4709
33,,,,47848416,109824,47738592,15.0580,2.8802,0,17.9383,465.4092
34,,,,49297504,112288,49185216,11.4411,2.6586,0,14.0997,479.5088
35,,,,50746592,114752,50631840,10.3192,2.6973,0,13.0164,492.5253
36,,,,52195680,117216,52078464,11.2415,2.9546,0,14.1961,506.7214
37,,,,53644768,119680,53525088,10.2697,2.9174,0,13.1870,519.9084
38,,,,55093856,122144,54971712,10.4718,3.0371,0,13.5089,533.4173
39,,,,56542944,124608,56418336,11.3191,2.8990,0,14.2181,547.6354
40,,,,57992032,127072,57864960,12.3126,2.9186,0,15.2311,562.8665
