iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0846,2.0937,22.4000,1477600,30976,1446624,10.5241,3.0708,10.7410,13.5950,13.5950
2,,,,2926688,33440,2893248,10.9489,3.1065,0,14.0554,27.6503
3,,,,4375776,35904,4339872,11.7594,2.9155,0,14.6750,42.3253
4,,,,5824864,38368,5786496,10.2021,2.7602,0,12.9623,55.2876
5,,,,7273952,40832,7233120,12.7207,2.8311,0,15.5519,70.8394
6,,,,8723040,43296,8679744,10.2763,2.8209,0,13.0972,83.9366
7,,,,10172128,45760,10126368,10.2915,2.8768,0,13.1684,97.1050
8,,,,11621216,48224,11572992,10.7702,2.9156,0,13.6858,110.7908
9,,,,13070304,50688,13019616,11.9411,2.9643,0,14.9054,125.6962
10,,,,14519392,53152,14466240,11.9630,2.9309,0,14.8939,140.5901
11,1.3103,1.3480,51.6100,15968480,55616,15912864,10.3202,2.7709,10.7326,13.0910,153.6811
12,,,,17417568,58080,17359488,11.1010,2.7882,0,13.8892,167.5703
13,,,,18866656,60544,18806112,10.0264,2.7266,0,12.7529,180.3232
14,,,,20315744,63008,20252736,11.8360,2.9574,0,14.7934,195.1167
15,,,,21764832,65472,21699360,10.2172,2.8587,0,13.0759,208.1926
16,,,,23213920,67936,23145984,10.2472,2.9466,0,13.1938,221.3864
17,,,,24663008,70400,24592608,10.2412,2.9007,0,13.1419,234.5283
18,,,,26112096,72864,26039232,14.1766,2.7950,0,16.9716,251.5000
19,,,,27561184,75328,27485856,10.1913,2.7062,0,12.8975,264.3974
20,,,,29010272,77792,28932480,12.8079,2.8204,0,15.6283,280.0257
21,1.0854,1.1639,58.6400,30459360,80256,30379104,10.2110,2.7354,10.8488,12.9464,292.9721
22,,,,31908448,82720,31825728,10.3846,2.9668,0,13.3515,306.3236
23,,,,33357536,85184,33272352,11.3001,2.8415,0,14.1417,320.4652
24,,,,34806624,87648,34718976,10.2702,2.9222,0,13.1924,333.6576
25,,,,36255712,90112,36165600,10.5738,2.9007,0,13.4746,347.1322
26,,,,37704800,92576,37612224,11.2768,2.8491,0,14.1259,361.2580
27,,,,39153888,95040,39058848,10.8781,2.8904,0,13.7685,375.0266
28,,,,40602976,97504,40505472,14.4974,2.8131,0,17.3105,392.3371
29,,,,42052064,99968,41952096,10.3304,2.6503,0,12.9807,405.3178
30,,,,43501152,102432,43398720,10.0684,2.8574,0,12.9257,418.2435
31,0.9662,1.0621,62.9800,44950240,104896,44845344,11.8996,2.7274,10.6320,14.6270,432.8705
32,,,,46399328,107360,46291968,11.4964,2.9607,0,14.4570,447.3275
33,,,,47848416,109824,47738592,12.2587,2.7850,0,15.0437,462.3712
34,,,,49297504,112288,49185216,10.1864,2.8585,0,13.0449,475.4161
35,,,,50746592,114752,50631840,12.8101,2.7521,0,15.5622,490.9783
36,,,,52195680,117216,52078464,12.7602,2.8590,0,15.6191,506.5974
37,,,,53644768,119680,53525088,10.1918,2.9390,0,13.1308,519.7282
38,,,,55093856,122144,54971712,12.8525,2.8874,0,15.7399,535.4681
39,,,,56542944,124608,56418336,11.7147,2.7811,0,14.4959,549.9640
40,,,,57992032,127072,57864960,10.1329,2.6509,0,12.7837,562.7477
41,0.8799,0.9954,65.0900,59441120,129536,59311584,10.3069,2.8976,10.7564,13.2046,575.9522
42,,,,60890208,132000,60758208,10.4076,3.0144,0,13.4220,589.3742
43,,,,62339296,134464,62204832,9.9598,2.9472,0,12.9070,602.2812
44,,,,63788384,136928,63651456,14.3848,2.7972,0,17.1820,619.4632
45,,,,65237472,139392,65098080,10.2430,2.8247,0,13.0677,632.5309
46,,,,66686560,141856,66544704,10.3134,2.9061,0,13.2195,645.7504
47,,,,68135648,144320,67991328,10.2931,2.8518,0,13.1449,658.8953
48,,,,69584736,146784,69437952,10.8243,2.7737,0,13.5980,672.4933
49,,,,71033824,149248,70884576,12.4791,2.7451,0,15.2242,687.7175
50,,,,72482912,151712,72331200,13.1911,2.8562,0,16.0473,703.7648
51,0.7806,0.9452,66.6700,73932000,154176,73777824,10.2453,2.6638,10.6545,12.9090,716.6738
52,,,,75381088,156640,75224448,10.4487,2.9419,0,13.3906,730.0644
53,,,,76830176,159104,76671072,11.9733,2.8186,0,14.7919,744.8563
54,,,,78279264,161568,78117696,10.6611,2.8891,0,13.5501,758.4064
55,,,,79728352,164032,79564320,11.1372,2.8499,0,13.9872,772.3936
56,,,,81177440,166496,81010944,10.6758,2.8336,0,13.5093,785.9029
57,,,,82626528,168960,82457568,13.0518,2.8606,0,15.9124,801.8153
58,,,,84075616,171424,83904192,11.6619,2.7524,0,14.4143,816.2296
59,,,,85524704,173888,85350816,10.2556,2.7356,0,12.9911,829.2207
60,,,,86973792,176352,86797440,11.4285,2.9282,0,14.3567,843.5774
61,0.7345,0.9192,68.1800,88422880,178816,88244064,10.3863,2.9302,10.7380,13.3166,856.8940
62,,,,89871968,181280,89690688,12.3705,2.9676,0,15.3381,872.2322
63,,,,91321056,183744,91137312,10.0129,2.8422,0,12.8550,885.0872
64,,,,92770144,186208,92583936,10.2771,2.9453,0,13.2224,898.3096
65,,,,94219232,188672,94030560,10.8270,2.8814,0,13.7083,912.0179
