iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0534,2.0491,26.4200,1499040,34048,1464992,9.6129,3.0944,10.5406,12.7073,12.7073
2,,,,2969568,39584,2929984,11.8408,2.9859,0,14.8268,27.5341
3,,,,4440096,45120,4394976,9.2005,2.8675,0,12.0680,39.6021
4,,,,5910624,50656,5859968,14.1406,2.7976,0,16.9382,56.5403
5,,,,7381152,56192,7324960,11.3817,2.8062,0,14.1879,70.7281
6,,,,8851680,61728,8789952,10.4420,2.7816,0,13.2236,83.9517
7,,,,10322208,67264,10254944,11.6841,2.9317,0,14.6158,98.5675
8,,,,11792736,72800,11719936,10.2273,2.8847,0,13.1120,111.6795
9,,,,13263264,78336,13184928,10.1457,2.9412,0,13.0870,124.7665
10,,,,14733792,83872,14649920,9.9904,2.9467,0,12.9372,137.7037
11,1.2871,1.3499,52.5200,16204320,89408,16114912,12.1010,3.0210,10.5362,15.1220,152.8257
12,,,,17674848,94944,17579904,9.4587,2.8355,0,12.2943,165.1200
13,,,,19145376,100480,19044896,13.0902,2.7492,0,15.8394,180.9594
14,,,,20615904,106016,20509888,15.0050,2.8452,0,17.8501,198.8095
15,,,,22086432,111552,21974880,11.2624,2.6001,0,13.8626,212.6721
16,,,,23556960,117088,23439872,10.9139,2.7447,0,13.6586,226.3307
17,,,,25027488,122624,24904864,9.5675,2.7140,0,12.2815,238.6122
18,,,,26498016,128160,26369856,9.8190,2.9075,0,12.7265,251.3386
19,,,,27968544,133696,27834848,13.0997,2.8912,0,15.9909,267.3295
20,,,,29439072,139232,29299840,10.2327,2.7787,0,13.0114,280.3409
21,1.0456,1.1663,58.7900,30909600,144768,30764832,11.7928,2.9369,10.6012,14.7297,295.0706
22,,,,32380128,150304,32229824,10.0079,2.8785,0,12.8864,307.9570
23,,,,33850656,155840,33694816,10.8729,2.9366,0,13.8094,321.7664
24,,,,35321184,161376,35159808,10.1567,2.9152,0,13.0719,334.8383
25,,,,36791712,166912,36624800,10.4047,2.8681,0,13.2729,348.1112
26,,,,38262240,172448,38089792,10.7892,2.8710,0,13.6601,361.7713
27,,,,39732768,177984,39554784,10.3539,2.9249,0,13.2787,375.0500
28,,,,41203296,183520,41019776,11.2386,2.9638,0,14.2024,389.2525
29,,,,42673824,189056,42484768,9.6092,2.9065,0,12.5157,401.7682
