iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0354,2.0434,28.7200,1499040,34048,1464992,9.6209,3.2784,10.5377,12.8994,12.8994
2,,,,2969568,39584,2929984,10.7496,3.0010,0,13.7506,26.6500
3,,,,4440096,45120,4394976,12.4268,2.9166,0,15.3434,41.9934
4,,,,5910624,50656,5859968,9.3024,2.7687,0,12.0711,54.0645
5,,,,7381152,56192,7324960,13.8381,2.8166,0,16.6546,70.7191
6,,,,8851680,61728,8789952,11.5293,2.8135,0,14.3427,85.0619
7,,,,10322208,67264,10254944,11.1037,2.8560,0,13.9596,99.0215
8,,,,11792736,72800,11719936,10.9141,3.0869,0,14.0010,113.0225
9,,,,13263264,78336,13184928,9.5959,2.9415,0,12.5374,125.5599
10,,,,14733792,83872,14649920,9.5104,2.9407,0,12.4511,138.0110
11,1.2918,1.3389,52.7700,16204320,89408,16114912,9.4618,3.1132,10.4959,12.5750,150.5860
12,,,,17674848,94944,17579904,14.7851,2.9362,0,17.7213,168.3073
13,,,,19145376,100480,19044896,11.8399,2.7300,0,14.5699,182.8772
14,,,,20615904,106016,20509888,11.6978,2.8570,0,14.5548,197.4321
15,,,,22086432,111552,21974880,11.8249,2.7122,0,14.5371,211.9692
16,,,,23556960,117088,23439872,12.9998,2.8067,0,15.8064,227.7756
17,,,,25027488,122624,24904864,9.8611,2.6391,0,12.5002,240.2758
18,,,,26498016,128160,26369856,9.5375,2.8813,0,12.4188,252.6946
19,,,,27968544,133696,27834848,9.4354,3.0176,0,12.4530,265.1476
20,,,,29439072,139232,29299840,11.7227,2.8603,0,14.5829,279.7305
21,1.0694,1.1557,59.4100,30909600,144768,30764832,12.5015,2.9124,10.6250,15.4139,295.1444
22,,,,32380128,150304,32229824,10.7461,2.8328,0,13.5789,308.7233
23,,,,33850656,155840,33694816,9.5598,2.9666,0,12.5264,321.2497
24,,,,35321184,161376,35159808,10.1488,2.8694,0,13.0182,334.2679
25,,,,36791712,166912,36624800,12.4455,2.8050,0,15.2505,349.5184
26,,,,38262240,172448,38089792,9.5635,2.9598,0,12.5232,362.0417
27,,,,39732768,177984,39554784,10.1995,2.9286,0,13.1281,375.1697
28,,,,41203296,183520,41019776,11.1842,2.9436,0,14.1279,389.2976
29,,,,42673824,189056,42484768,9.5252,2.8625,0,12.3877,401.6853
30,,,,44144352,194592,43949760,11.0862,2.8882,0,13.9744,415.6597
31,423.1293,434.8863,10.5200,45614880,200128,45414752,11.7427,2.9102,10.2924,14.6529,430.3126
32,,,,47085408,205664,46879744,12.5583,3.0027,0,15.5610,445.8736
33,,,,48555936,211200,48344736,10.3519,2.8433,0,13.1952,459.0688
34,,,,50026464,216736,49809728,11.4443,2.8697,0,14.3141,473.3828
35,,,,51496992,222272,51274720,11.7630,2.8624,0,14.6254,488.0082
36,,,,52967520,227808,52739712,11.4941,2.8613,0,14.3554,502.3636
37,,,,54438048,233344,54204704,9.4657,2.5466,0,12.0123,514.3759
38,,,,55908576,238880,55669696,9.6492,2.8312,0,12.4804,526.8563
39,,,,57379104,244416,57134688,9.5965,2.9329,0,12.5294,539.3857
40,,,,58849632,249952,58599680,9.6251,2.8918,0,12.5169,551.9026
