iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1434,2.4045,11.9800,1472112,30208,1441904,1.2716,3.0703,11.6743,4.3419,4.3419
2,,,,2915712,31904,2883808,0.0202,2.9759,0,2.9961,7.3380
3,,,,4359312,33600,4325712,6.1310,2.9194,0,9.0504,16.3884
4,,,,5802912,35296,5767616,12.3112,2.9612,0,15.2724,31.6608
5,,,,7246512,36992,7209520,0.0188,2.8778,0,2.8967,34.5575
6,,,,8690112,38688,8651424,7.4501,2.8981,0,10.3482,44.9057
7,,,,10133712,40384,10093328,1.5587,2.9669,0,4.5256,49.4313
8,,,,11577312,42080,11535232,9.1813,2.8993,0,12.0807,61.5120
9,,,,13020912,43776,12977136,0.0193,2.9772,0,2.9965,64.5085
10,,,,14464512,45472,14419040,2.1030,2.9307,0,5.0336,69.5421
11,1.7655,1.9991,31.3800,15908112,47168,15860944,6.7157,2.9414,11.6912,9.6571,79.1993
12,,,,17351712,48864,17302848,8.3382,3.0343,0,11.3726,90.5718
13,,,,18795312,50560,18744752,1.9270,2.8782,0,4.8052,95.3770
14,,,,20238912,52256,20186656,8.9267,2.9384,0,11.8650,107.2420
15,,,,21682512,53952,21628560,1.4033,2.8894,0,4.2927,111.5347
16,,,,23126112,55648,23070464,4.7586,2.9166,0,7.6752,119.2099
17,,,,24569712,57344,24512368,3.1386,2.9830,0,6.1216,125.3315
18,,,,26013312,59040,25954272,6.3005,2.8855,0,9.1860,134.5175
19,,,,27456912,60736,27396176,6.2369,2.9377,0,9.1746,143.6922
20,,,,28900512,62432,28838080,5.2846,2.9560,0,8.2406,151.9328
21,2.0973,2.1098,17.9800,30344112,64128,30279984,0.0205,3.0815,11.6549,3.1020,155.0348
22,,,,31787712,65824,31721888,5.8770,2.9664,0,8.8434,163.8782
23,,,,33231312,67520,33163792,4.2306,2.8660,0,7.0966,170.9748
24,,,,34674912,69216,34605696,5.9195,2.8754,0,8.7949,179.7696
25,,,,36118512,70912,36047600,4.3410,2.9323,0,7.2733,187.0429
26,,,,37562112,72608,37489504,3.2477,2.8681,0,6.1158,193.1587
27,,,,39005712,74304,38931408,3.4641,2.9319,0,6.3960,199.5548
28,,,,40449312,76000,40373312,9.6059,2.9373,0,12.5432,212.0979
29,,,,41892912,77696,41815216,4.9649,2.9573,0,7.9222,220.0202
30,,,,43336512,79392,43257120,0.0185,2.9489,0,2.9674,222.9876
31,1.7114,2.0155,25.1100,44780112,81088,44699024,7.8766,2.8804,11.5324,10.7571,233.7446
32,,,,46223712,82784,46140928,2.3656,2.9319,0,5.2975,239.0421
33,,,,47667312,84480,47582832,1.6167,2.9325,0,4.5492,243.5913
34,,,,49110912,86176,49024736,0.0815,2.9147,0,2.9963,246.5876
35,,,,50554512,87872,50466640,15.8117,2.8331,0,18.6448,265.2324
36,,,,51998112,89568,51908544,3.1522,2.8694,0,6.0216,271.2540
37,,,,53441712,91264,53350448,3.2542,2.8870,0,6.1412,277.3952
38,,,,54885312,92960,54792352,0.4925,2.9185,0,3.4110,280.8062
39,,,,56328912,94656,56234256,8.3952,2.9014,0,11.2966,292.1028
40,,,,57772512,96352,57676160,2.2279,2.8767,0,5.1045,297.2074
41,2.1360,2.1244,19.9200,59216112,98048,59118064,5.5812,2.8410,11.5057,8.4222,305.6296
42,,,,60659712,99744,60559968,9.2874,2.9711,0,12.2585,317.8881
43,,,,62103312,101440,62001872,0.0184,2.8321,0,2.8504,320.7385
44,,,,63546912,103136,63443776,5.2903,2.8727,0,8.1630,328.9015
45,,,,64990512,104832,64885680,7.7033,2.9041,0,10.6073,339.5089
46,,,,66434112,106528,66327584,4.4790,2.8359,0,7.3149,346.8238
47,,,,67877712,108224,67769488,4.8335,2.8649,0,7.6984,354.5222
48,,,,69321312,109920,69211392,4.2939,2.8504,0,7.1443,361.6664
49,,,,70764912,111616,70653296,0.1028,2.8664,0,2.9692,364.6356
50,,,,72208512,113312,72095200,4.0698,2.9680,0,7.0378,371.6735
51,1.0900,2.0433,24.9900,73652112,115008,73537104,6.3369,2.8743,11.9394,9.2112,380.8846
52,,,,75095712,116704,74979008,1.1721,2.9139,0,4.0860,384.9707
53,,,,76539312,118400,76420912,5.8408,2.8764,0,8.7172,393.6878
54,,,,77982912,120096,77862816,7.9439,2.9674,0,10.9114,404.5992
55,,,,79426512,121792,79304720,1.2566,2.8895,0,4.1460,408.7452
56,,,,80870112,123488,80746624,9.5153,2.8740,0,12.3893,421.1345
57,,,,82313712,125184,82188528,3.6814,2.9202,0,6.6016,427.7361
58,,,,83757312,126880,83630432,4.2329,2.8482,0,7.0810,434.8171
59,,,,85200912,128576,85072336,0.0181,2.8793,0,2.8974,437.7146
60,,,,86644512,130272,86514240,6.4492,2.8667,0,9.3159,447.0305
61,1.3463,2.0610,28.4500,88088112,131968,87956144,3.8780,2.9151,11.5020,6.7931,453.8236
62,,,,89531712,133664,89398048,3.2322,2.9242,0,6.1564,459.9800
63,,,,90975312,135360,90839952,7.1841,2.9589,0,10.1431,470.1231
64,,,,92418912,137056,92281856,7.1651,2.9306,0,10.0958,480.2189
65,,,,93862512,138752,93723760,1.5539,2.8606,0,4.4145,484.6334
66,,,,95306112,140448,95165664,8.8746,2.8935,0,11.7681,496.4015
67,,,,96749712,142144,96607568,4.1826,2.9223,0,7.1049,503.5063
68,,,,98193312,143840,98049472,0.0192,2.9544,0,2.9736,506.4800
69,,,,99636912,145536,99491376,8.9477,2.9188,0,11.8665,518.3464
70,,,,101080512,147232,100933280,0.0207,2.9405,0,2.9612,521.3076
71,1.7138,2.1352,22.8800,102524112,148928,102375184,1.9264,2.9395,11.5682,4.8659,526.1735
72,,,,103967712,150624,103817088,8.4081,3.0186,0,11.4267,537.6002
73,,,,105411312,152320,105258992,6.2176,2.9120,0,9.1296,546.7297
74,,,,106854912,154016,106700896,2.4137,2.8463,0,5.2599,551.9897
75,,,,108298512,155712,108142800,9.1175,2.9305,0,12.0480,564.0377
76,,,,109742112,157408,109584704,0.0171,2.8451,0,2.8622,566.8999
77,,,,111185712,159104,111026608,9.2216,2.8460,0,12.0676,578.9675
78,,,,112629312,160800,112468512,0.0178,2.8777,0,2.8955,581.8630
79,,,,114072912,162496,113910416,2.1980,2.8883,0,5.0863,586.9493
80,,,,115516512,164192,115352320,10.9520,2.9094,0,13.8615,600.8108
81,1.0745,2.3937,18.9300,116960112,165888,116794224,1.8097,2.8915,11.5473,4.7012,605.5120
82,,,,118403712,167584,118236128,3.4510,2.9010,0,6.3519,611.8639
83,,,,119847312,169280,119678032,9.0521,3.0034,0,12.0556,623.9195
84,,,,121290912,170976,121119936,1.6054,2.9377,0,4.5431,628.4626
85,,,,122734512,172672,122561840,0.8313,3.0007,0,3.8320,632.2945
86,,,,124178112,174368,124003744,6.6912,2.8935,0,9.5848,641.8793
87,,,,125621712,176064,125445648,8.0128,2.8981,0,10.9109,652.7903
88,,,,127065312,177760,126887552,4.6818,2.8881,0,7.5699,660.3602
89,,,,128508912,179456,128329456,0.0196,2.9180,0,2.9376,663.2977
90,,,,129952512,181152,129771360,6.2927,2.8937,0,9.1863,672.4841
91,1.6371,2.1610,22.0400,131396112,182848,131213264,2.2409,2.8833,11.4847,5.1242,677.6083
92,,,,132839712,184544,132655168,6.4051,2.9892,0,9.3942,687.0025
93,,,,134283312,186240,134097072,5.7256,2.8724,0,8.5980,695.6004
94,,,,135726912,187936,135538976,1.7347,2.9835,0,4.7182,700.3187
95,,,,137170512,189632,136980880,9.8879,2.9389,0,12.8267,713.1454
96,,,,138614112,191328,138422784,4.0141,2.9136,0,6.9277,720.0732
97,,,,140057712,193024,139864688,0.0196,2.9207,0,2.9402,723.0134
98,,,,141501312,194720,141306592,6.3893,2.8739,0,9.2632,732.2766
99,,,,142944912,196416,142748496,0.7692,2.8618,0,3.6309,735.9075
100,,,,144388512,198112,144190400,8.0145,2.9050,0,10.9195,746.8270
101,1.8348,2.1108,26.2200,145832112,199808,145632304,3.1447,2.9281,11.5687,6.0728,752.8998
102,,,,147275712,201504,147074208,10.2196,2.9910,0,13.2106,766.1105
103,,,,148719312,203200,148516112,4.2774,2.8447,0,7.1221,773.2325
104,,,,150162912,204896,149958016,0.0184,2.8815,0,2.8999,776.1325
105,,,,151606512,206592,151399920,1.5822,2.9092,0,4.4913,780.6238
106,,,,153050112,208288,152841824,5.6887,2.8889,0,8.5776,789.2015
107,,,,154493712,209984,154283728,5.4945,2.9334,0,8.4279,797.6294
108,,,,155937312,211680,155725632,4.5597,2.8412,0,7.4010,805.0304
109,,,,157380912,213376,157167536,5.3588,2.8766,0,8.2353,813.2657
110,,,,158824512,215072,158609440,4.9389,2.9136,0,7.8525,821.1182
111,1.9008,1.8901,27.4400,160268112,216768,160051344,1.0364,2.8963,11.3994,3.9327,825.0509
112,,,,161711712,218464,161493248,5.3590,2.9869,0,8.3460,833.3969
113,,,,163155312,220160,162935152,8.7244,2.8445,0,11.5689,844.9657
114,,,,164598912,221856,164377056,4.4194,2.9073,0,7.3267,852.2924
115,,,,166042512,223552,165818960,2.7220,2.9211,0,5.6431,857.9355
116,,,,167486112,225248,167260864,0.0199,2.8830,0,2.9029,860.8384
117,,,,168929712,226944,168702768,6.7081,2.8700,0,9.5780,870.4164
118,,,,170373312,228640,170144672,8.5438,2.9292,0,11.4730,881.8894
119,,,,171816912,230336,171586576,0.9419,2.8637,0,3.8056,885.6950
120,,,,173260512,232032,173028480,4.5920,2.8548,0,7.4468,893.1418
121,0.9727,2.0842,25.0000,174704112,233728,174470384,9.3171,2.9779,11.5071,12.2950,905.4368
122,,,,176147712,235424,175912288,0.0213,2.9581,0,2.9795,908.4163
123,,,,177591312,237120,177354192,10.3665,2.7887,0,13.1552,921.5715
124,,,,179034912,238816,178796096,0.0180,2.9244,0,2.9424,924.5138
125,,,,180478512,240512,180238000,2.1159,2.8341,0,4.9500,929.4639
126,,,,181922112,242208,181679904,1.6561,2.8627,0,4.5188,933.9826
127,,,,183365712,243904,183121808,11.7104,2.8639,0,14.5743,948.5570
128,,,,184809312,245600,184563712,3.2623,2.8755,0,6.1378,954.6947
129,,,,186252912,247296,186005616,1.3730,2.9005,0,4.2736,958.9683
130,,,,187696512,248992,187447520,1.8039,2.8565,0,4.6604,963.6287
