iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3492,2.5684,14.5000,1472112,30208,1441904,5.6782,0.7854,11.6165,6.4636,6.4636
2,,,,2915712,31904,2883808,10.9148,0.7419,0,11.6567,18.1203
3,,,,4359312,33600,4325712,1.3245,0.7464,0,2.0710,20.1913
4,,,,5802912,35296,5767616,11.6786,0.7604,0,12.4390,32.6303
5,,,,7246512,36992,7209520,4.3615,0.7266,0,5.0881,37.7183
6,,,,8690112,38688,8651424,0.0192,0.7314,0,0.7506,38.4689
7,,,,10133712,40384,10093328,8.6896,0.7030,0,9.3926,47.8615
8,,,,11577312,42080,11535232,8.8758,0.7893,0,9.6651,57.5265
9,,,,13020912,43776,12977136,11.5336,0.7379,0,12.2716,69.7981
10,,,,14464512,45472,14419040,2.3169,0.7470,0,3.0638,72.8619
11,1.9674,2.1806,27.5300,15908112,47168,15860944,11.1631,0.7462,11.7409,11.9093,84.7713
12,,,,17351712,48864,17302848,5.6892,0.7398,0,6.4290,91.2002
13,,,,18795312,50560,18744752,9.9544,0.7074,0,10.6618,101.8620
14,,,,20238912,52256,20186656,4.0368,0.7179,0,4.7547,106.6168
15,,,,21682512,53952,21628560,9.8097,0.7458,0,10.5555,117.1722
16,,,,23126112,55648,23070464,0.0196,0.7400,0,0.7596,117.9319
17,,,,24569712,57344,24512368,5.9844,0.7180,0,6.7023,124.6342
18,,,,26013312,59040,25954272,11.6116,0.7353,0,12.3469,136.9810
19,,,,27456912,60736,27396176,6.7853,0.7483,0,7.5337,144.5147
20,,,,28900512,62432,28838080,8.9460,0.7473,0,9.6933,154.2080
21,2.1620,2.0020,25.6600,30344112,64128,30279984,6.8348,0.7598,11.6722,7.5945,161.8025
22,,,,31787712,65824,31721888,8.4386,0.7142,0,9.1528,170.9554
23,,,,33231312,67520,33163792,5.5910,0.7254,0,6.3164,177.2718
24,,,,34674912,69216,34605696,8.1973,0.7052,0,8.9026,186.1743
25,,,,36118512,70912,36047600,0.0167,0.7034,0,0.7202,186.8945
26,,,,37562112,72608,37489504,11.9969,0.6955,0,12.6924,199.5869
27,,,,39005712,74304,38931408,3.1894,0.7147,0,3.9041,203.4911
28,,,,40449312,76000,40373312,7.3484,0.7213,0,8.0697,211.5607
29,,,,41892912,77696,41815216,2.7753,0.6832,0,3.4585,215.0193
30,,,,43336512,79392,43257120,14.3001,0.7530,0,15.0531,230.0723
31,1.6486,2.0525,26.1100,44780112,81088,44699024,5.8547,0.7058,11.5228,6.5605,236.6328
32,,,,46223712,82784,46140928,6.4821,0.7386,0,7.2207,243.8535
33,,,,47667312,84480,47582832,5.2419,0.7342,0,5.9761,249.8296
34,,,,49110912,86176,49024736,10.1316,0.7142,0,10.8458,260.6754
35,,,,50554512,87872,50466640,2.4865,0.7071,0,3.1936,263.8690
36,,,,51998112,89568,51908544,10.5711,0.7058,0,11.2769,275.1459
37,,,,53441712,91264,53350448,7.8601,0.7040,0,8.5641,283.7100
38,,,,54885312,92960,54792352,1.9932,0.6960,0,2.6891,286.3991
39,,,,56328912,94656,56234256,8.8966,0.7038,0,9.6004,295.9995
40,,,,57772512,96352,57676160,9.0072,0.7033,0,9.7105,305.7100
41,0.9000,2.0664,20.1300,59216112,98048,59118064,1.9234,0.7139,11.4576,2.6373,308.3473
42,,,,60659712,99744,60559968,9.5038,0.7347,0,10.2385,318.5858
43,,,,62103312,101440,62001872,6.9271,0.7517,0,7.6788,326.2646
44,,,,63546912,103136,63443776,10.0026,0.7413,0,10.7439,337.0085
45,,,,64990512,104832,64885680,7.4329,0.7300,0,8.1629,345.1714
46,,,,66434112,106528,66327584,2.7649,0.7225,0,3.4874,348.6588
47,,,,67877712,108224,67769488,8.0847,0.7265,0,8.8112,357.4700
48,,,,69321312,109920,69211392,8.3783,0.7226,0,9.1009,366.5709
49,,,,70764912,111616,70653296,0.0178,0.7065,0,0.7242,367.2951
50,,,,72208512,113312,72095200,12.8105,0.7158,0,13.5263,380.8214
51,1.4364,2.1372,25.1200,73652112,115008,73537104,3.7434,0.7114,11.4715,4.4548,385.2762
52,,,,75095712,116704,74979008,6.2970,0.7351,0,7.0322,392.3083
53,,,,76539312,118400,76420912,12.0046,0.7122,0,12.7168,405.0252
54,,,,77982912,120096,77862816,0.0164,0.6978,0,0.7143,405.7394
55,,,,79426512,121792,79304720,9.5182,0.7032,0,10.2214,415.9609
56,,,,80870112,123488,80746624,3.9151,0.7112,0,4.6263,420.5872
57,,,,82313712,125184,82188528,8.8750,0.7214,0,9.5964,430.1835
58,,,,83757312,126880,83630432,8.3810,0.7429,0,9.1239,439.3074
59,,,,85200912,128576,85072336,2.4232,0.7197,0,3.1429,442.4504
60,,,,86644512,130272,86514240,10.2869,0.7344,0,11.0213,453.4717
61,1.2115,2.0697,23.2500,88088112,131968,87956144,6.1471,0.7505,11.5690,6.8977,460.3694
62,,,,89531712,133664,89398048,13.1835,0.7480,0,13.9315,474.3008
63,,,,90975312,135360,90839952,2.7937,0.7484,0,3.5421,477.8429
64,,,,92418912,137056,92281856,8.0302,0.7500,0,8.7802,486.6231
65,,,,93862512,138752,93723760,6.2663,0.7356,0,7.0019,493.6250
66,,,,95306112,140448,95165664,6.4510,0.7379,0,7.1889,500.8139
67,,,,96749712,142144,96607568,9.2784,0.7216,0,10.0000,510.8140
68,,,,98193312,143840,98049472,0.0268,0.7650,0,0.7918,511.6058
69,,,,99636912,145536,99491376,8.6418,0.7860,0,9.4277,521.0335
70,,,,101080512,147232,100933280,10.1308,0.7612,0,10.8920,531.9255
71,1.1196,2.1329,23.6400,102524112,148928,102375184,1.3456,0.7667,11.5572,2.1123,534.0378
72,,,,103967712,150624,103817088,10.1584,0.7492,0,10.9076,544.9454
