iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3632,2.5105,13.1600,1472112,30208,1441904,0.0354,7.6145,11.6388,7.6499,7.6499
2,,,,2915712,31904,2883808,0.0197,7.2256,0,7.2453,14.8952
3,,,,4359312,33600,4325712,0.0227,7.3450,0,7.3677,22.2629
4,,,,5802912,35296,5767616,0.0274,7.1987,0,7.2261,29.4890
5,,,,7246512,36992,7209520,0.0203,7.3852,0,7.4054,36.8944
6,,,,8690112,38688,8651424,0.0211,7.3466,0,7.3677,44.2621
7,,,,10133712,40384,10093328,0.0259,7.2505,0,7.2765,51.5386
8,,,,11577312,42080,11535232,0.0226,7.4415,0,7.4642,59.0028
9,,,,13020912,43776,12977136,0.0254,7.4758,0,7.5011,66.5039
10,,,,14464512,45472,14419040,0.0336,7.3059,0,7.3395,73.8434
11,1.6949,2.2221,15.3500,15908112,47168,15860944,0.0227,7.3350,11.6308,7.3578,81.2012
12,,,,17351712,48864,17302848,0.0205,7.4963,0,7.5168,88.7180
13,,,,18795312,50560,18744752,0.0231,7.3962,0,7.4193,96.1373
14,,,,20238912,52256,20186656,0.0229,7.5372,0,7.5602,103.6975
15,,,,21682512,53952,21628560,0.0222,7.3765,0,7.3986,111.0961
16,,,,23126112,55648,23070464,0.0230,7.4493,0,7.4723,118.5684
17,,,,24569712,57344,24512368,0.0232,7.2900,0,7.3132,125.8816
18,,,,26013312,59040,25954272,0.0217,7.3066,0,7.3284,133.2100
19,,,,27456912,60736,27396176,0.0233,7.2462,0,7.2695,140.4795
20,,,,28900512,62432,28838080,0.0221,7.2849,0,7.3070,147.7865
21,0.8848,2.0622,26.3600,30344112,64128,30279984,0.0245,7.4885,11.7074,7.5131,155.2995
22,,,,31787712,65824,31721888,0.0208,7.1276,0,7.1484,162.4479
23,,,,33231312,67520,33163792,0.0234,7.2325,0,7.2559,169.7038
24,,,,34674912,69216,34605696,0.0232,7.2769,0,7.3001,177.0040
25,,,,36118512,70912,36047600,0.0210,7.1783,0,7.1992,184.2032
26,,,,37562112,72608,37489504,0.0220,7.3232,0,7.3451,191.5483
27,,,,39005712,74304,38931408,0.0210,7.1122,0,7.1332,198.6815
28,,,,40449312,76000,40373312,0.0237,7.2111,0,7.2348,205.9164
29,,,,41892912,77696,41815216,0.0230,7.1754,0,7.1984,213.1147
30,,,,43336512,79392,43257120,0.0206,7.2164,0,7.2370,220.3518
31,1.3714,1.9638,28.7500,44780112,81088,44699024,0.0244,7.1857,11.5687,7.2101,227.5618
32,,,,46223712,82784,46140928,0.0200,7.1860,0,7.2060,234.7678
33,,,,47667312,84480,47582832,0.0184,7.0293,0,7.0476,241.8155
34,,,,49110912,86176,49024736,0.0227,7.1325,0,7.1552,248.9707
35,,,,50554512,87872,50466640,0.0213,7.1732,0,7.1945,256.1652
36,,,,51998112,89568,51908544,0.0200,6.9964,0,7.0164,263.1816
37,,,,53441712,91264,53350448,0.0210,7.1549,0,7.1759,270.3575
38,,,,54885312,92960,54792352,1.3616,7.1987,0,8.5603,278.9178
39,,,,56328912,94656,56234256,0.0217,7.0144,0,7.0361,285.9539
40,,,,57772512,96352,57676160,0.0207,7.1293,0,7.1501,293.1039
41,1.0902,2.1266,28.0100,59216112,98048,59118064,1.4131,7.2437,11.4411,8.6568,301.7608
42,,,,60659712,99744,60559968,0.0200,7.0312,0,7.0512,308.8120
43,,,,62103312,101440,62001872,0.0198,7.1750,0,7.1948,316.0068
44,,,,63546912,103136,63443776,0.0206,7.1259,0,7.1465,323.1533
45,,,,64990512,104832,64885680,0.0200,7.0136,0,7.0336,330.1869
46,,,,66434112,106528,66327584,0.0200,7.1158,0,7.1358,337.3226
47,,,,67877712,108224,67769488,0.0204,7.0924,0,7.1128,344.4354
48,,,,69321312,109920,69211392,0.0210,7.1232,0,7.1441,351.5796
49,,,,70764912,111616,70653296,0.1369,7.0958,0,7.2328,358.8124
50,,,,72208512,113312,72095200,0.0193,7.0023,0,7.0216,365.8340
51,1.2772,2.0416,27.1500,73652112,115008,73537104,0.0217,7.2478,11.3838,7.2696,373.1036
52,,,,75095712,116704,74979008,0.0193,7.0014,0,7.0207,380.1243
53,,,,76539312,118400,76420912,0.8488,7.1052,0,7.9540,388.0784
54,,,,77982912,120096,77862816,0.0184,7.0540,0,7.0724,395.1508
55,,,,79426512,121792,79304720,0.0190,7.0350,0,7.0540,402.2048
56,,,,80870112,123488,80746624,0.0200,7.1625,0,7.1825,409.3873
57,,,,82313712,125184,82188528,0.0195,6.9974,0,7.0169,416.4042
58,,,,83757312,126880,83630432,0.0172,7.0253,0,7.0425,423.4467
59,,,,85200912,128576,85072336,0.0200,7.0264,0,7.0464,430.4931
60,,,,86644512,130272,86514240,0.0188,7.1371,0,7.1558,437.6489
61,1.8441,2.2064,20.2800,88088112,131968,87956144,0.0216,7.1409,11.4543,7.1625,444.8114
62,,,,89531712,133664,89398048,0.0198,7.1280,0,7.1478,451.9592
63,,,,90975312,135360,90839952,0.0192,7.0623,0,7.0815,459.0407
64,,,,92418912,137056,92281856,0.0193,7.0641,0,7.0833,466.1240
65,,,,93862512,138752,93723760,0.0215,7.0414,0,7.0629,473.1870
66,,,,95306112,140448,95165664,2.9092,7.1132,0,10.0223,483.2093
67,,,,96749712,142144,96607568,0.0189,7.0889,0,7.1079,490.3172
68,,,,98193312,143840,98049472,0.0179,6.9920,0,7.0099,497.3271
69,,,,99636912,145536,99491376,0.8397,6.9890,0,7.8287,505.1557
70,,,,101080512,147232,100933280,0.0200,7.0653,0,7.0854,512.2411
71,1.0490,1.9670,23.8800,102524112,148928,102375184,0.0214,7.1291,11.4921,7.1505,519.3916
72,,,,103967712,150624,103817088,0.4618,7.0345,0,7.4963,526.8879
73,,,,105411312,152320,105258992,0.0190,7.1304,0,7.1494,534.0373
74,,,,106854912,154016,106700896,0.0199,7.1336,0,7.1535,541.1908
75,,,,108298512,155712,108142800,0.0204,6.9759,0,6.9963,548.1870
76,,,,109742112,157408,109584704,0.0230,7.1121,0,7.1351,555.3222
77,,,,111185712,159104,111026608,1.2451,7.3107,0,8.5558,563.8780
78,,,,112629312,160800,112468512,0.0193,7.1596,0,7.1789,571.0569
79,,,,114072912,162496,113910416,0.0210,7.2199,0,7.2408,578.2978
80,,,,115516512,164192,115352320,0.0225,7.1263,0,7.1488,585.4466
81,1.1016,1.9765,31.1300,116960112,165888,116794224,0.0224,7.4157,11.5425,7.4381,592.8848
82,,,,118403712,167584,118236128,0.0206,7.1825,0,7.2030,600.0878
83,,,,119847312,169280,119678032,0.0213,6.9294,0,6.9507,607.0385
84,,,,121290912,170976,121119936,0.0221,7.1662,0,7.1883,614.2268
85,,,,122734512,172672,122561840,0.0245,7.1017,0,7.1262,621.3530
86,,,,124178112,174368,124003744,0.1655,7.1218,0,7.2873,628.6402
87,,,,125621712,176064,125445648,0.0233,7.0662,0,7.0895,635.7297
88,,,,127065312,177760,126887552,0.0239,7.2300,0,7.2538,642.9835
89,,,,128508912,179456,128329456,0.0232,7.2396,0,7.2628,650.2463
90,,,,129952512,181152,129771360,0.0225,7.1382,0,7.1607,657.4070
91,1.1217,1.9195,27.0900,131396112,182848,131213264,0.0217,7.3623,12.0818,7.3840,664.7910
92,,,,132839712,184544,132655168,0.0193,7.0371,0,7.0564,671.8475
93,,,,134283312,186240,134097072,0.0199,7.0869,0,7.1068,678.9542
94,,,,135726912,187936,135538976,0.0186,7.1450,0,7.1635,686.1178
95,,,,137170512,189632,136980880,0.0222,7.0061,0,7.0283,693.1461
96,,,,138614112,191328,138422784,0.0216,7.2625,0,7.2841,700.4302
97,,,,140057712,193024,139864688,0.0236,7.3579,0,7.3815,707.8117
98,,,,141501312,194720,141306592,0.0216,7.0406,0,7.0623,714.8740
99,,,,142944912,196416,142748496,0.0196,7.0846,0,7.1042,721.9782
100,,,,144388512,198112,144190400,0.0202,7.0100,0,7.0302,729.0083
101,1.0447,1.9031,30.6700,145832112,199808,145632304,0.0216,7.0875,11.4753,7.1091,736.1175
102,,,,147275712,201504,147074208,1.4573,7.0356,0,8.4930,744.6105
103,,,,148719312,203200,148516112,0.0216,7.1070,0,7.1286,751.7391
104,,,,150162912,204896,149958016,0.0206,7.0996,0,7.1202,758.8593
105,,,,151606512,206592,151399920,0.0200,7.1445,0,7.1646,766.0239
106,,,,153050112,208288,152841824,0.0213,7.1437,0,7.1650,773.1889
107,,,,154493712,209984,154283728,0.0220,6.9837,0,7.0057,780.1946
108,,,,155937312,211680,155725632,0.0213,7.1191,0,7.1405,787.3350
109,,,,157380912,213376,157167536,0.0206,7.1132,0,7.1338,794.4688
110,,,,158824512,215072,158609440,0.0208,7.1645,0,7.1853,801.6541
111,1.1117,1.7257,33.6900,160268112,216768,160051344,0.0230,7.2722,11.4513,7.2953,808.9494
112,,,,161711712,218464,161493248,0.5512,7.1216,0,7.6728,816.6222
113,,,,163155312,220160,162935152,0.0198,6.9803,0,7.0001,823.6223
114,,,,164598912,221856,164377056,0.7694,7.0750,0,7.8444,831.4666
115,,,,166042512,223552,165818960,0.0178,7.0889,0,7.1068,838.5734
116,,,,167486112,225248,167260864,0.0183,7.0187,0,7.0370,845.6104
117,,,,168929712,226944,168702768,0.7757,7.0563,0,7.8321,853.4425
118,,,,170373312,228640,170144672,0.0194,6.9777,0,6.9971,860.4396
119,,,,171816912,230336,171586576,0.3701,7.0186,0,7.3887,867.8283
120,,,,173260512,232032,173028480,0.0192,7.0934,0,7.1126,874.9410
121,0.6674,2.1433,25.4200,174704112,233728,174470384,0.0241,7.3150,11.5020,7.3390,882.2800
122,,,,176147712,235424,175912288,0.0207,6.9193,0,6.9399,889.2199
123,,,,177591312,237120,177354192,0.0198,7.0563,0,7.0761,896.2960
124,,,,179034912,238816,178796096,0.0216,7.2463,0,7.2679,903.5639
125,,,,180478512,240512,180238000,0.0239,7.1648,0,7.1888,910.7526
126,,,,181922112,242208,181679904,0.0230,7.3385,0,7.3615,918.1141
127,,,,183365712,243904,183121808,0.0269,7.2338,0,7.2606,925.3748
128,,,,184809312,245600,184563712,0.0222,7.3436,0,7.3658,932.7406
129,,,,186252912,247296,186005616,0.0236,7.2439,0,7.2676,940.0081
130,,,,187696512,248992,187447520,0.0247,7.2367,0,7.2614,947.2696
131,1.5115,2.0142,29.2200,189140112,250688,188889424,0.0264,7.5671,11.5400,7.5934,954.8630
132,,,,190583712,252384,190331328,0.0201,6.9798,0,6.9999,961.8629
133,,,,192027312,254080,191773232,0.0220,7.2933,0,7.3153,969.1782
134,,,,193470912,255776,193215136,0.0220,7.0836,0,7.1056,976.2838
135,,,,194914512,257472,194657040,0.0231,7.2194,0,7.2425,983.5263
136,,,,196358112,259168,196098944,0.0300,7.4060,0,7.4360,990.9623
137,,,,197801712,260864,197540848,0.0203,7.4439,0,7.4642,998.4265
138,,,,199245312,262560,198982752,0.0232,7.1668,0,7.1899,1005.6164
139,,,,200688912,264256,200424656,0.0202,7.2617,0,7.2819,1012.8983
140,,,,202132512,265952,201866560,0.0198,7.1019,0,7.1217,1020.0200
141,1.0248,1.9406,28.6800,203576112,267648,203308464,0.0240,7.2686,11.3819,7.2927,1027.3127
142,,,,205019712,269344,204750368,0.0205,6.9272,0,6.9477,1034.2604
143,,,,206463312,271040,206192272,0.0239,7.1314,0,7.1553,1041.4158
144,,,,207906912,272736,207634176,0.0190,7.0994,0,7.1185,1048.5343
145,,,,209350512,274432,209076080,0.8126,7.0706,0,7.8832,1056.4175
146,,,,210794112,276128,210517984,0.0203,7.0863,0,7.1066,1063.5240
147,,,,212237712,277824,211959888,0.0195,7.0343,0,7.0538,1070.5778
148,,,,213681312,279520,213401792,0.0185,7.2164,0,7.2348,1077.8127
149,,,,215124912,281216,214843696,0.0212,7.0763,0,7.0975,1084.9102
150,,,,216568512,282912,216285600,0.0213,7.2296,0,7.2509,1092.1611
151,0.6623,2.2639,25.4300,218012112,284608,217727504,0.7322,7.3107,11.3112,8.0429,1100.2040
152,,,,219455712,286304,219169408,0.0194,7.0130,0,7.0324,1107.2364
153,,,,220899312,288000,220611312,0.0202,6.9284,0,6.9487,1114.1851
154,,,,222342912,289696,222053216,0.0211,7.0077,0,7.0288,1121.2139
155,,,,223786512,291392,223495120,0.0173,7.0286,0,7.0458,1128.2597
156,,,,225230112,293088,224937024,0.0200,7.1202,0,7.1403,1135.3999
157,,,,226673712,294784,226378928,0.0198,6.9185,0,6.9383,1142.3383
158,,,,228117312,296480,227820832,0.0226,7.1659,0,7.1885,1149.5268
159,,,,229560912,298176,229262736,0.0197,7.0566,0,7.0764,1156.6032
160,,,,231004512,299872,230704640,0.0195,7.0855,0,7.1049,1163.7081
161,1.4962,2.0418,26.1100,232448112,301568,232146544,0.0220,7.0866,11.3950,7.1086,1170.8167
162,,,,233891712,303264,233588448,0.0210,7.0303,0,7.0513,1177.8680
163,,,,235335312,304960,235030352,0.0189,7.0510,0,7.0698,1184.9379
164,,,,236778912,306656,236472256,0.0186,7.1304,0,7.1490,1192.0869
165,,,,238222512,308352,237914160,0.0191,6.9932,0,7.0123,1199.0992
166,,,,239666112,310048,239356064,0.0219,7.1205,0,7.1423,1206.2415
167,,,,241109712,311744,240797968,0.9983,7.0771,0,8.0755,1214.3170
168,,,,242553312,313440,242239872,0.0216,7.0926,0,7.1142,1221.4311
169,,,,243996912,315136,243681776,0.0212,7.0875,0,7.1087,1228.5399
170,,,,245440512,316832,245123680,0.0220,7.0758,0,7.0978,1235.6376
171,0.5836,2.0930,26.8200,246884112,318528,246565584,0.0218,7.3388,11.3514,7.3605,1242.9982
172,,,,248327712,320224,248007488,0.0205,7.0226,0,7.0430,1250.0412
173,,,,249771312,321920,249449392,0.0169,6.9532,0,6.9701,1257.0113
174,,,,251214912,323616,250891296,0.0223,6.9784,0,7.0007,1264.0121
175,,,,252658512,325312,252333200,0.0184,6.9412,0,6.9596,1270.9717
176,,,,254102112,327008,253775104,0.0188,7.1173,0,7.1361,1278.1077
177,,,,255545712,328704,255217008,0.0183,7.0892,0,7.1075,1285.2152
178,,,,256989312,330400,256658912,0.0198,7.0205,0,7.0403,1292.2555
179,,,,258432912,332096,258100816,0.0198,6.9261,0,6.9459,1299.2014
