iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1281,2.6054,10.0000,1472112,30208,1441904,6.7145,0.6827,11.6631,7.3972,7.3972
2,,,,2915712,31904,2883808,10.1002,0.5931,0,10.6933,18.0905
3,,,,4359312,33600,4325712,2.1993,0.6093,0,2.8086,20.8991
4,,,,5802912,35296,5767616,6.9560,0.5863,0,7.5423,28.4414
5,,,,7246512,36992,7209520,2.0921,0.5883,0,2.6804,31.1219
6,,,,8690112,38688,8651424,11.4001,0.5768,0,11.9769,43.0987
7,,,,10133712,40384,10093328,6.7371,0.5873,0,7.3244,50.4231
8,,,,11577312,42080,11535232,11.1780,0.6049,0,11.7829,62.2060
9,,,,13020912,43776,12977136,3.7603,0.5865,0,4.3468,66.5529
10,,,,14464512,45472,14419040,8.1424,0.5820,0,8.7244,75.2773
11,1.2994,2.1731,22.8400,15908112,47168,15860944,6.0656,0.5809,11.6429,6.6466,81.9238
12,,,,17351712,48864,17302848,8.8900,0.6124,0,9.5023,91.4262
13,,,,18795312,50560,18744752,10.3758,0.5805,0,10.9562,102.3824
14,,,,20238912,52256,20186656,2.8620,0.5906,0,3.4525,105.8350
15,,,,21682512,53952,21628560,10.8075,0.6011,0,11.4086,117.2436
16,,,,23126112,55648,23070464,5.6614,0.5767,0,6.2381,123.4817
17,,,,24569712,57344,24512368,3.3789,0.5796,0,3.9585,127.4402
18,,,,26013312,59040,25954272,6.7944,0.5885,0,7.3829,134.8231
19,,,,27456912,60736,27396176,3.7607,0.6034,0,4.3640,139.1871
20,,,,28900512,62432,28838080,14.2279,0.6326,0,14.8605,154.0476
21,0.4843,3.0018,16.5800,30344112,64128,30279984,7.2278,0.6093,11.6999,7.8371,161.8847
22,,,,31787712,65824,31721888,0.2147,0.6012,0,0.8159,162.7006
23,,,,33231312,67520,33163792,9.2070,0.6020,0,9.8090,172.5096
24,,,,34674912,69216,34605696,11.5270,0.6069,0,12.1340,184.6435
25,,,,36118512,70912,36047600,7.5511,0.6179,0,8.1691,192.8126
26,,,,37562112,72608,37489504,7.5807,0.5983,0,8.1791,200.9917
27,,,,39005712,74304,38931408,5.1329,0.6075,0,5.7404,206.7321
28,,,,40449312,76000,40373312,5.4795,0.5977,0,6.0772,212.8093
29,,,,41892912,77696,41815216,9.6677,0.5994,0,10.2671,223.0764
30,,,,43336512,79392,43257120,5.2193,0.5967,0,5.8160,228.8924
31,1.4468,2.0427,22.8000,44780112,81088,44699024,6.7915,0.5795,11.6699,7.3710,236.2634
32,,,,46223712,82784,46140928,10.0321,0.6145,0,10.6466,246.9100
33,,,,47667312,84480,47582832,6.5376,0.5937,0,7.1313,254.0413
