iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.6454,2.6057,10.2300,1472112,30208,1441904,2.0343,0.9641,11.5702,2.9984,2.9984
2,,,,2915712,31904,2883808,7.6132,0.9306,0,8.5439,11.5423
3,,,,4359312,33600,4325712,6.2441,0.8857,0,7.1298,18.6721
4,,,,5802912,35296,5767616,7.5457,0.9553,0,8.5011,27.1732
5,,,,7246512,36992,7209520,7.4429,0.9185,0,8.3614,35.5346
6,,,,8690112,38688,8651424,10.9574,0.9320,0,11.8894,47.4239
7,,,,10133712,40384,10093328,5.8978,0.9418,0,6.8396,54.2635
8,,,,11577312,42080,11535232,6.5461,0.9245,0,7.4707,61.7342
9,,,,13020912,43776,12977136,4.9195,0.9375,0,5.8569,67.5911
10,,,,14464512,45472,14419040,8.5539,0.9252,0,9.4791,77.0702
11,1.4528,2.0653,27.1600,15908112,47168,15860944,2.9799,0.9371,11.7877,3.9169,80.9871
12,,,,17351712,48864,17302848,2.5875,0.9375,0,3.5250,84.5122
13,,,,18795312,50560,18744752,12.1409,0.9363,0,13.0772,97.5894
14,,,,20238912,52256,20186656,7.9405,0.9165,0,8.8569,106.4463
15,,,,21682512,53952,21628560,3.3765,0.9186,0,4.2951,110.7414
16,,,,23126112,55648,23070464,9.3170,0.9080,0,10.2250,120.9664
17,,,,24569712,57344,24512368,4.8011,0.9199,0,5.7210,126.6874
18,,,,26013312,59040,25954272,4.9427,0.9013,0,5.8441,132.5314
19,,,,27456912,60736,27396176,10.6891,0.9187,0,11.6078,144.1392
20,,,,28900512,62432,28838080,4.0022,0.9362,0,4.9383,149.0776
21,1.2950,1.9067,28.9800,30344112,64128,30279984,3.2782,0.9326,11.9623,4.2108,153.2884
22,,,,31787712,65824,31721888,12.4712,0.9648,0,13.4360,166.7244
23,,,,33231312,67520,33163792,4.1740,0.8917,0,5.0658,171.7901
24,,,,34674912,69216,34605696,12.9026,0.9587,0,13.8613,185.6515
25,,,,36118512,70912,36047600,1.8741,0.9483,0,2.8225,188.4740
26,,,,37562112,72608,37489504,9.6428,0.9544,0,10.5973,199.0712
27,,,,39005712,74304,38931408,7.5681,0.9440,0,8.5121,207.5833
28,,,,40449312,76000,40373312,2.5278,0.9288,0,3.4566,211.0399
29,,,,41892912,77696,41815216,7.6063,0.8985,0,8.5048,219.5447
30,,,,43336512,79392,43257120,8.4584,0.8954,0,9.3539,228.8986
31,1.5636,2.0358,21.0700,44780112,81088,44699024,6.2649,0.9188,12.3634,7.1837,236.0822
32,,,,46223712,82784,46140928,5.3677,0.9325,0,6.3002,242.3824
33,,,,47667312,84480,47582832,2.6964,0.9460,0,3.6424,246.0248
34,,,,49110912,86176,49024736,12.5997,0.9277,0,13.5274,259.5522
35,,,,50554512,87872,50466640,7.2085,0.9001,0,8.1086,267.6608
36,,,,51998112,89568,51908544,5.2153,0.8973,0,6.1126,273.7734
37,,,,53441712,91264,53350448,7.5722,0.8932,0,8.4653,282.2388
38,,,,54885312,92960,54792352,0.0178,0.9141,0,0.9319,283.1706
39,,,,56328912,94656,56234256,7.1987,0.9027,0,8.1014,291.2720
40,,,,57772512,96352,57676160,9.5998,0.8705,0,10.4703,301.7424
41,2.7515,2.7857,13.0900,59216112,98048,59118064,4.5003,0.9151,11.5027,5.4154,307.1577
42,,,,60659712,99744,60559968,9.9127,0.9439,0,10.8566,318.0143
43,,,,62103312,101440,62001872,9.0102,0.9024,0,9.9126,327.9269
44,,,,63546912,103136,63443776,6.5607,0.9214,0,7.4821,335.4090
45,,,,64990512,104832,64885680,7.2030,0.9707,0,8.1736,343.5826
46,,,,66434112,106528,66327584,1.2044,0.9293,0,2.1337,345.7163
47,,,,67877712,108224,67769488,10.8400,0.9144,0,11.7543,357.4706
48,,,,69321312,109920,69211392,0.0175,0.8987,0,0.9162,358.3868
49,,,,70764912,111616,70653296,8.4207,0.9078,0,9.3285,367.7153
50,,,,72208512,113312,72095200,10.5661,0.9399,0,11.5060,379.2213
51,0.9607,2.3111,21.7700,73652112,115008,73537104,7.5786,0.9083,11.5471,8.4869,387.7082
52,,,,75095712,116704,74979008,0.2111,0.9023,0,1.1134,388.8217
53,,,,76539312,118400,76420912,11.5111,0.8872,0,12.3984,401.2200
54,,,,77982912,120096,77862816,4.1508,0.8956,0,5.0464,406.2665
55,,,,79426512,121792,79304720,11.5626,0.9003,0,12.4630,418.7294
56,,,,80870112,123488,80746624,0.0191,0.9163,0,0.9355,419.6649
57,,,,82313712,125184,82188528,8.3092,0.9196,0,9.2288,428.8937
58,,,,83757312,126880,83630432,10.7310,0.9221,0,11.6531,440.5468
59,,,,85200912,128576,85072336,6.3776,0.9415,0,7.3192,447.8660
60,,,,86644512,130272,86514240,4.8374,0.9429,0,5.7803,453.6463
61,1.7101,1.9639,28.5700,88088112,131968,87956144,2.3906,0.9307,11.5919,3.3213,456.9676
62,,,,89531712,133664,89398048,12.6575,0.9690,0,13.6265,470.5941
63,,,,90975312,135360,90839952,2.4281,0.9138,0,3.3419,473.9360
64,,,,92418912,137056,92281856,4.4801,0.9051,0,5.3852,479.3213
65,,,,93862512,138752,93723760,10.0059,0.9318,0,10.9377,490.2590
66,,,,95306112,140448,95165664,10.6403,0.9496,0,11.5900,501.8489
67,,,,96749712,142144,96607568,0.0201,0.9159,0,0.9361,502.7850
68,,,,98193312,143840,98049472,4.0310,0.9177,0,4.9487,507.7337
69,,,,99636912,145536,99491376,14.2357,0.9194,0,15.1551,522.8889
70,,,,101080512,147232,100933280,7.4253,0.9253,0,8.3506,531.2394
71,1.4878,1.8331,34.0100,102524112,148928,102375184,3.8466,0.9249,11.6735,4.7715,536.0109
72,,,,103967712,150624,103817088,5.9277,0.9272,0,6.8549,542.8658
73,,,,105411312,152320,105258992,9.2482,0.8939,0,10.1420,553.0078
74,,,,106854912,154016,106700896,4.2417,0.9030,0,5.1447,558.1524
75,,,,108298512,155712,108142800,7.0504,0.9141,0,7.9645,566.1169
76,,,,109742112,157408,109584704,9.5024,0.9464,0,10.4488,576.5657
77,,,,111185712,159104,111026608,5.1304,0.9222,0,6.0526,582.6184
78,,,,112629312,160800,112468512,5.4461,0.9090,0,6.3551,588.9734
79,,,,114072912,162496,113910416,5.0846,0.9233,0,6.0079,594.9813
80,,,,115516512,164192,115352320,11.0640,0.9262,0,11.9902,606.9715
81,1.4199,2.0092,28.3100,116960112,165888,116794224,1.7820,0.9065,11.5433,2.6885,609.6600
82,,,,118403712,167584,118236128,6.6576,0.9438,0,7.6013,617.2613
83,,,,119847312,169280,119678032,7.5207,0.9081,0,8.4288,625.6902
84,,,,121290912,170976,121119936,11.5004,0.8851,0,12.3855,638.0756
85,,,,122734512,172672,122561840,6.3389,0.9178,0,7.2567,645.3323
86,,,,124178112,174368,124003744,6.3661,0.9214,0,7.2875,652.6197
87,,,,125621712,176064,125445648,0.0190,0.9052,0,0.9242,653.5440
88,,,,127065312,177760,126887552,12.6495,0.9079,0,13.5574,667.1014
89,,,,128508912,179456,128329456,5.0947,0.9096,0,6.0043,673.1057
90,,,,129952512,181152,129771360,5.1290,0.9128,0,6.0418,679.1475
91,1.3558,1.9574,31.1600,131396112,182848,131213264,2.8536,0.8980,11.6165,3.7517,682.8991
92,,,,132839712,184544,132655168,6.2114,0.9340,0,7.1454,690.0446
93,,,,134283312,186240,134097072,9.1980,0.9032,0,10.1012,700.1457
94,,,,135726912,187936,135538976,10.5847,0.9036,0,11.4883,711.6340
95,,,,137170512,189632,136980880,8.3859,0.9306,0,9.3165,720.9505
96,,,,138614112,191328,138422784,3.0774,0.9487,0,4.0260,724.9766
97,,,,140057712,193024,139864688,5.5205,0.9227,0,6.4432,731.4198
98,,,,141501312,194720,141306592,9.9718,0.9147,0,10.8866,742.3063
99,,,,142944912,196416,142748496,0.2948,0.9074,0,1.2023,743.5086
100,,,,144388512,198112,144190400,11.7479,0.9129,0,12.6608,756.1694
101,1.6550,2.3674,21.4000,145832112,199808,145632304,4.0933,0.9059,12.1499,4.9992,761.1686
102,,,,147275712,201504,147074208,10.6338,0.9529,0,11.5868,772.7554
103,,,,148719312,203200,148516112,4.1989,0.8945,0,5.0934,777.8488
104,,,,150162912,204896,149958016,3.4817,0.9206,0,4.4023,782.2511
105,,,,151606512,206592,151399920,6.1791,0.9155,0,7.0946,789.3457
106,,,,153050112,208288,152841824,12.5211,0.9035,0,13.4247,802.7703
107,,,,154493712,209984,154283728,6.6939,0.9018,0,7.5957,810.3660
108,,,,155937312,211680,155725632,2.7307,0.9014,0,3.6321,813.9981
109,,,,157380912,213376,157167536,6.1514,0.9123,0,7.0637,821.0618
110,,,,158824512,215072,158609440,7.2412,0.9043,0,8.1455,829.2073
111,2.4203,2.2046,24.3800,160268112,216768,160051344,5.0282,0.8901,11.4236,5.9183,835.1256
112,,,,161711712,218464,161493248,12.4674,0.9369,0,13.4043,848.5298
113,,,,163155312,220160,162935152,6.8556,0.8792,0,7.7348,856.2647
114,,,,164598912,221856,164377056,4.0381,0.9258,0,4.9639,861.2285
115,,,,166042512,223552,165818960,2.3857,0.8926,0,3.2783,864.5069
116,,,,167486112,225248,167260864,9.1495,0.9320,0,10.0815,874.5884
117,,,,168929712,226944,168702768,5.8351,0.9290,0,6.7641,881.3525
118,,,,170373312,228640,170144672,4.5858,0.9389,0,5.5247,886.8771
119,,,,171816912,230336,171586576,12.7467,0.8919,0,13.6386,900.5158
120,,,,173260512,232032,173028480,0.0203,0.9091,0,0.9294,901.4452
121,1.1637,1.8927,29.2800,174704112,233728,174470384,7.7135,0.9216,11.4908,8.6351,910.0803
122,,,,176147712,235424,175912288,13.6372,0.9413,0,14.5785,924.6588
123,,,,177591312,237120,177354192,4.8545,0.8903,0,5.7448,930.4036
124,,,,179034912,238816,178796096,6.3654,0.9055,0,7.2709,937.6745
125,,,,180478512,240512,180238000,1.1000,0.8998,0,1.9999,939.6743
