iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5234,2.7531,10.7600,1472112,30208,1441904,0.0264,5.5622,11.6285,5.5886,5.5886
2,,,,2915712,31904,2883808,0.0180,5.2875,0,5.3056,10.8942
3,,,,4359312,33600,4325712,2.9116,5.2014,0,8.1130,19.0072
4,,,,5802912,35296,5767616,0.0193,5.2321,0,5.2514,24.2586
5,,,,7246512,36992,7209520,7.6390,5.1450,0,12.7840,37.0426
6,,,,8690112,38688,8651424,0.2139,5.2798,0,5.4937,42.5363
7,,,,10133712,40384,10093328,0.0178,5.1827,0,5.2006,47.7368
8,,,,11577312,42080,11535232,0.0195,5.1406,0,5.1600,52.8969
9,,,,13020912,43776,12977136,7.3992,5.2828,0,12.6820,65.5789
10,,,,14464512,45472,14419040,3.7874,5.2247,0,9.0121,74.5910
11,1.5623,2.8151,13.5900,15908112,47168,15860944,0.0198,5.2635,11.7883,5.2834,79.8744
12,,,,17351712,48864,17302848,3.0945,5.3742,0,8.4687,88.3431
13,,,,18795312,50560,18744752,0.0193,5.2480,0,5.2673,93.6104
14,,,,20238912,52256,20186656,0.0218,5.2603,0,5.2821,98.8925
15,,,,21682512,53952,21628560,6.4322,5.3216,0,11.7538,110.6463
16,,,,23126112,55648,23070464,0.0191,5.1848,0,5.2038,115.8501
17,,,,24569712,57344,24512368,6.3901,5.2462,0,11.6363,127.4865
18,,,,26013312,59040,25954272,2.3126,5.3310,0,7.6435,135.1300
19,,,,27456912,60736,27396176,0.0197,5.2192,0,5.2390,140.3690
20,,,,28900512,62432,28838080,0.0218,5.3225,0,5.3442,145.7132
21,1.1547,2.0966,22.4400,30344112,64128,30279984,4.4177,5.2454,11.6111,9.6631,155.3764
22,,,,31787712,65824,31721888,4.2027,5.2362,0,9.4388,164.8152
23,,,,33231312,67520,33163792,1.5648,5.2000,0,6.7649,171.5801
24,,,,34674912,69216,34605696,3.2539,5.1967,0,8.4506,180.0307
25,,,,36118512,70912,36047600,0.0180,5.1923,0,5.2103,185.2410
26,,,,37562112,72608,37489504,0.0191,5.2049,0,5.2240,190.4650
27,,,,39005712,74304,38931408,0.0193,5.3042,0,5.3235,195.7885
28,,,,40449312,76000,40373312,5.5621,5.1723,0,10.7344,206.5229
29,,,,41892912,77696,41815216,4.3584,5.1648,0,9.5232,216.0462
30,,,,43336512,79392,43257120,1.2337,5.3015,0,6.5352,222.5813
31,0.9665,2.2744,23.0000,44780112,81088,44699024,0.0184,5.1605,11.6930,5.1789,227.7602
32,,,,46223712,82784,46140928,2.3487,5.3241,0,7.6728,235.4330
33,,,,47667312,84480,47582832,5.4518,5.2694,0,10.7212,246.1542
34,,,,49110912,86176,49024736,0.0199,5.1541,0,5.1740,251.3281
35,,,,50554512,87872,50466640,0.0189,5.1409,0,5.1598,256.4879
36,,,,51998112,89568,51908544,6.6886,5.2046,0,11.8932,268.3811
37,,,,53441712,91264,53350448,0.0218,5.2864,0,5.3083,273.6894
38,,,,54885312,92960,54792352,0.0216,5.3520,0,5.3736,279.0630
39,,,,56328912,94656,56234256,5.4522,5.2378,0,10.6900,289.7530
40,,,,57772512,96352,57676160,0.0192,5.1939,0,5.2131,294.9662
41,1.6522,2.1617,25.8700,59216112,98048,59118064,3.9968,5.2052,11.4969,9.2020,304.1682
42,,,,60659712,99744,60559968,3.1873,5.1108,0,8.2981,312.4663
43,,,,62103312,101440,62001872,0.0173,5.1379,0,5.1552,317.6215
44,,,,63546912,103136,63443776,2.5845,5.0798,0,7.6643,325.2858
45,,,,64990512,104832,64885680,0.0213,5.3592,0,5.3805,330.6663
46,,,,66434112,106528,66327584,1.1247,5.1929,0,6.3176,336.9839
47,,,,67877712,108224,67769488,3.5215,5.2112,0,8.7327,345.7166
48,,,,69321312,109920,69211392,0.0199,5.1545,0,5.1744,350.8910
49,,,,70764912,111616,70653296,0.8046,5.1927,0,5.9973,356.8882
50,,,,72208512,113312,72095200,3.3518,5.1793,0,8.5310,365.4193
51,0.5511,2.3592,18.4600,73652112,115008,73537104,8.3944,5.1483,11.4499,13.5427,378.9620
52,,,,75095712,116704,74979008,0.0194,5.0988,0,5.1182,384.0802
53,,,,76539312,118400,76420912,4.2710,5.1730,0,9.4439,393.5241
54,,,,77982912,120096,77862816,0.0187,5.1648,0,5.1835,398.7076
55,,,,79426512,121792,79304720,3.7978,5.1344,0,8.9322,407.6397
56,,,,80870112,123488,80746624,0.0173,5.2052,0,5.2225,412.8623
57,,,,82313712,125184,82188528,3.8307,5.1468,0,8.9776,421.8398
58,,,,83757312,126880,83630432,3.0279,5.1164,0,8.1443,429.9842
59,,,,85200912,128576,85072336,0.0184,5.0564,0,5.0748,435.0590
60,,,,86644512,130272,86514240,0.9151,5.1651,0,6.0801,441.1391
61,0.6248,2.7294,16.8400,88088112,131968,87956144,1.6243,5.1619,11.4324,6.7861,447.9252
62,,,,89531712,133664,89398048,3.2966,5.2256,0,8.5221,456.4473
63,,,,90975312,135360,90839952,0.0209,5.2268,0,5.2478,461.6951
64,,,,92418912,137056,92281856,0.5027,5.3436,0,5.8464,467.5415
65,,,,93862512,138752,93723760,5.1530,5.1096,0,10.2626,477.8040
66,,,,95306112,140448,95165664,0.0210,5.1792,0,5.2003,483.0043
67,,,,96749712,142144,96607568,3.2435,5.1534,0,8.3970,491.4013
68,,,,98193312,143840,98049472,7.0376,5.1724,0,12.2100,503.6113
69,,,,99636912,145536,99491376,0.0182,5.1281,0,5.1463,508.7576
70,,,,101080512,147232,100933280,4.7112,5.1288,0,9.8400,518.5976
71,0.9696,2.2448,22.0100,102524112,148928,102375184,3.1891,5.1317,11.4970,8.3208,526.9184
72,,,,103967712,150624,103817088,1.6137,5.1358,0,6.7495,533.6679
73,,,,105411312,152320,105258992,0.2195,5.1871,0,5.4066,539.0746
74,,,,106854912,154016,106700896,0.4129,5.1879,0,5.6008,544.6754
75,,,,108298512,155712,108142800,5.4014,5.1430,0,10.5444,555.2198
76,,,,109742112,157408,109584704,0.0188,5.2023,0,5.2211,560.4408
77,,,,111185712,159104,111026608,5.3924,5.2739,0,10.6663,571.1071
78,,,,112629312,160800,112468512,0.0196,5.2790,0,5.2986,576.4057
79,,,,114072912,162496,113910416,3.8675,5.2490,0,9.1165,585.5222
80,,,,115516512,164192,115352320,0.0204,5.1579,0,5.1783,590.7004
81,0.8137,2.0476,26.6800,116960112,165888,116794224,0.0205,5.1718,11.5452,5.1923,595.8927
82,,,,118403712,167584,118236128,0.0219,5.2635,0,5.2854,601.1781
83,,,,119847312,169280,119678032,8.5946,5.2283,0,13.8230,615.0011
84,,,,121290912,170976,121119936,2.2087,5.1692,0,7.3780,622.3791
85,,,,122734512,172672,122561840,1.8131,5.1723,0,6.9855,629.3645
86,,,,124178112,174368,124003744,0.0177,5.2071,0,5.2248,634.5893
87,,,,125621712,176064,125445648,0.1590,5.0919,0,5.2509,639.8402
88,,,,127065312,177760,126887552,6.1508,5.1439,0,11.2947,651.1350
89,,,,128508912,179456,128329456,0.0185,5.1650,0,5.1835,656.3185
90,,,,129952512,181152,129771360,0.8431,5.2470,0,6.0901,662.4086
91,0.6012,2.1588,15.3500,131396112,182848,131213264,4.0535,5.3309,11.5176,9.3844,671.7931
92,,,,132839712,184544,132655168,2.6690,5.2036,0,7.8725,679.6656
93,,,,134283312,186240,134097072,0.0204,5.3387,0,5.3592,685.0247
94,,,,135726912,187936,135538976,0.0217,5.2622,0,5.2838,690.3086
95,,,,137170512,189632,136980880,4.1925,5.1850,0,9.3775,699.6860
96,,,,138614112,191328,138422784,1.3256,5.2657,0,6.5913,706.2774
97,,,,140057712,193024,139864688,1.4230,5.2853,0,6.7083,712.9856
