iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8553,2.8527,12.3000,1472112,30208,1441904,3.9522,3.8556,11.8902,7.8078,7.8078
2,,,,2915712,31904,2883808,3.6706,3.5872,0,7.2578,15.0655
3,,,,4359312,33600,4325712,0.0205,3.6211,0,3.6415,18.7071
4,,,,5802912,35296,5767616,4.6161,3.5267,0,8.1428,26.8499
5,,,,7246512,36992,7209520,3.4105,3.6143,0,7.0248,33.8747
6,,,,8690112,38688,8651424,8.2928,3.5941,0,11.8869,45.7616
7,,,,10133712,40384,10093328,0.0220,3.6545,0,3.6765,49.4381
8,,,,11577312,42080,11535232,6.8692,3.5652,0,10.4344,59.8725
9,,,,13020912,43776,12977136,4.4158,3.7234,0,8.1393,68.0118
10,,,,14464512,45472,14419040,3.3079,3.6302,0,6.9381,74.9499
11,0.7874,2.0193,25.5700,15908112,47168,15860944,0.8175,3.5629,11.6726,4.3804,79.3303
12,,,,17351712,48864,17302848,1.5824,3.6580,0,5.2404,84.5707
13,,,,18795312,50560,18744752,6.1455,3.5238,0,9.6693,94.2400
14,,,,20238912,52256,20186656,4.9684,3.5616,0,8.5300,102.7700
15,,,,21682512,53952,21628560,7.8667,3.5334,0,11.4002,114.1701
16,,,,23126112,55648,23070464,0.0179,3.5008,0,3.5186,117.6888
17,,,,24569712,57344,24512368,2.9928,3.6762,0,6.6690,124.3578
18,,,,26013312,59040,25954272,4.5614,3.5482,0,8.1096,132.4674
19,,,,27456912,60736,27396176,5.5293,3.6303,0,9.1596,141.6270
20,,,,28900512,62432,28838080,1.7243,3.6226,0,5.3470,146.9739
21,1.1173,2.1091,23.4000,30344112,64128,30279984,3.4742,3.5298,11.6737,7.0040,153.9780
22,,,,31787712,65824,31721888,8.5900,3.6144,0,12.2044,166.1823
23,,,,33231312,67520,33163792,4.9347,3.5172,0,8.4519,174.6343
24,,,,34674912,69216,34605696,0.0203,3.6280,0,3.6484,178.2826
25,,,,36118512,70912,36047600,1.8460,3.5373,0,5.3833,183.6660
26,,,,37562112,72608,37489504,5.7332,3.5207,0,9.2539,192.9199
27,,,,39005712,74304,38931408,7.4323,3.6104,0,11.0427,203.9625
28,,,,40449312,76000,40373312,0.0181,3.4481,0,3.4662,207.4287
29,,,,41892912,77696,41815216,0.0199,3.4391,0,3.4590,210.8877
30,,,,43336512,79392,43257120,4.3167,3.5676,0,7.8843,218.7720
31,0.3597,2.2971,17.2600,44780112,81088,44699024,11.5450,3.6059,11.6879,15.1508,233.9229
32,,,,46223712,82784,46140928,0.0208,3.5079,0,3.5287,237.4516
33,,,,47667312,84480,47582832,0.0202,3.5943,0,3.6145,241.0661
34,,,,49110912,86176,49024736,3.9909,3.5343,0,7.5251,248.5913
35,,,,50554512,87872,50466640,7.2827,3.5163,0,10.7990,259.3903
36,,,,51998112,89568,51908544,5.7682,3.5183,0,9.2865,268.6769
37,,,,53441712,91264,53350448,0.0189,3.5060,0,3.5249,272.2018
38,,,,54885312,92960,54792352,6.8159,3.5136,0,10.3295,282.5313
39,,,,56328912,94656,56234256,6.8085,3.4338,0,10.2423,292.7736
40,,,,57772512,96352,57676160,1.7291,3.4963,0,5.2254,297.9990
41,0.8012,2.1439,25.2600,59216112,98048,59118064,1.5657,3.5188,11.8761,5.0845,303.0835
42,,,,60659712,99744,60559968,5.5672,3.6580,0,9.2252,312.3087
43,,,,62103312,101440,62001872,1.0003,3.5463,0,4.5466,316.8553
44,,,,63546912,103136,63443776,5.3154,3.5575,0,8.8729,325.7281
45,,,,64990512,104832,64885680,0.0209,3.6689,0,3.6898,329.4179
46,,,,66434112,106528,66327584,11.9249,3.6580,0,15.5828,345.0008
47,,,,67877712,108224,67769488,0.0219,3.7212,0,3.7431,348.7438
48,,,,69321312,109920,69211392,2.9552,3.7363,0,6.6914,355.4353
49,,,,70764912,111616,70653296,0.7213,3.6825,0,4.4038,359.8391
50,,,,72208512,113312,72095200,3.4166,3.7484,0,7.1650,367.0041
51,0.4890,2.4558,13.7300,73652112,115008,73537104,5.7053,3.5769,11.6189,9.2822,376.2863
52,,,,75095712,116704,74979008,6.3329,3.6758,0,10.0087,386.2950
53,,,,76539312,118400,76420912,0.0226,3.5857,0,3.6082,389.9032
54,,,,77982912,120096,77862816,3.4269,3.6797,0,7.1065,397.0098
55,,,,79426512,121792,79304720,10.5183,3.6454,0,14.1637,411.1735
56,,,,80870112,123488,80746624,0.0225,3.7227,0,3.7452,414.9187
57,,,,82313712,125184,82188528,3.1412,3.7342,0,6.8754,421.7941
58,,,,83757312,126880,83630432,3.3808,3.5149,0,6.8957,428.6898
