iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0422,2.3698,16.7800,1472112,30208,1441904,0.0292,4.6849,12.2252,4.7141,4.7141
2,,,,2915712,31904,2883808,1.5326,4.5895,0,6.1221,10.8362
3,,,,4359312,33600,4325712,2.1051,4.2963,0,6.4014,17.2376
4,,,,5802912,35296,5767616,9.5216,4.3013,0,13.8229,31.0605
5,,,,7246512,36992,7209520,2.5127,4.3780,0,6.8907,37.9512
6,,,,8690112,38688,8651424,0.0206,4.3524,0,4.3729,42.3241
7,,,,10133712,40384,10093328,5.3310,4.3777,0,9.7087,52.0328
8,,,,11577312,42080,11535232,3.5982,4.3038,0,7.9021,59.9348
9,,,,13020912,43776,12977136,0.0224,4.3294,0,4.3518,64.2867
10,,,,14464512,45472,14419040,3.2554,4.3308,0,7.5862,71.8729
11,1.7088,2.1597,27.3200,15908112,47168,15860944,1.7700,4.2400,11.9073,6.0100,77.8829
12,,,,17351712,48864,17302848,5.4091,4.4458,0,9.8550,87.7379
13,,,,18795312,50560,18744752,1.2568,4.3201,0,5.5768,93.3147
14,,,,20238912,52256,20186656,0.4667,4.2918,0,4.7585,98.0732
15,,,,21682512,53952,21628560,3.2833,4.3389,0,7.6221,105.6954
16,,,,23126112,55648,23070464,7.0883,4.2795,0,11.3678,117.0632
17,,,,24569712,57344,24512368,6.1430,4.3711,0,10.5141,127.5773
18,,,,26013312,59040,25954272,0.0185,4.2603,0,4.2788,131.8561
19,,,,27456912,60736,27396176,4.1010,4.4933,0,8.5943,140.4504
20,,,,28900512,62432,28838080,0.0228,4.4543,0,4.4771,144.9275
21,1.4450,2.2019,22.0300,30344112,64128,30279984,8.2538,4.4448,11.7481,12.6985,157.6261
22,,,,31787712,65824,31721888,3.8430,4.2235,0,8.0664,165.6925
23,,,,33231312,67520,33163792,0.0227,4.3798,0,4.4025,170.0950
24,,,,34674912,69216,34605696,0.0249,4.3146,0,4.3395,174.4345
25,,,,36118512,70912,36047600,7.9268,4.4595,0,12.3863,186.8208
26,,,,37562112,72608,37489504,0.0233,4.4110,0,4.4343,191.2551
27,,,,39005712,74304,38931408,0.2105,4.6362,0,4.8467,196.1018
28,,,,40449312,76000,40373312,8.5321,4.4912,0,13.0233,209.1251
29,,,,41892912,77696,41815216,2.4527,4.4786,0,6.9313,216.0564
30,,,,43336512,79392,43257120,0.6050,4.4996,0,5.1046,221.1610
31,1.3684,2.3266,21.5000,44780112,81088,44699024,5.2003,4.4430,11.7679,9.6433,230.8043
32,,,,46223712,82784,46140928,0.0200,4.3715,0,4.3916,235.1959
33,,,,47667312,84480,47582832,0.0244,4.5243,0,4.5486,239.7445
34,,,,49110912,86176,49024736,5.0836,4.3449,0,9.4285,249.1730
35,,,,50554512,87872,50466640,3.5137,4.3832,0,7.8969,257.0699
36,,,,51998112,89568,51908544,0.5914,4.5340,0,5.1254,262.1953
37,,,,53441712,91264,53350448,6.9617,4.3685,0,11.3303,273.5256
38,,,,54885312,92960,54792352,2.3869,4.4532,0,6.8401,280.3657
39,,,,56328912,94656,56234256,3.4370,4.2722,0,7.7093,288.0750
40,,,,57772512,96352,57676160,4.9491,4.3757,0,9.3248,297.3998
41,0.6430,2.3699,19.8900,59216112,98048,59118064,0.0240,4.3488,12.0802,4.3729,301.7726
42,,,,60659712,99744,60559968,0.0214,4.4206,0,4.4421,306.2147
43,,,,62103312,101440,62001872,5.0194,4.3970,0,9.4164,315.6311
44,,,,63546912,103136,63443776,5.6874,4.4102,0,10.0976,325.7288
45,,,,64990512,104832,64885680,2.7226,4.4188,0,7.1414,332.8701
46,,,,66434112,106528,66327584,0.0259,4.4238,0,4.4497,337.3198
47,,,,67877712,108224,67769488,0.0205,4.3622,0,4.3828,341.7026
48,,,,69321312,109920,69211392,10.3843,4.4054,0,14.7896,356.4922
49,,,,70764912,111616,70653296,0.0195,4.2969,0,4.3164,360.8087
50,,,,72208512,113312,72095200,6.1942,4.3420,0,10.5363,371.3449
51,1.4419,2.5060,19.8700,73652112,115008,73537104,0.0226,4.4140,11.4818,4.4366,375.7815
52,,,,75095712,116704,74979008,0.0210,4.3094,0,4.3304,380.1119
53,,,,76539312,118400,76420912,4.6434,4.3285,0,8.9719,389.0838
54,,,,77982912,120096,77862816,8.1344,4.3845,0,12.5189,401.6028
55,,,,79426512,121792,79304720,0.0194,4.3062,0,4.3256,405.9284
56,,,,80870112,123488,80746624,0.0226,4.2701,0,4.2928,410.2212
57,,,,82313712,125184,82188528,0.0202,4.3051,0,4.3253,414.5465
58,,,,83757312,126880,83630432,4.7441,4.3449,0,9.0890,423.6355
59,,,,85200912,128576,85072336,7.7754,4.2980,0,12.0734,435.7089
60,,,,86644512,130272,86514240,0.0202,4.3784,0,4.3986,440.1074
61,0.4796,2.3536,22.3000,88088112,131968,87956144,9.1254,4.4945,11.6162,13.6199,453.7273
62,,,,89531712,133664,89398048,0.9212,4.4100,0,5.3312,459.0585
63,,,,90975312,135360,90839952,0.3230,4.3620,0,4.6851,463.7435
64,,,,92418912,137056,92281856,5.8720,4.5238,0,10.3958,474.1394
65,,,,93862512,138752,93723760,4.4569,4.3896,0,8.8465,482.9859
66,,,,95306112,140448,95165664,0.0210,4.3994,0,4.4204,487.4063
67,,,,96749712,142144,96607568,0.3896,4.3318,0,4.7214,492.1277
68,,,,98193312,143840,98049472,0.0210,4.2980,0,4.3190,496.4466
69,,,,99636912,145536,99491376,10.2986,4.3435,0,14.6421,511.0887
70,,,,101080512,147232,100933280,0.0212,4.3581,0,4.3792,515.4680
71,1.5647,1.8308,31.1200,102524112,148928,102375184,3.5778,4.4112,11.5938,7.9890,523.4570
72,,,,103967712,150624,103817088,5.3130,4.3239,0,9.6369,533.0939
73,,,,105411312,152320,105258992,0.0176,4.3182,0,4.3358,537.4297
74,,,,106854912,154016,106700896,2.9887,4.2306,0,7.2193,544.6489
75,,,,108298512,155712,108142800,7.4238,4.3670,0,11.7908,556.4397
76,,,,109742112,157408,109584704,2.1786,4.2743,0,6.4530,562.8927
77,,,,111185712,159104,111026608,0.0205,4.3105,0,4.3310,567.2237
78,,,,112629312,160800,112468512,3.5257,4.2716,0,7.7973,575.0210
79,,,,114072912,162496,113910416,1.0862,4.2733,0,5.3595,580.3805
80,,,,115516512,164192,115352320,7.9035,4.3173,0,12.2208,592.6013
81,0.9845,2.0013,26.7900,116960112,165888,116794224,4.1928,4.3480,11.4728,8.5408,601.1421
82,,,,118403712,167584,118236128,0.0194,4.3017,0,4.3212,605.4632
83,,,,119847312,169280,119678032,6.9090,4.2907,0,11.1997,616.6629
84,,,,121290912,170976,121119936,0.0194,4.3480,0,4.3673,621.0303
85,,,,122734512,172672,122561840,0.0198,4.3363,0,4.3561,625.3864
86,,,,124178112,174368,124003744,2.0869,4.2477,0,6.3346,631.7211
87,,,,125621712,176064,125445648,5.6426,4.3448,0,9.9873,641.7084
88,,,,127065312,177760,126887552,0.5347,4.2282,0,4.7629,646.4713
89,,,,128508912,179456,128329456,2.5572,4.3621,0,6.9194,653.3907
90,,,,129952512,181152,129771360,9.7665,4.4018,0,14.1683,667.5590
91,0.7605,2.6820,20.0800,131396112,182848,131213264,3.1584,4.4566,11.4837,7.6150,675.1740
92,,,,132839712,184544,132655168,3.3545,4.2961,0,7.6506,682.8246
