iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0867,2.7413,13.7000,1472112,30208,1441904,2.7108,3.6040,11.5723,6.3148,6.3148
2,,,,2915712,31904,2883808,5.8054,3.4595,0,9.2649,15.5797
3,,,,4359312,33600,4325712,3.5252,3.4206,0,6.9458,22.5255
4,,,,5802912,35296,5767616,0.0201,3.3725,0,3.3927,25.9182
5,,,,7246512,36992,7209520,3.7742,3.4136,0,7.1878,33.1060
6,,,,8690112,38688,8651424,0.8220,3.3733,0,4.1953,37.3012
7,,,,10133712,40384,10093328,13.1537,3.3960,0,16.5496,53.8509
8,,,,11577312,42080,11535232,0.0206,3.4369,0,3.4575,57.3084
9,,,,13020912,43776,12977136,1.1044,3.3267,0,4.4311,61.7395
10,,,,14464512,45472,14419040,10.2689,3.4486,0,13.7175,75.4570
11,1.9754,2.2242,22.0300,15908112,47168,15860944,4.2743,3.4944,11.7721,7.7688,83.2258
12,,,,17351712,48864,17302848,2.0176,3.5479,0,5.5655,88.7913
13,,,,18795312,50560,18744752,7.4396,3.5136,0,10.9533,99.7446
14,,,,20238912,52256,20186656,0.0213,3.4454,0,3.4667,103.2113
15,,,,21682512,53952,21628560,2.8789,3.5136,0,6.3926,109.6039
16,,,,23126112,55648,23070464,7.8548,3.3763,0,11.2311,120.8350
17,,,,24569712,57344,24512368,5.2438,3.4185,0,8.6623,129.4974
18,,,,26013312,59040,25954272,1.7221,3.3869,0,5.1090,134.6064
19,,,,27456912,60736,27396176,5.9751,3.4085,0,9.3836,143.9900
20,,,,28900512,62432,28838080,0.0196,3.4400,0,3.4597,147.4497
21,0.6738,2.3382,18.6000,30344112,64128,30279984,1.2565,3.3782,11.6424,4.6347,152.0844
22,,,,31787712,65824,31721888,12.2613,3.5178,0,15.7791,167.8635
23,,,,33231312,67520,33163792,3.7457,3.5160,0,7.2617,175.1252
24,,,,34674912,69216,34605696,0.0198,3.4497,0,3.4696,178.5947
25,,,,36118512,70912,36047600,6.9963,3.4002,0,10.3965,188.9912
26,,,,37562112,72608,37489504,0.5671,3.3899,0,3.9571,192.9483
27,,,,39005712,74304,38931408,1.6145,3.4752,0,5.0897,198.0380
28,,,,40449312,76000,40373312,2.0591,3.4223,0,5.4814,203.5194
29,,,,41892912,77696,41815216,8.9325,3.3361,0,12.2686,215.7879
30,,,,43336512,79392,43257120,0.0196,3.3048,0,3.3244,219.1123
31,1.2537,2.2680,19.6200,44780112,81088,44699024,10.3692,3.4741,11.6512,13.8433,232.9556
32,,,,46223712,82784,46140928,1.6591,3.4149,0,5.0740,238.0297
33,,,,47667312,84480,47582832,7.3804,3.4654,0,10.8458,248.8755
34,,,,49110912,86176,49024736,3.7954,3.3574,0,7.1529,256.0284
35,,,,50554512,87872,50466640,0.0186,3.3591,0,3.3777,259.4061
36,,,,51998112,89568,51908544,8.8251,3.4043,0,12.2294,271.6355
37,,,,53441712,91264,53350448,1.2438,3.4115,0,4.6552,276.2907
38,,,,54885312,92960,54792352,0.0196,3.3986,0,3.4182,279.7089
39,,,,56328912,94656,56234256,5.7554,3.3848,0,9.1402,288.8491
40,,,,57772512,96352,57676160,0.0206,3.3613,0,3.3819,292.2310
41,1.6993,2.0289,32.5800,59216112,98048,59118064,13.1758,3.4416,11.5696,16.6174,308.8484
42,,,,60659712,99744,60559968,0.0198,3.3920,0,3.4118,312.2602
43,,,,62103312,101440,62001872,2.3926,3.4411,0,5.8337,318.0938
44,,,,63546912,103136,63443776,5.8988,3.5241,0,9.4229,327.5167
45,,,,64990512,104832,64885680,2.1756,3.4608,0,5.6364,333.1531
46,,,,66434112,106528,66327584,8.8977,3.3407,0,12.2384,345.3915
47,,,,67877712,108224,67769488,0.0236,3.5074,0,3.5310,348.9225
48,,,,69321312,109920,69211392,4.0710,3.4112,0,7.4823,356.4048
49,,,,70764912,111616,70653296,4.7030,3.3688,0,8.0718,364.4766
50,,,,72208512,113312,72095200,0.8373,3.4273,0,4.2646,368.7411
51,0.4092,2.5621,17.5200,73652112,115008,73537104,3.5303,3.3387,11.6231,6.8690,375.6101
52,,,,75095712,116704,74979008,11.8081,3.4655,0,15.2736,390.8838
53,,,,76539312,118400,76420912,0.0198,3.4211,0,3.4409,394.3246
54,,,,77982912,120096,77862816,7.7870,3.4341,0,11.2211,405.5457
55,,,,79426512,121792,79304720,0.0232,3.4345,0,3.4577,409.0034
56,,,,80870112,123488,80746624,0.4471,3.4685,0,3.9156,412.9190
57,,,,82313712,125184,82188528,4.9061,3.4713,0,8.3774,421.2963
58,,,,83757312,126880,83630432,6.7059,3.3973,0,10.1032,431.3996
59,,,,85200912,128576,85072336,0.0207,3.3404,0,3.3612,434.7607
60,,,,86644512,130272,86514240,11.1205,3.4038,0,14.5242,449.2850
61,2.1430,2.1255,20.2600,88088112,131968,87956144,2.2335,3.3793,11.6227,5.6128,454.8978
62,,,,89531712,133664,89398048,0.0187,3.4365,0,3.4552,458.3529
63,,,,90975312,135360,90839952,6.5700,3.5421,0,10.1122,468.4651
64,,,,92418912,137056,92281856,3.3702,3.5185,0,6.8887,475.3538
65,,,,93862512,138752,93723760,1.8733,3.4313,0,5.3046,480.6583
66,,,,95306112,140448,95165664,4.0587,3.4381,0,7.4967,488.1551
67,,,,96749712,142144,96607568,3.4563,3.4165,0,6.8728,495.0278
68,,,,98193312,143840,98049472,10.4469,3.3703,0,13.8172,508.8450
69,,,,99636912,145536,99491376,0.0197,3.3649,0,3.3847,512.2296
70,,,,101080512,147232,100933280,3.4664,3.3568,0,6.8231,519.0528
71,0.4264,2.7285,18.3800,102524112,148928,102375184,4.2512,3.5334,11.5828,7.7846,526.8374
72,,,,103967712,150624,103817088,7.6147,3.4918,0,11.1065,537.9438
73,,,,105411312,152320,105258992,5.8018,3.4011,0,9.2029,547.1467
74,,,,106854912,154016,106700896,3.7495,3.4003,0,7.1498,554.2965
75,,,,108298512,155712,108142800,0.0191,3.3795,0,3.3986,557.6952
76,,,,109742112,157408,109584704,7.1780,3.3440,0,10.5219,568.2171
77,,,,111185712,159104,111026608,4.0726,3.4688,0,7.5415,575.7585
78,,,,112629312,160800,112468512,4.9386,3.4688,0,8.4074,584.1659
79,,,,114072912,162496,113910416,0.0206,3.4561,0,3.4766,587.6426
80,,,,115516512,164192,115352320,0.0202,3.3903,0,3.4105,591.0531
81,0.4551,2.4543,21.2600,116960112,165888,116794224,7.0385,3.3505,11.5475,10.3889,601.4420
82,,,,118403712,167584,118236128,5.9712,3.4656,0,9.4368,610.8788
83,,,,119847312,169280,119678032,7.4318,3.4207,0,10.8525,621.7313
84,,,,121290912,170976,121119936,1.3577,3.4592,0,4.8169,626.5482
85,,,,122734512,172672,122561840,4.5867,3.5467,0,8.1334,634.6816
