iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6894,3.5651,12.8400,1472112,30208,1441904,4.9161,0.6564,11.6569,5.5725,5.5725
2,,,,2915712,31904,2883808,11.9596,0.6118,0,12.5714,18.1439
3,,,,4359312,33600,4325712,2.1700,0.6053,0,2.7753,20.9191
4,,,,5802912,35296,5767616,7.0375,0.6135,0,7.6510,28.5702
5,,,,7246512,36992,7209520,10.9325,0.6119,0,11.5443,40.1145
6,,,,8690112,38688,8651424,7.0214,0.6096,0,7.6310,47.7455
7,,,,10133712,40384,10093328,6.3952,0.6245,0,7.0197,54.7651
8,,,,11577312,42080,11535232,2.3139,0.5911,0,2.9050,57.6701
9,,,,13020912,43776,12977136,11.0770,0.5938,0,11.6707,69.3408
10,,,,14464512,45472,14419040,3.4438,0.5965,0,4.0403,73.3812
11,0.7875,2.1520,24.0600,15908112,47168,15860944,4.4462,0.5842,11.8002,5.0304,78.4115
12,,,,17351712,48864,17302848,12.8305,0.6140,0,13.4445,91.8561
13,,,,18795312,50560,18744752,9.8030,0.5965,0,10.3995,102.2556
14,,,,20238912,52256,20186656,6.3523,0.6134,0,6.9657,109.2213
15,,,,21682512,53952,21628560,7.4211,0.5825,0,8.0036,117.2249
16,,,,23126112,55648,23070464,2.2808,0.5969,0,2.8777,120.1026
17,,,,24569712,57344,24512368,8.7681,0.5847,0,9.3528,129.4554
18,,,,26013312,59040,25954272,6.6972,0.5883,0,7.2855,136.7409
19,,,,27456912,60736,27396176,3.1261,0.6075,0,3.7335,140.4744
20,,,,28900512,62432,28838080,7.2186,0.5846,0,7.8031,148.2776
21,0.7458,2.2007,17.8500,30344112,64128,30279984,5.7209,0.5963,11.7306,6.3172,154.5948
22,,,,31787712,65824,31721888,16.3599,0.6035,0,16.9634,171.5582
23,,,,33231312,67520,33163792,6.3397,0.5827,0,6.9224,178.4806
24,,,,34674912,69216,34605696,7.0450,0.5931,0,7.6381,186.1186
25,,,,36118512,70912,36047600,1.9245,0.5727,0,2.4973,188.6159
26,,,,37562112,72608,37489504,8.2180,0.5764,0,8.7944,197.4103
27,,,,39005712,74304,38931408,3.3250,0.6066,0,3.9316,201.3419
28,,,,40449312,76000,40373312,13.5346,0.5789,0,14.1135,215.4553
29,,,,41892912,77696,41815216,2.7611,0.6357,0,3.3967,218.8521
30,,,,43336512,79392,43257120,10.6849,0.5844,0,11.2693,230.1214
31,0.4006,2.8604,11.9300,44780112,81088,44699024,0.0208,0.5914,11.6097,0.6122,230.7336
32,,,,46223712,82784,46140928,10.0480,0.6043,0,10.6522,241.3858
33,,,,47667312,84480,47582832,7.7060,0.5626,0,8.2686,249.6544
34,,,,49110912,86176,49024736,10.4854,0.5794,0,11.0648,260.7192
35,,,,50554512,87872,50466640,6.0985,0.5866,0,6.6851,267.4043
36,,,,51998112,89568,51908544,4.3772,0.5923,0,4.9695,272.3739
37,,,,53441712,91264,53350448,9.5185,0.5679,0,10.0864,282.4602
38,,,,54885312,92960,54792352,3.9414,0.5976,0,4.5391,286.9993
39,,,,56328912,94656,56234256,6.0585,0.5731,0,6.6315,293.6308
40,,,,57772512,96352,57676160,9.4342,0.5612,0,9.9954,303.6262
41,0.4217,2.7233,12.2700,59216112,98048,59118064,2.6016,0.5786,11.6286,3.1802,306.8064
42,,,,60659712,99744,60559968,12.0616,0.6082,0,12.6698,319.4762
43,,,,62103312,101440,62001872,9.3962,0.5840,0,9.9802,329.4564
44,,,,63546912,103136,63443776,0.2443,0.5770,0,0.8214,330.2778
45,,,,64990512,104832,64885680,14.2664,0.5591,0,14.8255,345.1033
46,,,,66434112,106528,66327584,2.8992,0.5824,0,3.4816,348.5849
47,,,,67877712,108224,67769488,2.4621,0.5856,0,3.0477,351.6326
48,,,,69321312,109920,69211392,14.2301,0.5695,0,14.7996,366.4322
49,,,,70764912,111616,70653296,4.1327,0.5827,0,4.7154,371.1475
