iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2618,2.4984,11.1000,1508992,35584,1473408,6.6184,0.6511,11.8342,7.2695,7.2695
2,,,,2989472,42656,2946816,8.3634,0.6141,0,8.9775,16.2470
3,,,,4469952,49728,4420224,6.5194,0.5642,0,7.0836,23.3306
4,,,,5950432,56800,5893632,8.0113,0.5516,0,8.5629,31.8935
5,,,,7430912,63872,7367040,6.7076,0.6098,0,7.3174,39.2108
6,,,,8911392,70944,8840448,6.3456,0.6022,0,6.9478,46.1586
7,,,,10391872,78016,10313856,6.8132,0.5982,0,7.4114,53.5700
8,,,,11872352,85088,11787264,7.0638,0.6169,0,7.6807,61.2507
9,,,,13352832,92160,13260672,6.3810,0.6374,0,7.0184,68.2691
10,,,,14833312,99232,14734080,6.8846,0.6448,0,7.5294,75.7984
11,0.8337,2.1389,23.0000,16313792,106304,16207488,6.6257,0.6407,11.8694,7.2664,83.0649
12,,,,17794272,113376,17680896,9.3847,0.6100,0,9.9946,93.0595
13,,,,19274752,120448,19154304,6.6018,0.6198,0,7.2215,100.2811
14,,,,20755232,127520,20627712,6.6450,0.5992,0,7.2443,107.5253
15,,,,22235712,134592,22101120,6.6805,0.6395,0,7.3200,114.8453
16,,,,23716192,141664,23574528,6.6473,0.6178,0,7.2651,122.1105
17,,,,25196672,148736,25047936,6.7574,0.6351,0,7.3926,129.5031
18,,,,26677152,155808,26521344,6.7224,0.6469,0,7.3693,136.8724
19,,,,28157632,162880,27994752,6.6516,0.6272,0,7.2788,144.1512
20,,,,29638112,169952,29468160,6.7244,0.6146,0,7.3390,151.4902
21,1.0050,1.8756,31.5000,31118592,177024,30941568,6.5597,0.6352,11.8014,7.1949,158.6851
22,,,,32599072,184096,32414976,9.4473,0.6121,0,10.0594,168.7445
23,,,,34079552,191168,33888384,6.2449,0.6181,0,6.8630,175.6074
24,,,,35560032,198240,35361792,7.1942,0.6131,0,7.8073,183.4148
25,,,,37040512,205312,36835200,6.7245,0.6396,0,7.3641,190.7788
26,,,,38520992,212384,38308608,6.6668,0.6390,0,7.3059,198.0847
27,,,,40001472,219456,39782016,6.7730,0.6356,0,7.4086,205.4933
28,,,,41481952,226528,41255424,6.7504,0.6277,0,7.3780,212.8713
29,,,,42962432,233600,42728832,6.0436,0.6293,0,6.6729,219.5442
30,,,,44442912,240672,44202240,6.7035,0.6004,0,7.3038,226.8481
31,0.9018,1.9813,24.9800,45923392,247744,45675648,7.3167,0.5861,11.7309,7.9027,234.7508
32,,,,47403872,254816,47149056,8.4797,0.6042,0,9.0839,243.8347
33,,,,48884352,261888,48622464,7.2200,0.5596,0,7.7796,251.6143
34,,,,50364832,268960,50095872,6.2200,0.6134,0,6.8334,258.4477
35,,,,51845312,276032,51569280,7.0145,0.5996,0,7.6141,266.0618
36,,,,53325792,283104,53042688,6.6128,0.6057,0,7.2185,273.2802
37,,,,54806272,290176,54516096,6.7225,0.6082,0,7.3307,280.6109
38,,,,56286752,297248,55989504,6.5402,0.6219,0,7.1621,287.7730
39,,,,57767232,304320,57462912,6.9421,0.6042,0,7.5463,295.3193
40,,,,59247712,311392,58936320,6.8227,0.6011,0,7.4238,302.7431
41,0.8845,1.9944,25.3600,60728192,318464,60409728,6.5841,0.6156,11.4882,7.1997,309.9428
42,,,,62208672,325536,61883136,9.6127,0.5972,0,10.2099,320.1527
43,,,,63689152,332608,63356544,6.6515,0.6146,0,7.2661,327.4188
44,,,,65169632,339680,64829952,6.5590,0.5948,0,7.1537,334.5726
45,,,,66650112,346752,66303360,6.0968,0.6021,0,6.6988,341.2714
46,,,,68130592,353824,67776768,7.2637,0.5527,0,7.8164,349.0878
47,,,,69611072,360896,69250176,6.6401,0.6088,0,7.2490,356.3368
48,,,,71091552,367968,70723584,6.6685,0.6311,0,7.2995,363.6363
49,,,,72572032,375040,72196992,6.5371,0.6256,0,7.1627,370.7990
50,,,,74052512,382112,73670400,6.6420,0.6223,0,7.2643,378.0634
51,0.5565,2.0743,23.5800,75532992,389184,75143808,6.6130,0.6258,11.5731,7.2388,385.3022
52,,,,77013472,396256,76617216,10.0294,0.6071,0,10.6365,395.9387
53,,,,78493952,403328,78090624,6.6733,0.6150,0,7.2883,403.2270
54,,,,79974432,410400,79564032,6.5944,0.6054,0,7.1999,410.4269
55,,,,81454912,417472,81037440,6.7493,0.5997,0,7.3490,417.7759
56,,,,82935392,424544,82510848,6.7165,0.6398,0,7.3562,425.1321
57,,,,84415872,431616,83984256,6.4885,0.6127,0,7.1012,432.2333
58,,,,85896352,438688,85457664,6.7505,0.5898,0,7.3403,439.5736
59,,,,87376832,445760,86931072,6.5931,0.6138,0,7.2069,446.7805
60,,,,88857312,452832,88404480,6.4537,0.6279,0,7.0816,453.8620
61,0.6892,2.0314,22.7000,90337792,459904,89877888,6.8302,0.6045,12.0701,7.4347,461.2968
62,,,,91818272,466976,91351296,7.9016,0.5948,0,8.4964,469.7932
63,,,,93298752,474048,92824704,7.1338,0.5759,0,7.7097,477.5028
64,,,,94779232,481120,94298112,6.4076,0.6045,0,7.0121,484.5149
65,,,,96259712,488192,95771520,6.8663,0.5831,0,7.4494,491.9644
