iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7166,2.6014,10.0600,1508992,35584,1473408,2.1648,5.1503,11.5894,7.3151,7.3151
2,,,,2989472,42656,2946816,3.0742,5.0897,0,8.1639,15.4790
3,,,,4469952,49728,4420224,2.1613,5.1100,0,7.2712,22.7502
4,,,,5950432,56800,5893632,2.2435,5.1001,0,7.3436,30.0938
5,,,,7430912,63872,7367040,1.9729,5.1114,0,7.0843,37.1781
6,,,,8911392,70944,8840448,2.4712,5.1423,0,7.6134,44.7916
7,,,,10391872,78016,10313856,2.1252,5.2178,0,7.3430,52.1346
8,,,,11872352,85088,11787264,2.1073,5.1988,0,7.3061,59.4406
9,,,,13352832,92160,13260672,2.0740,5.1800,0,7.2540,66.6947
10,,,,14833312,99232,14734080,2.1581,5.1338,0,7.2918,73.9865
11,0.9965,2.0057,22.8900,16313792,106304,16207488,2.0760,5.2005,12.2570,7.2765,81.2630
12,,,,17794272,113376,17680896,2.3973,5.0978,0,7.4951,88.7581
13,,,,19274752,120448,19154304,2.0819,5.1483,0,7.2302,95.9884
14,,,,20755232,127520,20627712,1.9821,5.1803,0,7.1624,103.1508
15,,,,22235712,134592,22101120,2.2062,5.1931,0,7.3993,110.5501
16,,,,23716192,141664,23574528,2.0552,5.1376,0,7.1929,117.7429
17,,,,25196672,148736,25047936,2.3411,5.1253,0,7.4664,125.2093
18,,,,26677152,155808,26521344,2.2029,5.1519,0,7.3548,132.5641
19,,,,28157632,162880,27994752,2.1574,5.1365,0,7.2939,139.8580
20,,,,29638112,169952,29468160,1.7741,5.1555,0,6.9296,146.7875
21,1.2701,2.0457,28.1500,31118592,177024,30941568,2.5440,5.1564,12.1636,7.7004,154.4880
22,,,,32599072,184096,32414976,2.4006,5.0811,0,7.4817,161.9696
23,,,,34079552,191168,33888384,2.2352,5.1570,0,7.3922,169.3619
24,,,,35560032,198240,35361792,2.1345,5.1492,0,7.2836,176.6455
25,,,,37040512,205312,36835200,2.1615,5.2055,0,7.3670,184.0125
26,,,,38520992,212384,38308608,0.9694,5.1282,0,6.0976,190.1102
27,,,,40001472,219456,39782016,3.2458,5.3763,0,8.6220,198.7322
28,,,,41481952,226528,41255424,1.7463,5.2144,0,6.9607,205.6929
29,,,,42962432,233600,42728832,2.5837,5.2011,0,7.7848,213.4777
30,,,,44442912,240672,44202240,2.0275,5.1401,0,7.1676,220.6453
31,0.5218,2.2325,13.9700,45923392,247744,45675648,2.1741,5.1599,11.5116,7.3340,227.9793
32,,,,47403872,254816,47149056,2.7697,5.0659,0,7.8355,235.8149
33,,,,48884352,261888,48622464,2.0517,5.1148,0,7.1665,242.9814
34,,,,50364832,268960,50095872,1.8558,5.1017,0,6.9575,249.9389
35,,,,51845312,276032,51569280,2.1064,5.1411,0,7.2475,257.1864
36,,,,53325792,283104,53042688,2.2191,5.2380,0,7.4571,264.6436
37,,,,54806272,290176,54516096,2.1509,5.1771,0,7.3281,271.9716
38,,,,56286752,297248,55989504,2.0100,5.1597,0,7.1697,279.1414
39,,,,57767232,304320,57462912,2.3796,5.1676,0,7.5472,286.6886
40,,,,59247712,311392,58936320,0.0508,5.1415,0,5.1924,291.8809
41,1.2594,1.8691,29.1700,60728192,318464,60409728,3.7775,5.1581,11.4785,8.9356,300.8166
42,,,,62208672,325536,61883136,3.5756,5.0716,0,8.6472,309.4638
43,,,,63689152,332608,63356544,0.0433,5.0951,0,5.1385,314.6023
44,,,,65169632,339680,64829952,3.9140,5.0825,0,8.9965,323.5988
45,,,,66650112,346752,66303360,2.4606,5.0914,0,7.5520,331.1508
46,,,,68130592,353824,67776768,2.1792,5.0683,0,7.2475,338.3983
47,,,,69611072,360896,69250176,2.1770,5.0593,0,7.2364,345.6347
48,,,,71091552,367968,70723584,1.8329,5.1138,0,6.9468,352.5814
49,,,,72572032,375040,72196992,2.4456,5.0819,0,7.5275,360.1089
50,,,,74052512,382112,73670400,2.1160,5.0859,0,7.2018,367.3107
51,1.1997,1.8471,30.5200,75532992,389184,75143808,2.2081,5.0901,11.3956,7.2982,374.6089
52,,,,77013472,396256,76617216,3.7608,5.0076,0,8.7684,383.3773
53,,,,78493952,403328,78090624,0.9899,5.0594,0,6.0492,389.4266
54,,,,79974432,410400,79564032,3.1925,5.2483,0,8.4408,397.8674
55,,,,81454912,417472,81037440,2.1685,5.1737,0,7.3422,405.2096
56,,,,82935392,424544,82510848,2.0456,5.1247,0,7.1704,412.3800
57,,,,84415872,431616,83984256,2.2657,5.1082,0,7.3738,419.7538
58,,,,85896352,438688,85457664,1.9974,5.1052,0,7.1026,426.8564
59,,,,87376832,445760,86931072,2.2887,5.0682,0,7.3569,434.2133
60,,,,88857312,452832,88404480,2.1511,5.0953,0,7.2464,441.4597
61,0.6450,2.1052,20.8300,90337792,459904,89877888,2.1778,5.0972,11.3678,7.2750,448.7347
62,,,,91818272,466976,91351296,2.6600,5.0137,0,7.6738,456.4085
63,,,,93298752,474048,92824704,2.1838,5.0525,0,7.2363,463.6448
64,,,,94779232,481120,94298112,1.9889,5.2217,0,7.2106,470.8554
