iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2493,2.4972,15.2600,1508992,35584,1473408,2.7738,4.5369,11.6270,7.3107,7.3107
2,,,,2989472,42656,2946816,4.1037,4.3770,0,8.4807,15.7914
3,,,,4469952,49728,4420224,2.8965,4.3742,0,7.2707,23.0621
4,,,,5950432,56800,5893632,2.8764,4.4459,0,7.3223,30.3844
5,,,,7430912,63872,7367040,2.8832,4.3957,0,7.2789,37.6633
6,,,,8911392,70944,8840448,3.0219,4.4114,0,7.4333,45.0966
7,,,,10391872,78016,10313856,2.8723,4.4081,0,7.2803,52.3769
8,,,,11872352,85088,11787264,2.8592,4.4183,0,7.2775,59.6544
9,,,,13352832,92160,13260672,2.9553,4.3954,0,7.3507,67.0051
10,,,,14833312,99232,14734080,2.9187,4.3899,0,7.3086,74.3137
11,0.9028,2.0716,21.3800,16313792,106304,16207488,2.8636,4.3943,11.6666,7.2579,81.5716
12,,,,17794272,113376,17680896,3.0491,4.3771,0,7.4262,88.9978
13,,,,19274752,120448,19154304,3.8872,4.3907,0,8.2779,97.2757
14,,,,20755232,127520,20627712,2.7895,4.4450,0,7.2344,104.5101
15,,,,22235712,134592,22101120,2.8839,4.4424,0,7.3262,111.8364
16,,,,23716192,141664,23574528,2.8031,4.4512,0,7.2543,119.0906
17,,,,25196672,148736,25047936,2.9735,4.4305,0,7.4040,126.4946
18,,,,26677152,155808,26521344,2.9197,4.4378,0,7.3575,133.8521
19,,,,28157632,162880,27994752,2.8796,4.4137,0,7.2933,141.1454
20,,,,29638112,169952,29468160,2.8812,4.4507,0,7.3320,148.4774
21,0.9411,1.9411,24.6500,31118592,177024,30941568,2.8817,4.4174,11.5946,7.2991,155.7765
22,,,,32599072,184096,32414976,3.9951,4.4066,0,8.4017,164.1782
23,,,,34079552,191168,33888384,2.7788,4.4344,0,7.2132,171.3914
24,,,,35560032,198240,35361792,3.0367,4.4186,0,7.4553,178.8468
25,,,,37040512,205312,36835200,2.6750,4.4587,0,7.1337,185.9805
26,,,,38520992,212384,38308608,2.9768,4.4303,0,7.4071,193.3876
27,,,,40001472,219456,39782016,2.7946,4.4694,0,7.2640,200.6516
28,,,,41481952,226528,41255424,2.7745,4.4163,0,7.1908,207.8424
29,,,,42962432,233600,42728832,3.4413,4.3930,0,7.8343,215.6767
30,,,,44442912,240672,44202240,2.2145,4.3936,0,6.6081,222.2848
31,1.3365,1.9172,31.8400,45923392,247744,45675648,3.5085,4.4083,11.6917,7.9168,230.2016
32,,,,47403872,254816,47149056,3.6171,4.3552,0,7.9723,238.1739
33,,,,48884352,261888,48622464,2.4640,4.3994,0,6.8634,245.0372
34,,,,50364832,268960,50095872,3.1487,4.3884,0,7.5371,252.5744
35,,,,51845312,276032,51569280,2.5700,4.4027,0,6.9727,259.5471
36,,,,53325792,283104,53042688,2.9614,4.4391,0,7.4006,266.9477
37,,,,54806272,290176,54516096,2.9751,4.3995,0,7.3746,274.3222
38,,,,56286752,297248,55989504,2.9224,4.3816,0,7.3040,281.6263
39,,,,57767232,304320,57462912,2.6544,4.4762,0,7.1307,288.7569
40,,,,59247712,311392,58936320,3.2977,4.3966,0,7.6943,296.4512
41,0.4008,2.4175,15.9400,60728192,318464,60409728,2.9254,4.3813,11.4885,7.3067,303.7579
42,,,,62208672,325536,61883136,4.0153,4.3598,0,8.3751,312.1330
43,,,,63689152,332608,63356544,2.9275,4.3496,0,7.2771,319.4101
44,,,,65169632,339680,64829952,2.8272,4.3230,0,7.1502,326.5603
45,,,,66650112,346752,66303360,2.9257,4.3484,0,7.2740,333.8344
46,,,,68130592,353824,67776768,2.9157,4.3232,0,7.2389,341.0733
47,,,,69611072,360896,69250176,2.8681,4.3794,0,7.2474,348.3207
48,,,,71091552,367968,70723584,2.9374,4.3604,0,7.2977,355.6185
49,,,,72572032,375040,72196992,2.7321,4.4313,0,7.1634,362.7818
50,,,,74052512,382112,73670400,2.8848,4.3836,0,7.2684,370.0502
51,0.8428,1.9826,22.7700,75532992,389184,75143808,2.8686,4.3738,11.3897,7.2424,377.2926
52,,,,77013472,396256,76617216,4.7922,4.3255,0,9.1177,386.4103
53,,,,78493952,403328,78090624,2.9718,4.3173,0,7.2891,393.6993
54,,,,79974432,410400,79564032,2.7236,4.4703,0,7.1939,400.8933
55,,,,81454912,417472,81037440,2.7642,4.4036,0,7.1677,408.0610
56,,,,82935392,424544,82510848,3.0813,4.4490,0,7.5304,415.5913
57,,,,84415872,431616,83984256,2.7009,4.3960,0,7.0969,422.6883
58,,,,85896352,438688,85457664,2.9712,4.3610,0,7.3321,430.0204
59,,,,87376832,445760,86931072,2.8555,4.3729,0,7.2283,437.2487
60,,,,88857312,452832,88404480,2.9163,4.3262,0,7.2425,444.4912
61,1.0719,2.0258,21.2100,90337792,459904,89877888,2.8941,4.3786,11.4466,7.2728,451.7640
62,,,,91818272,466976,91351296,3.6367,4.2956,0,7.9324,459.6963
63,,,,93298752,474048,92824704,1.4409,4.4232,0,5.8641,465.5605
64,,,,94779232,481120,94298112,4.2375,4.3530,0,8.5905,474.1509
65,,,,96259712,488192,95771520,2.8273,4.3947,0,7.2221,481.3730
66,,,,97740192,495264,97244928,2.7811,4.4518,0,7.2329,488.6059
67,,,,99220672,502336,98718336,1.6433,4.4178,0,6.0612,494.6670
68,,,,100701152,509408,100191744,4.0474,4.4178,0,8.4652,503.1322
69,,,,102181632,516480,101665152,2.6911,4.4625,0,7.1537,510.2859
70,,,,103662112,523552,103138560,2.9452,4.4114,0,7.3566,517.6424
71,0.9494,1.8799,28.5600,105142592,530624,104611968,1.6193,4.4035,11.4713,6.0228,523.6652
72,,,,106623072,537696,106085376,4.3940,4.4031,0,8.7971,532.4623
73,,,,108103552,544768,107558784,3.6442,4.3532,0,7.9974,540.4597
74,,,,109584032,551840,109032192,2.9085,4.3492,0,7.2577,547.7175
75,,,,111064512,558912,110505600,2.9885,4.3584,0,7.3470,555.0644
76,,,,112544992,565984,111979008,2.8340,4.4495,0,7.2836,562.3480
77,,,,114025472,573056,113452416,2.7433,4.4219,0,7.1653,569.5133
78,,,,115505952,580128,114925824,2.9238,4.3827,0,7.3065,576.8197
79,,,,116986432,587200,116399232,2.7839,4.3993,0,7.1831,584.0029
80,,,,118466912,594272,117872640,2.8059,4.3764,0,7.1823,591.1852
81,1.2734,1.9084,28.2100,119947392,601344,119346048,2.8396,4.3467,11.3608,7.1862,598.3714
82,,,,121427872,608416,120819456,4.2352,4.3277,0,8.5629,606.9343
83,,,,122908352,615488,122292864,1.9420,4.3544,0,6.2964,613.2307
84,,,,124388832,622560,123766272,3.4986,4.4242,0,7.9227,621.1534
85,,,,125869312,629632,125239680,2.8029,4.3636,0,7.1665,628.3199
86,,,,127349792,636704,126713088,2.9361,4.4689,0,7.4050,635.7250
87,,,,128830272,643776,128186496,2.3725,4.4294,0,6.8019,642.5268
88,,,,130310752,650848,129659904,3.2884,4.3789,0,7.6673,650.1941
89,,,,131791232,657920,131133312,2.6518,4.6581,0,7.3099,657.5041
90,,,,133271712,664992,132606720,2.8917,4.4199,0,7.3116,664.8157
91,0.9372,1.8482,28.7400,134752192,672064,134080128,2.7381,4.5127,11.5050,7.2509,672.0665
92,,,,136232672,679136,135553536,4.7106,4.3998,0,9.1103,681.1769
93,,,,137713152,686208,137026944,0.6523,4.4047,0,5.0570,686.2339
94,,,,139193632,693280,138500352,5.1868,4.2987,0,9.4855,695.7193
95,,,,140674112,700352,139973760,2.8827,4.3924,0,7.2751,702.9945
96,,,,142154592,707424,141447168,2.9146,4.3810,0,7.2956,710.2900
97,,,,143635072,714496,142920576,2.9255,4.4051,0,7.3306,717.6207
98,,,,145115552,721568,144393984,3.0768,4.3518,0,7.4286,725.0493
99,,,,146596032,728640,145867392,2.9565,4.3705,0,7.3270,732.3763
100,,,,148076512,735712,147340800,2.7440,4.3797,0,7.1237,739.5000
101,0.4965,2.0066,24.9300,149556992,742784,148814208,2.9404,4.4141,11.4511,7.3545,746.8546
102,,,,151037472,749856,150287616,4.4461,4.3122,0,8.7583,755.6129
103,,,,152517952,756928,151761024,1.5621,4.3816,0,5.9436,761.5565
104,,,,153998432,764000,153234432,3.5123,4.3362,0,7.8485,769.4049
105,,,,155478912,771072,154707840,3.1208,4.3730,0,7.4939,776.8988
106,,,,156959392,778144,156181248,2.9848,4.4127,0,7.3975,784.2963
107,,,,158439872,785216,157654656,2.9857,4.3966,0,7.3823,791.6786
108,,,,159920352,792288,159128064,2.4426,4.4152,0,6.8578,798.5364
109,,,,161400832,799360,160601472,3.1674,4.3941,0,7.5615,806.0979
110,,,,162881312,806432,162074880,2.8409,4.3991,0,7.2400,813.3379
111,0.6478,1.8742,30.1200,164361792,813504,163548288,2.8698,4.3838,11.3875,7.2536,820.5915
112,,,,165842272,820576,165021696,3.2022,4.3029,0,7.5051,828.0966
113,,,,167322752,827648,166495104,2.8174,4.3845,0,7.2019,835.2985
114,,,,168803232,834720,167968512,3.6273,4.3914,0,8.0186,843.3171
