iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8089,2.3376,17.3600,1508992,35584,1473408,6.2393,1.0078,11.7726,7.2471,7.2471
2,,,,2989472,42656,2946816,6.2953,0.9377,0,7.2331,14.4802
3,,,,4469952,49728,4420224,8.1790,0.8741,0,9.0532,23.5334
4,,,,5950432,56800,5893632,7.4476,0.8851,0,8.3328,31.8661
5,,,,7430912,63872,7367040,6.3516,0.9541,0,7.3057,39.1718
6,,,,8911392,70944,8840448,6.4425,0.9403,0,7.3828,46.5546
7,,,,10391872,78016,10313856,5.1742,0.9800,0,6.1542,52.7088
8,,,,11872352,85088,11787264,7.3195,0.8844,0,8.2040,60.9128
9,,,,13352832,92160,13260672,6.6006,0.9539,0,7.5545,68.4673
10,,,,14833312,99232,14734080,6.0346,0.9620,0,6.9966,75.4639
11,1.1454,2.0110,27.5600,16313792,106304,16207488,6.6154,0.9434,11.7719,7.5589,83.0227
12,,,,17794272,113376,17680896,9.0169,0.9242,0,9.9411,92.9638
13,,,,19274752,120448,19154304,6.2659,0.9637,0,7.2296,100.1935
14,,,,20755232,127520,20627712,6.2386,0.9390,0,7.1776,107.3711
15,,,,22235712,134592,22101120,6.4351,0.9646,0,7.3997,114.7708
16,,,,23716192,141664,23574528,6.2931,0.9462,0,7.2392,122.0100
17,,,,25196672,148736,25047936,6.4529,0.9445,0,7.3974,129.4074
18,,,,26677152,155808,26521344,6.1459,0.9362,0,7.0821,136.4895
19,,,,28157632,162880,27994752,6.5943,0.9783,0,7.5727,144.0621
20,,,,29638112,169952,29468160,6.1377,0.9675,0,7.1052,151.1673
21,1.4199,1.8870,31.6800,31118592,177024,30941568,6.5849,0.9459,11.8198,7.5308,158.6982
22,,,,32599072,184096,32414976,7.4402,0.9275,0,8.3677,167.0659
23,,,,34079552,191168,33888384,7.9393,0.8568,0,8.7961,175.8620
24,,,,35560032,198240,35361792,6.2143,0.9965,0,7.2108,183.0728
25,,,,37040512,205312,36835200,5.1930,0.9731,0,6.1661,189.2389
26,,,,38520992,212384,38308608,7.0374,0.8785,0,7.9159,197.1548
27,,,,40001472,219456,39782016,7.1590,0.9212,0,8.0802,205.2351
28,,,,41481952,226528,41255424,6.3902,0.9763,0,7.3665,212.6015
29,,,,42962432,233600,42728832,6.4289,0.9545,0,7.3834,219.9850
30,,,,44442912,240672,44202240,6.2156,0.9529,0,7.1685,227.1535
31,1.1740,2.0555,21.5200,45923392,247744,45675648,6.3683,0.9648,11.7128,7.3332,234.4866
32,,,,47403872,254816,47149056,7.9243,0.9244,0,8.8487,243.3354
33,,,,48884352,261888,48622464,6.8740,0.9128,0,7.7868,251.1222
34,,,,50364832,268960,50095872,6.2874,0.9389,0,7.2263,258.3485
35,,,,51845312,276032,51569280,6.2901,0.9354,0,7.2254,265.5739
36,,,,53325792,283104,53042688,6.2376,0.9613,0,7.1990,272.7729
37,,,,54806272,290176,54516096,6.2093,0.9301,0,7.1393,279.9122
38,,,,56286752,297248,55989504,6.4242,0.9390,0,7.3632,287.2754
39,,,,57767232,304320,57462912,6.3032,0.9672,0,7.2704,294.5458
40,,,,59247712,311392,58936320,6.7233,0.9625,0,7.6859,302.2317
41,1.4537,1.8895,34.9300,60728192,318464,60409728,6.2570,0.9573,11.7364,7.2143,309.4459
42,,,,62208672,325536,61883136,8.8800,0.9272,0,9.8072,319.2531
43,,,,63689152,332608,63356544,6.3375,0.9348,0,7.2723,326.5254
44,,,,65169632,339680,64829952,6.2101,0.9337,0,7.1438,333.6692
45,,,,66650112,346752,66303360,6.2287,0.9825,0,7.2112,340.8804
46,,,,68130592,353824,67776768,6.3475,0.9622,0,7.3097,348.1901
47,,,,69611072,360896,69250176,6.2766,0.9537,0,7.2302,355.4204
48,,,,71091552,367968,70723584,6.3692,0.9533,0,7.3226,362.7429
49,,,,72572032,375040,72196992,6.1946,0.9610,0,7.1556,369.8985
50,,,,74052512,382112,73670400,6.3000,0.9597,0,7.2598,377.1583
51,1.2117,1.8653,28.6100,75532992,389184,75143808,6.2564,0.9508,11.5501,7.2072,384.3655
52,,,,77013472,396256,76617216,9.6402,0.9228,0,10.5630,394.9284
53,,,,78493952,403328,78090624,6.3565,0.9496,0,7.3061,402.2346
54,,,,79974432,410400,79564032,6.2533,0.9343,0,7.1876,409.4222
55,,,,81454912,417472,81037440,6.2197,0.9465,0,7.1662,416.5883
56,,,,82935392,424544,82510848,6.0690,0.9358,0,7.0049,423.5932
57,,,,84415872,431616,83984256,6.6649,0.9609,0,7.6258,431.2190
58,,,,85896352,438688,85457664,6.3776,0.9579,0,7.3355,438.5545
59,,,,87376832,445760,86931072,6.2613,0.9566,0,7.2179,445.7724
60,,,,88857312,452832,88404480,4.2261,0.9587,0,5.1849,450.9573
61,1.6957,1.8722,30.1000,90337792,459904,89877888,8.4706,0.8635,11.6370,9.3341,460.2914
62,,,,91818272,466976,91351296,8.3613,0.9267,0,9.2880,469.5794
63,,,,93298752,474048,92824704,6.1666,0.9446,0,7.1111,476.6905
64,,,,94779232,481120,94298112,4.7024,0.9375,0,5.6399,482.3304
65,,,,96259712,488192,95771520,8.0581,0.8613,0,8.9194,491.2498
66,,,,97740192,495264,97244928,6.2847,0.9555,0,7.2403,498.4901
67,,,,99220672,502336,98718336,6.2852,0.9281,0,7.2133,505.7034
68,,,,100701152,509408,100191744,6.3789,0.9399,0,7.3188,513.0222
69,,,,102181632,516480,101665152,6.4006,0.9372,0,7.3378,520.3600
70,,,,103662112,523552,103138560,6.1826,0.9801,0,7.1627,527.5227
71,1.0863,1.8690,27.2600,105142592,530624,104611968,6.3435,0.9511,11.7202,7.2946,534.8173
72,,,,106623072,537696,106085376,7.7547,0.9401,0,8.6947,543.5120
73,,,,108103552,544768,107558784,7.1193,0.8718,0,7.9911,551.5031
74,,,,109584032,551840,109032192,6.2663,0.9416,0,7.2078,558.7109
75,,,,111064512,558912,110505600,6.0144,0.9343,0,6.9488,565.6597
76,,,,112544992,565984,111979008,6.6260,0.9032,0,7.5291,573.1888
77,,,,114025472,573056,113452416,6.4770,0.9500,0,7.4270,580.6158
78,,,,115505952,580128,114925824,6.2472,0.9877,0,7.2348,587.8506
79,,,,116986432,587200,116399232,6.0234,0.9609,0,6.9842,594.8349
80,,,,118466912,594272,117872640,6.4784,0.9387,0,7.4171,602.2520
81,1.0165,1.9291,28.1900,119947392,601344,119346048,6.2399,0.9825,11.6418,7.2224,609.4744
82,,,,121427872,608416,120819456,8.8273,0.9186,0,9.7459,619.2203
83,,,,122908352,615488,122292864,6.1405,0.9585,0,7.0990,626.3193
84,,,,124388832,622560,123766272,5.0550,0.9396,0,5.9945,632.3138
85,,,,125869312,629632,125239680,7.4382,0.8483,0,8.2865,640.6003
86,,,,127349792,636704,126713088,6.6538,0.9522,0,7.6060,648.2063
87,,,,128830272,643776,128186496,6.1509,0.9537,0,7.1045,655.3109
88,,,,130310752,650848,129659904,6.2227,0.9512,0,7.1739,662.4848
89,,,,131791232,657920,131133312,6.3965,0.9573,0,7.3539,669.8386
90,,,,133271712,664992,132606720,6.3011,0.9526,0,7.2538,677.0924
91,1.2243,1.7447,35.6500,134752192,672064,134080128,6.2867,0.9718,11.7160,7.2585,684.3509
92,,,,136232672,679136,135553536,7.8271,0.9190,0,8.7461,693.0970
93,,,,137713152,686208,137026944,8.0947,0.8894,0,8.9840,702.0810
94,,,,139193632,693280,138500352,6.3656,0.9267,0,7.2923,709.3733
95,,,,140674112,700352,139973760,5.8776,0.9516,0,6.8292,716.2025
96,,,,142154592,707424,141447168,6.8466,0.8987,0,7.7452,723.9477
97,,,,143635072,714496,142920576,6.3826,0.9495,0,7.3321,731.2798
98,,,,145115552,721568,144393984,5.1210,0.9597,0,6.0807,737.3606
99,,,,146596032,728640,145867392,7.7970,0.8764,0,8.6734,746.0340
100,,,,148076512,735712,147340800,5.9841,0.9599,0,6.9439,752.9779
101,1.4605,1.8985,29.8500,149556992,742784,148814208,6.5883,0.9366,11.6105,7.5249,760.5028
102,,,,151037472,749856,150287616,7.8035,0.9281,0,8.7316,769.2344
103,,,,152517952,756928,151761024,7.7810,0.8659,0,8.6469,777.8813
104,,,,153998432,764000,153234432,6.2200,0.9733,0,7.1933,785.0746
105,,,,155478912,771072,154707840,6.2243,0.9591,0,7.1834,792.2580
106,,,,156959392,778144,156181248,6.1938,0.9741,0,7.1679,799.4258
107,,,,158439872,785216,157654656,6.3431,0.9468,0,7.2900,806.7158
108,,,,159920352,792288,159128064,5.8956,0.9612,0,6.8567,813.5725
109,,,,161400832,799360,160601472,6.5510,0.9594,0,7.5105,821.0830
110,,,,162881312,806432,162074880,4.3788,0.9443,0,5.3231,826.4061
111,1.3672,1.8399,30.2400,164361792,813504,163548288,8.3290,0.8856,11.5587,9.2147,835.6208
112,,,,165842272,820576,165021696,7.5797,0.9253,0,8.5049,844.1257
113,,,,167322752,827648,166495104,6.4105,0.8829,0,7.2934,851.4191
114,,,,168803232,834720,167968512,7.1768,0.8999,0,8.0767,859.4958
115,,,,170283712,841792,169441920,6.2312,0.9288,0,7.1600,866.6558
116,,,,171764192,848864,170915328,6.5580,0.9181,0,7.4761,874.1319
117,,,,173244672,855936,172388736,6.2951,0.9329,0,7.2280,881.3600
118,,,,174725152,863008,173862144,6.3264,0.9530,0,7.2794,888.6393
119,,,,176205632,870080,175335552,6.1729,0.9460,0,7.1189,895.7583
120,,,,177686112,877152,176808960,6.3140,0.9412,0,7.2552,903.0135
121,1.1114,1.8359,29.9400,179166592,884224,178282368,5.4830,0.9241,11.4471,6.4071,909.4206
122,,,,180647072,891296,179755776,7.1824,0.9361,0,8.1185,917.5391
123,,,,182127552,898368,181229184,9.4769,0.8656,0,10.3425,927.8816
124,,,,183608032,905440,182702592,6.2004,0.9443,0,7.1446,935.0262
125,,,,185088512,912512,184176000,6.4920,0.9247,0,7.4167,942.4429
126,,,,186568992,919584,185649408,6.3671,0.9248,0,7.2920,949.7348
127,,,,188049472,926656,187122816,6.2489,0.9465,0,7.1954,956.9303
128,,,,189529952,933728,188596224,6.3666,0.9508,0,7.3173,964.2476
129,,,,191010432,940800,190069632,6.1703,0.9241,0,7.0944,971.3421
130,,,,192490912,947872,191543040,6.3753,0.9307,0,7.3060,978.6481
131,0.9785,1.8474,28.3500,193971392,954944,193016448,6.2144,0.9354,11.3878,7.1498,985.7979
132,,,,195451872,962016,194489856,9.0312,0.9490,0,9.9802,995.7780
133,,,,196932352,969088,195963264,6.2131,0.9236,0,7.1368,1002.9148
134,,,,198412832,976160,197436672,6.1638,0.9786,0,7.1425,1010.0573
135,,,,199893312,983232,198910080,6.2569,0.9542,0,7.2111,1017.2684
136,,,,201373792,990304,200383488,6.2336,0.9567,0,7.1903,1024.4587
137,,,,202854272,997376,201856896,6.0409,0.9781,0,7.0190,1031.4776
138,,,,204334752,1004448,203330304,6.1875,0.9384,0,7.1259,1038.6035
139,,,,205815232,1011520,204803712,6.5489,0.9367,0,7.4856,1046.0891
140,,,,207295712,1018592,206277120,6.2863,0.9424,0,7.2287,1053.3178
141,1.1292,1.7251,36.2200,208776192,1025664,207750528,6.1585,0.9441,11.6340,7.1027,1060.4204
142,,,,210256672,1032736,209223936,8.9147,0.9262,0,9.8409,1070.2613
143,,,,211737152,1039808,210697344,6.1748,0.9447,0,7.1195,1077.3808
144,,,,213217632,1046880,212170752,6.2597,0.9256,0,7.1854,1084.5662
145,,,,214698112,1053952,213644160,6.3059,0.9384,0,7.2443,1091.8105
146,,,,216178592,1061024,215117568,6.2447,0.9335,0,7.1782,1098.9887
147,,,,217659072,1068096,216590976,6.2179,0.9473,0,7.1652,1106.1539
