iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3650,2.6653,11.9600,1508992,35584,1473408,4.2171,3.0461,11.7682,7.2631,7.2631
2,,,,2989472,42656,2946816,5.9874,2.9791,0,8.9665,16.2296
3,,,,4469952,49728,4420224,3.8776,2.9927,0,6.8703,23.0999
4,,,,5950432,56800,5893632,4.7428,2.9825,0,7.7253,30.8252
5,,,,7430912,63872,7367040,4.3049,2.9781,0,7.2830,38.1082
6,,,,8911392,70944,8840448,4.4384,2.9861,0,7.4245,45.5327
7,,,,10391872,78016,10313856,3.9835,3.0022,0,6.9857,52.5183
8,,,,11872352,85088,11787264,4.6747,3.0040,0,7.6787,60.1971
9,,,,13352832,92160,13260672,4.1819,3.0717,0,7.2535,67.4506
10,,,,14833312,99232,14734080,4.2971,3.0095,0,7.3066,74.7572
11,0.8991,2.1872,23.3400,16313792,106304,16207488,4.2098,3.0141,11.8558,7.2239,81.9811
12,,,,17794272,113376,17680896,5.9683,2.9706,0,8.9389,90.9200
13,,,,19274752,120448,19154304,3.1771,3.0499,0,6.2270,97.1470
14,,,,20755232,127520,20627712,5.2048,2.9568,0,8.1616,105.3087
15,,,,22235712,134592,22101120,3.1216,3.0411,0,6.1628,111.4714
16,,,,23716192,141664,23574528,5.3637,3.1284,0,8.4921,119.9636
17,,,,25196672,148736,25047936,4.2014,3.1997,0,7.4011,127.3646
18,,,,26677152,155808,26521344,4.2829,3.0717,0,7.3546,134.7192
19,,,,28157632,162880,27994752,4.1648,3.1231,0,7.2880,142.0072
20,,,,29638112,169952,29468160,3.8817,3.0472,0,6.9289,148.9361
21,1.4032,1.9933,28.1000,31118592,177024,30941568,4.5789,3.0140,11.6987,7.5929,156.5289
22,,,,32599072,184096,32414976,6.1304,2.9558,0,9.0862,165.6152
23,,,,34079552,191168,33888384,4.3798,3.0122,0,7.3920,173.0071
24,,,,35560032,198240,35361792,4.2839,2.9930,0,7.2768,180.2840
25,,,,37040512,205312,36835200,4.3649,3.0128,0,7.3777,187.6617
26,,,,38520992,212384,38308608,4.2951,3.0055,0,7.3007,194.9624
27,,,,40001472,219456,39782016,4.4027,3.0132,0,7.4160,202.3783
28,,,,41481952,226528,41255424,3.9800,2.9796,0,6.9596,209.3379
29,,,,42962432,233600,42728832,4.8092,2.9746,0,7.7837,217.1216
30,,,,44442912,240672,44202240,4.1804,2.9919,0,7.1724,224.2940
31,1.4204,2.0102,28.0200,45923392,247744,45675648,3.9125,2.9885,11.5722,6.9010,231.1950
32,,,,47403872,254816,47149056,6.2674,2.9818,0,9.2492,240.4442
33,,,,48884352,261888,48622464,4.1726,2.9892,0,7.1618,247.6060
34,,,,50364832,268960,50095872,4.2439,2.9930,0,7.2369,254.8430
35,,,,51845312,276032,51569280,4.2416,2.9703,0,7.2119,262.0549
36,,,,53325792,283104,53042688,4.2494,2.9682,0,7.2176,269.2725
37,,,,54806272,290176,54516096,4.1693,2.9632,0,7.1324,276.4049
38,,,,56286752,297248,55989504,4.4101,2.9496,0,7.3597,283.7646
39,,,,57767232,304320,57462912,4.5543,2.9958,0,7.5501,291.3148
40,,,,59247712,311392,58936320,4.3893,3.0276,0,7.4169,298.7316
41,1.2114,2.0558,25.0500,60728192,318464,60409728,4.1406,3.0676,12.1622,7.2082,305.9398
42,,,,62208672,325536,61883136,5.4583,2.9775,0,8.4358,314.3756
43,,,,63689152,332608,63356544,3.1358,3.0153,0,6.1511,320.5266
44,,,,65169632,339680,64829952,5.2781,2.9830,0,8.2612,328.7878
45,,,,66650112,346752,66303360,4.3391,2.9387,0,7.2778,336.0656
46,,,,68130592,353824,67776768,4.2533,2.9667,0,7.2200,343.2856
47,,,,69611072,360896,69250176,4.2728,2.9889,0,7.2616,350.5472
48,,,,71091552,367968,70723584,4.3353,2.9771,0,7.3123,357.8595
49,,,,72572032,375040,72196992,4.1288,2.9759,0,7.1047,364.9642
50,,,,74052512,382112,73670400,4.3370,2.9795,0,7.3165,372.2808
51,1.4669,2.3193,23.2300,75532992,389184,75143808,4.2003,3.0365,11.5937,7.2368,379.5175
52,,,,77013472,396256,76617216,4.9858,2.9354,0,7.9211,387.4387
53,,,,78493952,403328,78090624,5.7737,3.1416,0,8.9153,396.3540
54,,,,79974432,410400,79564032,4.0835,3.1028,0,7.1864,403.5404
55,,,,81454912,417472,81037440,4.3580,3.0034,0,7.3614,410.9017
56,,,,82935392,424544,82510848,4.1488,3.0190,0,7.1677,418.0695
57,,,,84415872,431616,83984256,4.3620,3.0081,0,7.3701,425.4395
58,,,,85896352,438688,85457664,2.9432,3.0131,0,5.9563,431.3959
59,,,,87376832,445760,86931072,5.3648,2.9527,0,8.3175,439.7134
60,,,,88857312,452832,88404480,4.4664,2.9731,0,7.4394,447.1528
61,0.8309,2.1291,25.1100,90337792,459904,89877888,4.2738,2.9889,11.4021,7.2626,454.4154
62,,,,91818272,466976,91351296,5.6520,2.9746,0,8.6266,463.0421
63,,,,93298752,474048,92824704,4.2583,2.9707,0,7.2290,470.2711
64,,,,94779232,481120,94298112,4.2433,2.9856,0,7.2289,477.4999
65,,,,96259712,488192,95771520,3.9422,2.9630,0,6.9052,484.4051
66,,,,97740192,495264,97244928,4.6251,2.9189,0,7.5440,491.9491
67,,,,99220672,502336,98718336,3.1037,2.9679,0,6.0716,498.0206
68,,,,100701152,509408,100191744,5.5371,2.9354,0,8.4725,506.4932
69,,,,102181632,516480,101665152,4.3271,2.9992,0,7.3264,513.8196
70,,,,103662112,523552,103138560,4.2160,2.9635,0,7.1795,520.9991
71,1.7196,1.7638,36.0000,105142592,530624,104611968,3.0542,2.9719,11.5462,6.0260,527.0251
72,,,,106623072,537696,106085376,6.3216,2.9873,0,9.3089,536.3340
73,,,,108103552,544768,107558784,5.0348,2.9647,0,7.9995,544.3336
74,,,,109584032,551840,109032192,4.3202,2.9336,0,7.2538,551.5873
75,,,,111064512,558912,110505600,4.3978,2.9559,0,7.3537,558.9411
76,,,,112544992,565984,111979008,4.2850,2.9816,0,7.2666,566.2076
77,,,,114025472,573056,113452416,4.2731,2.9597,0,7.2328,573.4405
78,,,,115505952,580128,114925824,4.2093,2.9845,0,7.1938,580.6343
79,,,,116986432,587200,116399232,4.2750,2.9731,0,7.2481,587.8824
80,,,,118466912,594272,117872640,3.0226,2.9590,0,5.9816,593.8640
81,1.4913,1.8323,31.3300,119947392,601344,119346048,5.3859,3.0638,12.2704,8.4498,602.3138
82,,,,121427872,608416,120819456,4.2253,3.0035,0,7.2287,609.5426
83,,,,122908352,615488,122292864,4.1926,3.0257,0,7.2183,616.7608
84,,,,124388832,622560,123766272,4.9493,2.9808,0,7.9301,624.6909
85,,,,125869312,629632,125239680,4.4705,2.9922,0,7.4627,632.1537
86,,,,127349792,636704,126713088,4.3342,2.9678,0,7.3020,639.4557
87,,,,128830272,643776,128186496,4.3296,2.9597,0,7.2893,646.7450
88,,,,130310752,650848,129659904,4.2360,2.9664,0,7.2023,653.9473
