iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3300,2.4414,10.0200,1508992,35584,1473408,6.9859,0.3233,11.8682,7.3092,7.3092
2,,,,2989472,42656,2946816,9.8406,0.2901,0,10.1307,17.4399
3,,,,4469952,49728,4420224,6.9937,0.2828,0,7.2765,24.7164
4,,,,5950432,56800,5893632,7.0451,0.2814,0,7.3265,32.0428
5,,,,7430912,63872,7367040,7.0446,0.2824,0,7.3270,39.3698
6,,,,8911392,70944,8840448,7.0038,0.2885,0,7.2923,46.6621
7,,,,10391872,78016,10313856,7.1428,0.2957,0,7.4385,54.1006
8,,,,11872352,85088,11787264,6.9067,0.2995,0,7.2062,61.3069
9,,,,13352832,92160,13260672,6.8313,0.2789,0,7.1102,68.4170
10,,,,14833312,99232,14734080,7.2416,0.2871,0,7.5287,75.9457
11,1.0137,2.0097,23.4000,16313792,106304,16207488,6.9844,0.2951,11.8377,7.2795,83.2252
12,,,,17794272,113376,17680896,9.8864,0.2825,0,10.1689,93.3941
13,,,,19274752,120448,19154304,5.9451,0.2927,0,6.2377,99.6318
14,,,,20755232,127520,20627712,7.9037,0.2689,0,8.1726,107.8044
15,,,,22235712,134592,22101120,7.1161,0.2921,0,7.4082,115.2126
16,,,,23716192,141664,23574528,6.9489,0.2872,0,7.2361,122.4486
17,,,,25196672,148736,25047936,7.1051,0.2997,0,7.4048,129.8534
18,,,,26677152,155808,26521344,7.0762,0.2901,0,7.3663,137.2198
19,,,,28157632,162880,27994752,6.4076,0.3070,0,6.7146,143.9344
20,,,,29638112,169952,29468160,7.3701,0.3084,0,7.6785,151.6128
21,0.8359,2.0354,23.5300,31118592,177024,30941568,7.2421,0.2822,11.8594,7.5243,159.1371
22,,,,32599072,184096,32414976,9.7092,0.3044,0,10.0136,169.1507
23,,,,34079552,191168,33888384,6.9214,0.2922,0,7.2136,176.3643
24,,,,35560032,198240,35361792,7.1774,0.2779,0,7.4553,183.8196
25,,,,37040512,205312,36835200,7.0887,0.2888,0,7.3776,191.1972
26,,,,38520992,212384,38308608,7.0303,0.2891,0,7.3193,198.5165
27,,,,40001472,219456,39782016,6.7973,0.3150,0,7.1124,205.6289
28,,,,41481952,226528,41255424,7.3839,0.2790,0,7.6629,213.2918
