iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0695,2.0795,27.1900,2193448,30592,2162856,0.0316,3.2354,11.7195,3.2670,3.2670
2,,,,4358384,32672,4325712,0.0320,3.3170,0,3.3490,6.6160
3,,,,6523320,34752,6488568,0.0309,3.2296,0,3.2605,9.8765
4,,,,8688256,36832,8651424,0.8105,3.1911,0,4.0016,13.8781
5,,,,10853192,38912,10814280,0.2021,3.2478,0,3.4499,17.3280
6,,,,13018128,40992,12977136,0.1184,3.2703,0,3.3887,20.7167
7,,,,15183064,43072,15139992,0.3930,3.1934,0,3.5864,24.3031
8,,,,17348000,45152,17302848,0.0899,3.2625,0,3.3524,27.6555
9,,,,19512936,47232,19465704,0.0561,3.2268,0,3.2829,30.9384
10,,,,21677872,49312,21628560,0.0324,3.2939,0,3.3263,34.2647
11,1.4189,1.4638,50.7200,23842808,51392,23791416,0.1506,3.2695,11.5941,3.4201,37.6848
12,,,,26007744,53472,25954272,0.2683,3.2462,0,3.5145,41.1993
13,,,,28172680,55552,28117128,0.1779,3.2251,0,3.4030,44.6023
14,,,,30337616,57632,30279984,0.7195,3.3350,0,4.0544,48.6567
15,,,,32502552,59712,32442840,0.0451,3.2591,0,3.3042,51.9609
16,,,,34667488,61792,34605696,0.2357,3.2172,0,3.4529,55.4138
17,,,,36832424,63872,36768552,0.0402,3.1969,0,3.2371,58.6509
18,,,,38997360,65952,38931408,0.1820,3.2421,0,3.4241,62.0750
19,,,,41162296,68032,41094264,0.1530,3.4118,0,3.5649,65.6398
20,,,,43327232,70112,43257120,0.2384,3.2227,0,3.4611,69.1009
21,1.2824,1.3228,56.8600,45492168,72192,45419976,0.1155,3.2860,11.7063,3.4015,72.5025
22,,,,47657104,74272,47582832,0.3233,3.2529,0,3.5762,76.0786
23,,,,49822040,76352,49745688,0.1868,3.2320,0,3.4188,79.4974
24,,,,51986976,78432,51908544,0.0328,3.6259,0,3.6587,83.1561
25,,,,54151912,80512,54071400,0.1655,3.2965,0,3.4620,86.6181
26,,,,56316848,82592,56234256,0.0300,3.2306,0,3.2605,89.8787
