iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0445,2.0452,26.2900,2193448,30592,2162856,0.1262,3.2403,11.6629,3.3665,3.3665
2,,,,4358384,32672,4325712,0.8019,3.2874,0,4.0892,7.4557
3,,,,6523320,34752,6488568,0.1529,3.2711,0,3.4240,10.8798
4,,,,8688256,36832,8651424,0.1180,3.2553,0,3.3732,14.2530
5,,,,10853192,38912,10814280,0.2871,3.2468,0,3.5339,17.7869
6,,,,13018128,40992,12977136,0.0376,3.3686,0,3.4062,21.1931
7,,,,15183064,43072,15139992,0.0351,3.2684,0,3.3035,24.4966
8,,,,17348000,45152,17302848,0.0425,3.2789,0,3.3214,27.8180
9,,,,19512936,47232,19465704,0.0901,3.2389,0,3.3290,31.1469
10,,,,21677872,49312,21628560,0.2584,3.3049,0,3.5634,34.7103
11,1.3112,1.3458,51.6900,23842808,51392,23791416,0.1182,3.2823,11.6591,3.4005,38.1108
12,,,,26007744,53472,25954272,0.5993,3.2321,0,3.8314,41.9422
13,,,,28172680,55552,28117128,0.0325,3.2727,0,3.3052,45.2473
14,,,,30337616,57632,30279984,0.0322,3.4077,0,3.4399,48.6872
15,,,,32502552,59712,32442840,0.0346,3.3327,0,3.3673,52.0545
16,,,,34667488,61792,34605696,0.0751,3.2335,0,3.3086,55.3630
17,,,,36832424,63872,36768552,0.2996,3.2381,0,3.5376,58.9007
18,,,,38997360,65952,38931408,0.1683,3.2563,0,3.4245,62.3252
19,,,,41162296,68032,41094264,0.0673,3.5196,0,3.5869,65.9121
20,,,,43327232,70112,43257120,0.1649,3.3045,0,3.4694,69.3814
21,1.1658,1.2104,57.2400,45492168,72192,45419976,0.0341,3.2944,11.7721,3.3285,72.7099
22,,,,47657104,74272,47582832,0.0942,3.3289,0,3.4232,76.1331
23,,,,49822040,76352,49745688,0.0336,3.2421,0,3.2756,79.4088
24,,,,51986976,78432,51908544,0.0733,3.6207,0,3.6940,83.1028
25,,,,54151912,80512,54071400,0.2325,3.2695,0,3.5020,86.6048
26,,,,56316848,82592,56234256,0.4029,3.2246,0,3.6275,90.2323
27,,,,58481784,84672,58397112,0.0658,3.2501,0,3.3159,93.5482
28,,,,60646720,86752,60559968,0.0317,3.3559,0,3.3876,96.9358
29,,,,62811656,88832,62722824,0.0688,3.3493,0,3.4181,100.3539
30,,,,64976592,90912,64885680,0.0337,3.2954,0,3.3291,103.6830
31,1.0677,1.1183,61.1300,67141528,92992,67048536,0.2939,3.2805,11.6967,3.5744,107.2575
32,,,,69306464,95072,69211392,0.1739,3.2239,0,3.3979,110.6553
33,,,,71471400,97152,71374248,0.2965,3.2386,0,3.5351,114.1905
34,,,,73636336,99232,73537104,0.1388,3.4288,0,3.5676,117.7581
35,,,,75801272,101312,75699960,0.0731,3.4641,0,3.5371,121.2952
36,,,,77966208,103392,77862816,0.1229,3.2425,0,3.3654,124.6606
37,,,,80131144,105472,80025672,0.2150,3.2734,0,3.4884,128.1490
38,,,,82296080,107552,82188528,0.0304,3.5402,0,3.5706,131.7196
39,,,,84461016,109632,84351384,0.2766,3.3037,0,3.5803,135.2998
40,,,,86625952,111712,86514240,0.0508,3.2694,0,3.3202,138.6201
41,1.0034,1.0714,62.9700,88790888,113792,88677096,0.0320,3.2679,11.7324,3.2999,141.9199
42,,,,90955824,115872,90839952,0.1452,3.2127,0,3.3578,145.2777
43,,,,93120760,117952,93002808,0.0293,3.2507,0,3.2799,148.5577
44,,,,95285696,120032,95165664,0.4482,3.3370,0,3.7852,152.3429
45,,,,97450632,122112,97328520,0.1155,3.2492,0,3.3648,155.7077
46,,,,99615568,124192,99491376,0.0338,3.2473,0,3.2811,158.9888
47,,,,101780504,126272,101654232,0.0655,3.2169,0,3.2824,162.2712
48,,,,103945440,128352,103817088,0.0745,3.2163,0,3.2908,165.5620
49,,,,106110376,130432,105979944,0.2557,3.1980,0,3.4537,169.0157
50,,,,108275312,132512,108142800,0.2281,3.2404,0,3.4686,172.4843
51,0.9646,1.0272,64.4300,110440248,134592,110305656,0.1680,3.3301,11.6008,3.4981,175.9824
52,,,,112605184,136672,112468512,0.1726,3.2380,0,3.4106,179.3930
53,,,,114770120,138752,114631368,0.5352,3.2100,0,3.7452,183.1381
54,,,,116935056,140832,116794224,0.1235,3.4040,0,3.5274,186.6656
55,,,,119099992,142912,118957080,0.0650,3.2539,0,3.3189,189.9845
56,,,,121264928,144992,121119936,0.1533,3.3039,0,3.4572,193.4417
57,,,,123429864,147072,123282792,0.0333,3.4042,0,3.4374,196.8792
58,,,,125594800,149152,125445648,0.0760,3.2395,0,3.3155,200.1947
59,,,,127759736,151232,127608504,0.1223,3.2310,0,3.3533,203.5480
60,,,,129924672,153312,129771360,0.0571,3.2298,0,3.2869,206.8349
61,0.9354,1.0033,65.3500,132089608,155392,131934216,0.0863,3.4743,11.5052,3.5606,210.3955
62,,,,134254544,157472,134097072,0.0567,3.2036,0,3.2603,213.6558
