iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0511,2.0576,25.4000,2217376,34048,2183328,0.1122,3.3407,11.3518,3.4530,3.4530
2,,,,4406240,39584,4366656,1.2662,2.9267,0,4.1929,7.6459
3,,,,6595104,45120,6549984,0.2038,3.0408,0,3.2445,10.8904
4,,,,8783968,50656,8733312,0.2223,3.1226,0,3.3448,14.2352
5,,,,10972832,56192,10916640,0.1973,3.0999,0,3.2971,17.5323
6,,,,13161696,61728,13099968,0.4843,3.0874,0,3.5718,21.1041
7,,,,15350560,67264,15283296,0.1964,3.0855,0,3.2819,24.3860
8,,,,17539424,72800,17466624,0.2282,3.0808,0,3.3090,27.6950
9,,,,19728288,78336,19649952,0.2710,3.1737,0,3.4447,31.1396
10,,,,21917152,83872,21833280,0.3377,3.1475,0,3.4852,34.6248
11,1.3851,1.4008,51.8800,24106016,89408,24016608,0.2648,3.0622,10.7802,3.3270,37.9519
12,,,,26294880,94944,26199936,1.2954,3.0582,0,4.3536,42.3055
13,,,,28483744,100480,28383264,0.9200,2.9996,0,3.9195,46.2250
14,,,,30672608,106016,30566592,0.2033,3.1951,0,3.3985,49.6234
15,,,,32861472,111552,32749920,0.2030,3.1423,0,3.3453,52.9688
16,,,,35050336,117088,34933248,0.3131,3.0904,0,3.4035,56.3723
17,,,,37239200,122624,37116576,0.2790,3.0973,0,3.3762,59.7485
18,,,,39428064,128160,39299904,0.2326,3.0980,0,3.3306,63.0791
19,,,,41616928,133696,41483232,0.1423,3.2407,0,3.3830,66.4621
20,,,,43805792,139232,43666560,0.2657,3.0602,0,3.3259,69.7880
21,1.2117,1.2355,56.8600,45994656,144768,45849888,0.0752,3.2407,10.7855,3.3159,73.1039
22,,,,48183520,150304,48033216,1.9218,3.0240,0,4.9457,78.0496
23,,,,50372384,155840,50216544,0.2754,3.1271,0,3.4025,81.4521
24,,,,52561248,161376,52399872,0.0876,3.3583,0,3.4458,84.8980
25,,,,54750112,166912,54583200,0.1749,3.0730,0,3.2480,88.1459
26,,,,56938976,172448,56766528,0.1494,3.3049,0,3.4543,91.6003
27,,,,59127840,177984,58949856,0.2752,3.1296,0,3.4048,95.0051
28,,,,61316704,183520,61133184,0.2873,3.0425,0,3.3298,98.3349
29,,,,63505568,189056,63316512,0.2917,3.0715,0,3.3632,101.6980
30,,,,65694432,194592,65499840,0.1935,3.1534,0,3.3469,105.0450
31,1.1761,1.1992,59.9700,67883296,200128,67683168,0.4957,3.0402,10.9294,3.5359,108.5809
32,,,,70072160,205664,69866496,1.6550,3.0051,0,4.6601,113.2410
33,,,,72261024,211200,72049824,0.3252,3.0099,0,3.3350,116.5760
