iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0625,2.0605,26.3800,2217376,34048,2183328,0.2918,3.1134,10.6967,3.4053,3.4053
2,,,,4406240,39584,4366656,1.3715,3.0484,0,4.4200,7.8252
3,,,,6595104,45120,6549984,0.6279,2.9940,0,3.6219,11.4472
4,,,,8783968,50656,8733312,0.2765,3.0517,0,3.3282,14.7754
5,,,,10972832,56192,10916640,0.1987,3.0950,0,3.2937,18.0690
6,,,,13161696,61728,13099968,0.5542,3.0267,0,3.5809,21.6499
7,,,,15350560,67264,15283296,0.2827,2.9977,0,3.2804,24.9304
8,,,,17539424,72800,17466624,0.1454,3.1625,0,3.3079,28.2382
9,,,,19728288,78336,19649952,0.1514,3.2955,0,3.4469,31.6851
10,,,,21917152,83872,21833280,0.3568,3.1228,0,3.4795,35.1647
11,1.3650,1.3691,52.3100,24106016,89408,24016608,0.2925,3.0364,10.7182,3.3289,38.4935
12,,,,26294880,94944,26199936,1.9989,3.0620,0,5.0609,43.5545
13,,,,28483744,100480,28383264,0.2990,3.0171,0,3.3161,46.8705
14,,,,30672608,106016,30566592,0.4002,2.9968,0,3.3971,50.2676
15,,,,32861472,111552,32749920,0.3017,3.0125,0,3.3142,53.5818
16,,,,35050336,117088,34933248,0.3092,3.1006,0,3.4099,56.9917
17,,,,37239200,122624,37116576,0.2482,3.1397,0,3.3879,60.3796
18,,,,39428064,128160,39299904,0.2583,3.0885,0,3.3468,63.7264
19,,,,41616928,133696,41483232,0.3103,3.0460,0,3.3562,67.0826
20,,,,43805792,139232,43666560,0.2297,3.1413,0,3.3710,70.4537
21,1.2575,1.2616,56.1400,45994656,144768,45849888,0.1191,3.1831,10.8465,3.3022,73.7558
22,,,,48183520,150304,48033216,1.4339,3.0786,0,4.5125,78.2684
23,,,,50372384,155840,50216544,0.8179,3.0307,0,3.8485,82.1169
24,,,,52561248,161376,52399872,0.2276,3.1440,0,3.3716,85.4885
25,,,,54750112,166912,54583200,0.2539,3.1003,0,3.3541,88.8426
26,,,,56938976,172448,56766528,0.3977,3.0612,0,3.4589,92.3015
27,,,,59127840,177984,58949856,0.2166,3.1660,0,3.3826,95.6840
28,,,,61316704,183520,61133184,0.2764,3.0480,0,3.3243,99.0084
29,,,,63505568,189056,63316512,0.0475,3.3163,0,3.3638,102.3721
30,,,,65694432,194592,65499840,0.0421,3.3121,0,3.3542,105.7263
31,1.1553,1.1704,59.9700,67883296,200128,67683168,0.4634,3.0414,10.6787,3.5048,109.2311
32,,,,70072160,205664,69866496,1.7852,3.1094,0,4.8946,114.1257
33,,,,72261024,211200,72049824,0.2533,3.0472,0,3.3005,117.4262
34,,,,74449888,216736,74233152,0.4226,3.0258,0,3.4485,120.8747
35,,,,76638752,222272,76416480,0.3279,3.0246,0,3.3525,124.2272
36,,,,78827616,227808,78599808,0.4827,3.0341,0,3.5168,127.7440
37,,,,81016480,233344,80783136,0.3814,3.0076,0,3.3890,131.1330
38,,,,83205344,238880,82966464,0.2120,3.0617,0,3.2736,134.4066
39,,,,85394208,244416,85149792,0.2940,3.1495,0,3.4434,137.8500
40,,,,87583072,249952,87333120,0.2800,3.0221,0,3.3021,141.1522
41,1.0899,1.1053,62.4200,89771936,255488,89516448,0.2598,3.0828,10.6313,3.3426,144.4948
42,,,,91960800,261024,91699776,1.4514,3.0311,0,4.4825,148.9773
43,,,,94149664,266560,93883104,0.7604,2.9852,0,3.7456,152.7228
44,,,,96338528,272096,96066432,0.4890,3.0452,0,3.5342,156.2570
45,,,,98527392,277632,98249760,0.4379,3.0950,0,3.5329,159.7899
46,,,,100716256,283168,100433088,0.2526,3.0500,0,3.3026,163.0925
47,,,,102905120,288704,102616416,0.1711,3.1354,0,3.3065,166.3990
48,,,,105093984,294240,104799744,0.2596,3.1499,0,3.4095,169.8085
49,,,,107282848,299776,106983072,0.4793,3.0458,0,3.5251,173.3336
50,,,,109471712,305312,109166400,0.3634,3.0745,0,3.4378,176.7714
51,1.1365,1.1423,62.0600,111660576,310848,111349728,0.3894,3.0546,10.7453,3.4440,180.2154
52,,,,113849440,316384,113533056,1.7258,3.0191,0,4.7448,184.9603
53,,,,116038304,321920,115716384,0.3678,3.0698,0,3.4375,188.3978
54,,,,118227168,327456,117899712,0.2781,3.0743,0,3.3525,191.7503
