iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5376,2.9190,10.0200,1472112,30208,1441904,0.3816,3.0675,10.6000,3.4492,3.4492
2,,,,2915712,31904,2883808,0.6062,2.9938,0,3.6000,7.0492
3,,,,4359312,33600,4325712,0.1567,3.1777,0,3.3344,10.3836
4,,,,5802912,35296,5767616,0.1574,3.2521,0,3.4095,13.7931
5,,,,7246512,36992,7209520,0.2731,3.3031,0,3.5762,17.3693
6,,,,8690112,38688,8651424,0.3233,3.0569,0,3.3801,20.7494
7,,,,10133712,40384,10093328,0.3317,3.0109,0,3.3426,24.0920
8,,,,11577312,42080,11535232,0.3319,3.1001,0,3.4321,27.5241
9,,,,13020912,43776,12977136,0.3818,3.0020,0,3.3838,30.9079
10,,,,14464512,45472,14419040,0.3775,3.0014,0,3.3788,34.2867
11,1.7941,2.3649,17.4400,15908112,47168,15860944,0.3793,3.0287,10.7420,3.4080,37.6947
12,,,,17351712,48864,17302848,0.3730,3.0787,0,3.4518,41.1465
13,,,,18795312,50560,18744752,0.3922,2.9782,0,3.3704,44.5169
14,,,,20238912,52256,20186656,0.3972,3.0094,0,3.4066,47.9235
15,,,,21682512,53952,21628560,0.4135,2.9950,0,3.4085,51.3320
16,,,,23126112,55648,23070464,0.3916,3.0997,0,3.4913,54.8233
17,,,,24569712,57344,24512368,0.3915,3.0120,0,3.4035,58.2268
18,,,,26013312,59040,25954272,0.4261,3.0698,0,3.4960,61.7228
19,,,,27456912,60736,27396176,0.4187,3.0354,0,3.4541,65.1769
20,,,,28900512,62432,28838080,0.4194,2.9850,0,3.4044,68.5813
21,1.5979,2.0342,26.1500,30344112,64128,30279984,0.2765,3.0811,10.6550,3.3576,71.9389
22,,,,31787712,65824,31721888,0.5125,3.0147,0,3.5272,75.4661
23,,,,33231312,67520,33163792,0.3872,2.9518,0,3.3390,78.8051
24,,,,34674912,69216,34605696,0.3873,2.9699,0,3.3572,82.1623
25,,,,36118512,70912,36047600,0.4047,3.0295,0,3.4342,85.5965
26,,,,37562112,72608,37489504,0.3080,3.0595,0,3.3675,88.9640
27,,,,39005712,74304,38931408,0.3280,3.0678,0,3.3957,92.3597
28,,,,40449312,76000,40373312,0.4030,3.0205,0,3.4235,95.7832
29,,,,41892912,77696,41815216,0.3725,2.9978,0,3.3703,99.1535
30,,,,43336512,79392,43257120,0.3354,3.0559,0,3.3912,102.5447
31,1.8122,2.0095,25.1300,44780112,81088,44699024,0.3777,2.9443,10.6465,3.3220,105.8668
32,,,,46223712,82784,46140928,0.4401,2.9724,0,3.4125,109.2793
33,,,,47667312,84480,47582832,0.3258,3.0878,0,3.4136,112.6929
34,,,,49110912,86176,49024736,0.3809,3.1831,0,3.5640,116.2569
35,,,,50554512,87872,50466640,0.3747,2.9742,0,3.3489,119.6058
36,,,,51998112,89568,51908544,0.3692,3.0055,0,3.3747,122.9805
37,,,,53441712,91264,53350448,0.3909,2.9837,0,3.3747,126.3552
38,,,,54885312,92960,54792352,0.4381,2.9888,0,3.4269,129.7821
39,,,,56328912,94656,56234256,0.4412,2.9612,0,3.4024,133.1846
40,,,,57772512,96352,57676160,0.3868,3.0175,0,3.4043,136.5889
41,1.5686,1.9578,29.1800,59216112,98048,59118064,0.3795,3.0296,10.5751,3.4092,139.9980
42,,,,60659712,99744,60559968,0.5386,3.0107,0,3.5494,143.5474
43,,,,62103312,101440,62001872,0.3886,2.9839,0,3.3725,146.9199
44,,,,63546912,103136,63443776,0.3585,3.0139,0,3.3724,150.2923
45,,,,64990512,104832,64885680,0.3974,2.9849,0,3.3823,153.6746
46,,,,66434112,106528,66327584,0.3482,3.1170,0,3.4652,157.1397
47,,,,67877712,108224,67769488,0.3083,3.0647,0,3.3729,160.5127
48,,,,69321312,109920,69211392,0.4104,2.9710,0,3.3814,163.8941
49,,,,70764912,111616,70653296,0.4216,2.9760,0,3.3976,167.2917
50,,,,72208512,113312,72095200,0.3784,2.9788,0,3.3571,170.6488
51,1.6670,2.1639,24.2800,73652112,115008,73537104,0.5424,2.9228,10.6140,3.4653,174.1141
52,,,,75095712,116704,74979008,0.4788,2.9607,0,3.4395,177.5535
53,,,,76539312,118400,76420912,0.1880,3.1303,0,3.3184,180.8719
54,,,,77982912,120096,77862816,0.2906,3.0816,0,3.3721,184.2440
55,,,,79426512,121792,79304720,0.5729,2.9919,0,3.5648,187.8088
56,,,,80870112,123488,80746624,0.4157,2.9480,0,3.3637,191.1726
57,,,,82313712,125184,82188528,0.2806,3.0818,0,3.3624,194.5350
58,,,,83757312,126880,83630432,0.3582,2.9873,0,3.3455,197.8805
59,,,,85200912,128576,85072336,0.3109,3.0296,0,3.3405,201.2209
60,,,,86644512,130272,86514240,0.3346,2.9385,0,3.2731,204.4940
61,1.7236,2.3460,20.9700,88088112,131968,87956144,0.3337,2.9724,10.4560,3.3061,207.8002
62,,,,89531712,133664,89398048,0.5013,2.9437,0,3.4450,211.2452
63,,,,90975312,135360,90839952,0.3923,3.0373,0,3.4295,214.6748
64,,,,92418912,137056,92281856,0.4682,2.9523,0,3.4206,218.0953
65,,,,93862512,138752,93723760,0.1038,3.2452,0,3.3490,221.4443
66,,,,95306112,140448,95165664,0.3503,2.9554,0,3.3058,224.7501
67,,,,96749712,142144,96607568,0.0948,3.2155,0,3.3104,228.0604
68,,,,98193312,143840,98049472,0.3520,3.0090,0,3.3610,231.4214
69,,,,99636912,145536,99491376,0.3431,3.0099,0,3.3530,234.7744
70,,,,101080512,147232,100933280,0.3684,3.1120,0,3.4804,238.2548
71,1.8181,2.2830,23.7300,102524112,148928,102375184,0.3286,2.9469,10.5389,3.2755,241.5303
72,,,,103967712,150624,103817088,0.3219,2.9744,0,3.2963,244.8266
73,,,,105411312,152320,105258992,0.2866,3.1262,0,3.4128,248.2393
74,,,,106854912,154016,106700896,0.0136,3.6656,0,3.6792,251.9185
75,,,,108298512,155712,108142800,0.0137,2.9545,0,2.9682,254.8867
76,,,,109742112,157408,109584704,0.3472,2.9388,0,3.2860,258.1726
77,,,,111185712,159104,111026608,0.3860,2.9788,0,3.3648,261.5375
78,,,,112629312,160800,112468512,0.3452,3.0482,0,3.3934,264.9309
79,,,,114072912,162496,113910416,0.3164,3.0319,0,3.3483,268.2792
80,,,,115516512,164192,115352320,0.3830,2.9452,0,3.3282,271.6075
81,1.4187,1.8627,31.8700,116960112,165888,116794224,0.3734,2.9609,10.3610,3.3343,274.9418
82,,,,118403712,167584,118236128,0.6277,3.0054,0,3.6331,278.5749
83,,,,119847312,169280,119678032,0.4117,2.9286,0,3.3403,281.9152
84,,,,121290912,170976,121119936,0.3832,2.9493,0,3.3325,285.2477
85,,,,122734512,172672,122561840,0.4424,2.9622,0,3.4046,288.6523
86,,,,124178112,174368,124003744,0.3845,2.9798,0,3.3644,292.0167
87,,,,125621712,176064,125445648,0.3976,2.9741,0,3.3717,295.3884
88,,,,127065312,177760,126887552,0.1675,3.1054,0,3.2730,298.6614
89,,,,128508912,179456,128329456,0.3468,2.9184,0,3.2652,301.9266
90,,,,129952512,181152,129771360,0.3773,2.9048,0,3.2821,305.2087
91,1.5282,2.0866,25.3200,131396112,182848,131213264,0.3732,2.9476,10.2737,3.3209,308.5296
92,,,,132839712,184544,132655168,0.4066,2.9423,0,3.3490,311.8785
93,,,,134283312,186240,134097072,0.2632,2.9954,0,3.2586,315.1371
94,,,,135726912,187936,135538976,0.3725,2.8825,0,3.2550,318.3921
95,,,,137170512,189632,136980880,0.3160,3.1054,0,3.4214,321.8135
96,,,,138614112,191328,138422784,0.3818,2.9523,0,3.3342,325.1477
97,,,,140057712,193024,139864688,0.2625,3.1638,0,3.4263,328.5740
98,,,,141501312,194720,141306592,0.3614,2.9810,0,3.3424,331.9163
99,,,,142944912,196416,142748496,0.3671,2.9377,0,3.3049,335.2212
100,,,,144388512,198112,144190400,0.3525,2.9466,0,3.2991,338.5203
101,1.4706,1.7871,34.0100,145832112,199808,145632304,0.3599,2.9227,10.1812,3.2827,341.8030
102,,,,147275712,201504,147074208,0.4524,2.9140,0,3.3664,345.1694
103,,,,148719312,203200,148516112,0.3024,2.9485,0,3.2509,348.4203
104,,,,150162912,204896,149958016,0.3355,2.9618,0,3.2973,351.7176
105,,,,151606512,206592,151399920,0.3163,2.9737,0,3.2899,355.0075
106,,,,153050112,208288,152841824,0.3417,2.9226,0,3.2642,358.2717
107,,,,154493712,209984,154283728,0.2989,3.0354,0,3.3343,361.6060
108,,,,155937312,211680,155725632,0.3196,2.9367,0,3.2564,364.8624
109,,,,157380912,213376,157167536,0.3773,2.8876,0,3.2649,368.1273
110,,,,158824512,215072,158609440,0.3692,2.8643,0,3.2335,371.3608
111,1.4361,1.9222,30.3600,160268112,216768,160051344,0.3611,2.8344,10.5840,3.1955,374.5563
112,,,,161711712,218464,161493248,0.0156,2.9602,0,2.9757,377.5320
113,,,,163155312,220160,162935152,0.1494,2.8775,0,3.0269,380.5589
114,,,,164598912,221856,164377056,0.3700,2.8871,0,3.2571,383.8160
115,,,,166042512,223552,165818960,0.2581,2.9495,0,3.2077,387.0237
116,,,,167486112,225248,167260864,0.1237,3.1247,0,3.2484,390.2721
117,,,,168929712,226944,168702768,0.3390,2.9280,0,3.2671,393.5391
118,,,,170373312,228640,170144672,0.2394,3.0713,0,3.3107,396.8498
119,,,,171816912,230336,171586576,0.2511,2.9969,0,3.2480,400.0978
120,,,,173260512,232032,173028480,0.5439,2.8882,0,3.4321,403.5299
121,1.6510,2.3023,20.8100,174704112,233728,174470384,0.2599,2.9560,10.1183,3.2159,406.7458
122,,,,176147712,235424,175912288,0.7777,2.9682,0,3.7459,410.4917
123,,,,177591312,237120,177354192,0.3287,3.0253,0,3.3540,413.8457
124,,,,179034912,238816,178796096,0.1421,3.1644,0,3.3065,417.1522
125,,,,180478512,240512,180238000,0.4262,2.8552,0,3.2814,420.4336
126,,,,181922112,242208,181679904,0.4138,2.9559,0,3.3697,423.8033
127,,,,183365712,243904,183121808,0.3430,3.0475,0,3.3905,427.1938
128,,,,184809312,245600,184563712,0.3258,2.9555,0,3.2812,430.4750
129,,,,186252912,247296,186005616,0.3336,2.9555,0,3.2892,433.7642
130,,,,187696512,248992,187447520,0.3489,2.9059,0,3.2548,437.0190
131,1.3567,1.7444,35.1600,189140112,250688,188889424,0.3708,2.8861,10.2513,3.2569,440.2759
132,,,,190583712,252384,190331328,0.4337,2.9320,0,3.3657,443.6416
133,,,,192027312,254080,191773232,0.2036,3.0771,0,3.2807,446.9223
134,,,,193470912,255776,193215136,0.3653,2.8796,0,3.2449,450.1672
135,,,,194914512,257472,194657040,0.3366,2.9622,0,3.2988,453.4660
136,,,,196358112,259168,196098944,0.3740,2.9190,0,3.2930,456.7590
137,,,,197801712,260864,197540848,0.3561,2.9084,0,3.2646,460.0236
138,,,,199245312,262560,198982752,0.3915,2.8824,0,3.2739,463.2974
139,,,,200688912,264256,200424656,0.3628,2.9546,0,3.3174,466.6148
140,,,,202132512,265952,201866560,0.3537,2.9019,0,3.2556,469.8704
141,1.6261,2.1893,25.3200,203576112,267648,203308464,0.3243,2.9289,10.1516,3.2532,473.1236
142,,,,205019712,269344,204750368,0.5173,2.8738,0,3.3911,476.5147
143,,,,206463312,271040,206192272,0.2218,3.0370,0,3.2588,479.7735
144,,,,207906912,272736,207634176,0.3151,2.9876,0,3.3027,483.0762
145,,,,209350512,274432,209076080,0.3391,2.9444,0,3.2834,486.3597
146,,,,210794112,276128,210517984,0.2774,3.0057,0,3.2832,489.6428
147,,,,212237712,277824,211959888,0.3220,2.9333,0,3.2553,492.8981
148,,,,213681312,279520,213401792,0.3280,2.9518,0,3.2798,496.1780
149,,,,215124912,281216,214843696,0.4580,2.9014,0,3.3594,499.5373
150,,,,216568512,282912,216285600,0.3786,2.9287,0,3.3073,502.8446
151,1.4773,1.8993,31.0900,218012112,284608,217727504,0.2865,2.9850,10.1682,3.2715,506.1161
152,,,,219455712,286304,219169408,0.5809,2.9047,0,3.4856,509.6017
153,,,,220899312,288000,220611312,0.3311,2.9522,0,3.2833,512.8850
154,,,,222342912,289696,222053216,0.3274,2.9422,0,3.2697,516.1546
155,,,,223786512,291392,223495120,0.4218,2.9442,0,3.3659,519.5206
156,,,,225230112,293088,224937024,0.3679,2.9365,0,3.3045,522.8251
157,,,,226673712,294784,226378928,0.3750,2.9637,0,3.3387,526.1637
158,,,,228117312,296480,227820832,0.1752,3.0542,0,3.2295,529.3932
159,,,,229560912,298176,229262736,0.3195,2.9223,0,3.2418,532.6350
160,,,,231004512,299872,230704640,0.2493,3.0321,0,3.2814,535.9164
161,1.6230,2.0607,24.7700,232448112,301568,232146544,0.3540,2.9299,10.1860,3.2839,539.2003
162,,,,233891712,303264,233588448,0.2509,2.8912,0,3.1420,542.3423
163,,,,235335312,304960,235030352,0.3268,2.9887,0,3.3155,545.6578
164,,,,236778912,306656,236472256,0.2249,3.0258,0,3.2507,548.9085
165,,,,238222512,308352,237914160,0.3158,2.9502,0,3.2660,552.1745
166,,,,239666112,310048,239356064,0.2859,3.0205,0,3.3064,555.4809
167,,,,241109712,311744,240797968,0.3602,2.9242,0,3.2844,558.7652
168,,,,242553312,313440,242239872,0.3472,2.9396,0,3.2868,562.0520
169,,,,243996912,315136,243681776,0.3348,2.9214,0,3.2562,565.3082
170,,,,245440512,316832,245123680,0.2498,3.0817,0,3.3315,568.6397
171,1.4743,1.8687,30.5600,246884112,318528,246565584,0.3357,2.9343,10.5978,3.2700,571.9097
172,,,,248327712,320224,248007488,0.0139,2.9036,0,2.9175,574.8272
173,,,,249771312,321920,249449392,0.2728,2.9229,0,3.1957,578.0229
174,,,,251214912,323616,250891296,0.3120,2.9313,0,3.2433,581.2662
175,,,,252658512,325312,252333200,0.3705,3.0916,0,3.4621,584.7283
176,,,,254102112,327008,253775104,0.2722,2.9850,0,3.2572,587.9854
177,,,,255545712,328704,255217008,0.1584,3.0758,0,3.2343,591.2197
178,,,,256989312,330400,256658912,0.1654,3.0635,0,3.2289,594.4486
179,,,,258432912,332096,258100816,0.3886,2.8726,0,3.2612,597.7098
180,,,,259876512,333792,259542720,0.3726,2.9556,0,3.3282,601.0380
181,1.4620,1.9492,30.1000,261320112,335488,260984624,0.0977,3.1370,10.2106,3.2347,604.2727
182,,,,262763712,337184,262426528,0.9371,2.9640,0,3.9010,608.1737
183,,,,264207312,338880,263868432,0.3988,2.9837,0,3.3825,611.5562
184,,,,265650912,340576,265310336,0.2876,3.0231,0,3.3107,614.8669
185,,,,267094512,342272,266752240,0.3710,2.9551,0,3.3261,618.1931
186,,,,268538112,343968,268194144,0.3646,2.8740,0,3.2386,621.4316
187,,,,269981712,345664,269636048,0.3666,2.9071,0,3.2737,624.7053
188,,,,271425312,347360,271077952,0.0146,3.2396,0,3.2543,627.9595
189,,,,272868912,349056,272519856,0.3033,2.9284,0,3.2317,631.1912
190,,,,274312512,350752,273961760,0.3214,2.9677,0,3.2891,634.4803
191,1.5136,2.0498,26.7900,275756112,352448,275403664,0.3485,2.9202,10.1886,3.2687,637.7490
192,,,,277199712,354144,276845568,0.4070,2.8923,0,3.2993,641.0483
193,,,,278643312,355840,278287472,0.3621,2.9023,0,3.2644,644.3127
194,,,,280086912,357536,279729376,0.3170,2.9193,0,3.2363,647.5490
195,,,,281530512,359232,281171280,0.2800,2.9692,0,3.2492,650.7982
196,,,,282974112,360928,282613184,0.2672,3.0037,0,3.2709,654.0691
197,,,,284417712,362624,284055088,0.1909,3.1032,0,3.2941,657.3632
198,,,,285861312,364320,285496992,0.3229,2.9289,0,3.2518,660.6150
199,,,,287304912,366016,286938896,0.3275,3.0181,0,3.3455,663.9605
200,,,,288748512,367712,288380800,0.3155,3.0171,0,3.3326,667.2931
201,1.5817,1.9796,29.8200,290192112,369408,289822704,0.2933,3.0159,10.1588,3.3092,670.6023
202,,,,291635712,371104,291264608,0.5645,2.9560,0,3.5205,674.1228
203,,,,293079312,372800,292706512,0.3925,2.9156,0,3.3080,677.4308
204,,,,294522912,374496,294148416,0.4041,2.9314,0,3.3355,680.7663
205,,,,295966512,376192,295590320,0.0195,3.2899,0,3.3094,684.0757
206,,,,297410112,377888,297032224,0.3770,2.9367,0,3.3137,687.3894
207,,,,298853712,379584,298474128,0.2988,2.9860,0,3.2848,690.6742
208,,,,300297312,381280,299916032,0.3986,2.8988,0,3.2974,693.9715
209,,,,301740912,382976,301357936,0.1946,3.0615,0,3.2562,697.2277
210,,,,303184512,384672,302799840,0.4283,2.9356,0,3.3639,700.5916
211,1.4772,1.9793,28.4000,304628112,386368,304241744,0.3394,2.8759,10.1187,3.2152,703.8069
212,,,,306071712,388064,305683648,0.5304,2.9162,0,3.4466,707.2535
213,,,,307515312,389760,307125552,0.4007,2.9307,0,3.3314,710.5849
214,,,,308958912,391456,308567456,0.3850,3.0359,0,3.4209,714.0058
215,,,,310402512,393152,310009360,0.3445,2.8915,0,3.2359,717.2417
216,,,,311846112,394848,311451264,0.2020,3.0428,0,3.2448,720.4865
217,,,,313289712,396544,312893168,0.3909,2.9310,0,3.3220,723.8085
218,,,,314733312,398240,314335072,0.4436,2.9051,0,3.3487,727.1572
219,,,,316176912,399936,315776976,0.4138,2.8681,0,3.2819,730.4391
220,,,,317620512,401632,317218880,0.3905,2.9306,0,3.3211,733.7602
221,1.7074,2.3045,21.4000,319064112,403328,318660784,0.3357,2.9189,10.1244,3.2546,737.0148
222,,,,320507712,405024,320102688,0.4920,2.9439,0,3.4358,740.4506
223,,,,321951312,406720,321544592,0.2670,3.0410,0,3.3079,743.7585
224,,,,323394912,408416,322986496,0.0629,3.2328,0,3.2956,747.0542
225,,,,324838512,410112,324428400,0.3281,2.9956,0,3.3237,750.3779
226,,,,326282112,411808,325870304,0.3722,2.8840,0,3.2563,753.6342
227,,,,327725712,413504,327312208,0.3668,2.8619,0,3.2287,756.8628
228,,,,329169312,415200,328754112,0.3583,2.9042,0,3.2625,760.1253
229,,,,330612912,416896,330196016,0.3411,2.9047,0,3.2458,763.3711
230,,,,332056512,418592,331637920,0.3643,2.9232,0,3.2875,766.6586
231,1.5166,1.9652,27.4300,333500112,420288,333079824,0.3633,2.9360,10.0027,3.2993,769.9580
232,,,,334943712,421984,334521728,0.6444,2.9165,0,3.5609,773.5189
233,,,,336387312,423680,335963632,0.3727,2.9315,0,3.3041,776.8230
234,,,,337830912,425376,337405536,0.3484,2.9187,0,3.2671,780.0901
235,,,,339274512,427072,338847440,0.3420,2.8679,0,3.2099,783.3000
236,,,,340718112,428768,340289344,0.3400,2.9307,0,3.2707,786.5707
237,,,,342161712,430464,341731248,0.3990,2.9230,0,3.3220,789.8927
238,,,,343605312,432160,343173152,0.3680,2.9070,0,3.2750,793.1677
239,,,,345048912,433856,344615056,0.4084,2.8937,0,3.3021,796.4698
240,,,,346492512,435552,346056960,0.2349,3.0986,0,3.3335,799.8033
241,1.4172,1.8972,32.1000,347936112,437248,347498864,0.1518,3.0003,9.9691,3.1520,802.9553
242,,,,349379712,438944,348940768,0.6387,2.8801,0,3.5188,806.4741
243,,,,350823312,440640,350382672,0.1627,3.1287,0,3.2915,809.7656
244,,,,352266912,442336,351824576,0.3206,2.9222,0,3.2429,813.0084
245,,,,353710512,444032,353266480,0.2383,2.9906,0,3.2289,816.2373
246,,,,355154112,445728,354708384,0.2511,2.9444,0,3.1955,819.4328
247,,,,356597712,447424,356150288,0.3698,2.9329,0,3.3026,822.7355
248,,,,358041312,449120,357592192,0.3438,2.9180,0,3.2618,825.9973
249,,,,359484912,450816,359034096,0.5974,2.8815,0,3.4788,829.4761
250,,,,360928512,452512,360476000,0.1444,3.1401,0,3.2846,832.7607
251,1.3986,1.9343,30.5800,362372112,454208,361917904,0.3579,2.8937,10.4981,3.2517,836.0123
252,,,,363815712,455904,363359808,0.0154,2.9644,0,2.9798,838.9922
253,,,,365259312,457600,364801712,0.2595,2.9466,0,3.2062,842.1983
254,,,,366702912,459296,366243616,0.2236,3.0239,0,3.2475,845.4458
255,,,,368146512,460992,367685520,0.0668,3.0909,0,3.1576,848.6035
256,,,,369590112,462688,369127424,0.2490,2.8936,0,3.1426,851.7460
257,,,,371033712,464384,370569328,0.3264,2.9346,0,3.2610,855.0070
258,,,,372477312,466080,372011232,0.2554,2.9763,0,3.2318,858.2388
259,,,,373920912,467776,373453136,0.3677,2.9277,0,3.2954,861.5342
260,,,,375364512,469472,374895040,0.1069,3.1005,0,3.2074,864.7416
261,1.4773,2.1310,26.8400,376808112,471168,376336944,0.2751,3.0228,10.1357,3.2979,868.0395
262,,,,378251712,472864,377778848,0.3547,2.8793,0,3.2340,871.2735
263,,,,379695312,474560,379220752,0.3548,2.9137,0,3.2685,874.5420
264,,,,381138912,476256,380662656,0.3560,2.9325,0,3.2885,877.8305
265,,,,382582512,477952,382104560,0.2492,2.9749,0,3.2241,881.0546
266,,,,384026112,479648,383546464,0.3420,2.9099,0,3.2519,884.3065
267,,,,385469712,481344,384988368,0.3364,2.9049,0,3.2413,887.5478
268,,,,386913312,483040,386430272,0.3096,2.8977,0,3.2073,890.7551
269,,,,388356912,484736,387872176,0.6630,2.8814,0,3.5444,894.2995
270,,,,389800512,486432,389314080,0.0823,2.8354,0,2.9177,897.2172
271,1.5316,2.0235,25.9700,391244112,488128,390755984,0.3550,2.9467,10.2166,3.3017,900.5189
272,,,,392687712,489824,392197888,0.1588,2.9361,0,3.0949,903.6137
273,,,,394131312,491520,393639792,0.3278,3.1823,0,3.5101,907.1238
274,,,,395574912,493216,395081696,0.3006,2.9465,0,3.2471,910.3709
275,,,,397018512,494912,396523600,0.3030,2.9058,0,3.2088,913.5797
276,,,,398462112,496608,397965504,2.9030,2.8503,0,5.7533,919.3330
