iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2478,2.3835,14.5200,1472112,30208,1441904,0.0189,3.4181,10.7786,3.4371,3.4371
2,,,,2915712,31904,2883808,0.0133,3.4149,0,3.4282,6.8652
3,,,,4359312,33600,4325712,0.0134,3.3191,0,3.3324,10.1977
4,,,,5802912,35296,5767616,0.0129,3.4022,0,3.4151,13.6127
5,,,,7246512,36992,7209520,0.0132,3.3613,0,3.3745,16.9872
6,,,,8690112,38688,8651424,0.0115,3.3891,0,3.4006,20.3879
7,,,,10133712,40384,10093328,0.0151,3.3609,0,3.3760,23.7638
8,,,,11577312,42080,11535232,0.0129,3.4448,0,3.4577,27.2216
9,,,,13020912,43776,12977136,0.0131,3.3845,0,3.3976,30.6191
10,,,,14464512,45472,14419040,0.0134,3.3255,0,3.3389,33.9581
11,2.1689,2.3022,17.8500,15908112,47168,15860944,0.0136,3.3864,10.6909,3.4000,37.3580
12,,,,17351712,48864,17302848,0.0131,3.3683,0,3.3815,40.7395
13,,,,18795312,50560,18744752,0.0121,3.3451,0,3.3572,44.0967
14,,,,20238912,52256,20186656,0.0132,3.3970,0,3.4102,47.5069
15,,,,21682512,53952,21628560,0.0115,3.3714,0,3.3830,50.8899
16,,,,23126112,55648,23070464,0.0120,3.4590,0,3.4710,54.3609
17,,,,24569712,57344,24512368,0.0135,3.3477,0,3.3612,57.7221
18,,,,26013312,59040,25954272,0.0128,3.3743,0,3.3871,61.1092
19,,,,27456912,60736,27396176,0.0132,3.4056,0,3.4188,64.5280
20,,,,28900512,62432,28838080,0.0134,3.3478,0,3.3612,67.8893
21,1.8080,2.0584,23.6100,30344112,64128,30279984,0.0119,3.4545,10.6562,3.4664,71.3557
22,,,,31787712,65824,31721888,0.0123,3.3855,0,3.3979,74.7535
23,,,,33231312,67520,33163792,0.0161,3.3235,0,3.3397,78.0932
24,,,,34674912,69216,34605696,0.0129,3.3180,0,3.3309,81.4241
25,,,,36118512,70912,36047600,0.0121,3.4093,0,3.4213,84.8454
26,,,,37562112,72608,37489504,0.0117,3.3243,0,3.3360,88.1814
27,,,,39005712,74304,38931408,0.0132,3.3817,0,3.3949,91.5763
28,,,,40449312,76000,40373312,0.0117,3.3438,0,3.3555,94.9318
29,,,,41892912,77696,41815216,0.0118,3.3150,0,3.3268,98.2587
30,,,,43336512,79392,43257120,0.0120,3.3795,0,3.3916,101.6503
31,1.6097,1.8289,32.1000,44780112,81088,44699024,0.0112,3.3117,10.5845,3.3229,104.9731
32,,,,46223712,82784,46140928,0.0120,3.3559,0,3.3678,108.3410
33,,,,47667312,84480,47582832,0.0118,3.5162,0,3.5280,111.8690
34,,,,49110912,86176,49024736,0.0117,3.5003,0,3.5120,115.3810
35,,,,50554512,87872,50466640,0.0117,3.3106,0,3.3223,118.7033
36,,,,51998112,89568,51908544,0.0117,3.3670,0,3.3787,122.0820
37,,,,53441712,91264,53350448,0.0140,3.3993,0,3.4133,125.4953
38,,,,54885312,92960,54792352,0.0141,3.3342,0,3.3483,128.8435
39,,,,56328912,94656,56234256,0.0133,3.3629,0,3.3762,132.2197
40,,,,57772512,96352,57676160,0.0119,3.4200,0,3.4320,135.6517
41,1.6981,1.8558,31.5600,59216112,98048,59118064,0.0119,3.3551,10.4986,3.3670,139.0187
42,,,,60659712,99744,60559968,0.0112,3.4294,0,3.4406,142.4593
43,,,,62103312,101440,62001872,0.0127,3.3502,0,3.3629,145.8221
44,,,,63546912,103136,63443776,0.0131,3.3562,0,3.3693,149.1914
45,,,,64990512,104832,64885680,0.0148,3.3124,0,3.3272,152.5187
46,,,,66434112,106528,66327584,0.0120,3.3797,0,3.3918,155.9104
47,,,,67877712,108224,67769488,0.0131,3.3346,0,3.3478,159.2582
48,,,,69321312,109920,69211392,0.0119,3.3428,0,3.3547,162.6129
49,,,,70764912,111616,70653296,0.0112,3.3334,0,3.3445,165.9575
50,,,,72208512,113312,72095200,0.0107,3.2909,0,3.3016,169.2590
51,1.6768,1.8581,31.0500,73652112,115008,73537104,0.0121,3.2593,10.4925,3.2713,172.5304
52,,,,75095712,116704,74979008,0.0128,3.4994,0,3.5122,176.0426
53,,,,76539312,118400,76420912,0.0130,3.4803,0,3.4932,179.5358
54,,,,77982912,120096,77862816,0.0134,3.5118,0,3.5251,183.0610
55,,,,79426512,121792,79304720,0.0146,3.3272,0,3.3418,186.4027
56,,,,80870112,123488,80746624,0.0142,3.3821,0,3.3964,189.7991
57,,,,82313712,125184,82188528,0.0148,3.3415,0,3.3563,193.1554
58,,,,83757312,126880,83630432,0.0126,3.3500,0,3.3626,196.5180
59,,,,85200912,128576,85072336,0.0150,3.3473,0,3.3623,199.8803
60,,,,86644512,130272,86514240,0.0127,3.2938,0,3.3065,203.1868
61,1.8972,2.0111,26.1500,88088112,131968,87956144,0.0121,3.3027,10.4555,3.3148,206.5016
62,,,,89531712,133664,89398048,0.0130,3.3311,0,3.3441,209.8458
63,,,,90975312,135360,90839952,0.0113,3.4165,0,3.4278,213.2735
64,,,,92418912,137056,92281856,0.0117,3.4856,0,3.4973,216.7708
65,,,,93862512,138752,93723760,0.0114,3.3437,0,3.3551,220.1259
66,,,,95306112,140448,95165664,0.0113,3.2815,0,3.2928,223.4188
67,,,,96749712,142144,96607568,0.0139,3.3172,0,3.3310,226.7498
68,,,,98193312,143840,98049472,0.0147,3.3605,0,3.3753,230.1251
69,,,,99636912,145536,99491376,0.0128,3.3853,0,3.3981,233.5232
70,,,,101080512,147232,100933280,0.0118,3.4791,0,3.4908,237.0140
71,1.8636,2.0643,25.1600,102524112,148928,102375184,0.0125,3.2550,10.3156,3.2675,240.2815
72,,,,103967712,150624,103817088,0.0120,3.3013,0,3.3133,243.5948
