iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2845,2.4183,9.9900,1508992,35584,1473408,6.9643,0.3115,11.5708,7.2759,7.2759
2,,,,2989472,42656,2946816,10.0685,0.2862,0,10.3547,17.6305
3,,,,4469952,49728,4420224,7.0919,0.2642,0,7.3561,24.9866
4,,,,5950432,56800,5893632,7.1794,0.2687,0,7.4481,32.4348
5,,,,7430912,63872,7367040,7.0963,0.3203,0,7.4166,39.8513
6,,,,8911392,70944,8840448,6.9754,0.2793,0,7.2546,47.1060
7,,,,10391872,78016,10313856,7.1284,0.3042,0,7.4326,54.5386
8,,,,11872352,85088,11787264,7.0406,0.2752,0,7.3158,61.8544
9,,,,13352832,92160,13260672,7.2001,0.2941,0,7.4942,69.3487
10,,,,14833312,99232,14734080,7.1525,0.2744,0,7.4269,76.7756
11,1.0547,2.0963,20.4500,16313792,106304,16207488,7.2532,0.2751,11.7206,7.5283,84.3039
12,,,,17794272,113376,17680896,9.0305,0.2809,0,9.3115,93.6154
13,,,,19274752,120448,19154304,7.5459,0.2726,0,7.8184,101.4338
14,,,,20755232,127520,20627712,7.0995,0.2677,0,7.3672,108.8010
15,,,,22235712,134592,22101120,7.0617,0.2693,0,7.3310,116.1320
16,,,,23716192,141664,23574528,7.0781,0.2684,0,7.3465,123.4785
17,,,,25196672,148736,25047936,7.0957,0.2665,0,7.3622,130.8407
18,,,,26677152,155808,26521344,7.1748,0.2653,0,7.4401,138.2808
19,,,,28157632,162880,27994752,7.1128,0.2659,0,7.3787,145.6595
20,,,,29638112,169952,29468160,7.1801,0.2661,0,7.4461,153.1056
21,0.9057,2.0822,21.4700,31118592,177024,30941568,7.0604,0.2660,11.6070,7.3264,160.4320
22,,,,32599072,184096,32414976,9.1634,0.2793,0,9.4427,169.8747
23,,,,34079552,191168,33888384,7.3806,0.2634,0,7.6440,177.5187
24,,,,35560032,198240,35361792,7.0948,0.2653,0,7.3601,184.8788
25,,,,37040512,205312,36835200,7.1964,0.2684,0,7.4649,192.3437
26,,,,38520992,212384,38308608,7.2420,0.2846,0,7.5266,199.8703
27,,,,40001472,219456,39782016,7.0792,0.2822,0,7.3614,207.2318
28,,,,41481952,226528,41255424,7.1986,0.2850,0,7.4836,214.7154
29,,,,42962432,233600,42728832,7.1284,0.2682,0,7.3966,222.1120
30,,,,44442912,240672,44202240,7.1238,0.2827,0,7.4065,229.5185
31,1.1224,1.9413,28.9400,45923392,247744,45675648,7.1389,0.2684,11.6246,7.4073,236.9258
32,,,,47403872,254816,47149056,9.1641,0.2816,0,9.4457,246.3715
33,,,,48884352,261888,48622464,7.2057,0.2812,0,7.4869,253.8583
34,,,,50364832,268960,50095872,7.1306,0.2666,0,7.3972,261.2555
