iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1660,2.5282,10.0000,1508992,35584,1473408,7.0078,0.6618,11.5198,7.6696,7.6696
2,,,,2989472,42656,2946816,9.7294,0.6084,0,10.3378,18.0074
3,,,,4469952,49728,4420224,6.7840,0.6068,0,7.3908,25.3982
4,,,,5950432,56800,5893632,6.7520,0.6077,0,7.3597,32.7580
5,,,,7430912,63872,7367040,6.7419,0.6126,0,7.3545,40.1125
6,,,,8911392,70944,8840448,6.7404,0.6513,0,7.3917,47.5042
7,,,,10391872,78016,10313856,6.8387,0.6172,0,7.4560,54.9602
8,,,,11872352,85088,11787264,6.8037,0.6392,0,7.4429,62.4030
9,,,,13352832,92160,13260672,6.8801,0.6130,0,7.4932,69.8962
10,,,,14833312,99232,14734080,6.7727,0.6284,0,7.4011,77.2973
11,0.8122,2.3219,16.9900,16313792,106304,16207488,6.7841,0.6217,11.6413,7.4058,84.7031
12,,,,17794272,113376,17680896,9.0787,0.6159,0,9.6946,94.3977
13,,,,19274752,120448,19154304,6.7212,0.6186,0,7.3398,101.7375
14,,,,20755232,127520,20627712,6.7529,0.6151,0,7.3679,109.1055
15,,,,22235712,134592,22101120,6.7285,0.6189,0,7.3474,116.4529
16,,,,23716192,141664,23574528,6.7295,0.6609,0,7.3904,123.8433
17,,,,25196672,148736,25047936,6.7539,0.6416,0,7.3955,131.2387
18,,,,26677152,155808,26521344,6.7464,0.6310,0,7.3775,138.6162
19,,,,28157632,162880,27994752,6.7034,0.6231,0,7.3265,145.9427
20,,,,29638112,169952,29468160,6.7675,0.6140,0,7.3815,153.3242
21,0.7269,2.2458,18.4900,31118592,177024,30941568,6.7143,0.6314,11.6861,7.3456,160.6698
22,,,,32599072,184096,32414976,8.8603,0.6150,0,9.4753,170.1451
23,,,,34079552,191168,33888384,6.8125,0.6085,0,7.4210,177.5661
24,,,,35560032,198240,35361792,6.8725,0.6104,0,7.4828,185.0489
25,,,,37040512,205312,36835200,6.9385,0.6156,0,7.5541,192.6030
26,,,,38520992,212384,38308608,6.7733,0.6119,0,7.3852,199.9883
27,,,,40001472,219456,39782016,6.8035,0.6173,0,7.4208,207.4090
28,,,,41481952,226528,41255424,6.7907,0.6226,0,7.4133,214.8223
29,,,,42962432,233600,42728832,6.8139,0.6191,0,7.4330,222.2553
30,,,,44442912,240672,44202240,6.7920,0.6066,0,7.3986,229.6538
31,0.6672,2.2981,20.9000,45923392,247744,45675648,6.7080,0.6138,11.6533,7.3218,236.9756
32,,,,47403872,254816,47149056,8.8314,0.6033,0,9.4347,246.4103
33,,,,48884352,261888,48622464,6.7381,0.6136,0,7.3517,253.7620
34,,,,50364832,268960,50095872,6.7703,0.6178,0,7.3881,261.1501
35,,,,51845312,276032,51569280,6.7722,0.6215,0,7.3937,268.5438
36,,,,53325792,283104,53042688,6.7542,0.6148,0,7.3690,275.9128
37,,,,54806272,290176,54516096,6.6906,0.6077,0,7.2983,283.2112
38,,,,56286752,297248,55989504,6.6823,0.6135,0,7.2957,290.5069
39,,,,57767232,304320,57462912,6.7375,0.6140,0,7.3515,297.8585
40,,,,59247712,311392,58936320,6.7006,0.6085,0,7.3091,305.1675
41,0.6245,2.2283,20.4500,60728192,318464,60409728,6.7255,0.6170,11.5931,7.3426,312.5101
42,,,,62208672,325536,61883136,8.7918,0.6042,0,9.3960,321.9062
43,,,,63689152,332608,63356544,6.6641,0.6223,0,7.2864,329.1925
44,,,,65169632,339680,64829952,6.7126,0.6332,0,7.3458,336.5384
45,,,,66650112,346752,66303360,6.5791,0.6404,0,7.2195,343.7578
46,,,,68130592,353824,67776768,6.7404,0.6162,0,7.3566,351.1145
47,,,,69611072,360896,69250176,6.6404,0.6290,0,7.2694,358.3839
48,,,,71091552,367968,70723584,6.7158,0.6202,0,7.3360,365.7199
49,,,,72572032,375040,72196992,6.6454,0.6203,0,7.2658,372.9856
50,,,,74052512,382112,73670400,6.6756,0.6437,0,7.3193,380.3049
51,0.5409,2.2979,20.6800,75532992,389184,75143808,6.6270,0.6155,11.6259,7.2425,387.5474
52,,,,77013472,396256,76617216,8.9619,0.6062,0,9.5681,397.1155
53,,,,78493952,403328,78090624,6.7699,0.6061,0,7.3760,404.4915
54,,,,79974432,410400,79564032,6.7118,0.6062,0,7.3180,411.8095
55,,,,81454912,417472,81037440,6.7287,0.6079,0,7.3367,419.1462
56,,,,82935392,424544,82510848,6.6545,0.6175,0,7.2719,426.4182
57,,,,84415872,431616,83984256,6.8586,0.6359,0,7.4945,433.9127
58,,,,85896352,438688,85457664,6.7302,0.6151,0,7.3452,441.2579
59,,,,87376832,445760,86931072,6.7208,0.6117,0,7.3325,448.5904
60,,,,88857312,452832,88404480,6.7312,0.6211,0,7.3523,455.9427
61,0.5167,2.2717,21.9900,90337792,459904,89877888,6.6822,0.6084,11.5341,7.2906,463.2334
62,,,,91818272,466976,91351296,8.7399,0.6031,0,9.3430,472.5763
63,,,,93298752,474048,92824704,6.6588,0.6107,0,7.2694,479.8457
64,,,,94779232,481120,94298112,6.7151,0.6050,0,7.3201,487.1659
65,,,,96259712,488192,95771520,6.7228,0.6100,0,7.3328,494.4987
66,,,,97740192,495264,97244928,6.7257,0.6083,0,7.3340,501.8327
67,,,,99220672,502336,98718336,6.6681,0.6054,0,7.2735,509.1063
68,,,,100701152,509408,100191744,6.6525,0.6131,0,7.2657,516.3719
69,,,,102181632,516480,101665152,6.7264,0.6071,0,7.3336,523.7055
70,,,,103662112,523552,103138560,6.7225,0.6107,0,7.3332,531.0387
71,0.5051,2.2225,23.9300,105142592,530624,104611968,6.7032,0.6144,11.4567,7.3176,538.3563
72,,,,106623072,537696,106085376,8.9214,0.5998,0,9.5212,547.8775
73,,,,108103552,544768,107558784,6.7032,0.6167,0,7.3199,555.1974
74,,,,109584032,551840,109032192,6.7699,0.6078,0,7.3778,562.5751
75,,,,111064512,558912,110505600,6.7891,0.6051,0,7.3942,569.9694
76,,,,112544992,565984,111979008,6.6568,0.6085,0,7.2653,577.2347
77,,,,114025472,573056,113452416,6.6657,0.6079,0,7.2736,584.5083
78,,,,115505952,580128,114925824,6.7555,0.6162,0,7.3717,591.8800
79,,,,116986432,587200,116399232,6.6859,0.6098,0,7.2957,599.1757
80,,,,118466912,594272,117872640,6.7500,0.6126,0,7.3625,606.5382
81,0.4440,2.3244,22.7200,119947392,601344,119346048,6.6722,0.6104,11.5036,7.2827,613.8209
82,,,,121427872,608416,120819456,8.7649,0.5977,0,9.3626,623.1835
83,,,,122908352,615488,122292864,6.6181,0.6315,0,7.2496,630.4331
84,,,,124388832,622560,123766272,6.6468,0.6166,0,7.2634,637.6965
85,,,,125869312,629632,125239680,6.7725,0.6108,0,7.3833,645.0798
86,,,,127349792,636704,126713088,6.6380,0.6096,0,7.2477,652.3274
87,,,,128830272,643776,128186496,6.6915,0.6085,0,7.3000,659.6275
88,,,,130310752,650848,129659904,6.7356,0.6122,0,7.3478,666.9753
89,,,,131791232,657920,131133312,6.6688,0.6113,0,7.2801,674.2553
90,,,,133271712,664992,132606720,6.7391,0.6095,0,7.3486,681.6039
91,0.4869,2.1723,25.0700,134752192,672064,134080128,6.7016,0.6055,11.5384,7.3071,688.9110
92,,,,136232672,679136,135553536,8.8143,0.5989,0,9.4131,698.3241
93,,,,137713152,686208,137026944,6.6797,0.6258,0,7.3055,705.6296
94,,,,139193632,693280,138500352,6.7155,0.6082,0,7.3237,712.9534
95,,,,140674112,700352,139973760,6.6983,0.6139,0,7.3121,720.2655
96,,,,142154592,707424,141447168,6.6978,0.6144,0,7.3122,727.5777
97,,,,143635072,714496,142920576,6.7276,0.6577,0,7.3853,734.9630
98,,,,145115552,721568,144393984,6.7438,0.6269,0,7.3707,742.3337
99,,,,146596032,728640,145867392,6.7780,0.6167,0,7.3946,749.7284
100,,,,148076512,735712,147340800,6.7079,0.6244,0,7.3323,757.0607
101,0.4291,2.3572,24.6600,149556992,742784,148814208,6.7447,0.6210,11.5344,7.3657,764.4264
102,,,,151037472,749856,150287616,8.7638,0.6014,0,9.3651,773.7916
103,,,,152517952,756928,151761024,6.7633,0.6059,0,7.3692,781.1608
104,,,,153998432,764000,153234432,6.6760,0.6134,0,7.2894,788.4501
105,,,,155478912,771072,154707840,6.7065,0.6099,0,7.3164,795.7665
106,,,,156959392,778144,156181248,6.7117,0.6148,0,7.3264,803.0929
107,,,,158439872,785216,157654656,6.7239,0.6156,0,7.3395,810.4325
108,,,,159920352,792288,159128064,6.7579,0.6480,0,7.4059,817.8384
109,,,,161400832,799360,160601472,6.7001,0.6467,0,7.3469,825.1853
110,,,,162881312,806432,162074880,6.6658,0.6249,0,7.2907,832.4760
111,0.4307,2.2672,24.3700,164361792,813504,163548288,6.7489,0.6219,11.5265,7.3708,839.8468
112,,,,165842272,820576,165021696,8.7498,0.6029,0,9.3526,849.1995
113,,,,167322752,827648,166495104,6.6529,0.6316,0,7.2846,856.4840
114,,,,168803232,834720,167968512,6.7552,0.6192,0,7.3744,863.8584
115,,,,170283712,841792,169441920,6.7413,0.6131,0,7.3544,871.2128
116,,,,171764192,848864,170915328,6.9523,0.6135,0,7.5658,878.7786
117,,,,173244672,855936,172388736,6.7614,0.6937,0,7.4550,886.2336
118,,,,174725152,863008,173862144,6.7011,0.6654,0,7.3665,893.6001
119,,,,176205632,870080,175335552,6.7143,0.6571,0,7.3714,900.9716
120,,,,177686112,877152,176808960,6.7175,0.6438,0,7.3613,908.3328
121,0.4058,2.1968,25.5200,179166592,884224,178282368,6.6834,0.6550,11.7168,7.3383,915.6712
122,,,,180647072,891296,179755776,8.6357,0.6080,0,9.2437,924.9148
123,,,,182127552,898368,181229184,6.6560,0.6232,0,7.2792,932.1941
124,,,,183608032,905440,182702592,6.6669,0.6233,0,7.2902,939.4843
125,,,,185088512,912512,184176000,6.6952,0.6144,0,7.3096,946.7939
126,,,,186568992,919584,185649408,6.7024,0.6098,0,7.3122,954.1061
127,,,,188049472,926656,187122816,6.6364,0.6429,0,7.2793,961.3853
128,,,,189529952,933728,188596224,6.6481,0.6263,0,7.2744,968.6597
