iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8202,2.6087,13.1500,1508992,35584,1473408,5.7169,0.3578,12.3846,6.0747,6.0747
2,,,,2989472,42656,2946816,8.4757,0.3348,0,8.8104,14.8851
3,,,,4469952,49728,4420224,7.9980,0.2877,0,8.2857,23.1708
4,,,,5950432,56800,5893632,7.1899,0.2923,0,7.4823,30.6530
5,,,,7430912,63872,7367040,7.1036,0.3060,0,7.4096,38.0626
6,,,,8911392,70944,8840448,6.9429,0.2980,0,7.2409,45.3035
7,,,,10391872,78016,10313856,7.1435,0.2999,0,7.4434,52.7469
8,,,,11872352,85088,11787264,7.1308,0.3020,0,7.4328,60.1797
9,,,,13352832,92160,13260672,7.1034,0.2908,0,7.3942,67.5739
10,,,,14833312,99232,14734080,7.0836,0.3095,0,7.3931,74.9670
11,1.7338,2.4088,17.9200,16313792,106304,16207488,7.2149,0.3061,11.5650,7.5210,82.4880
12,,,,17794272,113376,17680896,8.8916,0.3218,0,9.2134,91.7014
13,,,,19274752,120448,19154304,7.7752,0.2880,0,8.0632,99.7646
14,,,,20755232,127520,20627712,7.1048,0.2958,0,7.4006,107.1652
15,,,,22235712,134592,22101120,7.0025,0.3146,0,7.3172,114.4824
16,,,,23716192,141664,23574528,7.0403,0.2999,0,7.3402,121.8226
17,,,,25196672,148736,25047936,7.0606,0.3014,0,7.3620,129.1846
18,,,,26677152,155808,26521344,7.0752,0.3190,0,7.3941,136.5787
19,,,,28157632,162880,27994752,7.0568,0.3132,0,7.3700,143.9487
20,,,,29638112,169952,29468160,7.0205,0.3097,0,7.3302,151.2789
21,1.8132,2.3142,18.0000,31118592,177024,30941568,7.1294,0.3008,12.2272,7.4302,158.7092
22,,,,32599072,184096,32414976,7.9981,0.3371,0,8.3352,167.0444
23,,,,34079552,191168,33888384,7.8170,0.2884,0,8.1053,175.1497
24,,,,35560032,198240,35361792,7.2471,0.2972,0,7.5442,182.6939
25,,,,37040512,205312,36835200,7.2064,0.3145,0,7.5209,190.2149
26,,,,38520992,212384,38308608,7.2650,0.3062,0,7.5712,197.7860
27,,,,40001472,219456,39782016,7.1123,0.2995,0,7.4118,205.1978
28,,,,41481952,226528,41255424,7.0108,0.2990,0,7.3098,212.5076
29,,,,42962432,233600,42728832,7.0133,0.3174,0,7.3308,219.8384
30,,,,44442912,240672,44202240,7.1162,0.2999,0,7.4162,227.2546
31,2.1131,2.5428,18.0100,45923392,247744,45675648,7.0936,0.2969,11.6263,7.3905,234.6451
32,,,,47403872,254816,47149056,9.0819,0.3189,0,9.4008,244.0459
33,,,,48884352,261888,48622464,7.2290,0.2967,0,7.5257,251.5716
34,,,,50364832,268960,50095872,7.0054,0.2973,0,7.3027,258.8743
35,,,,51845312,276032,51569280,7.2170,0.3192,0,7.5362,266.4105
36,,,,53325792,283104,53042688,7.0911,0.2964,0,7.3875,273.7980
37,,,,54806272,290176,54516096,7.1017,0.2973,0,7.3990,281.1970
38,,,,56286752,297248,55989504,6.9208,0.3108,0,7.2316,288.4286
39,,,,57767232,304320,57462912,6.9191,0.2976,0,7.2167,295.6452
40,,,,59247712,311392,58936320,7.1080,0.2973,0,7.4053,303.0506
41,1.6114,2.3161,19.3000,60728192,318464,60409728,6.9581,0.2961,11.5201,7.2542,310.3047
42,,,,62208672,325536,61883136,8.6875,0.3262,0,9.0137,319.3184
43,,,,63689152,332608,63356544,7.6047,0.2902,0,7.8948,327.2133
44,,,,65169632,339680,64829952,7.0136,0.2975,0,7.3111,334.5243
45,,,,66650112,346752,66303360,7.1331,0.2961,0,7.4293,341.9536
46,,,,68130592,353824,67776768,6.9052,0.2987,0,7.2039,349.1575
47,,,,69611072,360896,69250176,6.9492,0.3221,0,7.2713,356.4288
48,,,,71091552,367968,70723584,7.0373,0.2966,0,7.3339,363.7627
49,,,,72572032,375040,72196992,7.0403,0.2971,0,7.3374,371.1000
50,,,,74052512,382112,73670400,6.9147,0.3102,0,7.2249,378.3250
51,1.5946,2.4089,18.6400,75532992,389184,75143808,7.0962,0.2960,11.5880,7.3922,385.7171
52,,,,77013472,396256,76617216,8.4261,0.3190,0,8.7451,394.4623
53,,,,78493952,403328,78090624,7.8777,0.2860,0,8.1637,402.6260
54,,,,79974432,410400,79564032,7.0207,0.2965,0,7.3173,409.9432
55,,,,81454912,417472,81037440,7.0363,0.2968,0,7.3331,417.2763
56,,,,82935392,424544,82510848,7.0617,0.2966,0,7.3583,424.6346
57,,,,84415872,431616,83984256,6.9782,0.3110,0,7.2891,431.9237
58,,,,85896352,438688,85457664,7.2601,0.3026,0,7.5627,439.4864
59,,,,87376832,445760,86931072,7.0239,0.2959,0,7.3198,446.8062
60,,,,88857312,452832,88404480,6.9636,0.2990,0,7.2626,454.0688
61,1.3952,2.3005,18.5200,90337792,459904,89877888,7.0773,0.3065,11.4989,7.3839,461.4527
62,,,,91818272,466976,91351296,8.6007,0.3179,0,8.9185,470.3712
63,,,,93298752,474048,92824704,7.5921,0.2867,0,7.8788,478.2500
64,,,,94779232,481120,94298112,7.0875,0.2956,0,7.3830,485.6330
65,,,,96259712,488192,95771520,7.0360,0.2976,0,7.3336,492.9665
66,,,,97740192,495264,97244928,7.0321,0.3093,0,7.3415,500.3080
67,,,,99220672,502336,98718336,6.9670,0.2957,0,7.2627,507.5707
68,,,,100701152,509408,100191744,7.0114,0.3114,0,7.3227,514.8935
69,,,,102181632,516480,101665152,6.9069,0.2952,0,7.2021,522.0956
70,,,,103662112,523552,103138560,6.9987,0.3130,0,7.3116,529.4072
71,1.5592,2.2998,19.5500,105142592,530624,104611968,6.9999,0.2994,11.4931,7.2993,536.7065
72,,,,106623072,537696,106085376,8.6038,0.3200,0,8.9239,545.6304
73,,,,108103552,544768,107558784,7.7417,0.2863,0,8.0280,553.6584
74,,,,109584032,551840,109032192,7.0589,0.2958,0,7.3547,561.0131
75,,,,111064512,558912,110505600,7.0701,0.2974,0,7.3675,568.3806
76,,,,112544992,565984,111979008,7.2075,0.2961,0,7.5036,575.8842
77,,,,114025472,573056,113452416,6.9917,0.2980,0,7.2897,583.1740
78,,,,115505952,580128,114925824,6.8724,0.2977,0,7.1701,590.3440
79,,,,116986432,587200,116399232,7.1041,0.2991,0,7.4032,597.7472
80,,,,118466912,594272,117872640,6.9515,0.2941,0,7.2456,604.9927
81,1.8572,2.4714,19.5500,119947392,601344,119346048,7.0521,0.3099,11.5408,7.3620,612.3547
82,,,,121427872,608416,120819456,8.5214,0.3200,0,8.8414,621.1961
83,,,,122908352,615488,122292864,7.5662,0.2864,0,7.8527,629.0488
84,,,,124388832,622560,123766272,7.0003,0.2968,0,7.2972,636.3460
85,,,,125869312,629632,125239680,6.9429,0.2955,0,7.2384,643.5844
86,,,,127349792,636704,126713088,7.1138,0.2943,0,7.4080,650.9924
87,,,,128830272,643776,128186496,6.9096,0.3077,0,7.2173,658.2097
88,,,,130310752,650848,129659904,7.0224,0.2966,0,7.3191,665.5288
89,,,,131791232,657920,131133312,7.0838,0.2956,0,7.3794,672.9082
90,,,,133271712,664992,132606720,6.9576,0.3094,0,7.2671,680.1753
91,1.6501,2.3106,20.7400,134752192,672064,134080128,6.9943,0.3014,11.5405,7.2957,687.4710
92,,,,136232672,679136,135553536,8.9861,0.3211,0,9.3072,696.7782
93,,,,137713152,686208,137026944,7.2144,0.2899,0,7.5044,704.2826
94,,,,139193632,693280,138500352,7.0379,0.3130,0,7.3509,711.6335
95,,,,140674112,700352,139973760,7.0273,0.2991,0,7.3264,718.9598
96,,,,142154592,707424,141447168,7.0508,0.3100,0,7.3608,726.3206
97,,,,143635072,714496,142920576,6.9309,0.2985,0,7.2294,733.5501
98,,,,145115552,721568,144393984,7.2442,0.2962,0,7.5404,741.0905
99,,,,146596032,728640,145867392,6.9365,0.2965,0,7.2331,748.3235
100,,,,148076512,735712,147340800,7.1152,0.2992,0,7.4143,755.7379
101,1.3803,2.2608,19.8400,149556992,742784,148814208,7.0744,0.3108,12.1867,7.3852,763.1231
102,,,,151037472,749856,150287616,7.9310,0.3288,0,8.2598,771.3829
103,,,,152517952,756928,151761024,7.6352,0.2861,0,7.9213,779.3042
104,,,,153998432,764000,153234432,7.0802,0.3195,0,7.3996,786.7038
105,,,,155478912,771072,154707840,6.9035,0.2992,0,7.2027,793.9065
106,,,,156959392,778144,156181248,6.9936,0.2945,0,7.2880,801.1945
107,,,,158439872,785216,157654656,7.0927,0.3058,0,7.3985,808.5930
108,,,,159920352,792288,159128064,7.0194,0.2984,0,7.3178,815.9108
109,,,,161400832,799360,160601472,7.1614,0.2981,0,7.4596,823.3704
110,,,,162881312,806432,162074880,7.0482,0.2983,0,7.3464,830.7168
111,1.8134,2.5492,20.2300,164361792,813504,163548288,6.9183,0.3099,11.5682,7.2282,837.9450
112,,,,165842272,820576,165021696,8.7178,0.3191,0,9.0369,846.9819
113,,,,167322752,827648,166495104,7.5638,0.3073,0,7.8711,854.8531
114,,,,168803232,834720,167968512,6.9156,0.3013,0,7.2169,862.0700
115,,,,170283712,841792,169441920,7.1735,0.2944,0,7.4679,869.5379
116,,,,171764192,848864,170915328,6.9711,0.3143,0,7.2854,876.8233
117,,,,173244672,855936,172388736,7.1741,0.2945,0,7.4685,884.2918
118,,,,174725152,863008,173862144,7.2419,0.3121,0,7.5540,891.8458
119,,,,176205632,870080,175335552,7.0355,0.3016,0,7.3371,899.1829
120,,,,177686112,877152,176808960,7.0573,0.2953,0,7.3525,906.5354
121,1.3421,2.3666,18.6300,179166592,884224,178282368,7.0594,0.2965,11.5148,7.3559,913.8913
122,,,,180647072,891296,179755776,8.6745,0.3198,0,8.9943,922.8857
123,,,,182127552,898368,181229184,7.7281,0.2868,0,8.0148,930.9005
124,,,,183608032,905440,182702592,6.9653,0.2962,0,7.2614,938.1619
125,,,,185088512,912512,184176000,6.9718,0.2942,0,7.2660,945.4279
126,,,,186568992,919584,185649408,7.1011,0.2967,0,7.3978,952.8257
127,,,,188049472,926656,187122816,7.0494,0.3077,0,7.3572,960.1829
128,,,,189529952,933728,188596224,6.8712,0.2993,0,7.1706,967.3535
129,,,,191010432,940800,190069632,6.9448,0.3096,0,7.2544,974.6079
130,,,,192490912,947872,191543040,6.9560,0.2994,0,7.2554,981.8633
131,1.3848,2.3693,19.7300,193971392,954944,193016448,7.2050,0.2950,11.5505,7.5000,989.3633
132,,,,195451872,962016,194489856,8.5576,0.3215,0,8.8791,998.2424
133,,,,196932352,969088,195963264,7.5364,0.2881,0,7.8245,1006.0668
134,,,,198412832,976160,197436672,7.0945,0.2979,0,7.3924,1013.4592
135,,,,199893312,983232,198910080,6.9744,0.2979,0,7.2722,1020.7315
136,,,,201373792,990304,200383488,6.9569,0.2982,0,7.2551,1027.9866
137,,,,202854272,997376,201856896,7.1100,0.2983,0,7.4083,1035.3949
138,,,,204334752,1004448,203330304,6.9041,0.3000,0,7.2042,1042.5990
139,,,,205815232,1011520,204803712,6.9530,0.3103,0,7.2633,1049.8623
140,,,,207295712,1018592,206277120,7.0480,0.2961,0,7.3441,1057.2064
141,1.3003,2.2935,19.6500,208776192,1025664,207750528,7.0324,0.2975,12.1221,7.3299,1064.5363
142,,,,210256672,1032736,209223936,7.8505,0.3264,0,8.1769,1072.7132
143,,,,211737152,1039808,210697344,7.7371,0.2868,0,8.0239,1080.7371
144,,,,213217632,1046880,212170752,6.9636,0.2970,0,7.2605,1087.9976
145,,,,214698112,1053952,213644160,7.0669,0.2965,0,7.3635,1095.3611
146,,,,216178592,1061024,215117568,6.8607,0.2984,0,7.1591,1102.5202
147,,,,217659072,1068096,216590976,7.0262,0.2958,0,7.3220,1109.8422
148,,,,219139552,1075168,218064384,7.0453,0.2974,0,7.3428,1117.1850
149,,,,220620032,1082240,219537792,6.9831,0.3102,0,7.2933,1124.4782
150,,,,222100512,1089312,221011200,6.9576,0.3095,0,7.2671,1131.7454
151,1.5711,2.3854,20.6300,223580992,1096384,222484608,7.0848,0.2982,11.4982,7.3830,1139.1284
152,,,,225061472,1103456,223958016,8.5594,0.3170,0,8.8763,1148.0048
153,,,,226541952,1110528,225431424,7.5833,0.2879,0,7.8713,1155.8760
154,,,,228022432,1117600,226904832,6.9506,0.2973,0,7.2479,1163.1239
155,,,,229502912,1124672,228378240,6.9645,0.2978,0,7.2624,1170.3862
156,,,,230983392,1131744,229851648,7.1064,0.2977,0,7.4041,1177.7904
157,,,,232463872,1138816,231325056,7.0196,0.2976,0,7.3172,1185.1075
158,,,,233944352,1145888,232798464,7.0637,0.3073,0,7.3710,1192.4786
159,,,,235424832,1152960,234271872,6.8914,0.3112,0,7.2027,1199.6812
160,,,,236905312,1160032,235745280,6.9720,0.3039,0,7.2759,1206.9572
161,1.4818,2.3006,22.7800,238385792,1167104,237218688,7.0438,0.2965,11.5397,7.3403,1214.2975
162,,,,239866272,1174176,238692096,8.5596,0.3201,0,8.8797,1223.1771
163,,,,241346752,1181248,240165504,7.5806,0.2883,0,7.8689,1231.0460
164,,,,242827232,1188320,241638912,7.0592,0.3059,0,7.3651,1238.4111
165,,,,244307712,1195392,243112320,6.9428,0.2953,0,7.2381,1245.6492
166,,,,245788192,1202464,244585728,6.8890,0.3112,0,7.2003,1252.8495
167,,,,247268672,1209536,246059136,6.9910,0.2961,0,7.2871,1260.1366
168,,,,248749152,1216608,247532544,7.0578,0.2946,0,7.3524,1267.4889
169,,,,250229632,1223680,249005952,6.9965,0.2965,0,7.2931,1274.7820
170,,,,251710112,1230752,250479360,6.9794,0.2965,0,7.2759,1282.0579
171,1.1919,2.2911,20.6200,253190592,1237824,251952768,6.9931,0.3098,11.4058,7.3029,1289.3608
172,,,,254671072,1244896,253426176,8.6575,0.3214,0,8.9789,1298.3397
173,,,,256151552,1251968,254899584,7.5603,0.2854,0,7.8457,1306.1855
174,,,,257632032,1259040,256372992,7.0882,0.2968,0,7.3850,1313.5705
175,,,,259112512,1266112,257846400,7.0220,0.2958,0,7.3178,1320.8883
176,,,,260592992,1273184,259319808,6.9558,0.3142,0,7.2700,1328.1583
177,,,,262073472,1280256,260793216,6.9411,0.2989,0,7.2400,1335.3983
178,,,,263553952,1287328,262266624,7.0217,0.3138,0,7.3355,1342.7338
179,,,,265034432,1294400,263740032,7.0699,0.3018,0,7.3717,1350.1055
180,,,,266514912,1301472,265213440,6.9326,0.2948,0,7.2273,1357.3329
181,1.1803,2.2178,21.8000,267995392,1308544,266686848,7.0067,0.3054,11.5328,7.3121,1364.6450
182,,,,269475872,1315616,268160256,8.2970,0.3174,0,8.6143,1373.2593
183,,,,270956352,1322688,269633664,7.7692,0.2862,0,8.0555,1381.3148
184,,,,272436832,1329760,271107072,6.9080,0.2967,0,7.2047,1388.5195
185,,,,273917312,1336832,272580480,7.0273,0.2970,0,7.3243,1395.8438
186,,,,275397792,1343904,274053888,6.8954,0.2957,0,7.1911,1403.0349
187,,,,276878272,1350976,275527296,7.1117,0.2957,0,7.4074,1410.4423
188,,,,278358752,1358048,277000704,6.9683,0.2979,0,7.2662,1417.7085
189,,,,279839232,1365120,278474112,7.0114,0.2942,0,7.3056,1425.0141
190,,,,281319712,1372192,279947520,7.0851,0.2989,0,7.3840,1432.3982
191,1.1866,2.3734,19.7400,282800192,1379264,281420928,6.8800,0.2969,12.0226,7.1769,1439.5750
192,,,,284280672,1386336,282894336,7.9073,0.3211,0,8.2283,1447.8033
193,,,,285761152,1393408,284367744,7.7826,0.2885,0,8.0712,1455.8745
