iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6304,2.7777,10.0000,1508992,35584,1473408,2.2238,5.4902,11.7759,7.7140,7.7140
2,,,,2989472,42656,2946816,2.3997,5.4407,0,7.8404,15.5544
3,,,,4469952,49728,4420224,1.9799,5.4141,0,7.3940,22.9484
4,,,,5950432,56800,5893632,1.8480,5.5038,0,7.3518,30.3002
5,,,,7430912,63872,7367040,1.9740,5.3796,0,7.3536,37.6537
6,,,,8911392,70944,8840448,2.0619,5.3247,0,7.3866,45.0403
7,,,,10391872,78016,10313856,2.0901,5.3710,0,7.4611,52.5014
8,,,,11872352,85088,11787264,1.9940,5.4402,0,7.4342,59.9356
9,,,,13352832,92160,13260672,2.1135,5.3745,0,7.4879,67.4235
10,,,,14833312,99232,14734080,2.0701,5.3318,0,7.4018,74.8254
11,0.3929,2.4259,17.5700,16313792,106304,16207488,2.0892,5.3109,11.7539,7.4001,82.2255
12,,,,17794272,113376,17680896,2.1749,5.2581,0,7.4330,89.6585
13,,,,19274752,120448,19154304,2.0527,5.2915,0,7.3442,97.0027
14,,,,20755232,127520,20627712,2.0132,5.3522,0,7.3655,104.3681
15,,,,22235712,134592,22101120,2.0479,5.2986,0,7.3464,111.7146
16,,,,23716192,141664,23574528,2.0369,5.3526,0,7.3895,119.1040
17,,,,25196672,148736,25047936,2.0957,5.2998,0,7.3955,126.4995
18,,,,26677152,155808,26521344,2.0725,5.3051,0,7.3776,133.8771
19,,,,28157632,162880,27994752,2.0341,5.2921,0,7.3262,141.2033
20,,,,29638112,169952,29468160,2.0594,5.3240,0,7.3834,148.5868
21,0.3399,2.3863,20.6400,31118592,177024,30941568,2.0608,5.2841,11.6224,7.3449,155.9316
22,,,,32599072,184096,32414976,2.1639,5.2390,0,7.4029,163.3346
23,,,,34079552,191168,33888384,2.1152,5.3077,0,7.4230,170.7575
24,,,,35560032,198240,35361792,2.1460,5.3358,0,7.4818,178.2393
25,,,,37040512,205312,36835200,2.2443,5.3087,0,7.5530,185.7924
26,,,,38520992,212384,38308608,2.0407,5.3450,0,7.3856,193.1780
27,,,,40001472,219456,39782016,1.9946,5.4241,0,7.4188,200.5968
28,,,,41481952,226528,41255424,2.0442,5.3675,0,7.4116,208.0084
29,,,,42962432,233600,42728832,2.0927,5.3398,0,7.4324,215.4408
30,,,,44442912,240672,44202240,2.0683,5.3308,0,7.3992,222.8400
31,0.2829,2.5070,20.7200,45923392,247744,45675648,1.9798,5.3397,11.6055,7.3195,230.1595
32,,,,47403872,254816,47149056,2.0034,5.2941,0,7.2975,237.4570
33,,,,48884352,261888,48622464,2.0594,5.2937,0,7.3531,244.8101
34,,,,50364832,268960,50095872,2.0973,5.2909,0,7.3882,252.1983
35,,,,51845312,276032,51569280,2.0897,5.3049,0,7.3946,259.5929
36,,,,53325792,283104,53042688,2.0942,5.2746,0,7.3688,266.9617
37,,,,54806272,290176,54516096,1.9586,5.3400,0,7.2986,274.2603
38,,,,56286752,297248,55989504,2.0271,5.2684,0,7.2954,281.5557
39,,,,57767232,304320,57462912,2.0065,5.3451,0,7.3516,288.9073
40,,,,59247712,311392,58936320,2.0472,5.2602,0,7.3075,296.2147
41,0.3556,2.3965,23.4500,60728192,318464,60409728,2.0416,5.3013,11.5447,7.3429,303.5576
42,,,,62208672,325536,61883136,2.0763,5.2450,0,7.3212,310.8788
43,,,,63689152,332608,63356544,1.9782,5.3092,0,7.2874,318.1662
44,,,,65169632,339680,64829952,2.0672,5.2778,0,7.3450,325.5113
45,,,,66650112,346752,66303360,1.9361,5.2838,0,7.2200,332.7312
46,,,,68130592,353824,67776768,2.0862,5.2711,0,7.3573,340.0885
47,,,,69611072,360896,69250176,2.0265,5.2434,0,7.2699,347.3584
48,,,,71091552,367968,70723584,2.0202,5.3160,0,7.3361,354.6946
49,,,,72572032,375040,72196992,1.9574,5.3099,0,7.2673,361.9618
50,,,,74052512,382112,73670400,1.9341,5.3853,0,7.3194,369.2812
51,0.3360,2.4618,23.9000,75532992,389184,75143808,1.8761,5.3643,11.5717,7.2405,376.5217
52,,,,77013472,396256,76617216,2.2562,5.2278,0,7.4840,384.0057
53,,,,78493952,403328,78090624,2.0861,5.2948,0,7.3809,391.3865
54,,,,79974432,410400,79564032,2.0678,5.2485,0,7.3163,398.7028
55,,,,81454912,417472,81037440,2.0557,5.2795,0,7.3351,406.0379
56,,,,82935392,424544,82510848,1.9799,5.2926,0,7.2725,413.3105
57,,,,84415872,431616,83984256,2.2346,5.2604,0,7.4950,420.8054
58,,,,85896352,438688,85457664,2.0664,5.2796,0,7.3460,428.1514
59,,,,87376832,445760,86931072,2.0189,5.3076,0,7.3264,435.4779
60,,,,88857312,452832,88404480,2.0597,5.2957,0,7.3554,442.8333
61,0.3193,2.3668,25.0300,90337792,459904,89877888,2.0028,5.2864,11.4778,7.2893,450.1226
62,,,,91818272,466976,91351296,2.0579,5.2426,0,7.3004,457.4230
63,,,,93298752,474048,92824704,1.9472,5.3262,0,7.2734,464.6964
64,,,,94779232,481120,94298112,2.0283,5.2881,0,7.3163,472.0128
65,,,,96259712,488192,95771520,2.0228,5.3111,0,7.3339,479.3467
66,,,,97740192,495264,97244928,2.0219,5.3096,0,7.3315,486.6782
67,,,,99220672,502336,98718336,1.9317,5.3400,0,7.2717,493.9499
68,,,,100701152,509408,100191744,1.9774,5.2866,0,7.2640,501.2139
69,,,,102181632,516480,101665152,1.9977,5.3355,0,7.3332,508.5471
70,,,,103662112,523552,103138560,2.0424,5.2896,0,7.3320,515.8791
71,0.3176,2.3047,26.2900,105142592,530624,104611968,2.0256,5.2920,11.4339,7.3176,523.1967
72,,,,106623072,537696,106085376,2.2041,5.2165,0,7.4206,530.6173
73,,,,108103552,544768,107558784,2.0554,5.2670,0,7.3224,537.9397
74,,,,109584032,551840,109032192,2.1205,5.2560,0,7.3765,545.3161
75,,,,111064512,558912,110505600,2.1318,5.2625,0,7.3943,552.7105
76,,,,112544992,565984,111979008,1.9946,5.2703,0,7.2650,559.9754
77,,,,114025472,573056,113452416,1.9900,5.2837,0,7.2738,567.2492
78,,,,115505952,580128,114925824,2.0694,5.3008,0,7.3702,574.6194
79,,,,116986432,587200,116399232,2.0204,5.2761,0,7.2965,581.9158
80,,,,118466912,594272,117872640,2.0080,5.3538,0,7.3618,589.2777
81,0.2587,2.3767,25.6700,119947392,601344,119346048,1.9847,5.2959,11.4766,7.2805,596.5582
82,,,,121427872,608416,120819456,2.0109,5.2338,0,7.2447,603.8029
83,,,,122908352,615488,122292864,1.9680,5.2820,0,7.2499,611.0528
84,,,,124388832,622560,123766272,2.0028,5.2604,0,7.2632,618.3160
85,,,,125869312,629632,125239680,2.1229,5.2598,0,7.3827,625.6987
86,,,,127349792,636704,126713088,1.9805,5.2677,0,7.2482,632.9469
87,,,,128830272,643776,128186496,1.9984,5.3016,0,7.2999,640.2468
88,,,,130310752,650848,129659904,2.0700,5.2775,0,7.3475,647.5943
89,,,,131791232,657920,131133312,2.0139,5.2661,0,7.2800,654.8743
90,,,,133271712,664992,132606720,2.1103,5.2377,0,7.3480,662.2223
91,0.2614,2.3555,26.8300,134752192,672064,134080128,2.0506,5.2563,11.4492,7.3069,669.5292
92,,,,136232672,679136,135553536,2.1509,5.2323,0,7.3832,676.9124
