iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4206,2.3810,15.2000,1508992,35584,1473408,0.0530,7.2071,11.5519,7.2601,7.2601
2,,,,2989472,42656,2946816,0.0449,7.1495,0,7.1944,14.4545
3,,,,4469952,49728,4420224,0.0491,7.3087,0,7.3578,21.8124
4,,,,5950432,56800,5893632,0.0470,7.1712,0,7.2183,29.0307
5,,,,7430912,63872,7367040,0.0472,7.2746,0,7.3218,36.3524
6,,,,8911392,70944,8840448,0.0470,7.3162,0,7.3631,43.7156
7,,,,10391872,78016,10313856,0.0474,7.2148,0,7.2622,50.9777
8,,,,11872352,85088,11787264,0.0470,7.2117,0,7.2587,58.2364
9,,,,13352832,92160,13260672,0.0474,7.1509,0,7.1983,65.4348
10,,,,14833312,99232,14734080,0.0469,7.1674,0,7.2143,72.6490
11,0.7875,2.0587,29.8000,16313792,106304,16207488,0.0467,7.1501,11.6229,7.1968,79.8458
12,,,,17794272,113376,17680896,0.0448,7.1447,0,7.1894,87.0352
13,,,,19274752,120448,19154304,0.0448,7.1552,0,7.2000,94.2353
14,,,,20755232,127520,20627712,0.0471,7.2578,0,7.3049,101.5402
15,,,,22235712,134592,22101120,0.0463,7.2404,0,7.2867,108.8269
16,,,,23716192,141664,23574528,0.0470,7.2859,0,7.3329,116.1598
17,,,,25196672,148736,25047936,0.0466,7.1917,0,7.2383,123.3981
18,,,,26677152,155808,26521344,0.0466,7.1858,0,7.2324,130.6305
19,,,,28157632,162880,27994752,0.1564,7.1962,0,7.3526,137.9830
20,,,,29638112,169952,29468160,0.1919,7.1656,0,7.3575,145.3405
21,0.7858,1.9275,33.2900,31118592,177024,30941568,0.1614,7.1804,11.6559,7.3418,152.6823
22,,,,32599072,184096,32414976,0.0425,7.1282,0,7.1707,159.8530
23,,,,34079552,191168,33888384,0.0466,7.1231,0,7.1697,167.0228
24,,,,35560032,198240,35361792,0.0450,7.1375,0,7.1825,174.2053
25,,,,37040512,205312,36835200,0.2367,7.1596,0,7.3963,181.6015
26,,,,38520992,212384,38308608,0.4426,7.1467,0,7.5894,189.1909
27,,,,40001472,219456,39782016,0.3335,7.1316,0,7.4651,196.6560
28,,,,41481952,226528,41255424,0.2545,7.1086,0,7.3630,204.0191
29,,,,42962432,233600,42728832,0.2704,7.1130,0,7.3834,211.4025
30,,,,44442912,240672,44202240,0.3267,7.0971,0,7.4238,218.8263
31,0.6628,2.1398,25.3700,45923392,247744,45675648,0.3040,7.1049,11.6772,7.4088,226.2351
32,,,,47403872,254816,47149056,0.0442,7.0973,0,7.1415,233.3766
33,,,,48884352,261888,48622464,0.0446,7.0915,0,7.1361,240.5127
34,,,,50364832,268960,50095872,0.0449,7.1410,0,7.1859,247.6986
35,,,,51845312,276032,51569280,0.0449,7.1230,0,7.1679,254.8665
36,,,,53325792,283104,53042688,0.1999,7.1259,0,7.3259,262.1924
37,,,,54806272,290176,54516096,0.3058,7.1283,0,7.4341,269.6265
38,,,,56286752,297248,55989504,0.1127,7.1120,0,7.2247,276.8512
39,,,,57767232,304320,57462912,0.2378,7.1348,0,7.3726,284.2238
40,,,,59247712,311392,58936320,0.1760,7.0908,0,7.2668,291.4906
41,0.7554,1.9599,33.3900,60728192,318464,60409728,0.1969,7.1509,11.5528,7.3478,298.8384
42,,,,62208672,325536,61883136,0.0430,7.0921,0,7.1351,305.9735
43,,,,63689152,332608,63356544,0.0474,7.2374,0,7.2848,313.2583
44,,,,65169632,339680,64829952,0.0525,7.2011,0,7.2536,320.5120
45,,,,66650112,346752,66303360,0.0474,7.1679,0,7.2153,327.7273
46,,,,68130592,353824,67776768,0.0463,7.1364,0,7.1826,334.9099
47,,,,69611072,360896,69250176,0.0469,7.1610,0,7.2079,342.1178
48,,,,71091552,367968,70723584,0.0523,7.1368,0,7.1892,349.3069
49,,,,72572032,375040,72196992,0.1820,7.1225,0,7.3045,356.6114
50,,,,74052512,382112,73670400,0.1748,7.1689,0,7.3438,363.9552
51,0.6702,1.8439,38.0400,75532992,389184,75143808,0.0650,7.2320,11.6315,7.2970,371.2522
52,,,,77013472,396256,76617216,0.0442,7.1083,0,7.1525,378.4047
53,,,,78493952,403328,78090624,0.0469,7.2126,0,7.2594,385.6641
54,,,,79974432,410400,79564032,0.0470,7.1999,0,7.2469,392.9110
55,,,,81454912,417472,81037440,0.0470,7.1435,0,7.1906,400.1016
56,,,,82935392,424544,82510848,0.0462,7.1594,0,7.2056,407.3072
57,,,,84415872,431616,83984256,0.0467,7.1479,0,7.1946,414.5018
58,,,,85896352,438688,85457664,0.2797,7.1171,0,7.3968,421.8986
59,,,,87376832,445760,86931072,0.2484,7.1262,0,7.3747,429.2733
60,,,,88857312,452832,88404480,0.1928,7.1218,0,7.3146,436.5879
61,0.6161,1.8920,36.7900,90337792,459904,89877888,0.2194,7.1260,11.5310,7.3454,443.9332
62,,,,91818272,466976,91351296,0.0421,7.1068,0,7.1489,451.0822
63,,,,93298752,474048,92824704,0.0448,7.0948,0,7.1396,458.2218
64,,,,94779232,481120,94298112,0.0462,7.0819,0,7.1282,465.3499
65,,,,96259712,488192,95771520,0.0444,7.1114,0,7.1559,472.5058
66,,,,97740192,495264,97244928,0.0826,7.1352,0,7.2178,479.7236
67,,,,99220672,502336,98718336,0.2556,7.1085,0,7.3641,487.0877
68,,,,100701152,509408,100191744,0.1061,7.1110,0,7.2172,494.3049
69,,,,102181632,516480,101665152,0.1599,7.1534,0,7.3133,501.6182
70,,,,103662112,523552,103138560,0.2204,7.0676,0,7.2879,508.9061
71,0.5644,1.9246,35.2100,105142592,530624,104611968,0.2458,7.0869,11.4428,7.3327,516.2388
72,,,,106623072,537696,106085376,0.0443,7.0762,0,7.1205,523.3593
73,,,,108103552,544768,107558784,0.0447,7.0670,0,7.1117,530.4710
74,,,,109584032,551840,109032192,0.0454,7.0931,0,7.1385,537.6094
75,,,,111064512,558912,110505600,0.2297,7.1057,0,7.3355,544.9449
76,,,,112544992,565984,111979008,0.2863,7.1165,0,7.4029,552.3477
77,,,,114025472,573056,113452416,0.2069,7.0719,0,7.2788,559.6265
78,,,,115505952,580128,114925824,0.2121,7.0784,0,7.2905,566.9170
79,,,,116986432,587200,116399232,0.2510,7.0961,0,7.3471,574.2641
80,,,,118466912,594272,117872640,0.2932,7.0804,0,7.3737,581.6377
81,0.5831,1.9020,36.4400,119947392,601344,119346048,0.2276,7.0775,11.5144,7.3051,588.9428
82,,,,121427872,608416,120819456,0.0421,7.0804,0,7.1225,596.0653
83,,,,122908352,615488,122292864,0.0464,7.0726,0,7.1190,603.1843
84,,,,124388832,622560,123766272,0.0445,7.0765,0,7.1210,610.3053
85,,,,125869312,629632,125239680,0.0447,7.1063,0,7.1510,617.4563
86,,,,127349792,636704,126713088,0.0861,7.0946,0,7.1808,624.6371
87,,,,128830272,643776,128186496,0.2060,7.0765,0,7.2825,631.9195
88,,,,130310752,650848,129659904,0.1910,7.0835,0,7.2744,639.1940
89,,,,131791232,657920,131133312,0.2244,7.1118,0,7.3362,646.5302
90,,,,133271712,664992,132606720,0.1088,7.1426,0,7.2514,653.7816
91,0.5382,1.9278,34.2100,134752192,672064,134080128,0.2679,7.0989,11.5592,7.3668,661.1484
