iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9520,1.9522,31.1000,1458288,16384,1441904,0.4209,6.0053,10.6970,6.4261,6.4261
2,,,,2901888,18080,2883808,1.0791,6.1110,0,7.1901,13.6163
3,1.5390,1.5473,44.0500,4345488,19776,4325712,0.0203,6.0888,10.8653,6.1091,19.7254
4,,,,5789088,21472,5767616,0.0840,6.4682,0,6.5522,26.2776
5,1.4150,1.4345,47.9500,7232688,23168,7209520,0.1343,6.5640,10.7143,6.6984,32.9759
6,,,,8676288,24864,8651424,0.0188,6.6356,0,6.6544,39.6303
7,1.3865,1.3944,50.4000,10119888,26560,10093328,0.0486,6.1762,10.7105,6.2248,45.8551
8,,,,11563488,28256,11535232,0.4100,6.4096,0,6.8196,52.6747
9,1.3929,1.3799,50.2500,13007088,29952,12977136,0.0596,6.1739,10.6196,6.2335,58.9082
10,,,,14450688,31648,14419040,0.1591,6.2393,0,6.3983,65.3065
11,1.6327,1.6342,44.6400,15894288,33344,15860944,0.3889,6.6801,10.6458,7.0690,72.3755
12,,,,17337888,35040,17302848,2.0152,6.1332,0,8.1484,80.5239
13,12.9749,13.0045,16.6500,18781488,36736,18744752,5.0719,5.6991,10.9279,10.7710,91.2949
14,,,,20225088,38432,20186656,2.1802,5.3045,0,7.4847,98.7796
15,8.0898,8.1699,16.7200,21668688,40128,21628560,0.0249,5.6840,10.7991,5.7088,104.4884
16,,,,23112288,41824,23070464,3.3561,5.9964,0,9.3525,113.8409
17,47.7653,47.8703,11.2300,24555888,43520,24512368,0.0219,9.3982,10.5784,9.4201,123.2610
18,,,,25999488,45216,25954272,1.2809,6.3638,0,7.6447,130.9056
19,7009.8208,6946.2446,12.1900,27443088,46912,27396176,4.0868,6.7920,10.5810,10.8789,141.7845
20,,,,28886688,48608,28838080,4.1487,5.8110,0,9.9597,151.7442
21,61208.6133,61335.2109,12.4300,30330288,50304,30279984,3.1502,6.4451,10.5461,9.5953,161.3396
22,,,,31773888,52000,31721888,1.2150,5.7106,0,6.9255,168.2651
23,552963.9375,550703.9375,16.5600,33217488,53696,33163792,0.2716,6.0006,10.6470,6.2723,174.5374
