iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9084,1.9144,31.8000,1458288,16384,1441904,0.6112,6.1266,10.8171,6.7379,6.7379
2,,,,2901888,18080,2883808,0.2080,6.0931,0,6.3011,13.0390
3,1.5903,1.5937,43.4900,4345488,19776,4325712,0.3886,6.0931,10.9913,6.4817,19.5206
4,,,,5789088,21472,5767616,0.0203,6.4372,0,6.4575,25.9781
5,1.4314,1.4483,47.9200,7232688,23168,7209520,0.0214,6.6344,10.7295,6.6558,32.6339
6,,,,8676288,24864,8651424,0.0190,6.6206,0,6.6396,39.2736
7,1.5421,1.5509,45.6400,10119888,26560,10093328,0.0193,6.2138,10.7383,6.2331,45.5067
8,,,,11563488,28256,11535232,0.0197,6.4171,0,6.4368,51.9434
9,1.3832,1.3927,50.2900,13007088,29952,12977136,0.3679,6.1493,10.6553,6.5172,58.4607
10,,,,14450688,31648,14419040,0.5738,6.2611,0,6.8349,65.2956
11,1.6470,1.6402,44.5200,15894288,33344,15860944,0.0175,6.6413,10.7582,6.6588,71.9544
12,,,,17337888,35040,17302848,0.2925,6.2078,0,6.5003,78.4547
13,3.5659,3.5623,26.3100,18781488,36736,18744752,1.4372,5.9972,10.6824,7.4344,85.8891
14,,,,20225088,38432,20186656,6.3223,6.3779,0,12.7003,98.5893
15,5.9269,5.9689,20.3700,21668688,40128,21628560,0.0501,5.6589,10.7486,5.7091,104.2984
16,,,,23112288,41824,23070464,3.4074,5.9884,0,9.3958,113.6942
17,33.8953,33.9193,12.7700,24555888,43520,24512368,2.2641,5.7401,10.6244,8.0042,121.6984
18,,,,25999488,45216,25954272,3.3956,5.9515,0,9.3472,131.0456
19,6960.8267,7000.5137,11.9200,27443088,46912,27396176,0.0169,9.8299,10.5722,9.8467,140.8924
20,,,,28886688,48608,28838080,3.1907,6.0704,0,9.2611,150.1534
21,2379.3586,2376.2874,14.2400,30330288,50304,30279984,4.4682,7.0374,10.6086,11.5056,161.6590
22,,,,31773888,52000,31721888,0.0176,6.5344,0,6.5520,168.2110
23,13743.5703,13800.9668,19.9500,33217488,53696,33163792,0.0149,6.3052,10.5786,6.3201,174.5311
24,,,,34661088,55392,34605696,0.1868,6.4357,0,6.6226,181.1536
25,50987.1719,51216.7578,18.6700,36104688,57088,36047600,0.2006,6.3096,10.4971,6.5102,187.6638
26,,,,37548288,58784,37489504,0.1436,6.0047,0,6.1483,193.8121
