iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8903,1.9082,31.8900,1458288,16384,1441904,0.6054,6.1807,10.8037,6.7861,6.7861
2,,,,2901888,18080,2883808,0.1270,6.0802,0,6.2072,12.9933
3,1.4985,1.5269,45.7800,4345488,19776,4325712,0.3883,6.1732,10.9650,6.5615,19.5548
4,,,,5789088,21472,5767616,0.0202,6.4349,0,6.4551,26.0099
5,1.3977,1.4251,48.7400,7232688,23168,7209520,0.0189,6.5780,10.7438,6.5969,32.6068
6,,,,8676288,24864,8651424,0.0804,6.5311,0,6.6114,39.2182
7,1.5698,1.5786,44.6700,10119888,26560,10093328,0.1879,6.3623,10.7309,6.5501,45.7683
8,,,,11563488,28256,11535232,0.0218,6.4204,0,6.4422,52.2106
9,2.7213,2.7483,34.6000,13007088,29952,12977136,0.1950,6.2293,10.6281,6.4242,58.6348
10,,,,14450688,31648,14419040,0.0188,6.2433,0,6.2621,64.8969
11,1.4633,1.4771,48.1800,15894288,33344,15860944,0.6025,6.6762,10.7855,7.2787,72.1756
12,,,,17337888,35040,17302848,0.0203,6.1756,0,6.1959,78.3715
13,3.2007,3.2240,27.3400,18781488,36736,18744752,1.3470,6.0493,11.6616,7.3964,85.7679
14,,,,20225088,38432,20186656,5.5545,6.1619,0,11.7164,97.4842
15,12.6620,12.9902,18.2000,21668688,40128,21628560,0.0198,5.7019,10.7965,5.7217,103.2059
16,,,,23112288,41824,23070464,3.2027,5.9967,0,9.1993,112.4053
17,593.0784,606.2413,15.3700,24555888,43520,24512368,1.7585,5.7187,10.6967,7.4773,119.8826
18,,,,25999488,45216,25954272,2.8713,7.3247,0,10.1960,130.0786
19,7227.9033,7338.7881,12.4400,27443088,46912,27396176,0.0175,9.4037,10.5609,9.4212,139.4997
20,,,,28886688,48608,28838080,5.4999,6.0467,0,11.5466,151.0464
21,998.7646,1029.9443,17.8000,30330288,50304,30279984,3.5435,6.1878,10.5853,9.7313,160.7776
22,,,,31773888,52000,31721888,0.0335,7.0064,0,7.0399,167.8175
23,34932.9883,34386.6094,16.5000,33217488,53696,33163792,0.0162,6.0436,10.5648,6.0598,173.8773
24,,,,34661088,55392,34605696,0.5291,6.5100,0,7.0390,180.9163
25,287259.2500,300175.4688,19.3100,36104688,57088,36047600,0.0199,6.1647,10.5284,6.1847,187.1010
26,,,,37548288,58784,37489504,0.0863,5.9996,0,6.0859,193.1869
27,436353.4688,443814.8125,19.4600,38991888,60480,38931408,0.6728,6.6771,10.6025,7.3499,200.5368
28,,,,40435488,62176,40373312,0.3386,6.3532,0,6.6919,207.2286
29,11895591.0000,11898004.0000,16.5400,41879088,63872,41815216,0.1591,6.2570,10.5427,6.4162,213.6448
30,,,,43322688,65568,43257120,0.3485,6.4043,0,6.7528,220.3976
31,113374136.0000,113598544.0000,19.7600,44766288,67264,44699024,0.0578,6.3656,10.6801,6.4234,226.8210
32,,,,46209888,68960,46140928,0.0177,6.1742,0,6.1919,233.0129
33,935873216.0000,960376896.0000,22.3600,47653488,70656,47582832,0.8498,6.4130,10.5947,7.2629,240.2758
34,,,,49097088,72352,49024736,0.1004,6.4481,0,6.5486,246.8244
