iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9532,1.9486,30.6200,1458288,16384,1441904,0.6798,6.1052,10.7267,6.7851,6.7851
2,,,,2901888,18080,2883808,0.6980,6.0524,0,6.7504,13.5355
3,1.5290,1.5268,46.2800,4345488,19776,4325712,0.0196,6.0836,10.8757,6.1032,19.6387
4,,,,5789088,21472,5767616,0.0215,6.4679,0,6.4894,26.1281
5,1.4121,1.4207,48.2200,7232688,23168,7209520,0.2018,6.5594,10.7406,6.7613,32.8893
6,,,,8676288,24864,8651424,0.0189,6.6366,0,6.6554,39.5448
7,1.5921,1.5533,45.3400,10119888,26560,10093328,0.3098,6.1758,10.6382,6.4856,46.0304
8,,,,11563488,28256,11535232,0.1922,6.4221,0,6.6143,52.6447
9,2.8136,2.7283,34.7000,13007088,29952,12977136,0.0219,6.3626,10.7091,6.3845,59.0292
10,,,,14450688,31648,14419040,0.2908,6.2401,0,6.5310,65.5602
11,1.7010,1.6663,43.9400,15894288,33344,15860944,0.0204,6.8888,10.8109,6.9092,72.4694
12,,,,17337888,35040,17302848,0.0184,6.1655,0,6.1840,78.6533
13,4.5651,4.5967,20.6700,18781488,36736,18744752,1.3563,6.0534,10.7737,7.4097,86.0631
14,,,,20225088,38432,20186656,3.5435,6.3717,0,9.9152,95.9782
15,2.8002,2.8098,23.4400,21668688,40128,21628560,1.1164,5.9725,10.7754,7.0889,103.0671
16,,,,23112288,41824,23070464,1.6877,5.8999,0,7.5875,110.6547
17,66.3355,66.0613,16.1700,24555888,43520,24512368,7.1489,5.3543,10.5615,12.5032,123.1579
18,,,,25999488,45216,25954272,0.0320,8.1014,0,8.1334,131.2913
19,95.9163,93.5957,18.7300,27443088,46912,27396176,0.6242,10.0902,10.5512,10.7144,142.0057
20,,,,28886688,48608,28838080,0.2529,8.3354,0,8.5883,150.5940
21,688.5438,682.6784,17.1200,30330288,50304,30279984,4.0056,7.0641,10.6538,11.0697,161.6637
22,,,,31773888,52000,31721888,0.1610,6.6939,0,6.8549,168.5186
23,16987.3809,16995.9414,17.5900,33217488,53696,33163792,0.2220,6.2268,10.5454,6.4487,174.9673
24,,,,34661088,55392,34605696,0.1203,6.3372,0,6.4575,181.4248
25,635770.1250,635058.3750,14.4900,36104688,57088,36047600,0.2016,6.0833,10.4852,6.2848,187.7096
26,,,,37548288,58784,37489504,0.9733,6.0277,0,7.0010,194.7105
27,4778594.0000,4831445.0000,14.4700,38991888,60480,38931408,0.0188,6.6047,10.5923,6.6235,201.3341
28,,,,40435488,62176,40373312,0.8188,6.3607,0,7.1795,208.5135
29,37499664.0000,37508388.0000,17.0900,41879088,63872,41815216,0.0192,6.2292,10.4574,6.2484,214.7620
30,,,,43322688,65568,43257120,0.2840,6.4334,0,6.7174,221.4794
31,172806656.0000,170612480.0000,17.7000,44766288,67264,44699024,0.0193,6.3688,10.5321,6.3880,227.8674
32,,,,46209888,68960,46140928,1.1661,6.0776,0,7.2437,235.1111
33,714359232.0000,724252288.0000,16.7900,47653488,70656,47582832,0.0574,6.3631,10.5682,6.4206,241.5316
34,,,,49097088,72352,49024736,0.5870,6.4797,0,7.0666,248.5983
35,185178423296.0000,188687335424.0000,14.7300,50540688,74048,50466640,0.0207,6.2633,10.4718,6.2840,254.8823
36,,,,51984288,75744,51908544,0.0914,6.0565,0,6.1479,261.0301
37,222657167360.0000,224860782592.0000,11.9600,53427888,77440,53350448,0.5080,6.0330,10.4901,6.5410,267.5712
38,,,,54871488,79136,54792352,0.8739,6.1170,0,6.9908,274.5620
39,15577737330688.0000,15474073010176.0000,15.6700,56315088,80832,56234256,0.0589,6.5873,10.5532,6.6462,281.2082
40,,,,57758688,82528,57676160,0.8968,6.0820,0,6.9789,288.1871
41,14507120263168.0000,14243238772736.0000,16.4500,59202288,84224,59118064,0.0753,6.1652,10.5471,6.2405,294.4276
42,,,,60645888,85920,60559968,0.1727,6.2175,0,6.3902,300.8178
43,15211915378688.0000,15022807842816.0000,18.8800,62089488,87616,62001872,0.0551,6.4310,10.8043,6.4861,307.3039
44,,,,63533088,89312,63443776,0.0224,6.0739,0,6.0963,313.4002
45,,,10.0000,64976688,91008,64885680,0.0219,6.0477,9.7713,6.0696,319.4698
46,,,,66420288,92704,66327584,0.6011,5.8954,0,6.4965,325.9663
47,,,10.0000,67863888,94400,67769488,0.6472,5.9891,9.8267,6.6363,332.6026
48,,,,69307488,96096,69211392,0.0658,5.9805,0,6.0463,338.6489
49,,,10.0000,70751088,97792,70653296,0.0198,6.3246,10.1573,6.3444,344.9933
50,,,,72194688,99488,72095200,0.4423,6.0832,0,6.5255,351.5188
51,,,10.0000,73638288,101184,73537104,0.0188,6.2779,9.8254,6.2967,357.8155
52,,,,75081888,102880,74979008,0.4464,5.8244,0,6.2708,364.0864
53,,,10.0000,76525488,104576,76420912,0.0489,5.7946,9.8124,5.8434,369.9298
54,,,,77969088,106272,77862816,0.7132,6.2711,0,6.9843,376.9141
55,,,10.0000,79412688,107968,79304720,0.0180,6.3620,9.8883,6.3800,383.2941
56,,,,80856288,109664,80746624,0.2889,6.0841,0,6.3730,389.6671
57,,,10.0000,82299888,111360,82188528,0.5097,5.8887,9.7663,6.3984,396.0656
58,,,,83743488,113056,83630432,0.5387,5.9393,0,6.4780,402.5435
59,,,10.0000,85187088,114752,85072336,0.8181,5.9664,9.7814,6.7845,409.3280
60,,,,86630688,116448,86514240,0.0196,6.5045,0,6.5242,415.8522
61,,,10.0000,88074288,118144,87956144,0.4202,6.1333,9.9072,6.5535,422.4057
62,,,,89517888,119840,89398048,0.1742,6.3899,0,6.5641,428.9699
63,,,10.0000,90961488,121536,90839952,0.1237,6.1851,9.7941,6.3088,435.2787
64,,,,92405088,123232,92281856,0.5694,5.9050,0,6.4744,441.7531
65,,,10.0000,93848688,124928,93723760,0.0396,6.2070,9.8027,6.2465,447.9996
66,,,,95292288,126624,95165664,1.1423,6.2160,0,7.3583,455.3579
67,,,10.0000,96735888,128320,96607568,0.0189,5.9903,9.9145,6.0093,461.3671
68,,,,98179488,130016,98049472,0.0198,6.2403,0,6.2601,467.6272
69,,,10.0000,99623088,131712,99491376,0.2301,6.0683,9.9605,6.2984,473.9256
70,,,,101066688,133408,100933280,0.6264,6.2537,0,6.8802,480.8058
71,,,10.0000,102510288,135104,102375184,0.0188,5.8513,10.0339,5.8701,486.6758
72,,,,103953888,136800,103817088,0.6335,5.9729,0,6.6064,493.2823
73,,,10.0000,105397488,138496,105258992,0.0194,5.9744,9.8208,5.9938,499.2760
74,,,,106841088,140192,106700896,0.7358,5.8353,0,6.5711,505.8471
75,,,10.0000,108284688,141888,108142800,0.2699,6.5718,9.7901,6.8418,512.6889
76,,,,109728288,143584,109584704,0.0204,6.2863,0,6.3067,518.9956
77,,,10.0000,111171888,145280,111026608,0.2398,6.0634,9.7945,6.3033,525.2988
78,,,,112615488,146976,112468512,0.7268,5.8370,0,6.5638,531.8626
79,,,10.0000,114059088,148672,113910416,0.1846,6.0370,9.8045,6.2216,538.0842
80,,,,115502688,150368,115352320,0.4167,5.9276,0,6.3443,544.4285
81,,,10.0000,116946288,152064,116794224,0.0189,6.3180,9.8794,6.3370,550.7655
82,,,,118389888,153760,118236128,0.8471,5.8446,0,6.6917,557.4572
83,,,10.0000,119833488,155456,119678032,0.0233,6.1547,9.8447,6.1780,563.6352
84,,,,121277088,157152,121119936,0.0189,6.1339,0,6.1528,569.7880
85,,,10.0000,122720688,158848,122561840,0.3389,5.9378,9.8980,6.2767,576.0647
86,,,,124164288,160544,124003744,0.0209,6.0861,0,6.1071,582.1718
87,,,10.0000,125607888,162240,125445648,0.0186,6.3061,9.9384,6.3248,588.4965
88,,,,127051488,163936,126887552,0.2117,5.8701,0,6.0818,594.5783
89,,,10.0000,128495088,165632,128329456,0.3303,6.1806,9.8085,6.5109,601.0892
90,,,,129938688,167328,129771360,0.1068,6.4541,0,6.5609,607.6501
91,,,10.0000,131382288,169024,131213264,0.0177,5.9509,9.8665,5.9686,613.6187
92,,,,132825888,170720,132655168,0.0925,6.1930,0,6.2855,619.9042
93,,,10.0000,134269488,172416,134097072,0.0687,6.4547,9.8090,6.5234,626.4276
94,,,,135713088,174112,135538976,0.9386,6.0840,0,7.0226,633.4502
95,,,10.0000,137156688,175808,136980880,0.0175,6.1226,9.8478,6.1401,639.5903
96,,,,138600288,177504,138422784,0.0188,5.8898,0,5.9086,645.4989
97,,,10.0000,140043888,179200,139864688,0.3636,6.2217,10.3086,6.5853,652.0842
98,,,,141487488,180896,141306592,0.0199,6.5952,0,6.6152,658.6994
99,,,10.0000,142931088,182592,142748496,0.0195,6.1673,9.7603,6.1868,664.8862
100,,,,144374688,184288,144190400,0.2310,6.0281,0,6.2591,671.1453
101,,,10.0000,145818288,185984,145632304,0.0661,5.8710,9.8568,5.9371,677.0824
