iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9168,1.9298,31.4700,1458288,16384,1441904,0.3480,6.0791,10.9179,6.4271,6.4271
2,,,,2901888,18080,2883808,0.0232,6.5477,0,6.5709,12.9980
3,1.4981,1.5250,44.7200,4345488,19776,4325712,0.2565,6.2447,10.9435,6.5012,19.4992
4,,,,5789088,21472,5767616,0.4071,6.0746,0,6.4817,25.9809
5,1.5020,1.4985,46.3900,7232688,23168,7209520,0.0647,6.5929,10.7802,6.6576,32.6386
6,,,,8676288,24864,8651424,0.2457,6.2886,0,6.5343,39.1729
7,1.3620,1.3901,50.0200,10119888,26560,10093328,0.3840,6.0544,10.7660,6.4383,45.6113
8,,,,11563488,28256,11535232,0.4607,6.0626,0,6.5234,52.1346
9,2.8419,2.8603,33.8100,13007088,29952,12977136,0.0802,6.2170,10.7912,6.2972,58.4318
10,,,,14450688,31648,14419040,0.0903,6.2241,0,6.3143,64.7462
11,1.6585,1.6655,43.9300,15894288,33344,15860944,1.2386,6.0494,10.6468,7.2880,72.0342
12,,,,17337888,35040,17302848,1.7456,6.2650,0,8.0107,80.0449
13,3.3536,3.3291,27.0600,18781488,36736,18744752,0.0170,5.8095,10.6097,5.8265,85.8714
14,,,,20225088,38432,20186656,5.3322,5.9981,0,11.3304,97.2018
15,4.9133,4.8596,18.2600,21668688,40128,21628560,1.3089,5.9183,10.7836,7.2273,104.4290
16,,,,23112288,41824,23070464,0.1113,5.9603,0,6.0716,110.5006
17,69.2109,68.2246,13.6300,24555888,43520,24512368,7.4750,5.2825,10.6172,12.7575,123.2581
18,,,,25999488,45216,25954272,0.0192,7.5129,0,7.5321,130.7902
19,255.6351,251.1519,19.8900,27443088,46912,27396176,0.0243,10.8591,11.3603,10.8834,141.6736
20,,,,28886688,48608,28838080,0.8224,9.2405,0,10.0629,151.7365
21,1358.9641,1323.2228,18.8400,30330288,50304,30279984,0.0227,6.9522,11.2517,6.9749,158.7114
