iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9215,1.9248,32.0900,1458288,16384,1441904,0.0810,6.2733,10.9466,6.3543,6.3543
2,,,,2901888,18080,2883808,0.0897,6.4694,0,6.5591,12.9134
3,1.5012,1.5317,45.3800,4345488,19776,4325712,0.2953,6.2335,10.7790,6.5289,19.4423
4,,,,5789088,21472,5767616,0.4594,6.0765,0,6.5360,25.9783
5,1.3955,1.4298,49.3300,7232688,23168,7209520,0.1813,6.5718,10.6605,6.7531,32.7314
6,,,,8676288,24864,8651424,0.4777,6.3039,0,6.7817,39.5130
7,1.3737,1.4054,48.9000,10119888,26560,10093328,0.1391,6.0778,10.6804,6.2168,45.7299
8,,,,11563488,28256,11535232,0.6530,6.0626,0,6.7156,52.4454
9,1.4272,1.4587,48.5300,13007088,29952,12977136,0.1069,6.1846,10.7920,6.2915,58.7369
10,,,,14450688,31648,14419040,0.0882,6.2243,0,6.3125,65.0494
11,8.6389,8.7378,15.9900,15894288,33344,15860944,0.6062,6.0605,10.5732,6.6667,71.7161
12,,,,17337888,35040,17302848,0.8579,6.3312,0,7.1891,78.9052
13,1.7795,1.8002,41.0700,18781488,36736,18744752,0.1875,6.0234,10.5224,6.2109,85.1161
14,,,,20225088,38432,20186656,6.3164,6.0030,0,12.3194,97.4355
15,3.0169,3.0781,22.4100,21668688,40128,21628560,0.7702,5.7729,11.1624,6.5431,103.9786
16,,,,23112288,41824,23070464,4.7375,6.0142,0,10.7517,114.7303
17,647.6750,661.0166,15.8200,24555888,43520,24512368,3.2994,5.7969,10.5517,9.0963,123.8266
18,,,,25999488,45216,25954272,0.0302,7.6411,0,7.6713,131.4979
19,246.5727,245.8192,17.0000,27443088,46912,27396176,1.5846,8.9532,10.5662,10.5379,142.0357
20,,,,28886688,48608,28838080,0.2518,8.8765,0,9.1282,151.1640
21,3594.7681,3610.8501,17.2300,30330288,50304,30279984,0.1039,8.5861,10.8288,8.6899,159.8539
22,,,,31773888,52000,31721888,2.1075,6.1812,0,8.2887,168.1426
23,445186.8125,453549.0625,17.6000,33217488,53696,33163792,1.3983,5.9271,11.1753,7.3254,175.4680
24,,,,34661088,55392,34605696,0.0245,6.2157,0,6.2401,181.7081
25,3093758.0000,3059758.0000,17.8500,36104688,57088,36047600,0.0193,6.1410,11.0880,6.1603,187.8684
26,,,,37548288,58784,37489504,0.0218,6.0578,0,6.0796,193.9480
27,21540400.0000,21444122.0000,19.5000,38991888,60480,38931408,0.0181,6.5122,11.0814,6.5303,200.4783
28,,,,40435488,62176,40373312,0.0385,6.7110,0,6.7495,207.2278
29,188228896.0000,188576288.0000,18.2400,41879088,63872,41815216,0.0213,6.2540,11.0906,6.2753,213.5031
30,,,,43322688,65568,43257120,0.0235,6.0011,0,6.0246,219.5277
31,182722480.0000,181242704.0000,19.3300,44766288,67264,44699024,0.2234,6.1077,10.5796,6.3312,225.8589
32,,,,46209888,68960,46140928,0.3577,6.0015,0,6.3593,232.2181
33,23029426176.0000,23258408960.0000,17.5500,47653488,70656,47582832,0.4032,6.3963,10.4912,6.7994,239.0176
34,,,,49097088,72352,49024736,0.6462,6.5197,0,7.1658,246.1834
35,13111147520.0000,12924529664.0000,19.1400,50540688,74048,50466640,0.3856,6.1387,10.6425,6.5243,252.7077
36,,,,51984288,75744,51908544,0.1497,6.0375,0,6.1872,258.8949
37,152380424192.0000,152715984896.0000,18.2100,53427888,77440,53350448,0.0609,6.6632,10.5407,6.7241,265.6190
38,,,,54871488,79136,54792352,0.4200,6.3949,0,6.8149,272.4339
39,733578985472.0000,734410571776.0000,18.7000,56315088,80832,56234256,0.9302,6.2408,10.5115,7.1711,279.6050
40,,,,57758688,82528,57676160,0.1126,6.4133,0,6.5258,286.1308
41,6404572184576.0000,6415183249408.0000,15.9900,59202288,84224,59118064,0.2295,5.9733,10.4667,6.2028,292.3336
42,,,,60645888,85920,60559968,0.5784,6.0038,0,6.5822,298.9158
43,88609445117952.0000,90241708851200.0000,18.6700,62089488,87616,62001872,0.3805,6.0820,10.4888,6.4625,305.3782
44,,,,63533088,89312,63443776,0.7617,5.9331,0,6.6947,312.0730
45,,,10.0000,64976688,91008,64885680,0.1146,5.9473,9.8482,6.0619,318.1349
46,,,,66420288,92704,66327584,0.0179,6.3691,0,6.3870,324.5219
47,,,10.0000,67863888,94400,67769488,0.6213,5.8039,9.7723,6.4252,330.9471
48,,,,69307488,96096,69211392,0.4836,5.8073,0,6.2909,337.2380
49,,,10.0000,70751088,97792,70653296,0.4597,5.8223,9.7663,6.2820,343.5200
50,,,,72194688,99488,72095200,0.8688,6.1854,0,7.0542,350.5742
51,,,10.0000,73638288,101184,73537104,0.0219,6.3560,10.3897,6.3779,356.9521
52,,,,75081888,102880,74979008,0.0238,5.8325,0,5.8563,362.8084
53,,,10.0000,76525488,104576,76420912,0.2297,5.8668,10.3770,6.0965,368.9049
54,,,,77969088,106272,77862816,0.0225,6.1563,0,6.1788,375.0837
55,,,10.0000,79412688,107968,79304720,0.1686,5.9095,10.3934,6.0781,381.1619
56,,,,80856288,109664,80746624,0.0193,5.9278,0,5.9472,387.1090
57,,,10.0000,82299888,111360,82188528,0.0554,6.1507,10.4153,6.2061,393.3151
58,,,,83743488,113056,83630432,0.0244,6.3995,0,6.4240,399.7391
59,,,10.0000,85187088,114752,85072336,0.0441,5.9547,10.3577,5.9988,405.7379
60,,,,86630688,116448,86514240,0.0212,6.2813,0,6.3025,412.0404
61,,,10.0000,88074288,118144,87956144,0.0180,5.8808,9.8385,5.8987,417.9391
62,,,,89517888,119840,89398048,0.8022,5.9680,0,6.7702,424.7093
63,,,10.0000,90961488,121536,90839952,0.1792,6.0671,9.8005,6.2463,430.9556
64,,,,92405088,123232,92281856,0.8463,6.3684,0,7.2147,438.1704
65,,,10.0000,93848688,124928,93723760,0.0937,6.1866,9.8179,6.2803,444.4507
66,,,,95292288,126624,95165664,0.5775,6.0191,0,6.5966,451.0474
67,,,10.0000,96735888,128320,96607568,0.0551,5.9426,9.8487,5.9977,457.0451
68,,,,98179488,130016,98049472,0.5165,5.9921,0,6.5086,463.5537
69,,,10.0000,99623088,131712,99491376,0.0587,6.1798,10.0850,6.2385,469.7922
70,,,,101066688,133408,100933280,0.0185,6.3603,0,6.3788,476.1709
71,,,10.0000,102510288,135104,102375184,0.3813,5.8612,9.9972,6.2425,482.4134
72,,,,103953888,136800,103817088,0.1788,6.0639,0,6.2427,488.6562
73,,,10.0000,105397488,138496,105258992,0.3780,5.9387,9.9514,6.3166,494.9728
74,,,,106841088,140192,106700896,0.0167,6.3316,0,6.3483,501.3211
75,,,10.0000,108284688,141888,108142800,0.5832,6.3819,9.7574,6.9651,508.2862
76,,,,109728288,143584,109584704,0.5413,5.7447,0,6.2860,514.5722
77,,,10.0000,111171888,145280,111026608,0.0196,6.3098,9.7608,6.3295,520.9016
78,,,,112615488,146976,112468512,0.0955,5.8450,0,5.9405,526.8421
79,,,10.0000,114059088,148672,113910416,0.5522,6.2484,9.7455,6.8006,533.6428
80,,,,115502688,150368,115352320,0.1321,6.1434,0,6.2755,539.9183
81,,,10.0000,116946288,152064,116794224,0.7338,5.9600,9.7891,6.6938,546.6121
82,,,,118389888,153760,118236128,0.5842,5.7564,0,6.3406,552.9526
83,,,10.0000,119833488,155456,119678032,0.8627,5.7574,9.8407,6.6201,559.5727
84,,,,121277088,157152,121119936,0.3988,5.7307,0,6.1295,565.7022
85,,,10.0000,122720688,158848,122561840,0.0262,6.2928,9.8027,6.3190,572.0212
86,,,,124164288,160544,124003744,0.6822,5.7868,0,6.4690,578.4903
87,,,10.0000,125607888,162240,125445648,0.2748,6.1177,9.8699,6.3924,584.8827
88,,,,127051488,163936,126887552,0.2308,5.9046,0,6.1354,591.0181
89,,,10.0000,128495088,165632,128329456,0.5037,6.0994,9.8230,6.6031,597.6212
90,,,,129938688,167328,129771360,0.5378,5.7775,0,6.3153,603.9365
91,,,10.0000,131382288,169024,131213264,0.3941,5.7489,9.7960,6.1431,610.0796
92,,,,132825888,170720,132655168,0.3898,5.9039,0,6.2937,616.3733
93,,,10.0000,134269488,172416,134097072,0.2312,6.3760,10.0574,6.6071,622.9805
