iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9265,2.0136,28.7600,1458288,16384,1441904,0.0709,6.2044,10.8939,6.2754,6.2754
2,,,,2901888,18080,2883808,0.6046,6.5042,0,7.1088,13.3842
3,1.5232,1.7815,40.1900,4345488,19776,4325712,0.0935,6.0438,10.7511,6.1373,19.5215
4,,,,5789088,21472,5767616,0.5709,6.0661,0,6.6369,26.1584
5,1.6649,2.1758,40.3700,7232688,23168,7209520,0.0382,6.6176,10.5959,6.6558,32.8142
6,,,,8676288,24864,8651424,0.6130,6.2920,0,6.9050,39.7192
7,6.1534,6.7451,23.2700,10119888,26560,10093328,0.1925,6.1148,10.6207,6.3072,46.0264
8,,,,11563488,28256,11535232,0.7009,6.0806,0,6.7816,52.8080
9,49.0414,49.6602,11.4400,13007088,29952,12977136,0.2470,6.1315,10.6544,6.3785,59.1864
10,,,,14450688,31648,14419040,0.5368,6.2019,0,6.7387,65.9251
11,130.7216,131.5068,11.0300,15894288,33344,15860944,0.6781,5.9766,10.5779,6.6547,72.5798
12,,,,17337888,35040,17302848,0.0218,8.3917,0,8.4136,80.9934
13,656.2878,665.8907,17.0000,18781488,36736,18744752,0.0243,10.7520,10.7752,10.7763,91.7697
14,,,,20225088,38432,20186656,0.0229,7.5072,0,7.5301,99.2998
15,5330.3022,5275.4204,11.4000,21668688,40128,21628560,0.0309,6.8463,10.5533,6.8772,106.1770
16,,,,23112288,41824,23070464,1.9969,6.2550,0,8.2519,114.4289
17,29911.7969,29687.7598,16.3200,24555888,43520,24512368,0.6688,5.8824,10.4916,6.5512,120.9801
18,,,,25999488,45216,25954272,5.2276,5.8477,0,11.0754,132.0555
19,432056.4688,431739.9688,11.2500,27443088,46912,27396176,4.4667,5.6740,10.5710,10.1407,142.1962
20,,,,28886688,48608,28838080,6.1897,5.7259,0,11.9155,154.1117
21,3459617.5000,3436930.2500,12.7200,30330288,50304,30279984,0.0512,5.6514,10.4215,5.7026,159.8143
22,,,,31773888,52000,31721888,3.6776,5.9770,0,9.6546,169.4689
23,28607450.0000,28675840.0000,14.7200,33217488,53696,33163792,1.3868,5.9161,10.5818,7.3029,176.7718
24,,,,34661088,55392,34605696,0.1875,6.2675,0,6.4550,183.2268
25,161019264.0000,162961920.0000,16.3500,36104688,57088,36047600,0.3423,6.1671,10.4922,6.5094,189.7362
26,,,,37548288,58784,37489504,0.1142,6.0229,0,6.1371,195.8733
27,1513494272.0000,1535417344.0000,17.4100,38991888,60480,38931408,0.5423,6.5489,10.5198,7.0912,202.9645
28,,,,40435488,62176,40373312,0.2893,6.7402,0,7.0295,209.9940
29,12736467968.0000,12924346368.0000,13.9800,41879088,63872,41815216,0.4222,6.1305,10.5471,6.5527,216.5466
