iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9221,1.9245,32.3800,1458288,16384,1441904,0.3284,6.0770,10.8055,6.4053,6.4053
2,,,,2901888,18080,2883808,0.0627,6.5054,0,6.5681,12.9734
3,1.5419,1.5473,45.0200,4345488,19776,4325712,0.4679,6.0901,10.6961,6.5580,19.5315
4,,,,5789088,21472,5767616,0.1892,6.0190,0,6.2082,25.7397
5,1.3948,1.4080,50.1300,7232688,23168,7209520,0.1255,6.5384,10.6220,6.6639,32.4035
6,,,,8676288,24864,8651424,0.6112,6.2411,0,6.8523,39.2558
7,1.3607,1.3749,50.6800,10119888,26560,10093328,0.0764,6.1493,10.6677,6.2257,45.4814
8,,,,11563488,28256,11535232,0.7307,6.0574,0,6.7881,52.2695
9,1.4540,1.4305,48.6300,13007088,29952,12977136,0.1557,6.2201,10.7452,6.3758,58.6453
10,,,,14450688,31648,14419040,0.1442,6.1686,0,6.3128,64.9581
11,8.9856,8.8443,15.4100,15894288,33344,15860944,1.1511,6.0318,10.5592,7.1829,72.1409
12,,,,17337888,35040,17302848,0.0939,6.2351,0,6.3290,78.4699
13,12.4763,12.6895,17.0500,18781488,36736,18744752,6.4614,6.0225,10.6421,12.4839,90.9538
14,,,,20225088,38432,20186656,1.1662,4.9897,0,6.1559,97.1097
15,4.2388,4.3567,21.2000,21668688,40128,21628560,1.4813,5.7314,10.5458,7.2128,104.3225
16,,,,23112288,41824,23070464,4.4439,5.9732,0,10.4171,114.7396
17,629.5460,614.3761,15.4600,24555888,43520,24512368,3.0268,5.6821,10.5673,8.7089,123.4485
18,,,,25999488,45216,25954272,0.1619,7.4106,0,7.5725,131.0210
19,423.8264,427.8000,18.3900,27443088,46912,27396176,3.4463,6.5427,10.5776,9.9890,141.0101
20,,,,28886688,48608,28838080,3.1287,6.7691,0,9.8978,150.9079
21,3777.0254,3740.6089,17.7000,30330288,50304,30279984,5.1201,5.6735,10.5494,10.7936,161.7015
22,,,,31773888,52000,31721888,1.2742,5.9428,0,7.2170,168.9185
23,12728.7158,12760.5732,20.0100,33217488,53696,33163792,0.2714,5.9764,10.6104,6.2478,175.1663
24,,,,34661088,55392,34605696,0.5866,6.2866,0,6.8732,182.0395
25,143817.8438,141289.3281,18.8200,36104688,57088,36047600,0.0510,6.1099,10.5903,6.1610,188.2004
26,,,,37548288,58784,37489504,0.0474,6.0263,0,6.0737,194.2741
27,831636.4375,854458.7500,21.5000,38991888,60480,38931408,0.1869,6.5772,10.5409,6.7641,201.0383
28,,,,40435488,62176,40373312,0.3808,6.6480,0,7.0288,208.0671
29,2783221.5000,2773630.7500,14.1500,41879088,63872,41815216,0.6048,6.1065,10.5295,6.7113,214.7784
30,,,,43322688,65568,43257120,0.8049,6.0300,0,6.8349,221.6133
31,3007241216.0000,2950483712.0000,14.9500,44766288,67264,44699024,0.3595,6.0671,10.6979,6.4266,228.0399
32,,,,46209888,68960,46140928,1.0314,5.9790,0,7.0104,235.0503
33,1740186496.0000,1744636288.0000,14.6000,47653488,70656,47582832,0.0664,6.3540,10.5420,6.4204,241.4708
34,,,,49097088,72352,49024736,0.0689,6.5518,0,6.6206,248.0914
35,10481141760.0000,10448901120.0000,21.2900,50540688,74048,50466640,0.3866,6.0829,10.5737,6.4694,254.5608
36,,,,51984288,75744,51908544,0.2916,6.0107,0,6.3023,260.8631
37,155816312832.0000,150331244544.0000,16.7100,53427888,77440,53350448,0.3601,6.6598,10.5615,7.0199,267.8830
38,,,,54871488,79136,54792352,0.2407,6.3266,0,6.5673,274.4504
39,818996379648.0000,824019320832.0000,14.8400,56315088,80832,56234256,0.3752,6.3155,10.5894,6.6907,281.1410
40,,,,57758688,82528,57676160,0.5629,6.4514,0,7.0143,288.1553
41,1717915222016.0000,1736215494656.0000,18.4200,59202288,84224,59118064,0.0826,6.0057,10.4940,6.0883,294.2437
42,,,,60645888,85920,60559968,0.4931,6.1176,0,6.6107,300.8543
43,119395661643776.0000,118650736476160.0000,14.5300,62089488,87616,62001872,0.4314,6.0536,10.5134,6.4851,307.3394
