iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9517,1.9521,31.4100,1458288,16384,1441904,0.2842,6.0981,10.7596,6.3823,6.3823
2,,,,2901888,18080,2883808,0.6636,6.1298,0,6.7934,13.1757
3,1.5269,1.5294,44.6600,4345488,19776,4325712,0.3907,6.1190,10.9938,6.5097,19.6854
4,,,,5789088,21472,5767616,0.0349,6.3774,0,6.4123,26.0977
5,1.5329,1.5030,46.0200,7232688,23168,7209520,0.0203,6.6052,10.7995,6.6255,32.7232
6,,,,8676288,24864,8651424,0.0194,6.6012,0,6.6205,39.3437
7,1.4289,1.4275,49.6800,10119888,26560,10093328,0.0196,6.2096,10.7393,6.2292,45.5729
8,,,,11563488,28256,11535232,0.1718,6.4170,0,6.5888,52.1617
9,1.4539,1.4257,48.5000,13007088,29952,12977136,0.2464,6.1775,10.5969,6.4239,58.5856
10,,,,14450688,31648,14419040,0.1851,6.2354,0,6.4205,65.0061
11,1.4616,1.4452,49.2600,15894288,33344,15860944,0.3240,6.7195,10.6470,7.0435,72.0496
12,,,,17337888,35040,17302848,0.2152,6.2313,0,6.4465,78.4961
13,12.9994,13.1596,16.9200,18781488,36736,18744752,6.2900,6.0737,10.6752,12.3637,90.8598
14,,,,20225088,38432,20186656,0.0181,5.0759,0,5.0939,95.9538
15,107.9144,109.3048,12.2000,21668688,40128,21628560,2.6920,5.7316,10.6568,8.4236,104.3774
16,,,,23112288,41824,23070464,0.0198,8.9400,0,8.9598,113.3372
17,32.1987,32.6211,15.9400,24555888,43520,24512368,2.5076,5.8835,10.6679,8.3911,121.7283
18,,,,25999488,45216,25954272,1.0102,6.5640,0,7.5743,129.3026
19,262.6722,265.7680,19.5400,27443088,46912,27396176,0.9256,10.2400,10.6016,11.1656,140.4682
20,,,,28886688,48608,28838080,0.2954,8.4255,0,8.7208,149.1890
21,2074.1470,2116.1387,14.4700,30330288,50304,30279984,0.0194,10.9107,10.5230,10.9301,160.1191
22,,,,31773888,52000,31721888,0.7521,5.9625,0,6.7146,166.8337
23,39231.4023,39681.2930,18.4100,33217488,53696,33163792,0.5516,6.0720,10.5967,6.6236,173.4572
24,,,,34661088,55392,34605696,0.0647,6.3704,0,6.4351,179.8923
25,131717.7188,133871.5312,16.8700,36104688,57088,36047600,0.2826,6.0902,10.4524,6.3728,186.2651
26,,,,37548288,58784,37489504,0.8123,6.0185,0,6.8309,193.0960
27,1279229.3750,1308985.1250,16.3300,38991888,60480,38931408,0.0207,6.7749,10.5502,6.7956,199.8916
28,,,,40435488,62176,40373312,0.2897,6.3784,0,6.6681,206.5597
29,4067880.7500,4129239.5000,18.1900,41879088,63872,41815216,0.5193,6.2491,10.5155,6.7684,213.3281
30,,,,43322688,65568,43257120,0.0606,6.4261,0,6.4866,219.8147
31,3190565888.0000,3250156288.0000,15.6800,44766288,67264,44699024,0.0558,6.3729,11.7283,6.4287,226.2434
32,,,,46209888,68960,46140928,0.0199,6.0001,0,6.0200,232.2634
33,426896000.0000,436934976.0000,17.5400,47653488,70656,47582832,0.0211,6.4059,10.5600,6.4269,238.6903
34,,,,49097088,72352,49024736,0.6533,6.4231,0,7.0765,245.7668
35,2391590656.0000,2474797824.0000,20.7400,50540688,74048,50466640,0.0368,6.0418,10.6084,6.0786,251.8454
36,,,,51984288,75744,51908544,0.4222,6.0643,0,6.4866,258.3320
37,221635264512.0000,223636815872.0000,11.4500,53427888,77440,53350448,0.0192,6.1485,10.5191,6.1677,264.4996
38,,,,54871488,79136,54792352,1.2244,6.1155,0,7.3399,271.8396
39,228180164608.0000,232031584256.0000,21.2200,56315088,80832,56234256,0.0831,6.5721,10.5793,6.6551,278.4947
40,,,,57758688,82528,57676160,0.5783,6.0549,0,6.6333,285.1280
41,6815860391936.0000,6947310403584.0000,14.7000,59202288,84224,59118064,0.0196,6.1209,10.5816,6.1405,291.2685
42,,,,60645888,85920,60559968,0.1313,6.1841,0,6.3154,297.5839
43,58559886786560.0000,60529544527872.0000,16.3100,62089488,87616,62001872,0.0232,6.4015,10.8042,6.4247,304.0085
44,,,,63533088,89312,63443776,0.0188,5.9875,0,6.0062,310.0147
45,129033064939520.0000,129998753103872.0000,19.3000,64976688,91008,64885680,0.2872,5.9363,10.5572,6.2234,316.2382
46,,,,66420288,92704,66327584,0.3973,5.8633,0,6.2606,322.4987
47,,,10.0000,67863888,94400,67769488,0.0194,5.9520,9.8443,5.9714,328.4702
48,,,,69307488,96096,69211392,0.0203,5.9593,0,5.9796,334.4498
49,,,10.0000,70751088,97792,70653296,0.0720,6.3215,10.1450,6.3936,340.8433
50,,,,72194688,99488,72095200,0.0213,6.1144,0,6.1357,346.9790
51,,,10.0000,73638288,101184,73537104,0.1994,6.4193,9.8975,6.6187,353.5977
52,,,,75081888,102880,74979008,0.7010,5.9204,0,6.6214,360.2191
53,,,10.0000,76525488,104576,76420912,0.1404,5.7496,9.8707,5.8900,366.1091
54,,,,77969088,106272,77862816,0.1587,6.2937,0,6.4523,372.5614
55,,,10.0000,79412688,107968,79304720,0.1710,6.3645,9.9653,6.5355,379.0969
56,,,,80856288,109664,80746624,0.2498,6.1064,0,6.3561,385.4530
57,,,10.0000,82299888,111360,82188528,0.2105,5.9912,9.8089,6.2017,391.6547
58,,,,83743488,113056,83630432,0.4446,5.9751,0,6.4198,398.0745
59,,,10.0000,85187088,114752,85072336,0.8747,5.9489,9.7939,6.8237,404.8981
60,,,,86630688,116448,86514240,0.4270,6.4814,0,6.9084,411.8065
61,,,10.0000,88074288,118144,87956144,0.0184,6.1252,9.8859,6.1435,417.9501
62,,,,89517888,119840,89398048,0.0194,6.3823,0,6.4017,424.3517
63,,,10.0000,90961488,121536,90839952,0.1895,6.2162,9.7863,6.4057,430.7574
64,,,,92405088,123232,92281856,0.6504,5.9107,0,6.5611,437.3185
65,,,10.0000,93848688,124928,93723760,0.5542,6.2263,9.7910,6.7805,444.0990
66,,,,95292288,126624,95165664,0.1281,6.2267,0,6.3547,450.4537
67,,,10.0000,96735888,128320,96607568,0.3904,5.9693,9.8918,6.3597,456.8134
68,,,,98179488,130016,98049472,0.1230,6.2302,0,6.3532,463.1666
69,,,10.0000,99623088,131712,99491376,0.0178,6.1237,10.0833,6.1415,469.3081
70,,,,101066688,133408,100933280,0.2785,6.3089,0,6.5874,475.8955
71,,,10.0000,102510288,135104,102375184,0.2524,5.8855,10.0416,6.1379,482.0334
72,,,,103953888,136800,103817088,0.3431,5.9340,0,6.2771,488.3105
73,,,10.0000,105397488,138496,105258992,0.4579,5.8897,9.8332,6.3477,494.6582
74,,,,106841088,140192,106700896,0.6481,5.8625,0,6.5106,501.1688
75,,,10.0000,108284688,141888,108142800,0.3174,6.4985,9.7789,6.8159,507.9847
76,,,,109728288,143584,109584704,0.0953,6.3103,0,6.4056,514.3902
77,,,10.0000,111171888,145280,111026608,0.3587,5.9866,9.7860,6.3453,520.7355
78,,,,112615488,146976,112468512,0.3766,5.8224,0,6.1990,526.9345
79,,,10.0000,114059088,148672,113910416,0.3581,6.0362,10.0469,6.3943,533.3288
80,,,,115502688,150368,115352320,0.2289,5.8643,0,6.0932,539.4220
81,,,10.0000,116946288,152064,116794224,0.8243,6.2591,9.9064,7.0834,546.5054
82,,,,118389888,153760,118236128,0.4831,5.7999,0,6.2830,552.7885
83,,,10.0000,119833488,155456,119678032,0.0187,6.0501,9.8642,6.0688,558.8573
84,,,,121277088,157152,121119936,0.1619,6.1158,0,6.2777,565.1350
85,,,10.0000,122720688,158848,122561840,0.3050,6.0317,9.8411,6.3367,571.4717
86,,,,124164288,160544,124003744,0.0614,6.0682,0,6.1296,577.6013
87,,,10.0000,125607888,162240,125445648,0.1471,6.2659,9.9238,6.4129,584.0142
88,,,,127051488,163936,126887552,0.0325,5.8848,0,5.9172,589.9314
89,,,10.0000,128495088,165632,128329456,0.2404,6.2616,9.8931,6.5020,596.4334
90,,,,129938688,167328,129771360,0.0187,6.4105,0,6.4292,602.8627
91,,,10.0000,131382288,169024,131213264,0.2074,5.9376,9.8167,6.1450,609.0077
92,,,,132825888,170720,132655168,0.1485,6.1387,0,6.2873,615.2949
93,,,10.0000,134269488,172416,134097072,0.0201,6.4541,9.8255,6.4742,621.7691
94,,,,135713088,174112,135538976,0.5472,6.0729,0,6.6201,628.3892
95,,,10.0000,137156688,175808,136980880,0.6218,6.1038,9.7966,6.7256,635.1148
96,,,,138600288,177504,138422784,0.0948,5.8422,0,5.9370,641.0518
97,,,10.0000,140043888,179200,139864688,0.2426,6.2478,10.3725,6.4904,647.5422
98,,,,141487488,180896,141306592,0.0200,6.6035,0,6.6235,654.1656
99,,,10.0000,142931088,182592,142748496,0.0585,6.1206,9.7757,6.1791,660.3447
100,,,,144374688,184288,144190400,0.8449,5.9328,0,6.7778,667.1225
101,,,10.0000,145818288,185984,145632304,0.0602,5.8582,9.7877,5.9184,673.0409
