iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9187,1.9132,31.4300,1458288,16384,1441904,0.1994,6.2304,10.7176,6.4299,6.4299
2,,,,2901888,18080,2883808,0.5810,6.0922,0,6.6732,13.1031
3,1.5488,1.5524,44.0700,4345488,19776,4325712,0.4676,6.0970,10.9425,6.5646,19.6677
4,,,,5789088,21472,5767616,0.0189,6.4547,0,6.4736,26.1413
5,1.4158,1.4264,48.6600,7232688,23168,7209520,0.0672,6.6365,10.7313,6.7037,32.8450
6,,,,8676288,24864,8651424,0.0440,6.5872,0,6.6312,39.4762
7,1.4115,1.4069,48.9000,10119888,26560,10093328,0.3208,6.2047,10.6814,6.5255,46.0018
8,,,,11563488,28256,11535232,0.0208,6.4248,0,6.4456,52.4474
9,1.3298,1.3405,51.9300,13007088,29952,12977136,0.0650,6.2259,10.6688,6.2909,58.7383
10,,,,14450688,31648,14419040,0.1676,6.2358,0,6.4034,65.1417
11,1.9003,1.8847,40.3600,15894288,33344,15860944,0.3240,6.7142,10.7125,7.0382,72.1799
12,,,,17337888,35040,17302848,1.9082,6.2279,0,8.1361,80.3160
13,14.3286,14.3760,15.9400,18781488,36736,18744752,4.9385,5.8338,10.6932,10.7722,91.0882
14,,,,20225088,38432,20186656,0.0174,5.3100,0,5.3274,96.4156
15,6.2348,6.0883,17.5700,21668688,40128,21628560,2.4219,5.6936,10.6315,8.1155,104.5311
16,,,,23112288,41824,23070464,0.1286,5.9627,0,6.0913,110.6224
17,634.7561,610.0728,15.8500,24555888,43520,24512368,7.1583,5.3433,10.6218,12.5017,123.1241
18,,,,25999488,45216,25954272,0.3440,7.4197,0,7.7638,130.8878
19,88.4036,86.4378,18.4100,27443088,46912,27396176,0.9271,10.1037,10.6944,11.0307,141.9186
20,,,,28886688,48608,28838080,0.0205,10.7228,0,10.7433,152.6619
21,5362.8325,5189.0898,17.4000,30330288,50304,30279984,0.3739,5.9318,10.6632,6.3057,158.9676
22,,,,31773888,52000,31721888,3.6835,6.0189,0,9.7024,168.6699
23,459842.0312,433643.0000,15.9300,33217488,53696,33163792,0.0210,6.2352,10.7126,6.2562,174.9262
24,,,,34661088,55392,34605696,0.0211,6.3343,0,6.3553,181.2815
25,2682607.7500,2649269.2500,16.7700,36104688,57088,36047600,0.3249,6.1308,10.5979,6.4557,187.7372
26,,,,37548288,58784,37489504,0.0487,6.0303,0,6.0790,193.8161
27,801953.6250,768041.3750,20.0200,38991888,60480,38931408,0.1264,6.6381,10.6805,6.7646,200.5807
28,,,,40435488,62176,40373312,0.4997,6.3785,0,6.8782,207.4589
29,41564844.0000,40202032.0000,14.3500,41879088,63872,41815216,0.6634,6.2189,10.4971,6.8823,214.3413
30,,,,43322688,65568,43257120,0.2664,6.4445,0,6.7109,221.0521
31,106036472.0000,102523400.0000,19.2600,44766288,67264,44699024,0.0509,6.3343,10.6795,6.3852,227.4373
32,,,,46209888,68960,46140928,0.8966,6.1220,0,7.0186,234.4559
33,22212227072.0000,21936736256.0000,17.7100,47653488,70656,47582832,0.0582,6.3603,10.6209,6.4185,240.8744
34,,,,49097088,72352,49024736,0.0560,6.4795,0,6.5355,247.4099
35,177198039040.0000,175707717632.0000,14.1500,50540688,74048,50466640,0.5068,6.0323,10.5258,6.5391,253.9490
36,,,,51984288,75744,51908544,0.5557,6.1014,0,6.6571,260.6061
37,110504869888.0000,104938430464.0000,22.1500,53427888,77440,53350448,0.0281,6.1702,10.5260,6.1983,266.8044
38,,,,54871488,79136,54792352,1.2210,6.0912,0,7.3122,274.1165
39,264951349248.0000,252828909568.0000,20.4500,56315088,80832,56234256,0.0204,6.6465,10.5631,6.6669,280.7834
40,,,,57758688,82528,57676160,0.4506,6.0743,0,6.5249,287.3084
41,17006738800640.0000,16975530033152.0000,16.0300,59202288,84224,59118064,0.1971,6.1084,10.6061,6.3055,293.6139
42,,,,60645888,85920,60559968,0.0746,6.1903,0,6.2649,299.8788
43,94603046813696.0000,91339643420672.0000,17.8300,62089488,87616,62001872,0.0181,6.4575,10.7431,6.4756,306.3544
44,,,,63533088,89312,63443776,0.0871,6.0141,0,6.1012,312.4556
45,,,10.0000,64976688,91008,64885680,0.2219,5.7461,9.8245,5.9680,318.4236
46,,,,66420288,92704,66327584,0.9089,5.8730,0,6.7819,325.2056
47,,,10.0000,67863888,94400,67769488,0.5274,6.0455,9.8237,6.5730,331.7785
48,,,,69307488,96096,69211392,0.0667,5.9789,0,6.0455,337.8241
49,,,10.0000,70751088,97792,70653296,0.0187,6.3236,10.1450,6.3423,344.1664
50,,,,72194688,99488,72095200,0.0196,6.1177,0,6.1373,350.3037
