iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9119,1.9115,33.6700,1458288,16384,1441904,0.7051,6.0298,11.3925,6.7349,6.7349
2,,,,2901888,18080,2883808,0.0200,6.0620,0,6.0820,12.8169
3,1.5936,1.6165,43.0100,4345488,19776,4325712,0.0833,6.0700,10.8789,6.1533,18.9702
4,,,,5789088,21472,5767616,0.1284,6.4679,0,6.5962,25.5664
5,1.3786,1.4141,49.6600,7232688,23168,7209520,0.0191,6.5832,10.7215,6.6023,32.1687
6,,,,8676288,24864,8651424,0.0505,6.6573,0,6.7078,38.8765
7,1.3880,1.4052,49.2600,10119888,26560,10093328,0.0226,6.4641,10.7735,6.4867,45.3632
8,,,,11563488,28256,11535232,0.0219,6.4295,0,6.4514,51.8146
9,1.3847,1.4017,49.7600,13007088,29952,12977136,0.1480,6.2231,10.6278,6.3711,58.1857
10,,,,14450688,31648,14419040,0.3979,6.2427,0,6.6407,64.8263
11,8.7920,8.6809,16.6000,15894288,33344,15860944,0.0186,6.6434,10.7040,6.6621,71.4884
12,,,,17337888,35040,17302848,0.2778,6.1897,0,6.4674,77.9558
13,3.2172,3.1717,27.2300,18781488,36736,18744752,1.5248,5.9744,10.6671,7.4992,85.4551
14,,,,20225088,38432,20186656,3.9621,6.3873,0,10.3494,95.8045
15,7.4583,7.4808,16.1200,21668688,40128,21628560,2.2808,5.8343,10.7258,8.1151,103.9196
16,,,,23112288,41824,23070464,4.1159,5.9583,0,10.0742,113.9937
17,57.0502,55.9188,12.2400,24555888,43520,24512368,3.0496,5.6571,10.6215,8.7067,122.7004
18,,,,25999488,45216,25954272,0.0273,7.2833,0,7.3106,130.0109
19,7857.4067,7763.8218,11.9600,27443088,46912,27396176,2.7318,6.2578,10.7022,8.9896,139.0005
20,,,,28886688,48608,28838080,4.5336,5.9202,0,10.4538,149.4543
21,64729.0938,64278.6758,12.4000,30330288,50304,30279984,3.1191,6.3819,10.6867,9.5009,158.9552
22,,,,31773888,52000,31721888,2.7341,6.0248,0,8.7589,167.7142
23,22796.2441,23022.6777,19.0800,33217488,53696,33163792,0.2098,6.0670,10.6227,6.2768,173.9910
24,,,,34661088,55392,34605696,0.1766,6.3426,0,6.5192,180.5102
25,147087.6562,145174.0469,19.5200,36104688,57088,36047600,0.2614,6.1065,10.5550,6.3679,186.8781
26,,,,37548288,58784,37489504,0.1808,5.9919,0,6.1727,193.0508
27,23938838.0000,23682782.0000,17.6300,38991888,60480,38931408,0.0224,6.6695,10.6390,6.6919,199.7427
28,,,,40435488,62176,40373312,1.4138,6.3200,0,7.7338,207.4766
29,13657181.0000,13493504.0000,13.7600,41879088,63872,41815216,0.0191,6.3897,10.5685,6.4088,213.8853
30,,,,43322688,65568,43257120,0.0185,6.4131,0,6.4316,220.3169
31,120932992.0000,121402632.0000,15.8600,44766288,67264,44699024,0.0577,6.3133,10.5937,6.3709,226.6879
32,,,,46209888,68960,46140928,0.6002,6.0966,0,6.6968,233.3846
33,949008704.0000,919096256.0000,16.8800,47653488,70656,47582832,0.4988,6.4404,10.6657,6.9392,240.3238
34,,,,49097088,72352,49024736,0.4897,6.4818,0,6.9715,247.2953
35,7321336320.0000,7378270720.0000,19.1900,50540688,74048,50466640,0.2428,6.0265,10.5600,6.2693,253.5646
36,,,,51984288,75744,51908544,0.3726,6.0361,0,6.4087,259.9733
37,1519082143744.0000,1497187483648.0000,18.1400,53427888,77440,53350448,0.6351,6.0349,10.5594,6.6700,266.6432
38,,,,54871488,79136,54792352,0.6740,6.0666,0,6.7406,273.3838
39,13233996955648.0000,12993824817152.0000,16.9400,56315088,80832,56234256,0.0213,6.6431,10.6069,6.6643,280.0481
40,,,,57758688,82528,57676160,0.5248,6.0561,0,6.5810,286.6291
41,150792593997824.0000,147383262380032.0000,18.1000,59202288,84224,59118064,0.0202,6.1404,10.6446,6.1605,292.7896
42,,,,60645888,85920,60559968,0.0230,6.2133,0,6.2364,299.0260
43,3150338915827712.0000,3132729281478656.0000,14.5100,62089488,87616,62001872,0.0183,6.4471,10.7897,6.4654,305.4914
44,,,,63533088,89312,63443776,0.0179,6.0419,0,6.0597,311.5511
45,,,10.0000,64976688,91008,64885680,0.0209,5.9988,9.8321,6.0196,317.5708
46,,,,66420288,92704,66327584,0.9745,5.9210,0,6.8954,324.4662
47,,,10.0000,67863888,94400,67769488,0.0191,6.0075,9.8334,6.0266,330.4928
48,,,,69307488,96096,69211392,0.4712,5.9653,0,6.4365,336.9293
49,,,10.0000,70751088,97792,70653296,0.0191,6.3754,10.1793,6.3945,343.3238
50,,,,72194688,99488,72095200,0.0200,6.0842,0,6.1043,349.4280
51,,,10.0000,73638288,101184,73537104,0.3482,6.3666,9.8632,6.7149,356.1429
52,,,,75081888,102880,74979008,0.7397,5.7980,0,6.5377,362.6805
53,,,10.0000,76525488,104576,76420912,0.1367,5.7521,9.8471,5.8888,368.5693
54,,,,77969088,106272,77862816,0.0187,6.2952,0,6.3138,374.8832
55,,,10.0000,79412688,107968,79304720,0.5708,6.3933,9.8878,6.9642,381.8473
56,,,,80856288,109664,80746624,0.0946,6.0302,0,6.1248,387.9721
57,,,10.0000,82299888,111360,82188528,0.1734,5.9968,9.8397,6.1702,394.1423
58,,,,83743488,113056,83630432,0.5398,5.9420,0,6.4818,400.6242
59,,,10.0000,85187088,114752,85072336,0.6552,5.9654,9.8276,6.6206,407.2447
60,,,,86630688,116448,86514240,0.2290,6.4986,0,6.7275,413.9723
61,,,10.0000,88074288,118144,87956144,0.3103,6.1485,9.9523,6.4588,420.4311
62,,,,89517888,119840,89398048,0.0183,6.3977,0,6.4160,426.8471
63,,,10.0000,90961488,121536,90839952,0.0944,6.2350,9.8931,6.3293,433.1765
64,,,,92405088,123232,92281856,0.5202,5.9259,0,6.4460,439.6225
65,,,10.0000,93848688,124928,93723760,0.6399,6.2071,9.8835,6.8470,446.4696
66,,,,95292288,126624,95165664,0.0205,6.2868,0,6.3073,452.7769
67,,,10.0000,96735888,128320,96607568,0.2368,6.0018,9.8817,6.2386,459.0155
68,,,,98179488,130016,98049472,0.0662,6.2422,0,6.3084,465.3239
69,,,10.0000,99623088,131712,99491376,0.2306,6.0765,10.0444,6.3071,471.6310
70,,,,101066688,133408,100933280,0.1252,6.2763,0,6.4015,478.0325
71,,,10.0000,102510288,135104,102375184,0.4409,5.9295,10.0614,6.3704,484.4029
72,,,,103953888,136800,103817088,0.1449,5.9894,0,6.1342,490.5371
73,,,10.0000,105397488,138496,105258992,0.3916,5.9335,9.9039,6.3251,496.8622
74,,,,106841088,140192,106700896,0.6000,5.8630,0,6.4630,503.3252
75,,,10.0000,108284688,141888,108142800,0.3130,6.4974,9.8602,6.8104,510.1356
76,,,,109728288,143584,109584704,0.0198,6.3070,0,6.3268,516.4624
77,,,10.0000,111171888,145280,111026608,0.1624,6.0438,9.8750,6.2062,522.6686
78,,,,112615488,146976,112468512,0.3925,5.8433,0,6.2358,528.9044
79,,,10.0000,114059088,148672,113910416,0.7688,6.0359,9.9302,6.8046,535.7090
80,,,,115502688,150368,115352320,0.0194,5.8372,0,5.8566,541.5656
81,,,10.0000,116946288,152064,116794224,0.1183,6.3104,9.9788,6.4287,547.9944
82,,,,118389888,153760,118236128,0.5754,5.8453,0,6.4207,554.4150
83,,,10.0000,119833488,155456,119678032,0.2174,6.1436,9.9057,6.3609,560.7760
84,,,,121277088,157152,121119936,0.0181,6.0951,0,6.1132,566.8891
85,,,10.0000,122720688,158848,122561840,0.3811,5.9405,9.8218,6.3216,573.2107
86,,,,124164288,160544,124003744,0.0709,6.0354,0,6.1063,579.3170
87,,,10.0000,125607888,162240,125445648,0.0230,6.4443,10.0053,6.4673,585.7843
88,,,,127051488,163936,126887552,0.0189,5.8732,0,5.8921,591.6764
89,,,10.0000,128495088,165632,128329456,0.3303,6.1716,9.9203,6.5019,598.1783
90,,,,129938688,167328,129771360,0.0192,6.4132,0,6.4325,604.6107
91,,,10.0000,131382288,169024,131213264,0.0320,5.9493,9.8492,5.9813,610.5920
92,,,,132825888,170720,132655168,0.0620,6.1306,0,6.1926,616.7846
93,,,10.0000,134269488,172416,134097072,0.2104,6.3434,9.8444,6.5537,623.3383
94,,,,135713088,174112,135538976,0.5234,6.0778,0,6.6011,629.9395
95,,,10.0000,137156688,175808,136980880,0.5224,6.1851,9.8356,6.7075,636.6470
96,,,,138600288,177504,138422784,0.0179,5.8811,0,5.8991,642.5461
97,,,10.0000,140043888,179200,139864688,0.2407,6.1943,10.3252,6.4350,648.9810
98,,,,141487488,180896,141306592,0.1242,6.6176,0,6.7418,655.7228
99,,,10.0000,142931088,182592,142748496,0.0637,6.1742,9.8210,6.2378,661.9607
100,,,,144374688,184288,144190400,0.7152,5.9632,0,6.6784,668.6390
101,,,10.0000,145818288,185984,145632304,0.0194,5.9096,9.8697,5.9290,674.5680
