iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9255,1.9326,30.9100,1458288,16384,1441904,0.0310,6.6525,10.9753,6.6835,6.6835
2,,,,2901888,18080,2883808,0.0213,6.4304,0,6.4517,13.1352
3,1.6105,1.6180,42.3900,4345488,19776,4325712,0.0202,6.1022,10.7805,6.1224,19.2576
4,,,,5789088,21472,5767616,0.7161,6.0832,0,6.7993,26.0569
5,1.4125,1.4279,49.2500,7232688,23168,7209520,0.0205,6.6144,11.2359,6.6349,32.6918
6,,,,8676288,24864,8651424,0.0321,6.1919,0,6.2240,38.9158
7,1.3408,1.3657,51.0100,10119888,26560,10093328,0.0728,6.0999,11.2521,6.1726,45.0885
8,,,,11563488,28256,11535232,0.0912,6.0129,0,6.1040,51.1925
9,1.3830,1.3826,50.1400,13007088,29952,12977136,0.0191,6.2247,11.4390,6.2438,57.4363
10,,,,14450688,31648,14419040,0.0203,6.1810,0,6.2013,63.6376
11,1.6783,1.6554,44.0500,15894288,33344,15860944,0.3756,6.0140,11.2392,6.3896,70.0272
12,,,,17337888,35040,17302848,0.0436,6.3058,0,6.3494,76.3766
13,3.1590,3.1278,27.4700,18781488,36736,18744752,1.3332,6.1648,11.2888,7.4980,83.8746
14,,,,20225088,38432,20186656,4.6788,5.9656,0,10.6444,94.5190
15,109.6655,110.8821,11.0000,21668688,40128,21628560,2.6523,5.7767,10.5573,8.4290,102.9480
16,,,,23112288,41824,23070464,0.0174,8.2249,0,8.2423,111.1903
17,24.1935,24.3418,18.2100,24555888,43520,24512368,0.0166,9.2367,10.5641,9.2533,120.4436
18,,,,25999488,45216,25954272,1.7995,5.8428,0,7.6423,128.0859
19,121.9307,123.6519,13.7800,27443088,46912,27396176,0.7265,9.5248,10.7178,10.2512,138.3371
20,,,,28886688,48608,28838080,2.0183,9.6797,0,11.6979,150.0351
21,1919.5045,1906.1190,18.8100,30330288,50304,30279984,0.1468,8.7711,10.5733,8.9179,158.9530
22,,,,31773888,52000,31721888,0.8716,5.9666,0,6.8382,165.7912
23,13386.0918,13646.1426,18.6600,33217488,53696,33163792,0.3528,5.9646,10.6861,6.3174,172.1086
24,,,,34661088,55392,34605696,0.1704,6.2485,0,6.4190,178.5275
25,3018361.5000,3020504.0000,17.6300,36104688,57088,36047600,0.5999,6.0926,10.5944,6.6925,185.2201
26,,,,37548288,58784,37489504,0.0176,6.0320,0,6.0496,191.2697
27,2148252.7500,2172451.7500,18.0000,38991888,60480,38931408,0.4769,6.5716,10.5295,7.0486,198.3183
28,,,,40435488,62176,40373312,0.2878,6.7574,0,7.0452,205.3634
29,11635597.0000,11752578.0000,16.7400,41879088,63872,41815216,0.5320,6.1310,10.5606,6.6631,212.0265
30,,,,43322688,65568,43257120,0.2611,6.0494,0,6.3105,218.3370
31,3273812224.0000,3267341312.0000,14.4600,44766288,67264,44699024,0.2790,6.1129,10.7096,6.3919,224.7289
32,,,,46209888,68960,46140928,1.0866,5.9913,0,7.0778,231.8068
33,22967724032.0000,23156506624.0000,17.8300,47653488,70656,47582832,0.0179,6.4067,10.5431,6.4246,238.2313
34,,,,49097088,72352,49024736,0.4410,6.5968,0,7.0378,245.2691
35,8254663168.0000,8239881216.0000,21.5800,50540688,74048,50466640,0.0181,6.0435,10.5998,6.0616,251.3307
36,,,,51984288,75744,51908544,0.1025,5.9845,0,6.0870,257.4177
37,337356062720.0000,338220580864.0000,10.6100,53427888,77440,53350448,0.2454,6.6169,10.6411,6.8623,264.2800
38,,,,54871488,79136,54792352,0.0755,6.3962,0,6.4716,270.7516
39,1808883253248.0000,1813166424064.0000,15.2000,56315088,80832,56234256,1.2618,6.1959,10.5100,7.4578,278.2094
40,,,,57758688,82528,57676160,0.1623,6.4151,0,6.5774,284.7868
41,6051966484480.0000,6120432205824.0000,17.8000,59202288,84224,59118064,0.1490,5.9847,10.4987,6.1337,290.9204
42,,,,60645888,85920,60559968,0.3925,6.0885,0,6.4810,297.4014
43,2970330930872320.0000,2979684295901184.0000,13.9400,62089488,87616,62001872,0.4629,6.0831,10.5461,6.5460,303.9474
44,,,,63533088,89312,63443776,0.7813,5.9209,0,6.7023,310.6496
45,,,10.0000,64976688,91008,64885680,0.1541,5.8124,9.8207,5.9665,316.6161
46,,,,66420288,92704,66327584,0.1967,6.3184,0,6.5151,323.1312
47,,,10.0000,67863888,94400,67769488,0.6645,5.9167,9.9690,6.5812,329.7124
48,,,,69307488,96096,69211392,0.0561,5.8422,0,5.8983,335.6107
49,,,10.0000,70751088,97792,70653296,0.0605,5.8147,9.8924,5.8752,341.4859
50,,,,72194688,99488,72095200,0.9703,6.1496,0,7.1198,348.6057
51,,,10.0000,73638288,101184,73537104,0.2764,6.3384,9.8577,6.6148,355.2205
52,,,,75081888,102880,74979008,0.8316,5.8204,0,6.6520,361.8725
53,,,10.0000,76525488,104576,76420912,0.0315,6.0949,9.8687,6.1264,367.9989
54,,,,77969088,106272,77862816,0.4545,6.1777,0,6.6323,374.6311
55,,,10.0000,79412688,107968,79304720,0.0161,6.0126,9.8619,6.0287,380.6598
56,,,,80856288,109664,80746624,0.3336,5.9773,0,6.3109,386.9706
57,,,10.0000,82299888,111360,82188528,0.1777,6.2092,9.8515,6.3868,393.3575
58,,,,83743488,113056,83630432,0.1647,6.3891,0,6.5537,399.9112
59,,,10.0000,85187088,114752,85072336,0.5614,6.0345,9.8485,6.5959,406.5071
60,,,,86630688,116448,86514240,0.0873,6.3307,0,6.4180,412.9251
61,,,10.0000,88074288,118144,87956144,0.4823,5.8753,9.7991,6.3576,419.2827
62,,,,89517888,119840,89398048,0.9640,5.9774,0,6.9413,426.2241
63,,,10.0000,90961488,121536,90839952,0.1945,6.1222,9.7730,6.3167,432.5408
64,,,,92405088,123232,92281856,0.0173,6.3477,0,6.3650,438.9058
65,,,10.0000,93848688,124928,93723760,0.0643,6.2289,9.8762,6.2931,445.1990
66,,,,95292288,126624,95165664,0.7735,5.9813,0,6.7547,451.9537
67,,,10.0000,96735888,128320,96607568,0.5487,5.9640,9.7972,6.5127,458.4664
68,,,,98179488,130016,98049472,0.4539,5.9983,0,6.4522,464.9186
69,,,10.0000,99623088,131712,99491376,0.2459,6.1186,10.0178,6.3644,471.2830
70,,,,101066688,133408,100933280,0.4130,6.3540,0,6.7670,478.0500
71,,,10.0000,102510288,135104,102375184,0.0174,5.8366,10.4800,5.8540,483.9040
72,,,,103953888,136800,103817088,0.0246,6.0875,0,6.1121,490.0162
73,,,10.0000,105397488,138496,105258992,0.0225,5.9557,10.4291,5.9782,495.9944
74,,,,106841088,140192,106700896,0.0220,6.2299,0,6.2519,502.2463
75,,,10.0000,108284688,141888,108142800,0.0164,6.3292,9.9255,6.3456,508.5919
76,,,,109728288,143584,109584704,0.7189,5.7807,0,6.4996,515.0914
77,,,10.0000,111171888,145280,111026608,0.1204,6.1988,10.0093,6.3192,521.4106
78,,,,112615488,146976,112468512,0.0193,5.8512,0,5.8705,527.2811
79,,,10.0000,114059088,148672,113910416,0.4888,6.2774,9.8297,6.7661,534.0473
80,,,,115502688,150368,115352320,0.1337,6.1887,0,6.3224,540.3696
81,,,10.0000,116946288,152064,116794224,0.1507,6.2538,9.9913,6.4045,546.7741
82,,,,118389888,153760,118236128,0.7521,5.7753,0,6.5274,553.3014
83,,,10.0000,119833488,155456,119678032,0.0163,5.7389,9.8900,5.7551,559.0565
84,,,,121277088,157152,121119936,1.0501,5.8207,0,6.8709,565.9274
85,,,10.0000,122720688,158848,122561840,0.1275,6.3050,9.8168,6.4325,572.3599
86,,,,124164288,160544,124003744,0.5288,5.7988,0,6.3276,578.6875
87,,,10.0000,125607888,162240,125445648,0.2154,6.0857,9.8725,6.3011,584.9885
88,,,,127051488,163936,126887552,0.6759,5.9207,0,6.5966,591.5851
89,,,10.0000,128495088,165632,128329456,0.2090,6.0019,10.4202,6.2109,597.7960
90,,,,129938688,167328,129771360,0.1502,5.7162,0,5.8665,603.6625
91,,,10.0000,131382288,169024,131213264,0.0180,5.9382,9.9893,5.9562,609.6186
92,,,,132825888,170720,132655168,0.3023,5.8527,0,6.1550,615.7736
93,,,10.0000,134269488,172416,134097072,0.0586,6.4304,10.0501,6.4890,622.2627
94,,,,135713088,174112,135538976,0.1071,6.4660,0,6.5731,628.8358
95,,,10.0000,137156688,175808,136980880,0.5380,5.8493,9.9063,6.3873,635.2231
96,,,,138600288,177504,138422784,0.3311,5.7645,0,6.0956,641.3188
97,,,10.0000,140043888,179200,139864688,0.0195,6.4193,9.8583,6.4389,647.7576
98,,,,141487488,180896,141306592,0.5707,6.6846,0,7.2553,655.0129
99,,,10.0000,142931088,182592,142748496,0.0818,6.0991,9.8936,6.1810,661.1939
100,,,,144374688,184288,144190400,0.1176,5.9144,0,6.0320,667.2259
101,,,10.0000,145818288,185984,145632304,0.0469,5.8119,9.8186,5.8587,673.0846
