iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9007,1.9091,31.4600,1458288,16384,1441904,0.0226,6.3594,11.4292,6.3820,6.3820
2,,,,2901888,18080,2883808,0.0233,6.4569,0,6.4802,12.8621
3,1.5940,1.5986,43.5600,4345488,19776,4325712,0.0216,6.1195,11.2452,6.1411,19.0032
4,,,,5789088,21472,5767616,0.0192,6.0528,0,6.0720,25.0752
5,1.3914,1.4055,50.1000,7232688,23168,7209520,0.1509,6.6279,10.7626,6.7788,31.8539
6,,,,8676288,24864,8651424,0.3231,6.3093,0,6.6324,38.4864
7,1.4100,1.4058,48.9600,10119888,26560,10093328,0.1132,6.1093,10.7466,6.2225,44.7089
8,,,,11563488,28256,11535232,0.5922,6.0590,0,6.6511,51.3600
9,1.4023,1.4099,49.4000,13007088,29952,12977136,0.0798,6.1681,10.8505,6.2478,57.6078
10,,,,14450688,31648,14419040,0.0190,6.2190,0,6.2380,63.8459
11,8.8226,8.7890,15.7600,15894288,33344,15860944,1.0780,6.0396,10.6521,7.1177,70.9635
12,,,,17337888,35040,17302848,0.3777,6.3431,0,6.7208,77.6843
13,3.5376,3.5115,26.2000,18781488,36736,18744752,1.2128,6.0873,10.6958,7.3001,84.9845
14,,,,20225088,38432,20186656,6.9160,6.0112,0,12.9271,97.9116
15,5.5015,5.4258,20.9400,21668688,40128,21628560,0.0760,5.6389,10.7011,5.7149,103.6265
16,,,,23112288,41824,23070464,3.5024,5.9914,0,9.4938,113.1203
17,68.6058,69.4029,14.1800,24555888,43520,24512368,0.0166,7.9901,10.6649,8.0068,121.1270
18,,,,25999488,45216,25954272,0.9621,7.7435,0,8.7056,129.8326
19,157.7031,155.8806,18.4300,27443088,46912,27396176,1.0068,9.7480,10.5236,10.7548,140.5874
20,,,,28886688,48608,28838080,0.0716,9.0203,0,9.0918,149.6793
21,2993.3535,2941.7603,13.0800,30330288,50304,30279984,5.7690,5.6773,10.5642,11.4463,161.1256
22,,,,31773888,52000,31721888,0.1833,5.7973,0,5.9806,167.1062
23,473664.2812,474622.0625,18.1300,33217488,53696,33163792,1.1489,5.9010,10.6357,7.0499,174.1561
24,,,,34661088,55392,34605696,0.5592,6.2588,0,6.8180,180.9742
25,3694999.7500,3619185.5000,17.4900,36104688,57088,36047600,0.3804,6.1801,10.5716,6.5605,187.5346
26,,,,37548288,58784,37489504,0.0993,6.0257,0,6.1249,193.6596
27,2947339.7500,2934286.2500,15.3800,38991888,60480,38931408,0.6765,6.6005,10.5435,7.2770,200.9366
28,,,,40435488,62176,40373312,0.2751,6.7253,0,7.0004,207.9370
29,187742864.0000,188407984.0000,18.0800,41879088,63872,41815216,0.2031,6.0857,10.5561,6.2888,214.2258
30,,,,43322688,65568,43257120,0.0193,6.0719,0,6.0912,220.3170
31,3405897984.0000,3384134656.0000,15.3300,44766288,67264,44699024,0.6666,6.0595,10.6293,6.7261,227.0431
32,,,,46209888,68960,46140928,0.3395,5.9783,0,6.3178,233.3609
33,756757120.0000,769327552.0000,16.0500,47653488,70656,47582832,0.7638,6.4492,10.5250,7.2131,240.5740
34,,,,49097088,72352,49024736,0.0240,6.5950,0,6.6189,247.1929
35,14515145728.0000,14448954368.0000,19.8200,50540688,74048,50466640,0.4063,6.1293,10.6218,6.5356,253.7285
36,,,,51984288,75744,51908544,0.5905,6.0166,0,6.6071,260.3356
37,1430176923648.0000,1442504769536.0000,18.2400,53427888,77440,53350448,0.0394,6.6278,10.5977,6.6672,267.0028
38,,,,54871488,79136,54792352,0.0184,6.3364,0,6.3548,273.3576
39,1808677863424.0000,1786644135936.0000,15.3500,56315088,80832,56234256,0.8742,6.2939,10.6955,7.1681,280.5257
40,,,,57758688,82528,57676160,0.0195,6.4094,0,6.4289,286.9546
41,151967099781120.0000,155360744701952.0000,18.9100,59202288,84224,59118064,0.1862,5.9895,10.5567,6.1756,293.1303
42,,,,60645888,85920,60559968,0.2887,6.1030,0,6.3917,299.5220
43,101272132780032.0000,101476957421568.0000,16.9200,62089488,87616,62001872,0.5394,6.0474,10.5703,6.5868,306.1088
44,,,,63533088,89312,63443776,0.4958,5.9305,0,6.4263,312.5351
45,,,10.0000,64976688,91008,64885680,0.5710,5.7156,10.4274,6.2866,318.8217
46,,,,66420288,92704,66327584,0.0206,6.1665,0,6.1871,325.0088
47,,,10.0000,67863888,94400,67769488,0.0322,5.7725,9.9005,5.8047,330.8135
48,,,,69307488,96096,69211392,0.2165,5.8699,0,6.0864,336.8999
49,,,10.0000,70751088,97792,70653296,0.4520,5.8471,9.8465,6.2991,343.1990
50,,,,72194688,99488,72095200,0.4474,6.1596,0,6.6070,349.8060
51,,,10.0000,73638288,101184,73537104,0.5699,6.2220,9.8430,6.7919,356.5979
52,,,,75081888,102880,74979008,0.1132,5.8090,0,5.9222,362.5202
53,,,10.0000,76525488,104576,76420912,0.4482,5.9424,9.8337,6.3906,368.9107
54,,,,77969088,106272,77862816,0.7747,6.2141,0,6.9887,375.8994
55,,,10.0000,79412688,107968,79304720,0.1091,5.9138,9.8899,6.0230,381.9224
56,,,,80856288,109664,80746624,0.3302,5.9744,0,6.3046,388.2270
57,,,10.0000,82299888,111360,82188528,0.2580,6.1531,9.8435,6.4110,394.6380
58,,,,83743488,113056,83630432,0.0182,6.4011,0,6.4192,401.0572
59,,,10.0000,85187088,114752,85072336,0.7582,6.0233,9.8574,6.7815,407.8387
60,,,,86630688,116448,86514240,0.3929,6.3302,0,6.7231,414.5618
61,,,10.0000,88074288,118144,87956144,0.2633,5.8723,10.3486,6.1355,420.6974
62,,,,89517888,119840,89398048,0.1887,5.8842,0,6.0728,426.7702
63,,,10.0000,90961488,121536,90839952,0.2293,6.1249,9.9419,6.3542,433.1245
64,,,,92405088,123232,92281856,0.0186,6.3443,0,6.3629,439.4874
65,,,10.0000,93848688,124928,93723760,0.0211,6.2273,9.8570,6.2484,445.7358
66,,,,95292288,126624,95165664,1.0021,6.0503,0,7.0523,452.7881
67,,,10.0000,96735888,128320,96607568,0.1795,6.0974,9.8806,6.2769,459.0651
68,,,,98179488,130016,98049472,0.4176,5.9823,0,6.3999,465.4650
69,,,10.0000,99623088,131712,99491376,0.0223,6.2274,10.0679,6.2496,471.7146
70,,,,101066688,133408,100933280,0.1344,6.3537,0,6.4881,478.2027
71,,,10.0000,102510288,135104,102375184,0.3790,5.8717,9.9698,6.2506,484.4533
72,,,,103953888,136800,103817088,0.0212,6.1052,0,6.1264,490.5798
73,,,10.0000,105397488,138496,105258992,0.3653,5.9440,9.9775,6.3094,496.8892
74,,,,106841088,140192,106700896,0.0172,6.2619,0,6.2791,503.1682
75,,,10.0000,108284688,141888,108142800,0.4618,6.4617,9.9174,6.9235,510.0918
76,,,,109728288,143584,109584704,0.5840,5.7775,0,6.3615,516.4533
77,,,10.0000,111171888,145280,111026608,0.0411,6.3008,10.0179,6.3419,522.7952
78,,,,112615488,146976,112468512,0.0993,5.8762,0,5.9755,528.7707
79,,,10.0000,114059088,148672,113910416,0.0197,6.2249,9.8447,6.2446,535.0153
80,,,,115502688,150368,115352320,0.5519,6.1396,0,6.6915,541.7068
81,,,10.0000,116946288,152064,116794224,0.3167,6.0555,9.8387,6.3722,548.0790
82,,,,118389888,153760,118236128,0.0611,5.7583,0,5.8194,553.8984
83,,,10.0000,119833488,155456,119678032,1.0765,5.7330,9.8396,6.8095,560.7078
84,,,,121277088,157152,121119936,0.5720,5.7576,0,6.3296,567.0374
85,,,10.0000,122720688,158848,122561840,0.0381,6.3096,9.8946,6.3477,573.3851
86,,,,124164288,160544,124003744,0.3596,5.7662,0,6.1258,579.5109
87,,,10.0000,125607888,162240,125445648,0.2695,6.1339,9.8943,6.4034,585.9143
88,,,,127051488,163936,126887552,0.6074,5.8962,0,6.5036,592.4179
89,,,10.0000,128495088,165632,128329456,0.0617,6.0026,9.8695,6.0642,598.4821
90,,,,129938688,167328,129771360,0.7579,5.7819,0,6.5398,605.0219
91,,,10.0000,131382288,169024,131213264,0.0215,6.0132,10.3566,6.0347,611.0566
92,,,,132825888,170720,132655168,0.0219,5.7789,0,5.8008,616.8574
93,,,10.0000,134269488,172416,134097072,0.0685,6.4422,10.1045,6.5107,623.3682
94,,,,135713088,174112,135538976,0.0217,6.4399,0,6.4616,629.8298
95,,,10.0000,137156688,175808,136980880,0.5685,5.8013,9.8582,6.3698,636.1996
96,,,,138600288,177504,138422784,0.2775,5.7700,0,6.0474,642.2470
97,,,10.0000,140043888,179200,139864688,0.0682,6.3916,10.0048,6.4597,648.7068
98,,,,141487488,180896,141306592,0.3301,6.6834,0,7.0135,655.7202
99,,,10.0000,142931088,182592,142748496,0.3904,5.9652,9.9178,6.3556,662.0758
100,,,,144374688,184288,144190400,0.0201,5.8976,0,5.9177,667.9935
101,,,10.0000,145818288,185984,145632304,0.5914,5.8329,10.1876,6.4243,674.4178
