iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0184,2.0423,26.7200,1499040,34048,1464992,9.9620,3.2283,10.6689,13.1902,13.1902
2,,,,2969568,39584,2929984,9.8256,3.0162,0,12.8418,26.0320
3,,,,4440096,45120,4394976,12.2110,2.8990,0,15.1100,41.1421
4,,,,5910624,50656,5859968,9.5944,2.7872,0,12.3817,53.5237
5,,,,7381152,56192,7324960,11.1301,2.8396,0,13.9697,67.4934
6,,,,8851680,61728,8789952,10.5315,2.8897,0,13.4213,80.9146
7,,,,10322208,67264,10254944,11.7748,2.9269,0,14.7017,95.6164
8,,,,11792736,72800,11719936,11.8822,2.9473,0,14.8295,110.4458
9,,,,13263264,78336,13184928,9.6981,2.9734,0,12.6715,123.1173
10,,,,14733792,83872,14649920,10.2142,2.9411,0,13.1552,136.2726
11,1.2752,1.3404,52.3000,16204320,89408,16114912,11.4086,3.0292,10.6523,14.4378,150.7104
12,,,,17674848,94944,17579904,11.9025,2.8811,0,14.7835,165.4939
13,,,,19145376,100480,19044896,9.7198,3.0461,0,12.7659,178.2598
14,,,,20615904,106016,20509888,10.5446,3.0258,0,13.5704,191.8302
15,,,,22086432,111552,21974880,10.8609,2.9994,0,13.8603,205.6905
16,,,,23556960,117088,23439872,10.5116,2.9297,0,13.4413,219.1318
17,,,,25027488,122624,24904864,11.6765,3.2101,0,14.8866,234.0184
18,,,,26498016,128160,26369856,9.7754,2.8653,0,12.6407,246.6591
19,,,,27968544,133696,27834848,10.2248,2.9868,0,13.2116,259.8707
20,,,,29439072,139232,29299840,10.7474,3.2115,0,13.9589,273.8297
21,1.0983,1.1863,57.9100,30909600,144768,30764832,10.9016,3.0316,10.6223,13.9333,287.7629
22,,,,32380128,150304,32229824,11.3838,3.0308,0,14.4146,302.1775
23,,,,33850656,155840,33694816,11.0842,2.9818,0,14.0661,316.2436
24,,,,35321184,161376,35159808,11.0667,2.9754,0,14.0421,330.2857
25,,,,36791712,166912,36624800,11.0628,2.9484,0,14.0112,344.2969
26,,,,38262240,172448,38089792,11.1808,2.9690,0,14.1498,358.4467
27,,,,39732768,177984,39554784,11.1960,2.9771,0,14.1731,372.6198
