iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2996,3.5644,13.7600,1491712,18304,1473408,137.9723,6.6594,10.3101,144.6317,144.6317
2,,,,2972192,25376,2946816,17.8020,6.1916,0,23.9936,168.6254
3,,,,4452672,32448,4420224,2.2257,6.1140,0,8.3398,176.9652
4,,,,5933152,39520,5893632,2.5831,5.3630,0,7.9461,184.9113
5,,,,7413632,46592,7367040,1.9046,5.8391,0,7.7436,192.6549
6,,,,8894112,53664,8840448,2.5121,5.3483,0,7.8604,200.5153
7,,,,10374592,60736,10313856,2.9941,5.5929,0,8.5870,209.1023
8,,,,11855072,67808,11787264,3.6415,5.1703,0,8.8119,217.9141
9,,,,13335552,74880,13260672,4.1395,4.6184,0,8.7578,226.6720
10,,,,14816032,81952,14734080,2.7112,5.0277,0,7.7389,234.4108
11,0.5226,2.0832,24.3100,16296512,89024,16207488,124.8982,6.5038,10.4355,131.4020,365.8128
12,,,,17776992,96096,17680896,35.2064,5.8126,0,41.0190,406.8318
13,,,,19257472,103168,19154304,2.2729,5.2787,0,7.5516,414.3835
14,,,,20737952,110240,20627712,2.9826,5.3950,0,8.3777,422.7611
15,,,,22218432,117312,22101120,3.0279,5.4152,0,8.4430,431.2042
16,,,,23698912,124384,23574528,3.3209,5.2998,0,8.6208,439.8249
17,,,,25179392,131456,25047936,3.2760,5.4737,0,8.7498,448.5747
18,,,,26659872,138528,26521344,3.0652,5.4495,0,8.5147,457.0895
19,,,,28140352,145600,27994752,3.8808,4.9228,0,8.8036,465.8931
20,,,,29620832,152672,29468160,1.6164,5.9676,0,7.5840,473.4771
21,0.5239,1.6298,38.9600,31101312,159744,30941568,166.9053,5.7124,6.3153,172.6177,646.0947
22,,,,32581792,166816,32414976,0.0449,3.7320,0,3.7769,649.8717
23,,,,34062272,173888,33888384,1.9510,5.9972,0,7.9482,657.8198
24,,,,35542752,180960,35361792,2.5362,5.3731,0,7.9093,665.7291
25,,,,37023232,188032,36835200,2.1818,5.2737,0,7.4555,673.1847
26,,,,38503712,195104,38308608,1.3247,6.0440,0,7.3687,680.5534
27,,,,39984192,202176,39782016,2.9919,5.7353,0,8.7271,689.2805
28,,,,41464672,209248,41255424,3.6388,5.2607,0,8.8996,698.1801
29,,,,42945152,216320,42728832,3.1243,5.7231,0,8.8475,707.0276
30,,,,44425632,223392,44202240,2.9930,5.8648,0,8.8579,715.8854
31,0.4018,1.5652,43.5300,45906112,230464,45675648,127.6450,5.6318,9.9973,133.2768,849.1622
32,,,,47386592,237536,47149056,23.4227,5.7827,0,29.2054,878.3676
