iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.7057,4.3514,14.1500,1491712,18304,1473408,154.0233,7.5641,7.0694,161.5874,161.5874
2,,,,2972192,25376,2946816,6.1255,4.7288,0,10.8543,172.4417
3,,,,4452672,32448,4420224,2.9300,5.4021,0,8.3321,180.7738
4,,,,5933152,39520,5893632,1.8135,6.1383,0,7.9518,188.7255
5,,,,7413632,46592,7367040,1.4818,6.2564,0,7.7382,196.4637
6,,,,8894112,53664,8840448,1.1060,6.7534,0,7.8594,204.3231
7,,,,10374592,60736,10313856,2.5870,6.0116,0,8.5986,212.9217
8,,,,11855072,67808,11787264,2.2946,6.5149,0,8.8095,221.7312
9,,,,13335552,74880,13260672,3.2769,5.4756,0,8.7525,230.4837
10,,,,14816032,81952,14734080,1.3219,6.4219,0,7.7438,238.2275
11,0.5750,2.1545,28.3900,16296512,89024,16207488,117.6585,8.0730,11.0115,125.7314,363.9589
12,,,,17776992,96096,17680896,37.4964,8.1916,0,45.6880,409.6469
13,,,,19257472,103168,19154304,1.7541,5.8028,0,7.5568,417.2038
14,,,,20737952,110240,20627712,2.4197,5.9584,0,8.3781,425.5819
15,,,,22218432,117312,22101120,3.3520,5.0836,0,8.4356,434.0175
16,,,,23698912,124384,23574528,2.5881,6.0385,0,8.6266,442.6441
17,,,,25179392,131456,25047936,3.0142,5.7351,0,8.7493,451.3934
18,,,,26659872,138528,26521344,2.8309,5.6845,0,8.5155,459.9089
19,,,,28140352,145600,27994752,2.6785,6.1195,0,8.7979,468.7068
20,,,,29620832,152672,29468160,1.5813,6.0107,0,7.5920,476.2988
21,0.0604,2.6304,19.7200,31101312,159744,30941568,153.5944,6.9751,7.5759,160.5695,636.8683
22,,,,32581792,166816,32414976,9.6198,4.5866,0,14.2064,651.0747
23,,,,34062272,173888,33888384,2.5230,5.4502,0,7.9732,659.0479
24,,,,35542752,180960,35361792,1.5122,6.3936,0,7.9058,666.9537
25,,,,37023232,188032,36835200,1.1637,6.2837,0,7.4474,674.4011
26,,,,38503712,195104,38308608,2.3988,4.9802,0,7.3790,681.7801
27,,,,39984192,202176,39782016,3.0102,5.7219,0,8.7321,690.5122
28,,,,41464672,209248,41255424,2.2851,6.6118,0,8.8968,699.4091
29,,,,42945152,216320,42728832,2.2057,6.6447,0,8.8504,708.2594
30,,,,44425632,223392,44202240,2.5956,6.2609,0,8.8565,717.1160
31,0.0405,2.3763,29.8600,45906112,230464,45675648,152.0988,6.3206,6.9871,158.4193,875.5353
32,,,,47386592,237536,47149056,3.3531,4.6176,0,7.9707,883.5060
33,,,,48867072,244608,48622464,2.1111,6.1554,0,8.2665,891.7725
34,,,,50347552,251680,50095872,2.6007,5.9666,0,8.5673,900.3398
35,,,,51828032,258752,51569280,2.1451,6.2203,0,8.3654,908.7051
36,,,,53308512,265824,53042688,2.8173,5.8167,0,8.6339,917.3391
37,,,,54788992,272896,54516096,1.6401,5.7558,0,7.3959,924.7350
38,,,,56269472,279968,55989504,3.7102,6.0816,0,9.7919,934.5269
39,,,,57749952,287040,57462912,2.8307,6.2207,0,9.0514,943.5783
40,,,,59230432,294112,58936320,3.1055,5.4241,0,8.5296,952.1078
41,0.0183,2.7327,27.5900,60710912,301184,60409728,153.3251,7.5513,7.4837,160.8764,1112.9842
42,,,,62191392,308256,61883136,9.5783,4.6965,0,14.2748,1127.2590
43,,,,63671872,315328,63356544,2.7573,5.9637,0,8.7210,1135.9800
44,,,,65152352,322400,64829952,2.4100,5.4725,0,7.8825,1143.8625
45,,,,66632832,329472,66303360,1.9123,5.9441,0,7.8564,1151.7189
46,,,,68113312,336544,67776768,2.3883,5.7494,0,8.1376,1159.8565
47,,,,69593792,343616,69250176,2.7159,5.6920,0,8.4079,1168.2644
48,,,,71074272,350688,70723584,2.0562,5.7819,0,7.8382,1176.1026
49,,,,72554752,357760,72196992,1.9228,6.4144,0,8.3371,1184.4397
50,,,,74035232,364832,73670400,2.4964,5.3036,0,7.8001,1192.2398
51,0.1196,1.5125,50.3700,75515712,371904,75143808,116.5640,7.1039,9.2072,123.6679,1315.9077
52,,,,76996192,378976,76617216,30.8152,8.1911,0,39.0064,1354.9141
53,,,,78476672,386048,78090624,10.2503,3.9351,0,14.1854,1369.0995
54,,,,79957152,393120,79564032,3.0419,5.5236,0,8.5655,1377.6650
55,,,,81437632,400192,81037440,1.1927,6.4336,0,7.6263,1385.2913
56,,,,82918112,407264,82510848,0.9067,6.5771,0,7.4838,1392.7751
57,,,,84398592,414336,83984256,2.0976,6.0438,0,8.1414,1400.9164
58,,,,85879072,421408,85457664,2.9179,6.0620,0,8.9799,1409.8964
59,,,,87359552,428480,86931072,1.2285,6.3684,0,7.5968,1417.4932
60,,,,88840032,435552,88404480,2.8408,5.4199,0,8.2607,1425.7539
61,0.2170,1.3740,54.2700,90320512,442624,89877888,149.0955,6.9347,8.3192,156.0302,1581.7841
62,,,,91800992,449696,91351296,11.3724,4.6752,0,16.0475,1597.8316
63,,,,93281472,456768,92824704,1.2322,5.6444,0,6.8766,1604.7082
64,,,,94761952,463840,94298112,1.5152,6.2834,0,7.7986,1612.5068
65,,,,96242432,470912,95771520,2.3577,6.3220,0,8.6797,1621.1866
66,,,,97722912,477984,97244928,2.9667,5.0258,0,7.9925,1629.1791
67,,,,99203392,485056,98718336,2.4368,5.1015,0,7.5383,1636.7173
68,,,,100683872,492128,100191744,2.3792,6.0359,0,8.4152,1645.1325
69,,,,102164352,499200,101665152,0.8755,6.4513,0,7.3268,1652.4592
70,,,,103644832,506272,103138560,2.2009,5.7005,0,7.9014,1660.3607
71,0.1037,1.5644,48.6200,105125312,513344,104611968,149.1782,7.3593,9.4643,156.5374,1816.8981
72,,,,106605792,520416,106085376,10.3278,4.7636,0,15.0914,1831.9895
73,,,,108086272,527488,107558784,2.0912,5.9045,0,7.9957,1839.9852
74,,,,109566752,534560,109032192,1.6128,6.4392,0,8.0519,1848.0371
75,,,,111047232,541632,110505600,1.8777,5.5010,0,7.3786,1855.4157
76,,,,112527712,548704,111979008,2.1834,6.2823,0,8.4657,1863.8815
77,,,,114008192,555776,113452416,2.1723,6.4101,0,8.5824,1872.4639
78,,,,115488672,562848,114925824,2.3001,6.2607,0,8.5608,1881.0246
79,,,,116969152,569920,116399232,1.7201,6.2777,0,7.9978,1889.0224
80,,,,118449632,576992,117872640,1.8637,6.3687,0,8.2324,1897.2548
81,0.2162,1.4010,53.2800,119930112,584064,119346048,143.4447,6.0631,6.9338,149.5079,2046.7626
82,,,,121410592,591136,120819456,17.6607,4.7819,0,22.4426,2069.2053
83,,,,122891072,598208,122292864,2.3410,6.2867,0,8.6277,2077.8329
84,,,,124371552,605280,123766272,2.5350,5.2397,0,7.7747,2085.6076
85,,,,125852032,612352,125239680,1.9144,6.5967,0,8.5111,2094.1186
86,,,,127332512,619424,126713088,1.7364,5.4964,0,7.2328,2101.3515
87,,,,128812992,626496,128186496,1.0103,6.6717,0,7.6820,2109.0334
88,,,,130293472,633568,129659904,2.0164,6.2604,0,8.2769,2117.3103
89,,,,131773952,640640,131133312,1.6177,6.2021,0,7.8198,2125.1301
90,,,,133254432,647712,132606720,1.1378,6.4183,0,7.5561,2132.6862
91,0.0296,2.2442,39.5000,134734912,654784,134080128,156.9968,6.6697,6.9443,163.6665,2296.3527
92,,,,136215392,661856,135553536,3.3798,4.1719,0,7.5517,2303.9043
93,,,,137695872,668928,137026944,1.3543,6.3589,0,7.7132,2311.6175
94,,,,139176352,676000,138500352,1.7317,5.9825,0,7.7142,2319.3317
95,,,,140656832,683072,139973760,1.9280,5.8290,0,7.7571,2327.0888
