iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6746,3.6169,10.0500,1491712,18304,1473408,167.5226,4.3512,6.8662,171.8738,171.8738
2,,,,2972192,25376,2946816,0.2725,2.0838,0,2.3563,174.2300
3,,,,4452672,32448,4420224,4.3158,4.0212,0,8.3369,182.5670
4,,,,5933152,39520,5893632,4.6084,3.3422,0,7.9505,190.5175
5,,,,7413632,46592,7367040,4.0310,3.7144,0,7.7454,198.2630
6,,,,8894112,53664,8840448,3.3448,4.5064,0,7.8512,206.1141
7,,,,10374592,60736,10313856,5.0933,3.5059,0,8.5992,214.7133
8,,,,11855072,67808,11787264,5.0044,3.8190,0,8.8234,223.5367
9,,,,13335552,74880,13260672,2.8164,4.3548,0,7.1712,230.7079
10,,,,14816032,81952,14734080,6.6100,2.7098,0,9.3198,240.0277
11,1.1421,1.9637,29.8600,16296512,89024,16207488,160.8501,3.3628,6.9356,164.2129,404.2406
12,,,,17776992,96096,17680896,10.7819,2.5894,0,13.3714,417.6120
13,,,,19257472,103168,19154304,3.2442,4.3003,0,7.5445,425.1565
14,,,,20737952,110240,20627712,4.0457,4.3394,0,8.3852,433.5416
15,,,,22218432,117312,22101120,4.0309,4.4058,0,8.4367,441.9783
16,,,,23698912,124384,23574528,5.8126,2.8059,0,8.6185,450.5968
17,,,,25179392,131456,25047936,4.4202,4.3214,0,8.7416,459.3384
18,,,,26659872,138528,26521344,4.7076,3.8163,0,8.5239,467.8622
19,,,,28140352,145600,27994752,5.3120,3.4861,0,8.7981,476.6604
20,,,,29620832,152672,29468160,3.8729,3.7212,0,7.5941,484.2545
21,1.4138,1.7008,42.2500,31101312,159744,30941568,150.2970,3.2894,9.3895,153.5864,637.8409
22,,,,32581792,166816,32414976,16.2246,3.6584,0,19.8830,657.7238
23,,,,34062272,173888,33888384,4.1265,3.8500,0,7.9765,665.7003
24,,,,35542752,180960,35361792,4.2980,3.6089,0,7.9069,673.6072
25,,,,37023232,188032,36835200,3.9594,3.4897,0,7.4491,681.0563
26,,,,38503712,195104,38308608,2.9855,4.3935,0,7.3789,688.4352
27,,,,39984192,202176,39782016,4.8951,3.8290,0,8.7241,697.1593
28,,,,41464672,209248,41255424,4.6661,4.2315,0,8.8976,706.0569
29,,,,42945152,216320,42728832,4.4811,4.3716,0,8.8527,714.9095
30,,,,44425632,223392,44202240,5.5778,3.2729,0,8.8507,723.7602
31,0.5540,1.5417,45.8500,45906112,230464,45675648,155.2763,4.0466,6.9003,159.3229,883.0831
32,,,,47386592,237536,47149056,5.7726,2.5463,0,8.3189,891.4020
33,,,,48867072,244608,48622464,4.0793,4.1811,0,8.2605,899.6625
34,,,,50347552,251680,50095872,4.4001,4.1676,0,8.5677,908.2301
35,,,,51828032,258752,51569280,5.2815,3.0856,0,8.3671,916.5973
36,,,,53308512,265824,53042688,4.2760,4.3644,0,8.6403,925.2376
37,,,,54788992,272896,54516096,4.7403,4.1890,0,8.9292,934.1668
38,,,,56269472,279968,55989504,4.2436,4.0205,0,8.2641,942.4309
39,,,,57749952,287040,57462912,4.7002,4.3527,0,9.0530,951.4838
40,,,,59230432,294112,58936320,4.3575,4.1617,0,8.5192,960.0030
41,0.3867,1.4627,49.1300,60710912,301184,60409728,164.3721,4.2529,7.0340,168.6250,1128.6280
42,,,,62191392,308256,61883136,5.7578,2.4720,0,8.2298,1136.8578
43,,,,63671872,315328,63356544,4.7448,3.9728,0,8.7175,1145.5753
44,,,,65152352,322400,64829952,3.9718,3.9146,0,7.8865,1153.4618
45,,,,66632832,329472,66303360,4.5908,3.2639,0,7.8548,1161.3165
46,,,,68113312,336544,67776768,4.8168,3.3219,0,8.1387,1169.4553
47,,,,69593792,343616,69250176,4.7549,3.6523,0,8.4071,1177.8624
48,,,,71074272,350688,70723584,3.5612,4.2834,0,7.8446,1185.7070
49,,,,72554752,357760,72196992,3.9394,4.3902,0,8.3296,1194.0366
50,,,,74035232,364832,73670400,3.7195,4.0796,0,7.7991,1201.8356
51,0.3329,1.4768,50.5100,75515712,371904,75143808,86.9105,4.2917,10.9565,91.2022,1293.0379
52,,,,76996192,378976,76617216,72.7705,4.5992,0,77.3696,1370.4075
53,,,,78476672,386048,78090624,3.8246,2.7129,0,6.5375,1376.9450
54,,,,79957152,393120,79564032,6.8398,2.9681,0,9.8078,1386.7529
55,,,,81437632,400192,81037440,3.7181,3.9039,0,7.6220,1394.3748
56,,,,82918112,407264,82510848,3.0704,4.4123,0,7.4826,1401.8575
57,,,,84398592,414336,83984256,4.7733,3.3779,0,8.1513,1410.0087
