iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.3931,3.9824,10.0000,1491712,18304,1473408,132.9808,5.4755,9.4677,138.4563,138.4563
2,,,,2972192,25376,2946816,23.8178,6.9507,0,30.7685,169.2247
3,,,,4452672,32448,4420224,2.5662,6.0290,0,8.5952,177.8199
4,,,,5933152,39520,5893632,2.2219,5.7292,0,7.9512,185.7711
5,,,,7413632,46592,7367040,2.9862,4.7497,0,7.7360,193.5070
6,,,,8894112,53664,8840448,2.2820,5.5776,0,7.8596,201.3666
7,,,,10374592,60736,10313856,2.9818,5.6146,0,8.5963,209.9629
8,,,,11855072,67808,11787264,2.6921,6.1274,0,8.8195,218.7824
9,,,,13335552,74880,13260672,2.5071,6.2328,0,8.7399,227.5223
10,,,,14816032,81952,14734080,3.1476,4.5988,0,7.7464,235.2687
11,0.8413,1.9585,30.6800,16296512,89024,16207488,147.1575,6.6033,7.2553,153.7608,389.0295
12,,,,17776992,96096,17680896,17.9182,4.3863,0,22.3045,411.3340
13,,,,19257472,103168,19154304,2.3111,5.2483,0,7.5594,418.8934
14,,,,20737952,110240,20627712,2.2637,5.4713,0,7.7350,426.6284
15,,,,22218432,117312,22101120,3.8349,5.2470,0,9.0819,435.7103
16,,,,23698912,124384,23574528,3.0799,5.5389,0,8.6188,444.3291
17,,,,25179392,131456,25047936,2.6493,6.1028,0,8.7521,453.0812
18,,,,26659872,138528,26521344,1.7104,6.0856,0,7.7960,460.8771
19,,,,28140352,145600,27994752,3.6459,5.8761,0,9.5221,470.3992
20,,,,29620832,152672,29468160,2.0957,5.4763,0,7.5720,477.9712
21,1.4766,1.7942,36.5200,31101312,159744,30941568,166.1061,5.2136,6.4158,171.3197,649.2909
22,,,,32581792,166816,32414976,1.1357,3.8104,0,4.9461,654.2370
23,,,,34062272,173888,33888384,3.3684,4.6065,0,7.9750,662.2120
24,,,,35542752,180960,35361792,2.5645,4.9733,0,7.5379,669.7499
25,,,,37023232,188032,36835200,2.5879,5.2324,0,7.8204,677.5702
26,,,,38503712,195104,38308608,1.2507,6.1237,0,7.3744,684.9446
27,,,,39984192,202176,39782016,3.4133,5.3142,0,8.7275,693.6722
28,,,,41464672,209248,41255424,2.8453,6.0484,0,8.8937,702.5658
29,,,,42945152,216320,42728832,3.3136,5.5359,0,8.8495,711.4154
30,,,,44425632,223392,44202240,2.1375,5.3918,0,7.5293,718.9446
31,1.0605,1.4242,47.0600,45906112,230464,45675648,158.3004,4.7587,7.0398,163.0591,882.0037
32,,,,47386592,237536,47149056,1.0813,3.9321,0,5.0134,887.0171
33,,,,48867072,244608,48622464,2.9808,5.2948,0,8.2756,895.2927
34,,,,50347552,251680,50095872,2.7999,5.7543,0,8.5542,903.8468
35,,,,51828032,258752,51569280,2.8220,5.5514,0,8.3734,912.2202
36,,,,53308512,265824,53042688,3.3261,5.3104,0,8.6366,920.8567
37,,,,54788992,272896,54516096,3.0068,5.9371,0,8.9439,929.8006
38,,,,56269472,279968,55989504,2.8743,5.3797,0,8.2540,938.0546
39,,,,57749952,287040,57462912,3.6265,5.4208,0,9.0473,947.1019
40,,,,59230432,294112,58936320,2.5336,5.9968,0,8.5304,955.6323
41,0.6445,1.3806,48.8500,60710912,301184,60409728,158.3093,7.5464,7.4194,165.8557,1121.4880
42,,,,62191392,308256,61883136,5.6281,4.1789,0,9.8071,1131.2951
43,,,,63671872,315328,63356544,3.1896,5.5275,0,8.7171,1140.0122
44,,,,65152352,322400,64829952,2.5118,5.3749,0,7.8867,1147.8990
45,,,,66632832,329472,66303360,2.6056,5.2467,0,7.8523,1155.7512
46,,,,68113312,336544,67776768,2.1430,6.0026,0,8.1456,1163.8968
47,,,,69593792,343616,69250176,2.9739,5.4335,0,8.4074,1172.3042
48,,,,71074272,350688,70723584,1.7836,6.0619,0,7.8455,1180.1497
49,,,,72554752,357760,72196992,3.1262,5.2091,0,8.3353,1188.4851
50,,,,74035232,364832,73670400,2.1986,5.5984,0,7.7971,1196.2821
51,0.7286,1.4952,49.5000,75515712,371904,75143808,152.6636,5.4689,6.7049,158.1325,1354.4146
52,,,,76996192,378976,76617216,10.5747,4.1568,0,14.7316,1369.1462
53,,,,78476672,386048,78090624,2.5267,5.2568,0,7.7835,1376.9297
54,,,,79957152,393120,79564032,3.4034,5.1575,0,8.5609,1385.4906
55,,,,81437632,400192,81037440,1.2900,6.3342,0,7.6243,1393.1148
56,,,,82918112,407264,82510848,1.4496,6.0390,0,7.4887,1400.6035
57,,,,84398592,414336,83984256,2.5589,5.5785,0,8.1374,1408.7410
58,,,,85879072,421408,85457664,3.2797,5.7024,0,8.9821,1417.7231
59,,,,87359552,428480,86931072,4.1006,4.3830,0,8.4835,1426.2066
60,,,,88840032,435552,88404480,1.2258,6.1473,0,7.3731,1433.5797
61,0.7723,1.3254,53.8800,90320512,442624,89877888,120.0876,5.9352,8.9742,126.0227,1559.6024
62,,,,91800992,449696,91351296,35.8031,7.1010,0,42.9042,1602.5066
63,,,,93281472,456768,92824704,5.4657,4.5933,0,10.0590,1612.5656
64,,,,94761952,463840,94298112,1.8959,5.3991,0,7.2950,1619.8606
65,,,,96242432,470912,95771520,3.7757,4.8355,0,8.6112,1628.4718
66,,,,97722912,477984,97244928,2.1331,5.8569,0,7.9900,1636.4618
67,,,,99203392,485056,98718336,1.3591,6.1939,0,7.5530,1644.0148
68,,,,100683872,492128,100191744,2.4990,5.9039,0,8.4029,1652.4177
69,,,,102164352,499200,101665152,2.0067,5.3128,0,7.3195,1659.7372
70,,,,103644832,506272,103138560,2.3668,5.5409,0,7.9077,1667.6449
71,1.0462,1.4390,52.4900,105125312,513344,104611968,166.5199,5.4665,6.2474,171.9865,1839.6314
72,,,,106605792,520416,106085376,0.0468,3.4801,0,3.5270,1843.1584
73,,,,108086272,527488,107558784,2.1753,5.7925,0,7.9679,1851.1262
74,,,,109566752,534560,109032192,2.9987,5.0525,0,8.0512,1859.1774
75,,,,111047232,541632,110505600,1.1310,6.2493,0,7.3804,1866.5578
76,,,,112527712,548704,111979008,2.2882,6.1719,0,8.4600,1875.0178
77,,,,114008192,555776,113452416,3.7016,4.8560,0,8.5575,1883.5753
78,,,,115488672,562848,114925824,2.3829,6.1980,0,8.5808,1892.1561
79,,,,116969152,569920,116399232,1.7670,6.2180,0,7.9850,1900.1411
80,,,,118449632,576992,117872640,2.8753,5.3685,0,8.2438,1908.3849
81,0.7631,1.4704,52.8200,119930112,584064,119346048,143.1082,7.5258,7.3150,150.6339,2059.0189
82,,,,121410592,591136,120819456,16.2762,4.2827,0,20.5589,2079.5778
83,,,,122891072,598208,122292864,2.6469,5.9900,0,8.6369,2088.2147
84,,,,124371552,605280,123766272,2.0263,5.7371,0,7.7635,2095.9782
85,,,,125852032,612352,125239680,2.2322,6.2869,0,8.5191,2104.4973
86,,,,127332512,619424,126713088,1.5738,5.6553,0,7.2290,2111.7263
87,,,,128812992,626496,128186496,2.2851,5.3859,0,7.6710,2119.3973
88,,,,130293472,633568,129659904,2.8618,5.4261,0,8.2879,2127.6852
89,,,,131773952,640640,131133312,1.9672,5.8566,0,7.8238,2135.5090
90,,,,133254432,647712,132606720,1.6612,5.8973,0,7.5585,2143.0675
91,0.7062,1.4708,53.8400,134734912,654784,134080128,120.8012,5.6181,7.1062,126.4193,2269.4867
92,,,,136215392,661856,135553536,39.9186,4.5948,0,44.5134,2314.0001
93,,,,137695872,668928,137026944,2.2134,5.4890,0,7.7024,2321.7025
94,,,,139176352,676000,138500352,2.1763,5.5416,0,7.7179,2329.4204
95,,,,140656832,683072,139973760,2.7794,4.9726,0,7.7520,2337.1724
96,,,,142137312,690144,141447168,2.7873,5.2850,0,8.0723,2345.2447
97,,,,143617792,697216,142920576,1.7904,5.8333,0,7.6237,2352.8685
