iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.0410,5.4230,10.0000,1491712,18304,1473408,162.4040,6.9934,6.9838,169.3974,169.3974
2,,,,2972192,25376,2946816,0.0443,3.8998,0,3.9441,173.3415
3,,,,4452672,32448,4420224,3.6831,4.6282,0,8.3113,181.6529
4,,,,5933152,39520,5893632,1.5631,6.3917,0,7.9547,189.6076
5,,,,7413632,46592,7367040,1.1885,6.3202,0,7.5087,197.1163
6,,,,8894112,53664,8840448,2.0840,6.0002,0,8.0842,205.2005
7,,,,10374592,60736,10313856,2.3318,6.2644,0,8.5962,213.7966
8,,,,11855072,67808,11787264,3.9895,4.8228,0,8.8123,222.6089
9,,,,13335552,74880,13260672,2.6730,6.0698,0,8.7428,231.3517
10,,,,14816032,81952,14734080,2.0246,5.7236,0,7.7481,239.0998
11,0.2636,2.3417,22.5200,16296512,89024,16207488,157.1401,4.6851,7.1065,161.8252,400.9250
12,,,,17776992,96096,17680896,10.9822,4.2452,0,15.2274,416.1524
13,,,,19257472,103168,19154304,3.0076,4.5504,0,7.5579,423.7103
14,,,,20737952,110240,20627712,2.5178,5.8641,0,8.3819,432.0922
15,,,,22218432,117312,22101120,2.9302,5.5071,0,8.4373,440.5295
16,,,,23698912,124384,23574528,3.5406,5.0890,0,8.6296,449.1592
17,,,,25179392,131456,25047936,3.7260,5.0142,0,8.7402,457.8994
18,,,,26659872,138528,26521344,2.6156,5.9107,0,8.5263,466.4256
19,,,,28140352,145600,27994752,2.6404,6.1588,0,8.7992,475.2249
20,,,,29620832,152672,29468160,1.3419,6.2427,0,7.5847,482.8095
21,0.2321,1.9606,30.9200,31101312,159744,30941568,129.9691,6.2748,10.4476,136.2438,619.0533
22,,,,32581792,166816,32414976,28.3969,7.4949,0,35.8918,654.9451
23,,,,34062272,173888,33888384,1.8323,6.1433,0,7.9757,662.9208
24,,,,35542752,180960,35361792,1.9014,6.0059,0,7.9073,670.8281
25,,,,37023232,188032,36835200,1.5630,5.8997,0,7.4627,678.2908
26,,,,38503712,195104,38308608,1.2655,6.0921,0,7.3576,685.6484
27,,,,39984192,202176,39782016,2.5375,6.1917,0,8.7292,694.3776
28,,,,41464672,209248,41255424,2.5907,6.3097,0,8.9004,703.2781
29,,,,42945152,216320,42728832,3.4368,5.4111,0,8.8479,712.1260
30,,,,44425632,223392,44202240,3.1591,5.7001,0,8.8592,720.9852
31,0.3108,1.6976,40.8500,45906112,230464,45675648,91.6595,6.2608,10.7868,97.9203,818.9055
32,,,,47386592,237536,47149056,56.8267,7.0527,0,63.8794,882.7850
33,,,,48867072,244608,48622464,2.3216,5.9489,0,8.2705,891.0555
34,,,,50347552,251680,50095872,2.4417,6.1192,0,8.5609,899.6164
35,,,,51828032,258752,51569280,1.9700,6.3980,0,8.3680,907.9844
36,,,,53308512,265824,53042688,2.3047,6.3216,0,8.6262,916.6107
37,,,,54788992,272896,54516096,1.4701,5.9415,0,7.4116,924.0222
38,,,,56269472,279968,55989504,5.2478,4.5479,0,9.7957,933.8180
39,,,,57749952,287040,57462912,2.7239,4.9215,0,7.6454,941.4634
40,,,,59230432,294112,58936320,5.6832,4.2493,0,9.9325,951.3959
41,0.6987,1.3740,51.6700,60710912,301184,60409728,158.4547,6.9063,8.6538,165.3610,1116.7569
42,,,,62191392,308256,61883136,4.7010,4.2690,0,8.9700,1125.7269
43,,,,63671872,315328,63356544,2.6526,6.0590,0,8.7116,1134.4385
44,,,,65152352,322400,64829952,3.3926,4.4891,0,7.8817,1142.3203
45,,,,66632832,329472,66303360,2.3347,5.5145,0,7.8492,1150.1695
46,,,,68113312,336544,67776768,3.5877,4.5581,0,8.1458,1158.3153
47,,,,69593792,343616,69250176,3.9464,4.4578,0,8.4042,1166.7194
48,,,,71074272,350688,70723584,2.6339,5.2070,0,7.8409,1174.5604
49,,,,72554752,357760,72196992,1.9019,6.4328,0,8.3347,1182.8951
50,,,,74035232,364832,73670400,1.5970,6.2009,0,7.7979,1190.6930
51,0.2601,1.5835,46.4100,75515712,371904,75143808,116.9020,6.4658,9.4788,123.3678,1314.0608
52,,,,76996192,378976,76617216,38.6444,7.1139,0,45.7583,1359.8191
53,,,,78476672,386048,78090624,3.4627,4.3171,0,7.7798,1367.5989
54,,,,79957152,393120,79564032,3.9438,4.6243,0,8.5681,1376.1669
55,,,,81437632,400192,81037440,1.5685,6.0449,0,7.6134,1383.7803
56,,,,82918112,407264,82510848,1.2268,6.2649,0,7.4917,1391.2720
57,,,,84398592,414336,83984256,2.8634,5.2863,0,8.1496,1399.4216
58,,,,85879072,421408,85457664,3.6806,5.3042,0,8.9848,1408.4064
59,,,,87359552,428480,86931072,3.9905,4.4924,0,8.4829,1416.8893
60,,,,88840032,435552,88404480,1.0440,6.3248,0,7.3688,1424.2581
61,0.3050,1.4268,50.8000,90320512,442624,89877888,137.3106,6.0882,7.3005,143.3988,1567.6569
62,,,,91800992,449696,91351296,21.2412,6.0903,0,27.3316,1594.9884
63,,,,93281472,456768,92824704,5.6203,4.4336,0,10.0539,1605.0423
64,,,,94761952,463840,94298112,2.8467,4.4579,0,7.3046,1612.3469
65,,,,96242432,470912,95771520,3.9836,4.6258,0,8.6095,1620.9564
66,,,,97722912,477984,97244928,3.5531,4.4408,0,7.9939,1628.9503
67,,,,99203392,485056,98718336,3.1386,4.4086,0,7.5472,1636.4975
68,,,,100683872,492128,100191744,2.0761,6.3356,0,8.4117,1644.9092
69,,,,102164352,499200,101665152,2.1393,5.1816,0,7.3209,1652.2301
70,,,,103644832,506272,103138560,2.4379,5.4630,0,7.9009,1660.1310
71,0.3270,1.4135,52.7300,105125312,513344,104611968,141.4832,5.0591,9.1112,146.5424,1806.6734
72,,,,106605792,520416,106085376,19.8914,4.9833,0,24.8747,1831.5481
73,,,,108086272,527488,107558784,2.3378,5.6528,0,7.9906,1839.5386
74,,,,109566752,534560,109032192,2.2645,5.7855,0,8.0500,1847.5886
75,,,,111047232,541632,110505600,1.7294,5.6476,0,7.3770,1854.9657
76,,,,112527712,548704,111979008,4.0370,4.4284,0,8.4653,1863.4310
77,,,,114008192,555776,113452416,2.6804,5.8912,0,8.5717,1872.0027
78,,,,115488672,562848,114925824,4.2084,4.3662,0,8.5746,1880.5772
79,,,,116969152,569920,116399232,2.0572,5.9378,0,7.9951,1888.5723
80,,,,118449632,576992,117872640,1.8402,6.0641,0,7.9043,1896.4766
81,0.1828,1.5603,49.1100,119930112,584064,119346048,158.2442,6.5965,6.4846,164.8406,2061.3172
82,,,,121410592,591136,120819456,4.3994,3.8945,0,8.2939,2069.6111
83,,,,122891072,598208,122292864,2.3559,6.2675,0,8.6234,2078.2345
84,,,,124371552,605280,123766272,3.3247,4.4279,0,7.7526,2085.9871
85,,,,125852032,612352,125239680,2.1847,6.3426,0,8.5274,2094.5144
86,,,,127332512,619424,126713088,2.6394,4.5810,0,7.2204,2101.7349
87,,,,128812992,626496,128186496,1.3282,6.0895,0,7.4178,2109.1526
88,,,,130293472,633568,129659904,3.6546,4.8850,0,8.5396,2117.6922
89,,,,131773952,640640,131133312,1.4528,6.3621,0,7.8150,2125.5072
90,,,,133254432,647712,132606720,1.9807,5.5874,0,7.5681,2133.0752
91,0.3197,1.5068,53.4100,134734912,654784,134080128,147.4521,6.8165,8.9028,154.2687,2287.3439
92,,,,136215392,661856,135553536,10.4708,4.2102,0,14.6810,2302.0249
93,,,,137695872,668928,137026944,2.9873,4.7166,0,7.7039,2309.7289
94,,,,139176352,676000,138500352,3.0217,4.6834,0,7.7051,2317.4340
95,,,,140656832,683072,139973760,1.8860,5.8830,0,7.7690,2325.2030
96,,,,142137312,690144,141447168,1.6790,6.3920,0,8.0710,2333.2740
97,,,,143617792,697216,142920576,1.6968,5.9163,0,7.6131,2340.8871
98,,,,145098272,704288,144393984,2.3686,6.6038,0,8.9724,2349.8595
99,,,,146578752,711360,145867392,2.6747,5.6023,0,8.2770,2358.1365
100,,,,148059232,718432,147340800,2.3623,6.1448,0,8.5071,2366.6436
101,0.9662,1.4177,55.1700,149539712,725504,148814208,148.7632,7.2049,6.5161,155.9681,2522.6117
102,,,,151020192,732576,150287616,7.9424,3.8431,0,11.7855,2534.3972
103,,,,152500672,739648,151761024,1.9225,6.0070,0,7.9295,2542.3267
104,,,,153981152,746720,153234432,4.0291,4.3509,0,8.3800,2550.7066
105,,,,155461632,753792,154707840,2.0616,5.7353,0,7.7969,2558.5036
106,,,,156942112,760864,156181248,2.8588,4.3629,0,7.2217,2565.7253
107,,,,158422592,767936,157654656,1.5198,6.0236,0,7.5434,2573.2687
108,,,,159903072,775008,159128064,1.8740,5.8596,0,7.7335,2581.0023
109,,,,161383552,782080,160601472,3.4038,4.4167,0,7.8205,2588.8227
110,,,,162864032,789152,162074880,1.3249,6.2423,0,7.5672,2596.3899
