iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5769,3.4034,12.1600,1491712,18304,1473408,131.4048,6.5540,10.8645,137.9588,137.9588
2,,,,2972192,25376,2946816,20.8333,8.3271,0,29.1604,167.1192
3,,,,4452672,32448,4420224,2.4872,5.8507,0,8.3379,175.4572
4,,,,5933152,39520,5893632,1.5052,6.4536,0,7.9588,183.4160
5,,,,7413632,46592,7367040,1.7435,5.9979,0,7.7414,191.1574
6,,,,8894112,53664,8840448,0.5938,7.2653,0,7.8590,199.0164
7,,,,10374592,60736,10313856,1.3837,7.2074,0,8.5911,207.6075
8,,,,11855072,67808,11787264,2.7031,6.1142,0,8.8173,216.4248
9,,,,13335552,74880,13260672,1.5889,7.1545,0,8.7434,225.1682
10,,,,14816032,81952,14734080,0.1481,7.5979,0,7.7460,232.9142
11,1.2780,1.9168,31.9700,16296512,89024,16207488,137.3012,7.4597,9.4637,144.7609,377.6750
12,,,,17776992,96096,17680896,20.9186,6.6692,0,27.5877,405.2628
13,,,,19257472,103168,19154304,1.5133,6.0395,0,7.5528,412.8155
14,,,,20737952,110240,20627712,1.0792,7.3015,0,8.3807,421.1962
15,,,,22218432,117312,22101120,1.2078,7.2323,0,8.4401,429.6363
16,,,,23698912,124384,23574528,2.6152,6.0031,0,8.6182,438.2545
17,,,,25179392,131456,25047936,2.6277,6.1139,0,8.7416,446.9961
18,,,,26659872,138528,26521344,2.2720,6.2491,0,8.5211,455.5173
19,,,,28140352,145600,27994752,2.0146,6.7796,0,8.7942,464.3115
20,,,,29620832,152672,29468160,0.9154,6.6615,0,7.5769,471.8884
21,0.9565,1.8725,31.6900,31101312,159744,30941568,162.0027,7.1597,6.5487,169.1624,641.0508
22,,,,32581792,166816,32414976,1.5007,4.9841,0,6.4847,647.5355
23,,,,34062272,173888,33888384,0.8203,7.1587,0,7.9790,655.5146
24,,,,35542752,180960,35361792,1.6653,6.2356,0,7.9009,663.4154
25,,,,37023232,188032,36835200,0.1143,7.2091,0,7.3234,670.7388
26,,,,38503712,195104,38308608,1.5197,5.9886,0,7.5082,678.2471
27,,,,39984192,202176,39782016,1.9916,6.7417,0,8.7333,686.9804
28,,,,41464672,209248,41255424,1.3018,7.5859,0,8.8877,695.8680
29,,,,42945152,216320,42728832,2.9733,5.8803,0,8.8536,704.7216
30,,,,44425632,223392,44202240,2.2954,6.5628,0,8.8582,713.5798
31,0.7462,1.6271,41.6300,45906112,230464,45675648,153.1791,8.2407,6.7556,161.4198,874.9996
32,,,,47386592,237536,47149056,0.0672,5.0250,0,5.0922,880.0917
33,,,,48867072,244608,48622464,2.3557,5.8596,0,8.2153,888.3070
34,,,,50347552,251680,50095872,1.2593,7.3090,0,8.5683,896.8753
35,,,,51828032,258752,51569280,2.4729,5.8892,0,8.3621,905.2374
36,,,,53308512,265824,53042688,2.6235,6.0175,0,8.6409,913.8784
37,,,,54788992,272896,54516096,1.5899,7.3503,0,8.9402,922.8186
38,,,,56269472,279968,55989504,1.4735,6.7810,0,8.2545,931.0731
39,,,,57749952,287040,57462912,2.1595,6.8870,0,9.0465,940.1196
40,,,,59230432,294112,58936320,1.7707,6.7509,0,8.5216,948.6412
41,1.9004,1.6629,41.1800,60710912,301184,60409728,156.3625,9.9141,7.4728,166.2766,1114.9178
42,,,,62191392,308256,61883136,3.3021,5.3108,0,8.6130,1123.5308
43,,,,63671872,315328,63356544,2.3757,6.3459,0,8.7216,1132.2524
44,,,,65152352,322400,64829952,0.8770,7.0080,0,7.8850,1140.1373
45,,,,66632832,329472,66303360,0.5985,7.1981,0,7.7967,1147.9340
46,,,,68113312,336544,67776768,0.9145,7.2926,0,8.2071,1156.1411
47,,,,69593792,343616,69250176,1.0637,7.3234,0,8.3871,1164.5282
48,,,,71074272,350688,70723584,0.3811,7.4722,0,7.8533,1172.3815
49,,,,72554752,357760,72196992,0.7491,7.5711,0,8.3202,1180.7017
50,,,,74035232,364832,73670400,1.3797,6.4292,0,7.8089,1188.5106
51,0.6709,1.2315,55.9400,75515712,371904,75143808,152.2046,8.6290,6.8792,160.8336,1349.3442
52,,,,76996192,378976,76617216,6.4281,4.9098,0,11.3378,1360.6821
53,,,,78476672,386048,78090624,1.9382,5.8403,0,7.7784,1368.4605
54,,,,79957152,393120,79564032,2.2801,6.2740,0,8.5541,1377.0146
55,,,,81437632,400192,81037440,1.6732,5.9560,0,7.6293,1384.6439
56,,,,82918112,407264,82510848,1.5827,5.9011,0,7.4838,1392.1276
57,,,,84398592,414336,83984256,0.6708,7.4765,0,8.1473,1400.2750
58,,,,85879072,421408,85457664,2.0256,6.9551,0,8.9807,1409.2557
59,,,,87359552,428480,86931072,2.4871,5.9886,0,8.4758,1417.7315
60,,,,88840032,435552,88404480,0.2690,7.0941,0,7.3631,1425.0946
61,0.7298,1.7039,45.7900,90320512,442624,89877888,156.8239,5.7449,7.9350,162.5688,1587.6633
62,,,,91800992,449696,91351296,3.2410,5.4269,0,8.6680,1596.3313
63,,,,93281472,456768,92824704,1.2942,6.1610,0,7.4553,1603.7866
64,,,,94761952,463840,94298112,0.0724,7.2053,0,7.2778,1611.0643
65,,,,96242432,470912,95771520,1.3142,7.3058,0,8.6200,1619.6844
66,,,,97722912,477984,97244928,1.3191,6.6722,0,7.9913,1627.6756
67,,,,99203392,485056,98718336,0.2665,7.2664,0,7.5328,1635.2085
68,,,,100683872,492128,100191744,1.2530,7.1674,0,8.4204,1643.6289
69,,,,102164352,499200,101665152,0.0467,7.2907,0,7.3375,1650.9664
70,,,,103644832,506272,103138560,0.8742,7.0094,0,7.8836,1658.8499
71,0.6808,1.3875,54.6100,105125312,513344,104611968,153.0479,7.8469,8.4287,160.8948,1819.7448
72,,,,106605792,520416,106085376,4.0040,5.7086,0,9.7126,1829.4574
73,,,,108086272,527488,107558784,1.0427,7.6890,0,8.7316,1838.1890
74,,,,109566752,534560,109032192,0.0407,7.1241,0,7.1648,1845.3538
75,,,,111047232,541632,110505600,0.6737,7.5846,0,8.2583,1853.6121
76,,,,112527712,548704,111979008,0.7361,7.7368,0,8.4729,1862.0850
77,,,,114008192,555776,113452416,0.4836,6.8637,0,7.3473,1869.4323
78,,,,115488672,562848,114925824,0.7692,7.1473,0,7.9164,1877.3487
79,,,,116969152,569920,116399232,2.9760,6.8822,0,9.8583,1887.2070
80,,,,118449632,576992,117872640,0.8053,7.4256,0,8.2309,1895.4379
81,0.5783,1.2639,57.7600,119930112,584064,119346048,122.8730,8.1280,10.6293,131.0010,2026.4389
82,,,,121410592,591136,120819456,26.0343,9.3491,0,35.3834,2061.8224
83,,,,122891072,598208,122292864,1.7612,6.8635,0,8.6247,2070.4471
84,,,,124371552,605280,123766272,0.4292,7.3441,0,7.7733,2078.2204
85,,,,125852032,612352,125239680,2.4067,6.1037,0,8.5104,2086.7307
86,,,,127332512,619424,126713088,0.0759,7.2197,0,7.2956,2094.0263
87,,,,128812992,626496,128186496,0.0612,7.6016,0,7.6628,2101.6892
88,,,,130293472,633568,129659904,0.8942,7.3468,0,8.2410,2109.9301
89,,,,131773952,640640,131133312,0.0722,7.7944,0,7.8666,2117.7967
90,,,,133254432,647712,132606720,0.1982,7.3063,0,7.5046,2125.3013
91,0.5288,1.3530,55.8100,134734912,654784,134080128,136.6085,6.2953,10.5957,142.9038,2268.2051
92,,,,136215392,661856,135553536,16.5686,5.8461,0,22.4147,2290.6198
93,,,,137695872,668928,137026944,0.7981,6.9028,0,7.7009,2298.3207
94,,,,139176352,676000,138500352,0.4191,7.2946,0,7.7137,2306.0344
95,,,,140656832,683072,139973760,0.3343,7.4236,0,7.7579,2313.7923
96,,,,142137312,690144,141447168,2.2344,5.8302,0,8.0646,2321.8570
97,,,,143617792,697216,142920576,1.5735,6.0507,0,7.6242,2329.4812
98,,,,145098272,704288,144393984,1.4340,7.5324,0,8.9664,2338.4476
99,,,,146578752,711360,145867392,0.8655,7.4186,0,8.2841,2346.7317
100,,,,148059232,718432,147340800,0.5820,7.9176,0,8.4996,2355.2312
101,0.9113,1.2983,58.7900,149539712,725504,148814208,103.4117,9.5834,6.9715,112.9951,2468.2263
102,,,,151020192,732576,150287616,47.8921,5.6560,0,53.5481,2521.7744
103,,,,152500672,739648,151761024,0.9093,7.0356,0,7.9450,2529.7193
104,,,,153981152,746720,153234432,0.9972,7.3814,0,8.3786,2538.0979
105,,,,155461632,753792,154707840,0.6680,7.1261,0,7.7940,2545.8919
106,,,,156942112,760864,156181248,1.1533,6.0659,0,7.2192,2553.1111
107,,,,158422592,767936,157654656,0.4826,7.0544,0,7.5370,2560.6480
108,,,,159903072,775008,159128064,0.0832,7.7106,0,7.7938,2568.4419
109,,,,161383552,782080,160601472,0.3550,7.3984,0,7.7534,2576.1953
110,,,,162864032,789152,162074880,0.0569,7.1300,0,7.1869,2583.3821
111,0.3399,1.5954,53.2100,164344512,796224,163548288,115.1166,6.8414,9.8690,121.9580,2705.3401
112,,,,165824992,803296,165021696,37.1628,5.8165,0,42.9792,2748.3194
113,,,,167305472,810368,166495104,1.6803,6.6454,0,8.3257,2756.6450
114,,,,168785952,817440,167968512,0.1188,7.2823,0,7.4011,2764.0461
115,,,,170266432,824512,169441920,1.9535,5.7954,0,7.7489,2771.7951
116,,,,171746912,831584,170915328,1.7954,6.1653,0,7.9606,2779.7557
117,,,,173227392,838656,172388736,1.2846,6.5224,0,7.8070,2787.5627
118,,,,174707872,845728,173862144,1.6364,6.8022,0,8.4386,2796.0013
119,,,,176188352,852800,175335552,1.3146,7.1304,0,8.4450,2804.4463
120,,,,177668832,859872,176808960,2.1766,6.1901,0,8.3667,2812.8130
121,0.2709,1.7248,50.9700,179149312,866944,178282368,153.3522,7.4813,6.5391,160.8335,2973.6465
122,,,,180629792,874016,179755776,2.4470,4.5894,0,7.0364,2980.6829
123,,,,182110272,881088,181229184,0.0617,7.6436,0,7.7054,2988.3883
124,,,,183590752,888160,182702592,3.0436,5.8787,0,8.9223,2997.3106
125,,,,185071232,895232,184176000,0.9008,7.1165,0,8.0173,3005.3279
126,,,,186551712,902304,185649408,0.3233,7.5051,0,7.8284,3013.1563
127,,,,188032192,909376,187122816,1.3407,6.8704,0,8.2111,3021.3674
128,,,,189512672,916448,188596224,0.8768,7.1443,0,8.0211,3029.3885
129,,,,190993152,923520,190069632,1.3030,6.7674,0,8.0704,3037.4589
130,,,,192473632,930592,191543040,0.6660,6.4401,0,7.1061,3044.5650
131,0.4475,1.5394,55.5700,193954112,937664,193016448,139.9873,6.0966,6.5532,146.0839,3190.6489
132,,,,195434592,944736,194489856,16.3399,5.2910,0,21.6309,3212.2798
133,,,,196915072,951808,195963264,1.9943,6.1090,0,8.1033,3220.3831
134,,,,198395552,958880,197436672,1.9794,6.5623,0,8.5417,3228.9247
135,,,,199876032,965952,198910080,1.0805,6.9296,0,8.0101,3236.9349
136,,,,201356512,973024,200383488,2.1565,6.0972,0,8.2537,3245.1886
137,,,,202836992,980096,201856896,0.8322,7.2267,0,8.0588,3253.2474
138,,,,204317472,987168,203330304,0.4396,7.3724,0,7.8120,3261.0594
139,,,,205797952,994240,204803712,0.9260,7.3990,0,8.3250,3269.3845
140,,,,207278432,1001312,206277120,0.0631,7.4990,0,7.5621,3276.9466
141,0.4795,1.7268,53.9600,208758912,1008384,207750528,156.2991,8.2386,6.8343,164.5376,3441.4842
142,,,,210239392,1015456,209223936,3.9854,4.9965,0,8.9819,3450.4661
143,,,,211719872,1022528,210697344,1.3602,7.1548,0,8.5150,3458.9811
144,,,,213200352,1029600,212170752,2.6133,5.7527,0,8.3660,3467.3471
145,,,,214680832,1036672,213644160,2.5042,6.0003,0,8.5046,3475.8517
146,,,,216161312,1043744,215117568,0.0740,7.5628,0,7.6368,3483.4885
147,,,,217641792,1050816,216590976,0.0674,7.4240,0,7.4914,3490.9799
148,,,,219122272,1057888,218064384,1.2078,7.2588,0,8.4666,3499.4465
149,,,,220602752,1064960,219537792,2.3785,6.0065,0,8.3850,3507.8315
150,,,,222083232,1072032,221011200,1.2442,7.1578,0,8.4020,3516.2335
151,0.6410,1.4316,58.8900,223563712,1079104,222484608,164.7546,8.5633,6.2616,173.3179,3689.5514
152,,,,225044192,1086176,223958016,0.0497,4.7640,0,4.8138,3694.3652
153,,,,226524672,1093248,225431424,1.4667,6.0224,0,7.4891,3701.8543
154,,,,228005152,1100320,226904832,0.7995,7.0488,0,7.8483,3709.7025
155,,,,229485632,1107392,228378240,2.9846,5.8436,0,8.8282,3718.5307
156,,,,230966112,1114464,229851648,1.6233,6.5707,0,8.1940,3726.7247
157,,,,232446592,1121536,231325056,2.3031,6.4004,0,8.7034,3735.4282
158,,,,233927072,1128608,232798464,1.5801,6.1498,0,7.7299,3743.1581
159,,,,235407552,1135680,234271872,1.4507,5.9201,0,7.3708,3750.5290
160,,,,236888032,1142752,235745280,0.0387,7.1434,0,7.1821,3757.7111
161,0.4834,1.6335,56.0000,238368512,1149824,237218688,147.5366,8.0588,8.2078,155.5955,3913.3065
162,,,,239848992,1156896,238692096,11.8965,5.3585,0,17.2550,3930.5615
163,,,,241329472,1163968,240165504,0.0802,7.5142,0,7.5944,3938.1559
164,,,,242809952,1171040,241638912,0.6256,7.2752,0,7.9009,3946.0568
165,,,,244290432,1178112,243112320,1.7190,6.1891,0,7.9081,3953.9649
166,,,,245770912,1185184,244585728,1.4180,6.5502,0,7.9682,3961.9330
167,,,,247251392,1192256,246059136,0.4833,7.3416,0,7.8249,3969.7580
168,,,,248731872,1199328,247532544,0.0418,7.0639,0,7.1057,3976.8637
169,,,,250212352,1206400,249005952,3.3510,6.3380,0,9.6890,3986.5527
170,,,,251692832,1213472,250479360,0.9678,6.4342,0,7.4020,3993.9547
171,0.2828,1.7398,53.8200,253173312,1220544,251952768,153.2427,8.9075,7.9141,162.1502,4156.1049
172,,,,254653792,1227616,253426176,5.4245,5.6085,0,11.0330,4167.1380
173,,,,256134272,1234688,254899584,1.2848,6.4063,0,7.6911,4174.8290
174,,,,257614752,1241760,256372992,2.2919,6.6565,0,8.9484,4183.7775
175,,,,259095232,1248832,257846400,1.6553,6.0723,0,7.7276,4191.5051
176,,,,260575712,1255904,259319808,2.6547,6.0419,0,8.6966,4200.2017
177,,,,262056192,1262976,260793216,2.0629,6.6268,0,8.6897,4208.8914
178,,,,263536672,1270048,262266624,2.7288,5.7873,0,8.5161,4217.4075
179,,,,265017152,1277120,263740032,1.9024,5.8338,0,7.7362,4225.1438
180,,,,266497632,1284192,265213440,0.9138,6.9517,0,7.8655,4233.0093
181,0.4102,1.6577,56.0400,267978112,1291264,266686848,152.2609,8.3817,6.6079,160.6426,4393.6519
182,,,,269458592,1298336,268160256,5.4793,5.2209,0,10.7001,4404.3520
183,,,,270939072,1305408,269633664,2.3520,6.2374,0,8.5894,4412.9414
184,,,,272419552,1312480,271107072,1.5351,6.8176,0,8.3527,4421.2941
185,,,,273900032,1319552,272580480,2.7742,5.8157,0,8.5899,4429.8839
186,,,,275380512,1326624,274053888,0.3340,7.3706,0,7.7046,4437.5885
187,,,,276860992,1333696,275527296,1.4326,6.8978,0,8.3304,4445.9190
188,,,,278341472,1340768,277000704,2.8294,5.8881,0,8.7175,4454.6365
189,,,,279821952,1347840,278474112,2.5387,6.2587,0,8.7973,4463.4338
190,,,,281302432,1354912,279947520,0.7405,7.1655,0,7.9061,4471.3399
191,0.2432,1.6865,55.7900,282782912,1361984,281420928,150.9313,5.7431,7.0039,156.6744,4628.0143
192,,,,284263392,1369056,282894336,8.0649,5.3280,0,13.3929,4641.4072
193,,,,285743872,1376128,284367744,1.1857,6.7268,0,7.9125,4649.3198
194,,,,287224352,1383200,285841152,0.9402,6.9763,0,7.9165,4657.2362
195,,,,288704832,1390272,287314560,0.6376,6.8614,0,7.4989,4664.7352
196,,,,290185312,1397344,288787968,2.2917,6.1463,0,8.4381,4673.1733
197,,,,291665792,1404416,290261376,1.5948,5.9160,0,7.5109,4680.6841
198,,,,293146272,1411488,291734784,1.6759,7.0509,0,8.7269,4689.4110
199,,,,294626752,1418560,293208192,2.3101,6.2711,0,8.5812,4697.9921
200,,,,296107232,1425632,294681600,0.3275,7.1972,0,7.5248,4705.5169
201,0.4564,1.5311,58.4500,297587712,1432704,296155008,150.8630,7.3834,5.9555,158.2464,4863.7633
202,,,,299068192,1439776,297628416,0.0666,4.2814,0,4.3480,4868.1113
203,,,,300548672,1446848,299101824,0.5674,7.4077,0,7.9751,4876.0864
204,,,,302029152,1453920,300575232,1.0381,7.1758,0,8.2139,4884.3003
205,,,,303509632,1460992,302048640,1.7524,6.3280,0,8.0804,4892.3807
206,,,,304990112,1468064,303522048,1.9821,5.9249,0,7.9070,4900.2877
207,,,,306470592,1475136,304995456,1.1266,6.5376,0,7.6642,4907.9519
208,,,,307951072,1482208,306468864,2.1172,6.0763,0,8.1935,4916.1453
209,,,,309431552,1489280,307942272,2.3357,5.9846,0,8.3203,4924.4657
210,,,,310912032,1496352,309415680,0.9179,6.6743,0,7.5921,4932.0578
211,0.4322,1.6842,56.3800,312392512,1503424,310889088,142.3743,9.4291,7.3886,151.8034,5083.8612
212,,,,313872992,1510496,312362496,16.0396,5.4415,0,21.4811,5105.3423
213,,,,315353472,1517568,313835904,1.2806,7.1152,0,8.3958,5113.7381
214,,,,316833952,1524640,315309312,0.1325,7.5973,0,7.7298,5121.4679
215,,,,318314432,1531712,316782720,3.3858,5.8621,0,9.2479,5130.7158
216,,,,319794912,1538784,318256128,1.7942,5.9392,0,7.7334,5138.4491
217,,,,321275392,1545856,319729536,2.1059,6.3295,0,8.4354,5146.8845
218,,,,322755872,1552928,321202944,1.7614,6.1092,0,7.8706,5154.7551
219,,,,324236352,1560000,322676352,1.2477,6.5707,0,7.8184,5162.5735
220,,,,325716832,1567072,324149760,0.5624,7.5242,0,8.0866,5170.6602
221,0.1091,1.9476,51.2500,327197312,1574144,325623168,77.4679,9.4138,9.8953,86.8818,5257.5419
222,,,,328677792,1581216,327096576,67.0774,8.6154,0,75.6928,5333.2348
223,,,,330158272,1588288,328569984,0.0369,7.2663,0,7.3032,5340.5379
224,,,,331638752,1595360,330043392,3.2690,5.9998,0,9.2687,5349.8066
225,,,,333119232,1602432,331516800,0.3077,7.3617,0,7.6695,5357.4761
226,,,,334599712,1609504,332990208,0.7005,7.3675,0,8.0680,5365.5441
227,,,,336080192,1616576,334463616,0.3026,7.5025,0,7.8052,5373.3492
228,,,,337560672,1623648,335937024,0.7400,7.1651,0,7.9051,5381.2543
229,,,,339041152,1630720,337410432,0.2874,6.9601,0,7.2475,5388.5019
230,,,,340521632,1637792,338883840,2.5837,6.7228,0,9.3065,5397.8084
231,0.2192,1.8050,55.4800,342002112,1644864,340357248,156.9542,8.0166,6.8942,164.9708,5562.7791
232,,,,343482592,1651936,341830656,6.6859,5.6037,0,12.2896,5575.0687
233,,,,344963072,1659008,343304064,1.7175,6.0279,0,7.7455,5582.8142
234,,,,346443552,1666080,344777472,0.5931,7.3727,0,7.9658,5590.7800
235,,,,347924032,1673152,346250880,1.1742,7.1869,0,8.3611,5599.1410
236,,,,349404512,1680224,347724288,2.3420,5.9519,0,8.2939,5607.4350
237,,,,350884992,1687296,349197696,2.2067,5.7976,0,8.0044,5615.4393
238,,,,352365472,1694368,350671104,1.3894,6.4120,0,7.8013,5623.2406
239,,,,353845952,1701440,352144512,0.5027,7.3122,0,7.8149,5631.0555
240,,,,355326432,1708512,353617920,1.9791,6.4244,0,8.4035,5639.4590
241,0.1366,2.0379,51.8600,356806912,1715584,355091328,145.0235,8.4472,9.2903,153.4708,5792.9298
242,,,,358287392,1722656,356564736,14.1763,5.5824,0,19.7587,5812.6885
243,,,,359767872,1729728,358038144,2.4772,6.5208,0,8.9979,5821.6865
244,,,,361248352,1736800,359511552,1.7680,6.5776,0,8.3456,5830.0321
245,,,,362728832,1743872,360984960,1.8753,5.8128,0,7.6881,5837.7202
246,,,,364209312,1750944,362458368,1.5174,6.5005,0,8.0180,5845.7381
247,,,,365689792,1758016,363931776,0.5375,7.4414,0,7.9789,5853.7171
248,,,,367170272,1765088,365405184,2.4243,6.6444,0,9.0688,5862.7858
249,,,,368650752,1772160,366878592,1.5491,6.9248,0,8.4739,5871.2597
250,,,,370131232,1779232,368352000,2.3935,6.3589,0,8.7524,5880.0122
251,0.2498,1.6934,56.9600,371611712,1786304,369825408,124.5793,9.0775,9.3355,133.6568,6013.6690
252,,,,373092192,1793376,371298816,25.4170,5.9288,0,31.3458,6045.0148
253,,,,374572672,1800448,372772224,1.8738,6.2779,0,8.1517,6053.1665
254,,,,376053152,1807520,374245632,1.4797,6.8060,0,8.2858,6061.4523
255,,,,377533632,1814592,375719040,1.9517,6.1879,0,8.1396,6069.5919
