iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.6207,4.0525,10.0000,1491712,18304,1473408,174.5674,0.2412,6.4609,174.8086,174.8086
2,,,,2972192,25376,2946816,0.8386,0.1079,0,0.9466,175.7552
3,,,,4452672,32448,4420224,8.1462,0.1923,0,8.3385,184.0937
4,,,,5933152,39520,5893632,7.7580,0.1913,0,7.9492,192.0429
5,,,,7413632,46592,7367040,7.5394,0.2086,0,7.7480,199.7909
6,,,,8894112,53664,8840448,7.6499,0.2038,0,7.8537,207.6446
7,,,,10374592,60736,10313856,8.4129,0.1856,0,8.5985,216.2431
8,,,,11855072,67808,11787264,8.6225,0.1877,0,8.8102,225.0533
9,,,,13335552,74880,13260672,8.5467,0.1998,0,8.7465,233.7998
10,,,,14816032,81952,14734080,7.5675,0.1884,0,7.7559,241.5557
11,0.9457,1.8342,30.4900,16296512,89024,16207488,179.4512,0.2071,6.2165,179.6584,421.2141
12,,,,17776992,96096,17680896,0.0482,0.1182,0,0.1665,421.3805
13,,,,19257472,103168,19154304,7.3518,0.1729,0,7.5247,428.9052
14,,,,20737952,110240,20627712,8.2016,0.1850,0,8.3866,437.2919
15,,,,22218432,117312,22101120,8.2485,0.1896,0,8.4381,445.7300
16,,,,23698912,124384,23574528,8.4409,0.1868,0,8.6277,454.3576
17,,,,25179392,131456,25047936,8.5987,0.1449,0,8.7436,463.1013
18,,,,26659872,138528,26521344,8.3229,0.1986,0,8.5215,471.6227
19,,,,28140352,145600,27994752,8.6695,0.1234,0,8.7928,480.4156
20,,,,29620832,152672,29468160,7.2148,0.1880,0,7.4027,487.8183
21,0.7644,1.7585,37.3500,31101312,159744,30941568,171.4753,0.1271,6.5091,171.6025,659.4208
22,,,,32581792,166816,32414976,6.3962,0.1090,0,6.5051,665.9259
23,,,,34062272,173888,33888384,7.7915,0.1788,0,7.9704,673.8963
24,,,,35542752,180960,35361792,7.7030,0.2037,0,7.9067,681.8030
25,,,,37023232,188032,36835200,7.2670,0.1877,0,7.4547,689.2577
26,,,,38503712,195104,38308608,7.1922,0.1834,0,7.3756,696.6333
27,,,,39984192,202176,39782016,8.6098,0.1222,0,8.7320,705.3653
28,,,,41464672,209248,41255424,8.6795,0.2056,0,8.8851,714.2504
29,,,,42945152,216320,42728832,8.6646,0.1969,0,8.8615,723.1119
30,,,,44425632,223392,44202240,8.6623,0.1975,0,8.8597,731.9717
31,0.7487,1.3713,49.4200,45906112,230464,45675648,124.5287,0.1210,9.7392,124.6497,856.6214
32,,,,47386592,237536,47149056,41.0487,0.1807,0,41.2294,897.8508
33,,,,48867072,244608,48622464,8.0994,0.1586,0,8.2580,906.1088
34,,,,50347552,251680,50095872,8.3784,0.1855,0,8.5639,914.6727
35,,,,51828032,258752,51569280,8.1714,0.1988,0,8.3702,923.0429
36,,,,53308512,265824,53042688,8.4983,0.1386,0,8.6369,931.6798
37,,,,54788992,272896,54516096,8.7703,0.1777,0,8.9480,940.6277
38,,,,56269472,279968,55989504,8.0528,0.1888,0,8.2416,948.8693
39,,,,57749952,287040,57462912,8.8715,0.1913,0,9.0628,957.9321
40,,,,59230432,294112,58936320,8.3344,0.1950,0,8.5294,966.4615
41,0.7600,1.3152,53.0300,60710912,301184,60409728,171.5271,0.1914,6.8475,171.7185,1138.1800
42,,,,62191392,308256,61883136,6.3247,0.1181,0,6.4428,1144.6227
43,,,,63671872,315328,63356544,8.5227,0.1923,0,8.7151,1153.3378
44,,,,65152352,322400,64829952,7.6918,0.1814,0,7.8732,1161.2110
45,,,,66632832,329472,66303360,7.6759,0.1863,0,7.8622,1169.0732
46,,,,68113312,336544,67776768,7.9430,0.2009,0,8.1439,1177.2171
47,,,,69593792,343616,69250176,8.2687,0.1424,0,8.4110,1185.6281
48,,,,71074272,350688,70723584,7.6725,0.1775,0,7.8501,1193.4782
49,,,,72554752,357760,72196992,8.1355,0.1893,0,8.3249,1201.8031
50,,,,74035232,364832,73670400,7.6272,0.1773,0,7.8045,1209.6075
51,0.1799,1.5798,47.7300,75515712,371904,75143808,142.0072,0.1992,10.8941,142.2064,1351.8139
52,,,,76996192,378976,76617216,28.1308,0.1956,0,28.3264,1380.1403
53,,,,78476672,386048,78090624,6.6993,0.2064,0,6.9057,1387.0461
54,,,,79957152,393120,79564032,9.2920,0.1341,0,9.4261,1396.4721
55,,,,81437632,400192,81037440,7.4373,0.1997,0,7.6371,1404.1092
56,,,,82918112,407264,82510848,7.2895,0.2014,0,7.4909,1411.6001
57,,,,84398592,414336,83984256,7.7017,0.1956,0,7.8973,1419.4974
58,,,,85879072,421408,85457664,9.1177,0.1074,0,9.2251,1428.7225
59,,,,87359552,428480,86931072,8.2579,0.2279,0,8.4858,1437.2083
60,,,,88840032,435552,88404480,7.1578,0.2077,0,7.3655,1444.5738
61,0.3173,1.4698,52.7300,90320512,442624,89877888,172.8863,0.1840,6.4842,173.0703,1617.6442
62,,,,91800992,449696,91351296,2.8259,0.1078,0,2.9337,1620.5779
63,,,,93281472,456768,92824704,7.2496,0.2015,0,7.4512,1628.0291
64,,,,94761952,463840,94298112,7.0575,0.2120,0,7.2695,1635.2986
65,,,,96242432,470912,95771520,8.4100,0.2219,0,8.6319,1643.9305
66,,,,97722912,477984,97244928,7.8164,0.1641,0,7.9805,1651.9110
67,,,,99203392,485056,98718336,7.3632,0.1882,0,7.5514,1659.4624
68,,,,100683872,492128,100191744,8.1978,0.2099,0,8.4077,1667.8701
69,,,,102164352,499200,101665152,7.1223,0.2017,0,7.3240,1675.1941
70,,,,103644832,506272,103138560,7.7081,0.1973,0,7.9054,1683.0995
71,0.6562,1.3460,55.5000,105125312,513344,104611968,176.1398,0.1975,6.2315,176.3373,1859.4368
72,,,,106605792,520416,106085376,0.7541,0.0977,0,0.8518,1860.2886
73,,,,108086272,527488,107558784,7.8193,0.1874,0,8.0067,1868.2952
74,,,,109566752,534560,109032192,7.8471,0.2020,0,8.0491,1876.3444
75,,,,111047232,541632,110505600,7.1795,0.1995,0,7.3790,1883.7233
76,,,,112527712,548704,111979008,8.2597,0.2119,0,8.4716,1892.1949
77,,,,114008192,555776,113452416,6.6868,0.2029,0,6.8898,1899.0847
78,,,,115488672,562848,114925824,10.1376,0.1062,0,10.2438,1909.3285
79,,,,116969152,569920,116399232,7.8125,0.1915,0,8.0040,1917.3325
80,,,,118449632,576992,117872640,8.0381,0.1957,0,8.2338,1925.5663
81,0.2892,1.4434,54.6100,119930112,584064,119346048,167.0543,0.1879,6.2835,167.2423,2092.8086
82,,,,121410592,591136,120819456,7.4393,0.1117,0,7.5510,2100.3596
83,,,,122891072,598208,122292864,8.4836,0.1368,0,8.6204,2108.9800
84,,,,124371552,605280,123766272,7.5485,0.1848,0,7.7333,2116.7133
85,,,,125852032,612352,125239680,8.4362,0.1191,0,8.5553,2125.2686
86,,,,127332512,619424,126713088,7.0363,0.1895,0,7.2258,2132.4944
87,,,,128812992,626496,128186496,7.4990,0.1927,0,7.6917,2140.1861
88,,,,130293472,633568,129659904,8.0969,0.1868,0,8.2837,2148.4698
89,,,,131773952,640640,131133312,7.3026,0.1769,0,7.4796,2155.9494
90,,,,133254432,647712,132606720,7.7875,0.0984,0,7.8859,2163.8353
91,0.2316,1.4125,55.2400,134734912,654784,134080128,170.0223,0.2008,6.3011,170.2231,2334.0584
92,,,,136215392,661856,135553536,3.5615,0.1076,0,3.6691,2337.7276
93,,,,137695872,668928,137026944,7.5179,0.1873,0,7.7052,2345.4328
94,,,,139176352,676000,138500352,7.5341,0.1870,0,7.7211,2353.1539
95,,,,140656832,683072,139973760,7.5756,0.1848,0,7.7604,2360.9143
96,,,,142137312,690144,141447168,7.8723,0.1922,0,8.0646,2368.9789
97,,,,143617792,697216,142920576,7.0255,0.1965,0,7.2221,2376.2010
98,,,,145098272,704288,144393984,9.2712,0.1038,0,9.3751,2385.5760
99,,,,146578752,711360,145867392,8.0927,0.1907,0,8.2834,2393.8594
100,,,,148059232,718432,147340800,8.3010,0.2010,0,8.5020,2402.3614
101,0.2610,1.4047,56.4000,149539712,725504,148814208,158.8127,0.2028,6.5287,159.0155,2561.3769
102,,,,151020192,732576,150287616,10.2961,0.1147,0,10.4108,2571.7877
103,,,,152500672,739648,151761024,7.7479,0.1811,0,7.9291,2579.7168
104,,,,153981152,746720,153234432,8.1684,0.2119,0,8.3804,2588.0972
105,,,,155461632,753792,154707840,7.6724,0.1204,0,7.7928,2595.8899
106,,,,156942112,760864,156181248,7.0358,0.1809,0,7.2167,2603.1067
107,,,,158422592,767936,157654656,7.4032,0.1464,0,7.5496,2610.6563
108,,,,159903072,775008,159128064,7.5334,0.2028,0,7.7362,2618.3925
109,,,,161383552,782080,160601472,7.6303,0.1900,0,7.8203,2626.2128
110,,,,162864032,789152,162074880,7.4496,0.1188,0,7.5684,2633.7812
111,0.2520,1.3548,58.1200,164344512,796224,163548288,168.2789,0.1966,6.4037,168.4755,2802.2567
112,,,,165824992,803296,165021696,3.6295,0.0955,0,3.7250,2805.9816
113,,,,167305472,810368,166495104,8.1189,0.1961,0,8.3150,2814.2967
114,,,,168785952,817440,167968512,7.2092,0.1990,0,7.4082,2821.7049
115,,,,170266432,824512,169441920,7.5604,0.1968,0,7.7572,2829.4621
116,,,,171746912,831584,170915328,6.9162,0.1886,0,7.1048,2836.5670
117,,,,173227392,838656,172388736,8.5424,0.1273,0,8.6696,2845.2366
118,,,,174707872,845728,173862144,8.2610,0.1731,0,8.4342,2853.6708
119,,,,176188352,852800,175335552,8.2526,0.1949,0,8.4476,2862.1183
120,,,,177668832,859872,176808960,8.1694,0.2010,0,8.3704,2870.4887
121,0.1118,1.4696,57.0100,179149312,866944,178282368,161.2267,0.1961,6.7271,161.4228,3031.9115
122,,,,180629792,874016,179755776,8.4402,0.1048,0,8.5450,3040.4565
123,,,,182110272,881088,181229184,7.5124,0.1924,0,7.7049,3048.1613
124,,,,183590752,888160,182702592,8.7575,0.1813,0,8.9389,3057.1002
125,,,,185071232,895232,184176000,7.8099,0.1991,0,8.0090,3065.1092
126,,,,186551712,902304,185649408,7.3543,0.1840,0,7.5383,3072.6474
127,,,,188032192,909376,187122816,8.4176,0.0943,0,8.5119,3081.1594
128,,,,189512672,916448,188596224,7.8988,0.1373,0,8.0361,3089.1955
129,,,,190993152,923520,190069632,7.9324,0.1205,0,8.0530,3097.2484
130,,,,192473632,930592,191543040,6.9110,0.1961,0,7.1071,3104.3555
131,0.5821,1.4732,57.2800,193954112,937664,193016448,156.1039,0.1908,6.5008,156.2948,3260.6503
132,,,,195434592,944736,194489856,13.6450,0.1021,0,13.7471,3274.3974
133,,,,196915072,951808,195963264,7.9015,0.2015,0,8.1030,3282.5004
134,,,,198395552,958880,197436672,8.3543,0.1926,0,8.5470,3291.0474
135,,,,199876032,965952,198910080,7.8150,0.1828,0,7.9978,3299.0452
136,,,,201356512,973024,200383488,8.1450,0.1191,0,8.2641,3307.3092
137,,,,202836992,980096,201856896,7.9382,0.1230,0,8.0612,3315.3704
138,,,,204317472,987168,203330304,7.6838,0.1344,0,7.8182,3323.1886
139,,,,205797952,994240,204803712,8.1365,0.1946,0,8.3311,3331.5196
140,,,,207278432,1001312,206277120,7.3136,0.1983,0,7.5119,3339.0315
141,0.0876,1.6448,55.0000,208758912,1008384,207750528,176.4882,0.1968,5.9814,176.6849,3515.7165
142,,,,210239392,1015456,209223936,0.0399,0.0922,0,0.1321,3515.8485
143,,,,211719872,1022528,210697344,8.2903,0.1941,0,8.4845,3524.3330
144,,,,213200352,1029600,212170752,8.1765,0.1872,0,8.3636,3532.6966
145,,,,214680832,1036672,213644160,8.3613,0.1459,0,8.5071,3541.2037
146,,,,216161312,1043744,215117568,7.3795,0.1991,0,7.5785,3548.7823
147,,,,217641792,1050816,216590976,7.3412,0.1737,0,7.5149,3556.2972
148,,,,219122272,1057888,218064384,8.3068,0.1948,0,8.5016,3564.7988
149,,,,220602752,1064960,219537792,8.1873,0.2002,0,8.3875,3573.1863
150,,,,222083232,1072032,221011200,8.2238,0.2003,0,8.4241,3581.6104
151,0.1198,1.4294,58.7900,223563712,1079104,222484608,169.3483,0.1989,6.6788,169.5471,3751.1575
152,,,,225044192,1086176,223958016,10.3646,0.1134,0,10.4781,3761.6356
153,,,,226524672,1093248,225431424,7.3258,0.1896,0,7.5154,3769.1510
154,,,,228005152,1100320,226904832,7.6663,0.1906,0,7.8569,3777.0079
155,,,,229485632,1107392,228378240,8.6393,0.1875,0,8.8268,3785.8347
156,,,,230966112,1114464,229851648,8.0517,0.1425,0,8.1942,3794.0289
157,,,,232446592,1121536,231325056,8.5234,0.1838,0,8.7072,3802.7361
158,,,,233927072,1128608,232798464,7.5500,0.1881,0,7.7381,3810.4742
159,,,,235407552,1135680,234271872,7.1788,0.1836,0,7.3624,3817.8367
160,,,,236888032,1142752,235745280,7.9829,0.1758,0,8.1587,3825.9953
161,0.0531,1.5126,58.3600,238368512,1149824,237218688,146.3871,0.1830,9.2764,146.5700,3972.5654
162,,,,239848992,1156896,238692096,26.4447,0.1735,0,26.6182,3999.1836
163,,,,241329472,1163968,240165504,6.9473,0.1898,0,7.1371,4006.3207
164,,,,242809952,1171040,241638912,8.2731,0.0993,0,8.3724,4014.6931
165,,,,244290432,1178112,243112320,7.7148,0.1969,0,7.9118,4022.6049
166,,,,245770912,1185184,244585728,7.7902,0.1780,0,7.9682,4030.5731
167,,,,247251392,1192256,246059136,7.6567,0.1755,0,7.8322,4038.4053
168,,,,248731872,1199328,247532544,7.9421,0.1874,0,8.1296,4046.5348
169,,,,250212352,1206400,249005952,8.4876,0.1739,0,8.6615,4055.1963
170,,,,251692832,1213472,250479360,7.2532,0.1661,0,7.4193,4062.6156
171,0.1866,1.5383,57.5000,253173312,1220544,251952768,170.9740,0.2065,6.8953,171.1805,4233.7962
172,,,,254653792,1227616,253426176,6.8615,0.1188,0,6.9803,4240.7765
173,,,,256134272,1234688,254899584,7.4731,0.2017,0,7.6748,4248.4513
174,,,,257614752,1241760,256372992,8.7755,0.1840,0,8.9595,4257.4108
175,,,,259095232,1248832,257846400,7.5878,0.1378,0,7.7256,4265.1364
176,,,,260575712,1255904,259319808,8.5133,0.1893,0,8.7026,4273.8390
