iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0833,2.0692,24.8800,1488064,32512,1455552,10.5633,3.2608,10.8575,13.8241,13.8241
2,,,,2947616,36512,2911104,10.5127,3.0237,0,13.5364,27.3605
3,,,,4407168,40512,4366656,10.7796,3.1505,0,13.9301,41.2906
4,,,,5866720,44512,5822208,13.0473,2.9597,0,16.0070,57.2976
5,,,,7326272,48512,7277760,10.2560,2.6689,0,12.9249,70.2225
6,,,,8785824,52512,8733312,10.8907,2.8611,0,13.7518,83.9743
7,,,,10245376,56512,10188864,13.2945,2.7807,0,16.0752,100.0495
8,,,,11704928,60512,11644416,10.5050,2.9504,0,13.4554,113.5049
9,,,,13164480,64512,13099968,10.2752,2.9376,0,13.2128,126.7177
10,,,,14624032,68512,14555520,12.1811,3.0617,0,15.2427,141.9605
11,1.2853,1.3411,52.6100,16083584,72512,16011072,10.1847,2.7814,10.7584,12.9661,154.9266
12,,,,17543136,76512,17466624,11.0655,2.9264,0,13.9919,168.9185
13,,,,19002688,80512,18922176,11.3463,2.9228,0,14.2691,183.1875
14,,,,20462240,84512,20377728,11.4710,2.8417,0,14.3127,197.5002
15,,,,21921792,88512,21833280,11.5332,2.8457,0,14.3788,211.8791
16,,,,23381344,92512,23288832,14.5248,2.7993,0,17.3241,229.2032
17,,,,24840896,96512,24744384,11.8099,2.8659,0,14.6759,243.8790
18,,,,26300448,100512,26199936,10.4209,2.8182,0,13.2391,257.1182
19,,,,27760000,104512,27655488,10.5027,3.0027,0,13.5054,270.6235
20,,,,29219552,108512,29111040,11.7250,2.9704,0,14.6955,285.3190
21,1.0491,1.1630,58.6000,30679104,112512,30566592,11.8177,2.8377,11.0230,14.6554,299.9744
22,,,,32138656,116512,32022144,12.5075,2.7806,0,15.2882,315.2626
23,,,,33598208,120512,33477696,12.2100,2.6515,0,14.8615,330.1241
24,,,,35057760,124512,34933248,10.4409,2.6904,0,13.1312,343.2553
25,,,,36517312,128512,36388800,10.4314,2.9267,0,13.3581,356.6134
26,,,,37976864,132512,37844352,10.4234,3.0551,0,13.4784,370.0918
27,,,,39436416,136512,39299904,10.2926,2.9491,0,13.2416,383.3334
28,,,,40895968,140512,40755456,13.5148,2.9155,0,16.4303,399.7637
29,,,,42355520,144512,42211008,11.8515,2.8689,0,14.7203,414.4840
30,,,,43815072,148512,43666560,10.1373,2.7140,0,12.8514,427.3354
31,0.9647,1.0620,62.6900,45274624,152512,45122112,10.7111,2.9815,10.7591,13.6926,441.0280
32,,,,46734176,156512,46577664,10.8682,3.0123,0,13.8805,454.9084
33,,,,48193728,160512,48033216,13.7507,2.8618,0,16.6125,471.5209
34,,,,49653280,164512,49488768,11.9057,2.6613,0,14.5671,486.0880
35,,,,51112832,168512,50944320,10.2948,2.7219,0,13.0168,499.1048
36,,,,52572384,172512,52399872,10.5461,2.8660,0,13.4121,512.5169
37,,,,54031936,176512,53855424,12.7630,2.8348,0,15.5978,528.1147
38,,,,55491488,180512,55310976,11.6368,2.7617,0,14.3985,542.5132
39,,,,56951040,184512,56766528,11.1397,2.8937,0,14.0335,556.5467
40,,,,58410592,188512,58222080,10.5580,2.9490,0,13.5070,570.0537
41,0.8614,0.9995,65.0600,59870144,192512,59677632,10.3232,2.9448,10.7768,13.2680,583.3216
42,,,,61329696,196512,61133184,14.2329,2.9537,0,17.1866,600.5082
43,,,,62789248,200512,62588736,10.0837,2.7369,0,12.8206,613.3288
44,,,,64248800,204512,64044288,11.8368,2.8256,0,14.6624,627.9912
45,,,,65708352,208512,65499840,10.4936,2.9931,0,13.4867,641.4779
46,,,,67167904,212512,66955392,10.3917,3.0278,0,13.4195,654.8973
47,,,,68627456,216512,68410944,11.2706,2.8640,0,14.1347,669.0320
48,,,,70087008,220512,69866496,10.5972,2.9139,0,13.5112,682.5431
49,,,,71546560,224512,71322048,10.5182,2.9030,0,13.4212,695.9643
50,,,,73006112,228512,72777600,11.1843,2.8440,0,14.0283,709.9926
51,0.8304,0.9517,66.4900,74465664,232512,74233152,10.5370,3.0065,10.8114,13.5435,723.5362
52,,,,75925216,236512,75688704,10.5170,3.0142,0,13.5312,737.0674
