iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0698,2.0824,26.2400,1488064,32512,1455552,10.4933,2.9849,10.8569,13.4783,13.4783
2,,,,2947616,36512,2911104,10.4052,2.9702,0,13.3754,26.8537
3,,,,4407168,40512,4366656,13.0060,2.8667,0,15.8727,42.7264
4,,,,5866720,44512,5822208,11.6587,2.8576,0,14.5164,57.2427
5,,,,7326272,48512,7277760,10.2956,2.8113,0,13.1069,70.3496
6,,,,8785824,52512,8733312,11.5787,2.8124,0,14.3911,84.7407
7,,,,10245376,56512,10188864,12.3879,2.8004,0,15.1883,99.9290
8,,,,11704928,60512,11644416,10.5375,2.9468,0,13.4843,113.4133
9,,,,13164480,64512,13099968,10.2198,2.9503,0,13.1702,126.5835
10,,,,14624032,68512,14555520,10.4258,2.8561,0,13.2819,139.8654
11,1.3480,1.4066,49.5400,16083584,72512,16011072,11.9986,2.8222,10.7474,14.8208,154.6862
12,,,,17543136,76512,17466624,12.8761,2.9263,0,15.8024,170.4886
13,,,,19002688,80512,18922176,12.0439,2.8617,0,14.9056,185.3943
14,,,,20462240,84512,20377728,11.9864,2.7902,0,14.7766,200.1709
15,,,,21921792,88512,21833280,10.0787,2.6846,0,12.7633,212.9342
16,,,,23381344,92512,23288832,10.6975,2.8023,0,13.4998,226.4339
17,,,,24840896,96512,24744384,11.9621,2.7038,0,14.6659,241.0999
18,,,,26300448,100512,26199936,13.4345,2.6833,0,16.1178,257.2176
19,,,,27760000,104512,27655488,10.4387,2.9241,0,13.3627,270.5804
20,,,,29219552,108512,29111040,10.1981,2.8800,0,13.0781,283.6584
21,1.1192,1.1555,59.1100,30679104,112512,30566592,13.5785,2.7896,10.7745,16.3681,300.0265
22,,,,32138656,116512,32022144,10.3744,2.8103,0,13.1847,313.2113
23,,,,33598208,120512,33477696,11.2556,2.7800,0,14.0356,327.2468
24,,,,35057760,124512,34933248,12.2764,3.3611,0,15.6376,342.8844
25,,,,36517312,128512,36388800,10.8938,2.8922,0,13.7861,356.6705
26,,,,37976864,132512,37844352,10.7973,2.9055,0,13.7028,370.3733
27,,,,39436416,136512,39299904,12.0497,2.8940,0,14.9437,385.3170
28,,,,40895968,140512,40755456,11.3425,2.9143,0,14.2568,399.5737
29,,,,42355520,144512,42211008,12.4780,2.9145,0,15.3925,414.9662
30,,,,43815072,148512,43666560,10.3609,2.8387,0,13.1996,428.1658
31,0.9886,1.0961,61.1700,45274624,152512,45122112,10.5079,2.8902,10.7675,13.3982,441.5640
32,,,,46734176,156512,46577664,10.4484,2.9401,0,13.3885,454.9524
33,,,,48193728,160512,48033216,11.1239,2.8155,0,13.9394,468.8919
34,,,,49653280,164512,49488768,11.6515,2.7922,0,14.4437,483.3356
35,,,,51112832,168512,50944320,11.9286,2.7930,0,14.7216,498.0571
36,,,,52572384,172512,52399872,12.2090,2.7663,0,14.9754,513.0325
37,,,,54031936,176512,53855424,12.7023,2.7491,0,15.4514,528.4839
38,,,,55491488,180512,55310976,11.4267,2.9110,0,14.3377,542.8216
39,,,,56951040,184512,56766528,10.7620,2.8832,0,13.6452,556.4667
40,,,,58410592,188512,58222080,11.9446,2.8262,0,14.7708,571.2375
41,0.9166,1.0034,64.7400,59870144,192512,59677632,11.2627,2.8986,10.8046,14.1613,585.3988
42,,,,61329696,196512,61133184,11.2381,2.9112,0,14.1494,599.5482
43,,,,62789248,200512,62588736,11.5298,2.8009,0,14.3307,613.8789
44,,,,64248800,204512,64044288,11.4652,2.8442,0,14.3094,628.1883
45,,,,65708352,208512,65499840,10.4053,2.9066,0,13.3119,641.5002
46,,,,67167904,212512,66955392,10.3700,2.8722,0,13.2421,654.7424
47,,,,68627456,216512,68410944,12.9264,2.7713,0,15.6977,670.4400
48,,,,70087008,220512,69866496,10.4491,2.9043,0,13.3534,683.7934
49,,,,71546560,224512,71322048,10.4722,2.9909,0,13.4631,697.2566
50,,,,73006112,228512,72777600,10.4363,2.9062,0,13.3425,710.5990
51,0.8071,0.9678,65.9200,74465664,232512,74233152,10.3922,2.9861,10.8253,13.3783,723.9774
52,,,,75925216,236512,75688704,10.5037,2.9361,0,13.4398,737.4171
53,,,,77384768,240512,77144256,10.4036,2.9214,0,13.3250,750.7421
54,,,,78844320,244512,78599808,10.4353,3.0377,0,13.4731,764.2152
55,,,,80303872,248512,80055360,10.4353,2.9371,0,13.3725,777.5876
56,,,,81763424,252512,81510912,11.8439,2.9209,0,14.7648,792.3524
57,,,,83222976,256512,82966464,11.2159,3.0752,0,14.2911,806.6436
58,,,,84682528,260512,84422016,10.4419,2.9316,0,13.3735,820.0171
59,,,,86142080,264512,85877568,10.9938,2.8617,0,13.8555,833.8726
60,,,,87601632,268512,87333120,10.2078,2.8828,0,13.0905,846.9632
61,0.7796,0.9102,67.7600,89061184,272512,88788672,11.5136,2.8486,10.7674,14.3622,861.3254
62,,,,90520736,276512,90244224,11.4684,2.9628,0,14.4311,875.7565
63,,,,91980288,280512,91699776,10.3044,2.9520,0,13.2564,889.0130
64,,,,93439840,284512,93155328,10.7610,2.7906,0,13.5515,902.5645
65,,,,94899392,288512,94610880,12.4456,2.7438,0,15.1894,917.7538
66,,,,96358944,292512,96066432,12.2503,2.8905,0,15.1407,932.8945
67,,,,97818496,296512,97521984,14.3545,2.7054,0,17.0598,949.9544
68,,,,99278048,300512,98977536,10.3112,2.8046,0,13.1158,963.0702
69,,,,100737600,304512,100433088,11.6480,2.8189,0,14.4670,977.5371
70,,,,102197152,308512,101888640,10.5130,2.9245,0,13.4375,990.9746
71,0.7013,0.8821,69.4600,103656704,312512,103344192,10.5059,2.8997,10.7673,13.4056,1004.3802
72,,,,105116256,316512,104799744,10.4008,2.9445,0,13.3453,1017.7255
73,,,,106575808,320512,106255296,10.3780,2.9115,0,13.2895,1031.0150
74,,,,108035360,324512,107710848,11.0880,2.8776,0,13.9657,1044.9807
75,,,,109494912,328512,109166400,13.5392,2.7004,0,16.2396,1061.2203
76,,,,110954464,332512,110621952,11.1420,2.9039,0,14.0459,1075.2662
77,,,,112414016,336512,112077504,13.1215,2.8471,0,15.9686,1091.2348
78,,,,113873568,340512,113533056,10.1058,2.7444,0,12.8502,1104.0850
79,,,,115333120,344512,114988608,10.9683,2.8756,0,13.8439,1117.9289
80,,,,116792672,348512,116444160,13.9096,2.8615,0,16.7711,1134.7000
81,0.6964,0.8589,70.1800,118252224,352512,117899712,10.2477,2.6823,10.6822,12.9300,1147.6301
82,,,,119711776,356512,119355264,10.6070,2.9078,0,13.5148,1161.1449
83,,,,121171328,360512,120810816,13.9803,2.7514,0,16.7316,1177.8766
84,,,,122630880,364512,122266368,10.5092,2.9081,0,13.4173,1191.2939
85,,,,124090432,368512,123721920,10.1663,2.8628,0,13.0291,1204.3230
86,,,,125549984,372512,125177472,10.9074,2.8025,0,13.7099,1218.0329
87,,,,127009536,376512,126633024,10.8338,2.8333,0,13.6671,1231.7000
88,,,,128469088,380512,128088576,10.5096,2.8049,0,13.3144,1245.0144
