iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0659,2.0963,24.1200,1488064,32512,1455552,10.4622,3.3294,10.7982,13.7915,13.7915
2,,,,2947616,36512,2911104,10.5402,2.9223,0,13.4625,27.2540
3,,,,4407168,40512,4366656,12.3196,2.9254,0,15.2450,42.4990
4,,,,5866720,44512,5822208,12.1387,2.8361,0,14.9748,57.4738
5,,,,7326272,48512,7277760,10.2033,2.7249,0,12.9282,70.4021
6,,,,8785824,52512,8733312,13.5202,2.8068,0,16.3271,86.7291
7,,,,10245376,56512,10188864,10.3856,2.8998,0,13.2854,100.0145
8,,,,11704928,60512,11644416,10.4533,2.9162,0,13.3695,113.3840
9,,,,13164480,64512,13099968,10.6925,2.9129,0,13.6054,126.9894
10,,,,14624032,68512,14555520,10.3804,2.8819,0,13.2623,140.2517
11,1.2461,1.3306,52.8200,16083584,72512,16011072,11.6489,2.8356,10.6941,14.4845,154.7362
12,,,,17543136,76512,17466624,11.7970,2.9238,0,14.7209,169.4570
13,,,,19002688,80512,18922176,13.2089,2.8304,0,16.0393,185.4963
14,,,,20462240,84512,20377728,11.9605,2.7722,0,14.7327,200.2290
15,,,,21921792,88512,21833280,10.1352,2.6713,0,12.8065,213.0356
16,,,,23381344,92512,23288832,13.5745,2.8038,0,16.3783,229.4138
17,,,,24840896,96512,24744384,11.0118,3.6614,0,14.6732,244.0870
18,,,,26300448,100512,26199936,10.3486,2.7541,0,13.1027,257.1897
19,,,,27760000,104512,27655488,10.3708,2.9558,0,13.3266,270.5163
20,,,,29219552,108512,29111040,10.2723,2.8730,0,13.1453,283.6616
21,1.0823,1.1718,58.3300,30679104,112512,30566592,13.6426,2.7984,10.7338,16.4410,300.1026
22,,,,32138656,116512,32022144,10.4141,2.8151,0,13.2292,313.3318
23,,,,33598208,120512,33477696,14.1877,2.8380,0,17.0256,330.3574
24,,,,35057760,124512,34933248,10.5273,2.6748,0,13.2021,343.5595
25,,,,36517312,128512,36388800,10.5845,2.9235,0,13.5079,357.0675
26,,,,37976864,132512,37844352,10.4549,2.9061,0,13.3609,370.4284
27,,,,39436416,136512,39299904,11.9224,2.8963,0,14.8187,385.2471
28,,,,40895968,140512,40755456,12.0644,2.9198,0,14.9842,400.2313
29,,,,42355520,144512,42211008,10.4158,2.8817,0,13.2975,413.5288
30,,,,43815072,148512,43666560,11.0325,2.7933,0,13.8258,427.3546
31,0.9506,1.0589,62.3500,45274624,152512,45122112,11.4169,2.8186,10.7432,14.2355,441.5901
32,,,,46734176,156512,46577664,10.3823,2.9407,0,13.3229,454.9130
33,,,,48193728,160512,48033216,12.0621,2.7806,0,14.8427,469.7557
34,,,,49653280,164512,49488768,11.2239,2.8598,0,14.0837,483.8393
35,,,,51112832,168512,50944320,14.6901,2.8017,0,17.4918,501.3311
36,,,,52572384,172512,52399872,10.3270,2.6430,0,12.9701,514.3012
37,,,,54031936,176512,53855424,11.5860,2.8013,0,14.3873,528.6885
38,,,,55491488,180512,55310976,11.2091,2.9268,0,14.1359,542.8244
39,,,,56951040,184512,56766528,11.3854,2.8735,0,14.2589,557.0832
40,,,,58410592,188512,58222080,11.4601,2.8731,0,14.3331,571.4164
41,0.8503,1.0000,64.9200,59870144,192512,59677632,11.3012,2.8868,10.7492,14.1880,585.6044
42,,,,61329696,196512,61133184,10.3752,2.9442,0,13.3193,598.9238
43,,,,62789248,200512,62588736,12.4050,2.8326,0,15.2377,614.1614
44,,,,64248800,204512,64044288,11.6368,2.8434,0,14.4802,628.6416
45,,,,65708352,208512,65499840,10.5417,2.9209,0,13.4626,642.1042
46,,,,67167904,212512,66955392,12.0788,2.8719,0,14.9507,657.0549
47,,,,68627456,216512,68410944,10.8013,2.8101,0,13.6115,670.6663
48,,,,70087008,220512,69866496,10.3181,2.9175,0,13.2356,683.9020
49,,,,71546560,224512,71322048,10.4449,2.9535,0,13.3984,697.3004
50,,,,73006112,228512,72777600,10.6096,2.9295,0,13.5391,710.8395
51,0.7818,0.9480,66.7800,74465664,232512,74233152,10.4543,2.9404,10.7556,13.3947,724.2342
52,,,,75925216,236512,75688704,10.4313,2.9338,0,13.3652,737.5994
53,,,,77384768,240512,77144256,10.2899,2.9336,0,13.2235,750.8229
54,,,,78844320,244512,78599808,10.4949,2.9437,0,13.4386,764.2615
55,,,,80303872,248512,80055360,10.4893,2.9144,0,13.4037,777.6652
56,,,,81763424,252512,81510912,12.1655,2.8980,0,15.0635,792.7287
57,,,,83222976,256512,82966464,10.2251,3.0637,0,13.2888,806.0175
58,,,,84682528,260512,84422016,10.4992,2.8847,0,13.3839,819.4014
59,,,,86142080,264512,85877568,11.9140,2.8626,0,14.7766,834.1779
60,,,,87601632,268512,87333120,11.6546,2.8962,0,14.5509,848.7288
61,0.7249,0.9071,68.4000,89061184,272512,88788672,10.4331,2.8299,10.7138,13.2630,861.9918
62,,,,90520736,276512,90244224,10.3725,2.9332,0,13.3057,875.2975
63,,,,91980288,280512,91699776,10.3453,2.8713,0,13.2166,888.5141
64,,,,93439840,284512,93155328,14.5973,2.7340,0,17.3313,905.8453
65,,,,94899392,288512,94610880,10.3959,2.7460,0,13.1419,918.9873
66,,,,96358944,292512,96066432,13.4795,2.8281,0,16.3077,935.2949
67,,,,97818496,296512,97521984,12.2307,2.7608,0,14.9915,950.2865
68,,,,99278048,300512,98977536,10.1927,2.7025,0,12.8952,963.1817
69,,,,100737600,304512,100433088,11.8045,2.8146,0,14.6191,977.8008
70,,,,102197152,308512,101888640,10.4653,2.8996,0,13.3649,991.1657
71,0.6966,0.8904,68.8700,103656704,312512,103344192,10.7118,2.8990,10.7229,13.6108,1004.7765
72,,,,105116256,316512,104799744,10.4417,2.9759,0,13.4176,1018.1941
73,,,,106575808,320512,106255296,12.3674,2.9249,0,15.2923,1033.4863
74,,,,108035360,324512,107710848,11.1535,2.8145,0,13.9680,1047.4543
75,,,,109494912,328512,109166400,11.3863,2.8779,0,14.2642,1061.7185
76,,,,110954464,332512,110621952,10.3544,2.8974,0,13.2518,1074.9704
