iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8723,2.3225,20.8100,1111444,30016,1081428,1.1485,3.6462,12.2877,4.7947,4.7947
2,,,,2194376,31520,2162856,0.0199,3.6329,0,3.6528,8.4474
3,,,,3277308,33024,3244284,0.6593,3.5597,0,4.2191,12.6665
4,,,,4360240,34528,4325712,0.0197,3.6111,0,3.6308,16.2973
5,,,,5443172,36032,5407140,3.4263,3.5919,0,7.0183,23.3156
6,,,,6526104,37536,6488568,0.0165,3.5357,0,3.5522,26.8678
7,,,,7609036,39040,7569996,0.0174,3.5451,0,3.5625,30.4303
8,,,,8691968,40544,8651424,1.7991,3.5502,0,5.3493,35.7796
9,,,,9774900,42048,9732852,1.2655,3.5852,0,4.8506,40.6302
10,,,,10857832,43552,10814280,0.0174,3.5087,0,3.5261,44.1563
11,1.6626,1.8698,34.8900,11940764,45056,11895708,1.3998,3.5666,11.6626,4.9664,49.1227
12,,,,13023696,46560,12977136,0.0190,3.5592,0,3.5782,52.7009
13,,,,14106628,48064,14058564,0.0184,3.5202,0,3.5386,56.2395
14,,,,15189560,49568,15139992,5.1169,3.5288,0,8.6457,64.8851
15,,,,16272492,51072,16221420,2.4146,3.5656,0,5.9803,70.8654
16,,,,17355424,52576,17302848,0.0179,3.5887,0,3.6066,74.4720
17,,,,18438356,54080,18384276,0.0177,3.5508,0,3.5685,78.0405
18,,,,19521288,55584,19465704,1.6989,3.6033,0,5.3023,83.3428
19,,,,20604220,57088,20547132,1.0915,3.5078,0,4.5993,87.9421
20,,,,21687152,58592,21628560,0.7383,3.5960,0,4.3343,92.2765
21,1.6024,1.7879,36.5500,22770084,60096,22709988,0.0179,3.5908,11.6831,3.6088,95.8852
22,,,,23853016,61600,23791416,0.5598,3.5314,0,4.0912,99.9765
23,,,,24935948,63104,24872844,0.0173,3.5500,0,3.5672,103.5437
24,,,,26018880,64608,25954272,3.6038,3.4668,0,7.0706,110.6143
25,,,,27101812,66112,27035700,0.0187,3.5313,0,3.5500,114.1643
26,,,,28184744,67616,28117128,3.3604,3.5167,0,6.8771,121.0414
27,,,,29267676,69120,29198556,0.0388,3.4852,0,3.5241,124.5655
28,,,,30350608,70624,30279984,1.8490,3.5046,0,5.3536,129.9192
29,,,,31433540,72128,31361412,2.7064,3.5057,0,6.2121,136.1312
30,,,,32516472,73632,32442840,0.0157,3.4758,0,3.4915,139.6228
31,1.3079,1.5643,46.9600,33599404,75136,33524268,3.3010,3.5153,11.5600,6.8164,146.4392
32,,,,34682336,76640,34605696,0.0183,3.5286,0,3.5469,149.9861
33,,,,35765268,78144,35687124,0.0152,3.5024,0,3.5176,153.5037
34,,,,36848200,79648,36768552,0.0166,3.4579,0,3.4745,156.9782
35,,,,38652468,81536,38570932,0.8499,3.4978,0,4.3477,161.3259
36,,,,39735400,83040,39652360,5.9496,3.5335,0,9.4831,170.8089
37,,,,40818332,84544,40733788,0.0171,3.4902,0,3.5073,174.3162
38,,,,41901264,86048,41815216,0.0158,3.4547,0,3.4705,177.7868
39,,,,42984196,87552,42896644,0.0169,3.5687,0,3.5856,181.3723
40,,,,44067128,89056,43978072,3.4174,3.5014,0,6.9187,188.2911
