iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2107,2.5273,10.1900,1111444,30016,1081428,0.3476,3.0661,11.7989,3.4137,3.4137
2,,,,2194376,31520,2162856,0.6676,2.8878,0,3.5555,6.9692
3,,,,3277308,33024,3244284,2.8228,2.8681,0,5.6909,12.6601
4,,,,4360240,34528,4325712,0.1791,2.8921,0,3.0712,15.7313
5,,,,5443172,36032,5407140,0.8694,2.8997,0,3.7691,19.5004
6,,,,6526104,37536,6488568,5.3367,2.8048,0,8.1416,27.6420
7,,,,7609036,39040,7569996,0.9777,2.9327,0,3.9104,31.5524
8,,,,8691968,40544,8651424,1.1200,2.8910,0,4.0110,35.5633
9,,,,9774900,42048,9732852,0.5113,2.8951,0,3.4065,38.9698
10,,,,10857832,43552,10814280,4.5029,2.8488,0,7.3516,46.3215
11,1.7189,1.6416,37.0700,11940764,45056,11895708,0.6231,2.9320,11.6346,3.5551,49.8766
12,,,,13023696,46560,12977136,0.0169,2.8929,0,2.9098,52.7864
13,,,,14106628,48064,14058564,2.0773,2.8219,0,4.8992,57.6856
14,,,,15189560,49568,15139992,2.2973,2.8450,0,5.1423,62.8278
15,,,,16272492,51072,16221420,4.5755,2.8121,0,7.3876,70.2154
16,,,,17355424,52576,17302848,0.1520,2.8750,0,3.0271,73.2425
17,,,,18438356,54080,18384276,3.1050,2.8750,0,5.9800,79.2225
18,,,,19521288,55584,19465704,1.4897,2.9228,0,4.4125,83.6350
19,,,,20604220,57088,20547132,1.3647,2.8485,0,4.2132,87.8482
20,,,,21687152,58592,21628560,1.3044,2.8826,0,4.1870,92.0351
21,1.4316,1.5484,42.0000,22770084,60096,22709988,2.9769,2.8521,11.4969,5.8290,97.8641
22,,,,23853016,61600,23791416,0.3037,2.8563,0,3.1600,101.0241
23,,,,24935948,63104,24872844,2.9498,2.8461,0,5.7959,106.8201
24,,,,26018880,64608,25954272,1.9049,2.8680,0,4.7729,111.5930
25,,,,27101812,66112,27035700,2.6072,2.8835,0,5.4908,117.0837
26,,,,28184744,67616,28117128,0.0176,2.9267,0,2.9443,120.0280
27,,,,29267676,69120,29198556,4.4654,2.8408,0,7.3062,127.3342
28,,,,30350608,70624,30279984,0.0178,2.9097,0,2.9276,130.2618
29,,,,31433540,72128,31361412,1.2925,2.8555,0,4.1480,134.4097
30,,,,32516472,73632,32442840,3.0853,2.8647,0,5.9500,140.3597
31,1.7009,1.7941,39.2200,33599404,75136,33524268,1.5040,2.8443,11.5112,4.3483,144.7080
32,,,,34682336,76640,34605696,2.9360,2.8632,0,5.7992,150.5073
33,,,,35765268,78144,35687124,2.1240,2.8249,0,4.9490,155.4562
34,,,,36848200,79648,36768552,1.8709,2.8020,0,4.6729,160.1291
35,,,,38652468,81536,38570932,0.3334,2.8478,0,3.1813,163.3104
36,,,,39735400,83040,39652360,1.9512,2.8516,0,4.8028,168.1132
37,,,,40818332,84544,40733788,1.3219,2.8455,0,4.1673,172.2805
38,,,,41901264,86048,41815216,7.0259,2.7930,0,9.8189,182.0994
