iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9380,2.3007,19.6400,1111444,30016,1081428,0.0241,4.7468,11.6493,4.7709,4.7709
2,,,,2194376,31520,2162856,0.0180,4.5770,0,4.5951,9.3660
3,,,,3277308,33024,3244284,0.0199,4.8320,0,4.8519,14.2178
4,,,,4360240,34528,4325712,0.0200,4.6756,0,4.6956,18.9135
5,,,,5443172,36032,5407140,0.0241,4.5412,0,4.5652,23.4787
6,,,,6526104,37536,6488568,0.0201,4.6499,0,4.6700,28.1487
7,,,,7609036,39040,7569996,0.0189,4.6579,0,4.6768,32.8255
8,,,,8691968,40544,8651424,0.0190,4.6794,0,4.6984,37.5239
9,,,,9774900,42048,9732852,0.0180,4.5762,0,4.5943,42.1181
10,,,,10857832,43552,10814280,0.0180,4.5888,0,4.6068,46.7250
11,1.8152,1.9786,34.9600,11940764,45056,11895708,0.0186,4.5013,11.7638,4.5200,51.2449
12,,,,13023696,46560,12977136,0.6045,4.7863,0,5.3908,56.6357
13,,,,14106628,48064,14058564,0.0165,4.6394,0,4.6559,61.2916
14,,,,15189560,49568,15139992,0.0177,4.5452,0,4.5629,65.8545
15,,,,16272492,51072,16221420,0.0187,4.6126,0,4.6313,70.4858
16,,,,17355424,52576,17302848,0.0188,4.5597,0,4.5786,75.0644
17,,,,18438356,54080,18384276,0.0169,4.7629,0,4.7798,79.8441
18,,,,19521288,55584,19465704,0.0156,4.6369,0,4.6526,84.4967
19,,,,20604220,57088,20547132,0.0176,4.6477,0,4.6653,89.1620
20,,,,21687152,58592,21628560,0.0188,4.6414,0,4.6602,93.8222
21,1.3557,1.5768,42.5300,22770084,60096,22709988,0.0251,4.5937,11.6359,4.6188,98.4410
22,,,,23853016,61600,23791416,0.0162,4.5314,0,4.5477,102.9887
23,,,,24935948,63104,24872844,0.0185,4.5913,0,4.6098,107.5985
24,,,,26018880,64608,25954272,0.0200,4.8465,0,4.8664,112.4649
25,,,,27101812,66112,27035700,0.0190,4.7199,0,4.7389,117.2039
26,,,,28184744,67616,28117128,0.0173,4.6815,0,4.6988,121.9027
27,,,,29267676,69120,29198556,0.0191,4.5508,0,4.5699,126.4726
28,,,,30350608,70624,30279984,0.0190,4.9074,0,4.9264,131.3990
29,,,,31433540,72128,31361412,0.0194,4.8085,0,4.8280,136.2270
30,,,,32516472,73632,32442840,0.0209,4.7114,0,4.7322,140.9592
31,1.1513,1.6201,44.3600,33599404,75136,33524268,0.0182,4.6183,11.7217,4.6365,145.5957
32,,,,34682336,76640,34605696,0.0210,4.7412,0,4.7622,150.3580
33,,,,35765268,78144,35687124,0.0185,4.6321,0,4.6506,155.0085
34,,,,36848200,79648,36768552,0.0202,4.7684,0,4.7885,159.7971
35,,,,38652468,81536,38570932,0.0210,4.7852,0,4.8062,164.6033
36,,,,39735400,83040,39652360,0.0153,4.6726,0,4.6879,169.2912
